timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0885122,135420,11169.4
2,SimYear,2007,2,0.144763,204024,26780.2
3,SimYear,2007,3,0.0868577,280092,22688.3
4,SimYear,2007,4,0.0860305,375418,30132.6
5,SimYear,2007,5,0.112501,463723,48048.9
6,SimYear,2007,6,0.177852,519324,82422.2
7,SimYear,2007,7,0.0603868,515428,29405.5
8,SimYear,2007,8,0.0372247,540326,19219.8
9,SimYear,2007,9,0.0810672,553569,41969.9
10,SimYear,2007,10,0.112501,527231,54629.4
11,SimYear,2007,11,0.121601,477632,53257.1
12,SimYear,2007,12,0.042188,423650,17037.2
13,SimYear,2007,13,0.1307,403540,48149.8
14,SimYear,2007,14,0.0976116,350010,31695.4
15,SimYear,2007,15,0.042188,312588,12570.8
16,SimYear,2007,16,0.142281,294171,37996.6
17,SimYear,2007,17,0.0388792,249827,9273.93
18,SimYear,2007,18,0.0272981,234746,6153.42
19,SimYear,2007,19,0.0471513,222691,9984.77
20,SimYear,2007,20,0.117465,206723,22310.9
21,SimYear,2007,21,0.14559,178571,23563.7
22,SimYear,2007,22,0.10092,149745,13997.3
23,SimYear,2007,23,0.00744495,131124,946.647
24,SimYear,2007,24,0.215904,125905,23819.6
25,SimYear,2007,25,0.00330887,98029.4,315.188
26,SimYear,2007,26,0.0661773,94301,5879.1
27,SimYear,2007,27,0.0479786,85099.5,3880.95
28,SimYear,2007,28,0.114156,78131.7,8208.12
29,SimYear,2007,29,0.0769311,67081.3,4836.19
30,SimYear,2007,30,0.131527,59728.6,7168.96
31,SimYear,2007,31,0.0388792,50317.2,1867.85
32,SimYear,2007,32,0.0636957,46470,2791.88
33,SimYear,2007,33,0.0471513,41836.5,1875.82
34,SimYear,2007,34,0.0132355,38269,489.765
35,SimYear,2007,35,0.0967843,36191.7,3250.9
36,SimYear,2007,36,0.0148899,31465.9,452.666
37,SimYear,2007,37,0.0248165,29676.2,708.053
38,SimYear,2007,38,0.0827217,27698,2141.1
39,SimYear,2007,39,0.0107538,24385.7,253.882
40,SimYear,2007,40,0.132355,23061.5,2784.26
41,SimYear,2007,41,0.0744495,19304.4,1348.48
42,SimYear,2007,42,0.00413608,17117.4,68.7675
43,SimYear,2007,43,0.042188,16281.9,654.779
44,SimYear,2007,44,0.143108,14917.2,1937.2
45,SimYear,2007,45,0.107538,12393.6,1230.48
46,SimYear,2007,46,0.144763,10791.6,1416.5
47,SimYear,2007,47,0.16048,9406.62,1358.42
48,SimYear,2007,48,0.0314342,9000.59,271.128
49,SimYear,2007,49,0.0198532,11769.6,225.202
50,SimYear,2007,50,0.100093,19045,1766.34
51,SimYear,2007,51,0.0521146,33380.9,1650.21
52,SimYear,2007,52,0.19026,62504.3,10549.2
53,SimYear,2008,1,0.177024,62989.1,9954.5
54,SimYear,2008,2,0.162962,68956.8,10100
55,SimYear,2008,3,0.0727951,79495.7,5434.05
56,SimYear,2008,4,0.137318,97868.9,12229.6
57,SimYear,2008,5,0.0711406,109315,7308.49
58,SimYear,2008,6,0.0388792,122949,4564.05
59,SimYear,2008,7,0.0264709,134586,3422.42
60,SimYear,2008,8,0.113329,142087,14824.7
61,SimYear,2008,9,0.188605,133243,22310.2
62,SimYear,2008,10,0.00744495,113414,818.79
63,SimYear,2008,11,0.111674,113548,11683.5
64,SimYear,2008,12,0.165443,101350,15052.7
65,SimYear,2008,13,0.150553,85145.7,11590.8
66,SimYear,2008,14,0.146417,72255.7,9585.01
67,SimYear,2008,15,0.0818944,61350,4696.94
68,SimYear,2008,16,0.113329,55401.7,5780.37
69,SimYear,2008,17,0.119119,48364.1,5289.03
70,SimYear,2008,18,0.107538,41887.1,4158.71
71,SimYear,2008,19,0.0314342,36629.8,1103.41
72,SimYear,2008,20,0.087685,34505.4,2820.52
73,SimYear,2008,21,0.0049633,30677.5,147.832
74,SimYear,2008,22,0.16048,29583.4,4272.18
75,SimYear,2008,23,0.0818944,24386.9,1867.06
76,SimYear,2008,24,0.182815,21720,3534.96
77,SimYear,2008,25,0.156344,17467.8,2462.44
78,SimYear,2008,26,0.230793,14409.7,2893.52
79,SimYear,2008,27,0.110847,11023.3,1126.3
80,SimYear,2008,28,0.11002,9498.75,963.671
81,SimYear,2008,29,0.0885122,8184.84,675.08
82,SimYear,2008,30,0.0827217,7200.29,556.595
83,SimYear,2008,31,0.0951299,6366.22,562.521
84,SimYear,2008,32,0.107538,5555.49,551.57
85,SimYear,2008,33,0.0545963,4785.1,247.518
86,SimYear,2008,34,0.162134,4342.96,633.132
87,SimYear,2008,35,0.109193,3537.75,356.358
88,SimYear,2008,36,0.0959571,3036.86,270.562
89,SimYear,2008,37,0.121601,2640.27,294.397
90,SimYear,2008,38,0.061214,2236.29,129.277
91,SimYear,2008,39,0.112501,2011.11,208.383
92,SimYear,2008,40,0.0653501,1717.49,105.779
93,SimYear,2008,41,0.0405336,1537.01,59.4356
94,SimYear,2008,42,0.11581,1409.81,150.133
95,SimYear,2008,43,0.091821,1199.84,102.496
96,SimYear,2008,44,0.00909938,1048.4,9.24331
97,SimYear,2008,45,0.0529419,1003.08,50.3548
98,SimYear,2008,46,0.148072,943.257,126.44
99,SimYear,2008,47,0.0603868,878.438,50.1155
100,SimYear,2008,48,0.157998,1067.7,151.986
101,SimYear,2008,49,0.0628685,1572.63,93.2929
102,SimYear,2008,50,0.011581,3046.76,34.1462
103,SimYear,2008,51,0.0339159,6346.31,206.013
104,SimYear,2008,52,0.0628685,12464,739.4
105,SimYear,2009,1,0.157998,110178,15683.7
106,SimYear,2009,2,0.0215076,242473,5022.07
107,SimYear,2009,3,0.137318,433478,54166.9
108,SimYear,2009,4,0.0653501,603561,37173.1
109,SimYear,2009,5,0.210113,793453,146490
110,SimYear,2009,6,0.0703134,843241,55743.7
111,SimYear,2009,7,0.11581,941688,100282
112,SimYear,2009,8,0.0049633,944803,4552.93
113,SimYear,2009,9,0.0388792,1.00431e+06,37281.4
114,SimYear,2009,10,0.0827217,999232,77242.4
115,SimYear,2009,11,0.0984388,933187,85187.2
116,SimYear,2009,12,0.0529419,847502,42544.6
117,SimYear,2009,13,0.0322614,799084,24694.5
118,SimYear,2009,14,0.0355703,765094,26026.6
119,SimYear,2009,15,0.147245,727325,96988.9
120,SimYear,2009,16,0.105057,616477,59866
121,SimYear,2009,17,0.0132355,543615,6957.16
122,SimYear,2009,18,0.0777584,524254,38186.7
123,SimYear,2009,19,0.10092,473014,44214.8
124,SimYear,2009,20,0.0223348,416233,8948.88
125,SimYear,2009,21,0.264709,395539,89641.9
126,SimYear,2009,22,0.091821,294514,25158.7
127,SimYear,2009,23,0.163789,260307,38305.2
128,SimYear,2009,24,0.120774,213817,23688.4
129,SimYear,2009,25,0.0794128,183127,13611.8
130,SimYear,2009,26,0.0545963,163282,8446.07
131,SimYear,2009,27,0.0512874,149091,7256.4
132,SimYear,2009,28,0.0744495,136453,9531.73
133,SimYear,2009,29,0.148899,121917,16427.2
134,SimYear,2009,30,0.0355703,101030,3436.78
135,SimYear,2009,31,0.0943027,93694,8210.15
