"","x"
"Week1.1956",12396.448690652
"Week2.1956",29270.7424561663
"Week3.1956",53341.9390127115
"Week4.1956",76011.3978927085
"Week5.1956",101077.745893228
"Week6.1956",118550.281073949
"Week7.1956",127779.578435693
"Week8.1956",125409.764020643
"Week9.1956",122311.630052963
"Week10.1956",123563.061511063
"Week11.1956",118710.993422266
"Week12.1956",101480.16251639
"Week13.1956",88249.7159561508
"Week14.1956",85232.0019453292
"Week15.1956",77869.449225605
"Week16.1956",72800.3020889599
"Week17.1956",65625.7045949741
"Week18.1956",60639.086329063
"Week19.1956",52882.8887701684
"Week20.1956",50303.4587851203
"Week21.1956",47647.4148262121
"Week22.1956",43933.7675532028
"Week23.1956",37080.0874946318
"Week24.1956",30215.7941648834
"Week25.1956",28152.2682016545
"Week26.1956",24138.6634924306
"Week27.1956",20295.0884838461
"Week28.1956",19514.6457876717
"Week29.1956",17403.9726083785
"Week30.1956",14543.9833835073
"Week31.1956",12830.0816000746
"Week32.1956",12213.7751165151
"Week33.1956",9454.40933384068
"Week34.1956",8450.59207357488
"Week35.1956",7230.40995403351
"Week36.1956",6693.98142221825
"Week37.1956",6064.56018556194
"Week38.1956",5747.92095680873
"Week39.1956",5093.62791415426
"Week40.1956",4142.78070900644
"Week41.1956",3765.53300014582
"Week42.1956",3401.49413922985
"Week43.1956",2876.8627214516
"Week44.1956",2575.58192103073
"Week45.1956",2389.54110084306
"Week46.1956",2065.14135283481
"Week47.1956",1942.61777474962
"Week48.1956",2000.38599436994
"Week49.1956",2731.72115617549
"Week50.1956",4304.36563477231
"Week51.1956",7802.75738412379
"Week52.1956",14034.1593137436
"Week1.1957",24956.9543806007
"Week2.1957",41006.7846541536
"Week3.1957",60672.4518470062
"Week4.1957",83137.1482768274
"Week5.1957",97860.2552560979
"Week6.1957",119855.9662063
"Week7.1957",133261.096920505
"Week8.1957",127700.794240617
"Week9.1957",125323.913983465
"Week10.1957",124792.976310245
"Week11.1957",115996.883840589
"Week12.1957",97657.5606138956
"Week13.1957",86788.6110778584
"Week14.1957",83587.6710536788
"Week15.1957",82029.6168077044
"Week16.1957",70045.0167335485
"Week17.1957",61914.2960363681
"Week18.1957",55438.628300173
"Week19.1957",45525.1398309892
"Week20.1957",37032.3436867495
"Week21.1957",29569.1643253642
"Week22.1957",25052.2615619864
"Week23.1957",21016.9533308742
"Week24.1957",17833.270592151
"Week25.1957",14402.982069849
"Week26.1957",11988.6111139605
"Week27.1957",10442.853137557
"Week28.1957",9172.55109121132
"Week29.1957",8597.97274934287
"Week30.1957",8259.40348694696
"Week31.1957",7291.78786751643
"Week32.1957",5916.60884183957
"Week33.1957",5529.20044182643
"Week34.1957",5220.88233401768
"Week35.1957",4318.36786699371
"Week36.1957",3708.19452446238
"Week37.1957",3182.53621981117
"Week38.1957",2707.06080479626
"Week39.1957",2225.06264067675
"Week40.1957",1929.68763776022
"Week41.1957",1843.65298222993
"Week42.1957",1749.29850249516
"Week43.1957",1542.82485241531
"Week44.1957",1246.62188788145
"Week45.1957",1149.51063490081
"Week46.1957",1049.78329426147
"Week47.1957",1005.9388086407
"Week48.1957",1213.04067490895
"Week49.1957",1996.52464251223
"Week50.1957",3588.32236691252
"Week51.1957",7265.56234581509
"Week52.1957",14811.6164992902
"Week1.1958",27086.5049804028
"Week2.1958",44554.1364432256
"Week3.1958",66202.6010396617
"Week4.1958",85216.4481064076
"Week5.1958",98428.4667340603
"Week6.1958",122598.382541427
"Week7.1958",132231.523066105
"Week8.1958",133744.065894436
"Week9.1958",134775.791858424
"Week10.1958",124856.476450509
"Week11.1958",122663.105910018
"Week12.1958",104232.613667483
"Week13.1958",100969.418344822
"Week14.1958",97279.7888451663
"Week15.1958",79791.4133181161
"Week16.1958",70282.012925338
"Week17.1958",67415.7709216312
"Week18.1958",59644.0488153314
"Week19.1958",49302.6745537287
"Week20.1958",43487.2800574549
"Week21.1958",38261.3745754855
"Week22.1958",32139.8636503564
"Week23.1958",27933.7399452486
"Week24.1958",25876.6036856587
"Week25.1958",21633.725900473
"Week26.1958",20507.7965771714
"Week27.1958",16793.6355112784
"Week28.1958",13949.6386132849
"Week29.1958",11734.5779513559
"Week30.1958",10615.4271706259
"Week31.1958",9363.28876823675
"Week32.1958",8379.29266632491
"Week33.1958",6584.8753176682
"Week34.1958",6087.40322311474
"Week35.1958",4917.134429643
"Week36.1958",3956.21349462608
"Week37.1958",3338.3537235024
"Week38.1958",2712.83869402108
"Week39.1958",2166.58089732042
"Week40.1958",2042.82327524232
"Week41.1958",1847.37854462973
"Week42.1958",1608.08720721125
"Week43.1958",1499.62409594152
"Week44.1958",1210.81488502291
"Week45.1958",1027.71298397865
"Week46.1958",836.030344573324
"Week47.1958",855.147636870176
"Week48.1958",1042.22525407331
"Week49.1958",1746.09890126113
"Week50.1958",3553.79624070098
"Week51.1958",7521.56385516329
"Week52.1958",14877.1471270915
"Week1.1959",25200.6119393593
"Week2.1959",43052.7733230582
"Week3.1959",65990.0290415958
"Week4.1959",89039.3646757859
"Week5.1959",98539.7608185731
"Week6.1959",112955.346743865
"Week7.1959",112724.913320232
"Week8.1959",123738.042732266
"Week9.1959",115077.037152764
"Week10.1959",101942.607038958
"Week11.1959",101698.643810409
"Week12.1959",90123.3245743566
"Week13.1959",87647.4715193719
"Week14.1959",75558.7849006407
"Week15.1959",71787.0544125167
"Week16.1959",68272.6459414517
"Week17.1959",55903.4082416327
"Week18.1959",46801.4310128748
"Week19.1959",44009.5872438423
"Week20.1959",36884.6830661241
"Week21.1959",31306.9455923848
"Week22.1959",27934.2261768736
"Week23.1959",22527.3341573125
"Week24.1959",18687.5510081894
"Week25.1959",17634.9940410551
"Week26.1959",15628.7049492985
"Week27.1959",12942.7396843717
"Week28.1959",11408.5679279293
"Week29.1959",10244.3022451735
"Week30.1959",9669.1097812753
"Week31.1959",7597.78639644455
"Week32.1959",6541.29882197375
"Week33.1959",5215.71493474922
"Week34.1959",4450.45517747456
"Week35.1959",3955.60133784268
"Week36.1959",3425.81902461605
"Week37.1959",2647.95493650799
"Week38.1959",2201.72339410423
"Week39.1959",1918.48947417253
"Week40.1959",1713.88412946674
"Week41.1959",1531.87656946791
"Week42.1959",1340.45752341703
"Week43.1959",1034.26628049606
"Week44.1959",866.139335575338
"Week45.1959",837.679257770951
"Week46.1959",755.430373564466
"Week47.1959",734.572556200465
"Week48.1959",988.794258102285
"Week49.1959",1728.57304095822
"Week50.1959",3586.6832963722
"Week51.1959",7184.53929200053
"Week52.1959",14000.291982529
"Week1.1960",24506.2099168861
"Week2.1960",38968.619550377
"Week3.1960",62447.0846719472
"Week4.1960",87474.7039702796
"Week5.1960",113732.962756013
"Week6.1960",121815.122619084
"Week7.1960",141129.121194627
"Week8.1960",139898.007933647
"Week9.1960",123069.876367884
"Week10.1960",107050.233448757
"Week11.1960",93441.8378175681
"Week12.1960",92020.6561898102
"Week13.1960",86175.0372659907
"Week14.1960",74436.3191206947
"Week15.1960",72132.3513599348
"Week16.1960",63174.7301567881
"Week17.1960",58744.4348667193
"Week18.1960",48174.7225875021
"Week19.1960",40540.5646197588
"Week20.1960",36774.758192479
"Week21.1960",31736.5300996802
"Week22.1960",29858.137770005
"Week23.1960",25909.4303994475
"Week24.1960",22302.3830905711
"Week25.1960",16427.5010345815
"Week26.1960",14360.3549587269
"Week27.1960",12247.2573116133
"Week28.1960",11490.2066057065
"Week29.1960",10889.3056951835
"Week30.1960",10363.6275755591
"Week31.1960",9297.48641709747
"Week32.1960",8257.8260554382
"Week33.1960",7067.88563668396
"Week34.1960",5588.67428909597
"Week35.1960",4522.11651948456
"Week36.1960",3529.5298601951
"Week37.1960",3112.20719153421
"Week38.1960",2866.04472197482
"Week39.1960",2447.01940411451
"Week40.1960",2093.67184115963
"Week41.1960",1883.84540974481
"Week42.1960",1649.58956054901
"Week43.1960",1478.49785701221
"Week44.1960",1221.28639101158
"Week45.1960",1047.75986898212
"Week46.1960",993.292276100413
"Week47.1960",1017.03396002614
"Week48.1960",1274.85677941145
"Week49.1960",1944.16193162983
"Week50.1960",3653.85030172385
"Week51.1960",7321.77981920264
"Week52.1960",13900.9725686923
"Week1.1961",26436.9657002435
"Week2.1961",40041.0365699467
"Week3.1961",62203.2166961054
"Week4.1961",81760.2570037053
"Week5.1961",101994.080596114
"Week6.1961",119112.395286069
"Week7.1961",127267.426670344
