"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.34483866849101e-12
"Week3.1956",5.31767246455843e-12
"Week4.1956",4.44331511163302e-12
"Week5.1956",3.75945284600295e-12
"Week6.1956",3.09329525000688e-12
"Week7.1956",2.53583071395953e-12
"Week8.1956",2.0737128397013e-12
"Week9.1956",1.7974738739217e-12
"Week10.1956",1.51719319515123e-12
"Week11.1956",1.30067486844545e-12
"Week12.1956",4.45489257249873e-10
"Week13.1956",1.74618644040982e-06
"Week14.1956",0.00233043148122181
"Week15.1956",0.963868650930595
"Week16.1956",115.593364107581
"Week17.1956",3894.43241078276
"Week18.1956",37650.9424746019
"Week19.1956",118456.972678254
"Week20.1956",160097.70637732
"Week21.1956",150780.223112693
"Week22.1956",136327.404300456
"Week23.1956",115526.282238168
"Week24.1956",100140.464546395
"Week25.1956",84346.9428949519
"Week26.1956",71674.0533144561
"Week27.1956",62139.4395990145
"Week28.1956",54027.4709631538
"Week29.1956",47524.4447909958
"Week30.1956",42211.5302673166
"Week31.1956",38073.3384139836
"Week32.1956",34638.8043220571
"Week33.1956",31479.0366576712
"Week34.1956",28821.5220453904
"Week35.1956",26548.4924773477
"Week36.1956",24607.336976721
"Week37.1956",22953.5545179624
"Week38.1956",21286.114568591
"Week39.1956",20022.4466004127
"Week40.1956",18886.2050902177
"Week41.1956",17878.9666245102
"Week42.1956",16831.8483491256
"Week43.1956",15894.0122003314
"Week44.1956",15054.6110238525
"Week45.1956",14161.0715627403
"Week46.1956",13076.6889102555
"Week47.1956",11947.0194138838
"Week48.1956",10692.4107082733
"Week49.1956",9461.77902191274
"Week50.1956",8089.44582193498
"Week51.1956",7019.50948943728
"Week52.1956",6032.14667896626
"Week1.1957",5201.42445697045
"Week2.1957",4397.61447259343
"Week3.1957",3713.55652103163
"Week4.1957",3122.70399444194
"Week5.1957",2655.43660323121
"Week6.1957",2192.23947672193
"Week7.1957",1799.47475496049
"Week8.1957",1469.72301109772
"Week9.1957",1269.40544974156
"Week10.1957",1064.5240983245
"Week11.1957",873.460702193805
"Week12.1957",723.693452351137
"Week13.1957",571.073252707941
"Week14.1957",450.901337028098
"Week15.1957",360.741970890511
"Week16.1957",396.260082318651
"Week17.1957",4118.63551850117
"Week18.1957",37830.97637441
"Week19.1957",118604.547406705
"Week20.1957",160214.89329478
"Week21.1957",150875.3629812
"Week22.1957",136407.663275583
"Week23.1957",115590.428214266
"Week24.1957",100193.20643532
"Week25.1957",84389.2773564096
"Week26.1957",71708.4775430979
"Week27.1957",62168.1043672279
"Week28.1957",54051.4840381384
"Week29.1957",47544.8552840818
"Week30.1957",42229.0917374818
"Week31.1957",38088.7164081411
"Week32.1957",34652.4151397456
"Week33.1957",31491.0918556409
"Week34.1957",28832.2970276733
"Week35.1957",26558.1964223879
"Week36.1957",24616.14342693
"Week37.1957",22961.6076369931
"Week38.1957",21293.4442577337
"Week39.1957",20029.2207894672
"Week40.1957",18892.4896231564
"Week41.1957",17884.8235404739
"Week42.1957",16837.2809695005
"Week43.1957",15899.0703312683
"Week44.1957",15059.3385553112
"Week45.1957",14165.4628551583
"Week46.1957",13080.6959372507
"Week47.1957",11950.6390111634
"Week48.1957",10695.6154475458
"Week49.1957",9464.5859598397
"Week50.1957",8091.8222951117
"Week51.1957",7021.55261193795
"Week52.1957",6033.88702753359
"Week1.1958",5202.91255483185
"Week2.1958",4398.86251307806
"Week3.1958",3714.60239669913
"Week4.1958",3123.57706534759
"Week5.1958",2656.17385219848
"Week6.1958",2192.84406417025
"Week7.1958",1799.96786445737
"Week8.1958",1470.12333873113
"Week9.1958",1269.74923419995
"Week10.1958",1064.81080076446
"Week11.1958",873.694693966492
"Week12.1958",723.886336445177
"Week13.1958",571.224721083437
"Week14.1958",451.020371409319
"Week15.1958",360.836525975857
"Week16.1958",396.333532941205
"Week17.1958",4118.69395307101
"Week18.1958",37831.02311307
"Week19.1958",118604.58557395
"Week20.1958",160214.923493677
"Week21.1958",150875.387414289
"Week22.1958",136407.683818624
"Week23.1958",115590.444580194
"Week24.1958",100193.219850217
"Week25.1958",84389.2880930415
"Week26.1958",71708.4862492152
"Week27.1958",62168.1115970351
"Week28.1958",54051.4900790015
"Week29.1958",47544.860405887
"Week30.1958",42229.0961338754
"Week31.1958",38088.7202492039
"Week32.1958",34652.418531845
"Week33.1958",31491.0948535244
"Week34.1958",28832.2997017438
"Week35.1958",26558.1988260559
"Week36.1958",24616.1456042368
"Week37.1958",22961.6096244984
"Week38.1958",21293.4460636184
"Week39.1958",20029.2224557573
"Week40.1958",18892.491166504
"Week41.1958",17884.8249765531
"Week42.1958",16837.2822996054
"Week43.1958",15899.07156797
"Week44.1958",15059.3397095822
"Week45.1958",14165.4639258523
"Week46.1958",13080.6969130152
"Week47.1958",11950.6398913012
"Week48.1958",10695.6162166285
"Week49.1958",9464.58654118789
"Week50.1958",8091.8225513855
"Week51.1958",7021.55265597278
"Week52.1958",6033.8870297554
"Week1.1959",5202.91255486546
"Week2.1959",4398.8625130782
"Week3.1959",3714.60239669913
"Week4.1959",3123.57706534759
"Week5.1959",2656.17385219848
"Week6.1959",2192.84406417025
"Week7.1959",1799.96786445737
"Week8.1959",1470.12333873113
"Week9.1959",1269.74923419995
"Week10.1959",1064.81080076446
"Week11.1959",873.694693966492
"Week12.1959",723.886336445177
"Week13.1959",571.224721083437
"Week14.1959",451.020371409319
"Week15.1959",360.836525975857
"Week16.1959",396.333532941205
"Week17.1959",4118.69395307101
"Week18.1959",37831.02311307
"Week19.1959",118604.58557395
"Week20.1959",160214.923493677
"Week21.1959",150875.387414289
"Week22.1959",136407.683818624
"Week23.1959",115590.444580194
"Week24.1959",100193.219850217
"Week25.1959",84389.2880930415
"Week26.1959",71708.4862492152
"Week27.1959",62168.1115970351
"Week28.1959",54051.4900790015
"Week29.1959",47544.860405887
"Week30.1959",42229.0961338754
"Week31.1959",38088.7202492039
"Week32.1959",34652.418531845
"Week33.1959",31491.0948535244
"Week34.1959",28832.2997017438
"Week35.1959",26558.1988260559
"Week36.1959",24616.1456042368
"Week37.1959",22961.6096244984
"Week38.1959",21293.4460636184
"Week39.1959",20029.2224557573
"Week40.1959",18892.491166504
"Week41.1959",17884.8249765531
"Week42.1959",16837.2822996054
"Week43.1959",15899.07156797
"Week44.1959",15059.3397095822
"Week45.1959",14165.4639258523
"Week46.1959",13080.6969130152
"Week47.1959",11950.6398913012
"Week48.1959",10695.6162166285
"Week49.1959",9464.58654118789
"Week50.1959",8091.8225513855
"Week51.1959",7021.55265597278
"Week52.1959",6033.8870297554
"Week1.1960",5202.91255486546
"Week2.1960",4398.8625130782
"Week3.1960",3714.60239669913
"Week4.1960",3123.57706534759
"Week5.1960",2656.17385219848
"Week6.1960",2192.84406417025
"Week7.1960",1799.96786445737
"Week8.1960",1470.12333873113
"Week9.1960",1269.74923419995
"Week10.1960",1064.81080076446
"Week11.1960",873.694693966492
"Week12.1960",723.886336445177
"Week13.1960",571.224721083437
"Week14.1960",451.020371409319
"Week15.1960",360.836525975857
"Week16.1960",396.333532941205
"Week17.1960",4118.69395307101
"Week18.1960",37831.02311307
"Week19.1960",118604.58557395
"Week20.1960",160214.923493677
"Week21.1960",150875.387414289
"Week22.1960",136407.683818624
"Week23.1960",115590.444580194
"Week24.1960",100193.219850217
"Week25.1960",84389.2880930415
"Week26.1960",71708.4862492152
"Week27.1960",62168.1115970351
"Week28.1960",54051.4900790015
"Week29.1960",47544.860405887
"Week30.1960",42229.0961338754
"Week31.1960",38088.7202492039
"Week32.1960",34652.418531845
"Week33.1960",31491.0948535244
"Week34.1960",28832.2997017438
"Week35.1960",26558.1988260559
"Week36.1960",24616.1456042368
"Week37.1960",22961.6096244984
"Week38.1960",21293.4460636184
"Week39.1960",20029.2224557573
"Week40.1960",18892.491166504
"Week41.1960",17884.8249765531
"Week42.1960",16837.2822996054
"Week43.1960",15899.07156797
"Week44.1960",15059.3397095822
"Week45.1960",14165.4639258523
"Week46.1960",13080.6969130152
"Week47.1960",11950.6398913012
"Week48.1960",10695.6162166285
"Week49.1960",9464.58654118789
"Week50.1960",8091.8225513855
"Week51.1960",7021.55265597278
"Week52.1960",6033.8870297554
"Week1.1961",5202.91255486546
"Week2.1961",4398.8625130782
"Week3.1961",3714.60239669913
"Week4.1961",3123.57706534759
"Week5.1961",2656.17385219848
"Week6.1961",2192.84406417025
"Week7.1961",1799.96786445737
"Week8.1961",1470.12333873113
"Week9.1961",1269.74923419995
"Week10.1961",1064.81080076446
"Week11.1961",873.694693966492
"Week12.1961",723.886336445177
"Week13.1961",571.224721083437
"Week14.1961",451.020371409319
"Week15.1961",360.836525975857
"Week16.1961",396.333532941205
"Week17.1961",4118.69395307101
"Week18.1961",37831.02311307
"Week19.1961",118604.58557395
"Week20.1961",160214.923493677
"Week21.1961",150875.387414289
"Week22.1961",136407.683818624
"Week23.1961",115590.444580194
"Week24.1961",100193.219850217
"Week25.1961",84389.2880930415
"Week26.1961",71708.4862492152
"Week27.1961",62168.1115970351
"Week28.1961",54051.4900790015
"Week29.1961",47544.860405887
"Week30.1961",42229.0961338754
"Week31.1961",38088.7202492039
"Week32.1961",34652.418531845
"Week33.1961",31491.0948535244
"Week34.1961",28832.2997017438
"Week35.1961",26558.1988260559
"Week36.1961",24616.1456042368
"Week37.1961",22961.6096244984
"Week38.1961",21293.4460636184
"Week39.1961",20029.2224557573
"Week40.1961",18892.491166504
"Week41.1961",17884.8249765531
"Week42.1961",16837.2822996054
"Week43.1961",15899.07156797
"Week44.1961",15059.3397095822
"Week45.1961",14165.4639258523
"Week46.1961",13080.6969130152
"Week47.1961",11950.6398913012
"Week48.1961",10695.6162166285
"Week49.1961",9464.58654118789
"Week50.1961",8091.8225513855
"Week51.1961",7021.55265597278
"Week52.1961",6033.8870297554
"Week1.1962",5202.91255486546
"Week2.1962",4398.8625130782
"Week3.1962",3714.60239669913
"Week4.1962",3123.57706534759
"Week5.1962",2656.17385219848
"Week6.1962",2192.84406417025
"Week7.1962",1799.96786445737
"Week8.1962",1470.12333873113
"Week9.1962",1269.74923419995
"Week10.1962",1064.81080076446
"Week11.1962",873.694693966492
"Week12.1962",723.886336445177
"Week13.1962",571.224721083437
"Week14.1962",451.020371409319
"Week15.1962",360.836525975857
"Week16.1962",396.333532941205
"Week17.1962",4118.69395307101
"Week18.1962",37831.02311307
"Week19.1962",118604.58557395
"Week20.1962",160214.923493677
"Week21.1962",150875.387414289
"Week22.1962",136407.683818624
"Week23.1962",115590.444580194
"Week24.1962",100193.219850217
"Week25.1962",84389.2880930415
"Week26.1962",71708.4862492152
"Week27.1962",62168.1115970351
"Week28.1962",54051.4900790015
"Week29.1962",47544.860405887
"Week30.1962",42229.0961338754
"Week31.1962",38088.7202492039
"Week32.1962",34652.418531845
"Week33.1962",31491.0948535244
"Week34.1962",28832.2997017438
"Week35.1962",26558.1988260559
"Week36.1962",24616.1456042368
"Week37.1962",22961.6096244984
"Week38.1962",21293.4460636184
"Week39.1962",20029.2224557573
"Week40.1962",18892.491166504
"Week41.1962",17884.8249765531
"Week42.1962",16837.2822996054
"Week43.1962",15899.07156797
"Week44.1962",15059.3397095822
"Week45.1962",14165.4639258523
"Week46.1962",13080.6969130152
"Week47.1962",11950.6398913012
"Week48.1962",10695.6162166285
"Week49.1962",9464.58654118789
"Week50.1962",8091.8225513855
"Week51.1962",7021.55265597278
"Week52.1962",6033.8870297554
"Week1.1963",5202.91255486546
"Week2.1963",4398.8625130782
"Week3.1963",3714.60239669913
"Week4.1963",3123.57706534759
"Week5.1963",2656.17385219848
"Week6.1963",2192.84406417025
"Week7.1963",1799.96786445737
"Week8.1963",1470.12333873113
"Week9.1963",1269.74923419995
"Week10.1963",1064.81080076446
"Week11.1963",873.694693966492
"Week12.1963",723.886336445177
"Week13.1963",571.224721083437
"Week14.1963",451.020371409319
"Week15.1963",360.836525975857
"Week16.1963",396.333532941205
"Week17.1963",4118.69395307101
"Week18.1963",37831.02311307
"Week19.1963",118604.58557395
"Week20.1963",160214.923493677
"Week21.1963",150875.387414289
"Week22.1963",136407.683818624
"Week23.1963",115590.444580194
"Week24.1963",100193.219850217
"Week25.1963",84389.2880930415
"Week26.1963",71708.4862492152
"Week27.1963",62168.1115970351
"Week28.1963",54051.4900790015
"Week29.1963",47544.860405887
"Week30.1963",42229.0961338754
"Week31.1963",38088.7202492039
"Week32.1963",34652.418531845
"Week33.1963",31491.0948535244
"Week34.1963",28832.2997017438
"Week35.1963",26558.1988260559
"Week36.1963",24616.1456042368
"Week37.1963",22961.6096244984
"Week38.1963",21293.4460636184
"Week39.1963",20029.2224557573
"Week40.1963",18892.491166504
"Week41.1963",17884.8249765531
"Week42.1963",16837.2822996054
"Week43.1963",15899.07156797
