timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,804789,47320.1
2,SimYear,2007,2,0.0624,772045,45678.7
3,SimYear,2007,3,0.0644,735750,44882.5
4,SimYear,2007,4,0.0584,696053,38618.5
5,SimYear,2007,5,0.0736,659423,45766
6,SimYear,2007,6,0.0764,612836,44090.3
7,SimYear,2007,7,0.0788,565949,41946.7
8,SimYear,2007,8,0.0496,519770,24598.7
9,SimYear,2007,9,0.0648,490137,30079.3
10,SimYear,2007,10,0.076,454087,32504.4
11,SimYear,2007,11,0.0708,415068,27749.1
12,SimYear,2007,12,0.096,380605,34079.1
13,SimYear,2007,13,0.0956,339690,30294.8
14,SimYear,2007,14,0.09,302783,25491.2
15,SimYear,2007,15,0.1016,270984,25609
16,SimYear,2007,16,0.0892,239387,19982.5
17,SimYear,2007,17,0.0864,213835,17313
18,SimYear,2007,18,0.0756,191315,13625.3
19,SimYear,2007,19,0.092,172832,14859.5
20,SimYear,2007,20,0.0804,153437,11594.2
21,SimYear,2007,21,0.0604,137675,7892.37
22,SimYear,2007,22,0.0884,125916,10420.5
23,SimYear,2007,23,0.0736,111888,7765.36
24,SimYear,2007,24,0.086,100826,8127.12
25,SimYear,2007,25,0.0792,89673.4,6678.8
26,SimYear,2007,26,0.0668,80243.5,5071.49
27,SimYear,2007,27,0.0636,72654.6,4378.76
28,SimYear,2007,28,0.056,65954.5,3513.06
29,SimYear,2007,29,0.0496,60294.9,2853.53
30,SimYear,2007,30,0.0404,55445.3,2147.01
31,SimYear,2007,31,0.0348,51431.1,1720.25
32,SimYear,2007,32,0.0344,47952.7,1585.79
33,SimYear,2007,33,0.0296,44707.4,1275.18
34,SimYear,2007,34,0.0256,41865.1,1034.79
35,SimYear,2007,35,0.0216,39382.8,822.961
36,SimYear,2007,36,0.0176,38060.2,649.324
37,SimYear,2007,37,0.02,43709.9,846.392
38,SimYear,2007,38,0.012,64098.1,747.666
39,SimYear,2007,39,0.01,85841.6,835.237
40,SimYear,2007,40,0.0076,93576.8,692.803
41,SimYear,2007,41,0.01,94342.4,917.949
42,SimYear,2007,42,0.008,93574,729.1
43,SimYear,2007,43,0.006,92618.1,541.776
44,SimYear,2007,44,0.0092,91559,819.922
45,SimYear,2007,45,0.0184,89964.2,1603.96
46,SimYear,2007,46,0.0236,87362.8,1992.63
47,SimYear,2007,47,0.034,84201.7,2752.69
48,SimYear,2007,48,0.0396,80147.6,3043.3
49,SimYear,2007,49,0.0572,75719,4117.16
50,SimYear,2007,50,0.0492,70165.6,3294.54
51,SimYear,2007,51,0.054,65438.3,3364.38
52,SimYear,2007,52,0.052,60649.2,3005.63
53,SimYear,2008,1,0.062,56248.1,3307.29
54,SimYear,2008,2,0.0624,51583.8,3052
55,SimYear,2008,3,0.0644,47233.6,2881.36
56,SimYear,2008,4,0.0584,43118.3,2392.3
57,SimYear,2008,5,0.0736,39559.7,2745.57
58,SimYear,2008,6,0.0764,35714.8,2569.49
59,SimYear,2008,7,0.0788,32126.1,2381.11
60,SimYear,2008,8,0.0496,28805.9,1363.27
61,SimYear,2008,9,0.0648,26574.4,1630.85
62,SimYear,2008,10,0.076,24129.2,1727.21
63,SimYear,2008,11,0.0708,21650.8,1447.45
64,SimYear,2008,12,0.096,19516.4,1747.48
65,SimYear,2008,13,0.0956,17144.7,1529.02
66,SimYear,2008,14,0.09,15059,1267.81
67,SimYear,2008,15,0.1016,13294.6,1256.39
68,SimYear,2008,16,0.0892,11596,967.958
69,SimYear,2008,17,0.0864,10235.9,828.741
70,SimYear,2008,18,0.0756,9056.78,645.017
71,SimYear,2008,19,0.092,8097.21,696.167
72,SimYear,2008,20,0.0804,7118.81,537.92
73,SimYear,2008,21,0.0604,6329.34,362.835
74,SimYear,2008,22,0.0884,5739.11,474.954
75,SimYear,2008,23,0.0736,5058.57,351.08
76,SimYear,2008,24,0.086,4523.8,364.642
77,SimYear,2008,25,0.0792,3994.52,297.509
78,SimYear,2008,26,0.0668,3550.24,224.379
79,SimYear,2008,27,0.0636,3193.88,192.489
80,SimYear,2008,28,0.056,2881.76,153.497
81,SimYear,2008,29,0.0496,2619.35,123.964
