timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0306654,388256,11412.6
2,SimYear,2007,2,0.0308632,366119,10830.2
3,SimYear,2007,3,0.0318524,344615,10515.7
4,SimYear,2007,4,0.0288848,323571,8966.8
5,SimYear,2007,5,0.0364028,304299,10588.2
6,SimYear,2007,6,0.0377877,283672,10239.1
7,SimYear,2007,7,0.0389747,263770,9814.05
8,SimYear,2007,8,0.0245323,244710,5771.91
9,SimYear,2007,9,0.0320503,230098,7064.23
10,SimYear,2007,10,0.0375898,214539,7703.9
11,SimYear,2007,11,0.0350179,198754,6657.18
12,SimYear,2007,12,0.0474819,184455,8326.05
13,SimYear,2007,13,0.047284,168936,7594.52
14,SimYear,2007,14,0.0445143,154644,6553.71
15,SimYear,2007,15,0.0502517,141859,6767.65
16,SimYear,2007,16,0.0441186,129306,5432.25
17,SimYear,2007,17,0.0427337,118519,4826.08
18,SimYear,2007,18,0.037392,108723,3883.97
19,SimYear,2007,19,0.0455035,100218,4339.45
20,SimYear,2007,20,0.0397661,91587.2,3475.5
21,SimYear,2007,21,0.029874,84142.4,2410.43
22,SimYear,2007,22,0.0437229,78037.1,3249.64
23,SimYear,2007,23,0.0364028,71355.2,2482.84
24,SimYear,2007,24,0.0425359,65874,2670.22
25,SimYear,2007,25,0.0391726,63366.9,2369.41
26,SimYear,2007,26,0.0330395,85149.1,2693.53
27,SimYear,2007,27,0.0314567,194046,5848.79
28,SimYear,2007,28,0.0276978,421200,11199.1
29,SimYear,2007,29,0.0245323,644152,15193.5
30,SimYear,2007,30,0.019982,746135,14366.8
31,SimYear,2007,31,0.0172122,764513,12697.6
32,SimYear,2007,32,0.0170143,758798,12459
33,SimYear,2007,33,0.0146402,746648,10561.3
34,SimYear,2007,34,0.0126618,732792,8973.33
35,SimYear,2007,35,0.0106834,717627,7421.82
36,SimYear,2007,36,0.00870501,701605,5918.18
37,SimYear,2007,37,0.00989206,685087,6563.02
38,SimYear,2007,38,0.00593524,666250,3837.04
39,SimYear,2007,39,0.00494603,648831,3115.46
40,SimYear,2007,40,0.00375898,631033,2304.16
41,SimYear,2007,41,0.00494603,613171,2944.23
42,SimYear,2007,42,0.00395682,593980,2282.78
43,SimYear,2007,43,0.00296762,574964,1658.09
44,SimYear,2007,44,0.00455035,556229,2457.64
45,SimYear,2007,45,0.00910069,536476,4730.05
46,SimYear,2007,46,0.0116726,514388,5809.63
47,SimYear,2007,47,0.0168165,491339,7974.46
48,SimYear,2007,48,0.0195863,466384,8804.12
49,SimYear,2007,49,0.0282913,441007,11973.5
50,SimYear,2007,50,0.0243345,412992,9663.53
51,SimYear,2007,51,0.0267086,387937,9951.19
52,SimYear,2007,52,0.0257194,363229,8976.68
53,SimYear,2008,1,0.0306654,340161,9998.84
54,SimYear,2008,2,0.0308632,316752,9369.9
55,SimYear,2008,3,0.0318524,294691,8992.31
56,SimYear,2008,4,0.0288848,273716,7585.22
57,SimYear,2008,5,0.0364028,254834,8867.1
58,SimYear,2008,6,0.0377877,235343,8494.61
59,SimYear,2008,7,0.0389747,216923,8071.01
60,SimYear,2008,8,0.0245323,199606,4708.07
61,SimYear,2008,9,0.0320503,186254,5718.17
62,SimYear,2008,10,0.0375898,172415,6191.27
63,SimYear,2008,11,0.0350179,158654,5314.05
64,SimYear,2008,12,0.0474819,146307,6604.14
65,SimYear,2008,13,0.047284,133199,5987.99
66,SimYear,2008,14,0.0445143,121245,5138.31
67,SimYear,2008,15,0.0502517,110632,5277.91
68,SimYear,2008,16,0.0441186,100337,4215.26
69,SimYear,2008,17,0.0427337,91531.8,3727.16
70,SimYear,2008,18,0.037392,83589.9,2986.14
71,SimYear,2008,19,0.0455035,76724.4,3322.17
72,SimYear,2008,20,0.0397661,69835.1,2650.07
73,SimYear,2008,21,0.029874,63913.9,1830.94
74,SimYear,2008,22,0.0437229,59061.9,2459.47
75,SimYear,2008,23,0.0364028,53815.1,1872.52
76,SimYear,2008,24,0.0425359,49384,2001.79
77,SimYear,2008,25,0.0391726,45042.5,1684.23
78,SimYear,2008,26,0.0330395,41537.2,1313.95
79,SimYear,2008,27,0.0314567,43236.9,1303.21
80,SimYear,2008,28,0.0276978,77338.6,2056.33
81,SimYear,2008,29,0.0245323,209322,4937.23
82,SimYear,2008,30,0.019982,442924,8528.51
83,SimYear,2008,31,0.0172122,640463,10637.3
84,SimYear,2008,32,0.0170143,720049,11822.8
85,SimYear,2008,33,0.0146402,731723,10350.1
86,SimYear,2008,34,0.0126618,726660,8898.24
87,SimYear,2008,35,0.0106834,717749,7423.08
88,SimYear,2008,36,0.00870501,706945,5963.23
89,SimYear,2008,37,0.00989206,694823,6656.29
90,SimYear,2008,38,0.00593524,679644,3914.18
91,SimYear,2008,39,0.00494603,665306,3194.57
92,SimYear,2008,40,0.00375898,650067,2373.66
93,SimYear,2008,41,0.00494603,634315,3045.76
94,SimYear,2008,42,0.00395682,616797,2370.48
95,SimYear,2008,43,0.00296762,599114,1727.73
96,SimYear,2008,44,0.00455035,581420,2568.94
97,SimYear,2008,45,0.00910069,562391,4958.54
98,SimYear,2008,46,0.0116726,540667,6106.43
99,SimYear,2008,47,0.0168165,517702,8402.34
100,SimYear,2008,48,0.0195863,492517,9297.45
101,SimYear,2008,49,0.0282913,466691,12670.9
102,SimYear,2008,50,0.0243345,437892,10246.2
103,SimYear,2008,51,0.0267086,412067,10570.2
104,SimYear,2008,52,0.0257194,386470,9551.05
105,SimYear,2009,1,0.0306654,362493,10655.3
106,SimYear,2009,2,0.0308632,338041,9999.65
107,SimYear,2009,3,0.0318524,314928,9609.83
108,SimYear,2009,4,0.0288848,292889,8116.52
109,SimYear,2009,5,0.0364028,273013,9499.62
110,SimYear,2009,6,0.0377877,252416,9110.87
111,SimYear,2009,7,0.0389747,232908,8665.77
