timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,20428.8,1201.18
2,SimYear,2007,2,0.0624,14313.5,846.874
3,SimYear,2007,3,0.0644,9618.57,586.755
4,SimYear,2007,4,0.0584,11286.8,626.216
5,SimYear,2007,5,0.0736,50608.9,3512.41
6,SimYear,2007,6,0.0764,157453,11327.9
7,SimYear,2007,7,0.0788,249675,18505.3
8,SimYear,2007,8,0.0496,268063,12686.4
9,SimYear,2007,9,0.0648,263706,16183.4
10,SimYear,2007,10,0.076,250835,17955.3
11,SimYear,2007,11,0.0708,234567,15681.8
12,SimYear,2007,12,0.096,219485,19652.5
13,SimYear,2007,13,0.0956,199461,17788.6
14,SimYear,2007,14,0.09,180698,15212.9
15,SimYear,2007,15,0.1016,164106,15508.6
16,SimYear,2007,16,0.0892,146909,12263
17,SimYear,2007,17,0.0864,132823,10753.9
18,SimYear,2007,18,0.0756,120154,8557.28
19,SimYear,2007,19,0.092,109650,9427.32
20,SimYear,2007,20,0.0804,98255.3,7424.48
21,SimYear,2007,21,0.0604,88921.5,5097.5
22,SimYear,2007,22,0.0884,81973.6,6783.92
23,SimYear,2007,23,0.0736,73377.8,5092.65
24,SimYear,2007,24,0.086,66575.9,5366.36
25,SimYear,2007,25,0.0792,59588.3,4438.09
26,SimYear,2007,26,0.0668,53638.3,3390
27,SimYear,2007,27,0.0636,48834.3,2943.15
28,SimYear,2007,28,0.056,44560.3,2373.5
29,SimYear,2007,29,0.0496,40933.9,1937.24
30,SimYear,2007,30,0.0404,37812.5,1464.22
31,SimYear,2007,31,0.0348,35224.6,1178.18
32,SimYear,2007,32,0.0344,32974,1090.44
33,SimYear,2007,33,0.0296,30858.5,880.173
34,SimYear,2007,34,0.0256,28999.1,716.776
35,SimYear,2007,35,0.0216,27344.4,571.401
36,SimYear,2007,36,0.0176,25872.9,441.403
37,SimYear,2007,37,0.02,24565.6,475.684
38,SimYear,2007,38,0.012,23256.7,271.275
39,SimYear,2007,39,0.01,22183.8,215.848
40,SimYear,2007,40,0.0076,21193.4,156.907
41,SimYear,2007,41,0.01,20287.2,197.394
42,SimYear,2007,42,0.008,19365.4,150.889
43,SimYear,2007,43,0.006,18515.5,108.307
44,SimYear,2007,44,0.0092,17731.9,158.791
45,SimYear,2007,45,0.0184,16921.5,301.69
46,SimYear,2007,46,0.0236,15995,364.826
47,SimYear,2007,47,0.034,15036.2,491.56
48,SimYear,2007,48,0.0396,13984.6,531.012
49,SimYear,2007,49,0.0572,12930.3,703.073
50,SimYear,2007,50,0.0492,11743.8,551.414
51,SimYear,2007,51,0.054,10749.1,552.644
52,SimYear,2007,52,0.052,9789.22,485.13
53,SimYear,2008,1,0.062,8930.89,525.12
54,SimYear,2008,2,0.0624,8070.93,477.524
55,SimYear,2008,3,0.0644,7643.7,466.284
56,SimYear,2008,4,0.0584,14641.5,812.342
57,SimYear,2008,5,0.0736,71968.6,4994.84
58,SimYear,2008,6,0.0764,220488,15863
59,SimYear,2008,7,0.0788,348284,25813.9
60,SimYear,2008,8,0.0496,374717,17733.9
61,SimYear,2008,9,0.0648,369924,22702
62,SimYear,2008,10,0.076,353003,25268.7
63,SimYear,2008,11,0.0708,331025,22130.5
64,SimYear,2008,12,0.096,310487,27800.7
65,SimYear,2008,13,0.0956,282754,25217
66,SimYear,2008,14,0.09,256630,21605.5
67,SimYear,2008,15,0.1016,233449,22061.8
68,SimYear,2008,16,0.0892,209292,17470.4
69,SimYear,2008,17,0.0864,189474,15340.6
70,SimYear,2008,18,0.0756,171605,12221.5
71,SimYear,2008,19,0.092,156772,13478.6
72,SimYear,2008,20,0.0804,140617,10625.5
73,SimYear,2008,21,0.0604,127373,7301.75
74,SimYear,2008,22,0.0884,117516,9725.34
75,SimYear,2008,23,0.0736,105273,7306.24
76,SimYear,2008,24,0.086,95580.2,7704.26
77,SimYear,2008,25,0.0792,85603.1,6375.65
78,SimYear,2008,26,0.0668,77101,4872.88
79,SimYear,2008,27,0.0636,70234.1,4232.89
80,SimYear,2008,28,0.056,64119.9,3415.34
81,SimYear,2008,29,0.0496,58929.7,2788.92
82,SimYear,2008,30,0.0404,54460.3,2108.87
83,SimYear,2008,31,0.0348,50754,1697.6
84,SimYear,2008,32,0.0344,47529.6,1571.79
85,SimYear,2008,33,0.0296,44496.4,1269.17
86,SimYear,2008,34,0.0256,41829.5,1033.91
87,SimYear,2008,35,0.0216,39455.4,824.477
88,SimYear,2008,36,0.0176,37343.4,637.094
89,SimYear,2008,37,0.02,35466.5,686.769
90,SimYear,2008,38,0.012,33585.8,391.759
91,SimYear,2008,39,0.01,32044.6,311.793
92,SimYear,2008,40,0.0076,30621.2,226.707
93,SimYear,2008,41,0.01,29318.5,285.268
94,SimYear,2008,42,0.008,27992.4,218.108
95,SimYear,2008,43,0.006,26769.2,156.589
96,SimYear,2008,44,0.0092,25641.3,229.621
97,SimYear,2008,45,0.0184,24473.8,436.341
98,SimYear,2008,46,0.0236,23137.9,527.746
99,SimYear,2008,47,0.034,21754.5,711.192
100,SimYear,2008,48,0.0396,20236.2,768.391
101,SimYear,2008,49,0.0572,18713.3,1017.52
102,SimYear,2008,50,0.0492,16998.6,798.146
103,SimYear,2008,51,0.054,15560.9,800.034
104,SimYear,2008,52,0.052,14173.2,702.387
105,SimYear,2009,1,0.062,12932.1,760.386
106,SimYear,2009,2,0.0624,11705.4,692.563
107,SimYear,2009,3,0.0644,12123.9,739.584
108,SimYear,2009,4,0.0584,44531.1,2470.68
109,SimYear,2009,5,0.0736,294682,20451.8
110,SimYear,2009,6,0.0764,939991,67627.3
111,SimYear,2009,7,0.0788,1.49535e+06,110832
112,SimYear,2009,8,0.0496,1.61141e+06,76261.9
113,SimYear,2009,9,0.0648,1.59169e+06,97680.8
114,SimYear,2009,10,0.076,1.51949e+06,108768
115,SimYear,2009,11,0.0708,1.42537e+06,95292.2
116,SimYear,2009,12,0.096,1.33732e+06,119743
117,SimYear,2009,13,0.0956,1.21818e+06,108642
118,SimYear,2009,14,0.09,1.10588e+06,93103.3
119,SimYear,2009,15,0.1016,1.00619e+06,95088.2
120,SimYear,2009,16,0.0892,902226,75312.1
121,SimYear,2009,17,0.0864,816922,66141.4
122,SimYear,2009,18,0.0756,739984,52701.1
123,SimYear,2009,19,0.092,676109,58129.3
124,SimYear,2009,20,0.0804,606510,45829.8
125,SimYear,2009,21,0.0604,549444,31497.3
126,SimYear,2009,22,0.0884,506976,41956
127,SimYear,2009,23,0.0736,454196,31522.6
128,SimYear,2009,24,0.086,412413,33242.6
129,SimYear,2009,25,0.0792,369391,27511.9
130,SimYear,2009,26,0.0668,332727,21028.7
131,SimYear,2009,27,0.0636,303113,18268.1
132,SimYear,2009,28,0.056,276742,14740.6
133,SimYear,2009,29,0.0496,254356,12037.7
134,SimYear,2009,30,0.0404,235077,9102.88
135,SimYear,2009,31,0.0348,219089,7328.03
136,SimYear,2009,32,0.0344,205180,6785.26
137,SimYear,2009,33,0.0296,192095,5479.09
138,SimYear,2009,34,0.0256,180588,4463.64
139,SimYear,2009,35,0.0216,170346,3559.61
140,SimYear,2009,36,0.0176,161233,2750.7
141,SimYear,2009,37,0.02,153135,2965.28
142,SimYear,2009,38,0.012,145019,1691.56
143,SimYear,2009,39,0.01,138368,1346.32
144,SimYear,2009,40,0.0076,132226,978.943
145,SimYear,2009,41,0.01,126604,1231.85
146,SimYear,2009,42,0.008,120880,941.863
147,SimYear,2009,43,0.006,115601,676.218
148,SimYear,2009,44,0.0092,110733,991.627
149,SimYear,2009,45,0.0184,105693,1884.39
150,SimYear,2009,46,0.0236,99926,2279.18
151,SimYear,2009,47,0.034,93953.5,3071.5
152,SimYear,2009,48,0.0396,87397.6,3318.59
