"","x"
"Week1.1956",3193.99658946184
"Week2.1956",13193.3329319319
"Week3.1956",36941.5090670403
"Week4.1956",76666.8000001137
"Week5.1956",114758.751436179
"Week6.1956",145187.978780612
"Week7.1956",154361.949543143
"Week8.1956",156725.603219724
"Week9.1956",152357.499096015
"Week10.1956",143262.980370153
"Week11.1956",115098.2492575
"Week12.1956",107259.805147651
"Week13.1956",97192.1042368925
"Week14.1956",94851.1226351405
"Week15.1956",89639.7564799959
"Week16.1956",81381.9755350507
"Week17.1956",65428.5996860538
"Week18.1956",58449.5347943933
"Week19.1956",57213.7088870147
"Week20.1956",56279.1736175828
"Week21.1956",54356.7274960428
"Week22.1956",49657.6282829019
"Week23.1956",46566.7123937699
"Week24.1956",41833.4655505801
"Week25.1956",40260.1786845353
"Week26.1956",35937.2678686604
"Week27.1956",32073.3233186843
"Week28.1956",27938.8650274656
"Week29.1956",25691.742195554
"Week30.1956",20832.042407444
"Week31.1956",18453.2224235456
"Week32.1956",16831.8454910722
"Week33.1956",15202.6488720676
"Week34.1956",14306.6915565718
"Week35.1956",13670.5977466719
"Week36.1956",12001.556011556
"Week37.1956",9802.31688395837
"Week38.1956",9052.76093298713
"Week39.1956",7824.12214457356
"Week40.1956",6090.49601163721
"Week41.1956",5133.836566793
"Week42.1956",4532.47990315996
"Week43.1956",3732.72364024125
"Week44.1956",3421.84102689519
"Week45.1956",2918.86097206786
"Week46.1956",2495.22683393864
"Week47.1956",2426.52436752762
"Week48.1956",2339.61030351765
"Week49.1956",2202.92785790334
"Week50.1956",2025.68961249762
"Week51.1956",1861.50135004392
"Week52.1956",2530.6649455863
"Week1.1957",5699.6708786779
"Week2.1957",15251.5497554332
"Week3.1957",37215.0299739665
"Week4.1957",74406.0328305001
"Week5.1957",112102.305468872
"Week6.1957",150970.042955123
"Week7.1957",163087.825329955
"Week8.1957",151356.356212328
"Week9.1957",150608.342964627
"Week10.1957",127014.07315558
"Week11.1957",120532.61464646
"Week12.1957",112215.097443546
"Week13.1957",109134.671221972
"Week14.1957",106317.903110971
"Week15.1957",94300.1483748738
"Week16.1957",76750.9862234267
"Week17.1957",71748.2886347469
"Week18.1957",65713.6384422435
"Week19.1957",59522.9352627694
"Week20.1957",57964.6037551486
"Week21.1957",54964.4932369739
"Week22.1957",53271.6421520439
"Week23.1957",48801.3210474196
"Week24.1957",46125.8605103322
"Week25.1957",45248.6557356305
"Week26.1957",42994.1788881726
"Week27.1957",41221.6430866278
"Week28.1957",38000.7854102998
"Week29.1957",35030.9874522429
"Week30.1957",29910.4842288466
"Week31.1957",25797.0039690862
"Week32.1957",22796.1779911861
"Week33.1957",19633.9269942732
"Week34.1957",17013.0577527694
"Week35.1957",16283.4691651412
"Week36.1957",14928.3698088145
"Week37.1957",13850.9684941566
"Week38.1957",12006.4617743474
"Week39.1957",10011.4758092187
"Week40.1957",8986.87390332795
"Week41.1957",8247.35845823351
"Week42.1957",7403.60954477145
"Week43.1957",6468.89577186589
"Week44.1957",6249.78446627304
"Week45.1957",5604.44745804365
"Week46.1957",4545.88595455477
"Week47.1957",3937.06147385641
"Week48.1957",3622.82172016522
"Week49.1957",3295.69565142942
"Week50.1957",2880.45610455528
"Week51.1957",2894.55934160143
"Week52.1957",3302.17138671164
"Week1.1958",6099.21196368122
"Week2.1958",15939.8294845651
"Week3.1958",39574.0449803815
"Week4.1958",78551.6963297305
"Week5.1958",118332.777619634
"Week6.1958",156690.851513911
"Week7.1958",157529.072594666
"Week8.1958",166440.305961194
"Week9.1958",155934.033908365
"Week10.1958",130672.812176905
"Week11.1958",123034.422277618
"Week12.1958",122201.390054373
"Week13.1958",115689.249587823
"Week14.1958",97709.3453408871
"Week15.1958",92853.6757794025
"Week16.1958",89043.9733911776
"Week17.1958",78902.7417164613
"Week18.1958",71002.0189423797
"Week19.1958",64465.2157384032
"Week20.1958",61938.1603736144
"Week21.1958",58141.4142571091
"Week22.1958",51408.4674944222
"Week23.1958",47642.7560225988
"Week24.1958",45783.6576327879
"Week25.1958",43184.0076272171
"Week26.1958",41510.897294018
"Week27.1958",35295.5904818486
"Week28.1958",31181.6162017543
"Week29.1958",26888.8091791425
"Week30.1958",24034.050407202
"Week31.1958",21234.7297043907
"Week32.1958",20703.005996089
"Week33.1958",17418.9734370204
"Week34.1958",15423.7362238116
"Week35.1958",13994.8483988413
"Week36.1958",12460.8153151929
"Week37.1958",11735.8330276185
"Week38.1958",10421.5227425231
"Week39.1958",9358.71355647009
"Week40.1958",7512.89057661365
"Week41.1958",6171.00940731953
"Week42.1958",5229.9228867357
"Week43.1958",4831.9580311325
"Week44.1958",4466.43910165927
"Week45.1958",3629.97498566779
"Week46.1958",3328.07377983418
"Week47.1958",3099.06619787002
"Week48.1958",2717.10628692879
"Week49.1958",2538.91913073815
"Week50.1958",2202.64254202007
"Week51.1958",2046.35830482223
"Week52.1958",2434.2457417792
"Week1.1959",5601.3279220138
"Week2.1959",15247.1606229714
"Week3.1959",37913.6248848617
"Week4.1959",73559.8595207591
"Week5.1959",121660.893739198
"Week6.1959",139780.232460734
"Week7.1959",154270.392311099
"Week8.1959",150474.298667271
"Week9.1959",141321.741464735
"Week10.1959",137184.957119884
"Week11.1959",116832.433568619
"Week12.1959",114170.798332947
"Week13.1959",107227.965597338
"Week14.1959",93584.527400204
"Week15.1959",83360.1752303252
"Week16.1959",73933.7593762453
"Week17.1959",67581.0272644694
"Week18.1959",56666.1744432403
"Week19.1959",49564.2394591918
"Week20.1959",45419.7931693208
"Week21.1959",40935.6009497514
"Week22.1959",37930.24546351
"Week23.1959",37237.6418331925
"Week24.1959",34099.8658682641
"Week25.1959",29154.2261491422
"Week26.1959",24712.8804597133
"Week27.1959",21836.2363094545
"Week28.1959",18769.2856528745
"Week29.1959",17829.9265765119
"Week30.1959",17151.166231324
"Week31.1959",16159.1922970325
"Week32.1959",15417.913314256
"Week33.1959",13741.0508967445
"Week34.1959",12413.6990476334
"Week35.1959",9808.76439511861
"Week36.1959",9438.01173500223
"Week37.1959",8392.5647371436
"Week38.1959",7502.87427399561
"Week39.1959",7042.36278499976
"Week40.1959",5686.71841912117
"Week41.1959",5346.52275728424
"Week42.1959",4747.85739639211
"Week43.1959",3906.84237777107
"Week44.1959",3690.54392076567
"Week45.1959",3083.14078717419
"Week46.1959",2803.34838882343
"Week47.1959",2652.19557806291
"Week48.1959",2228.62431440856
"Week49.1959",1862.89495745503
"Week50.1959",1811.65564592172
"Week51.1959",1704.28048619121
"Week52.1959",2263.06083507435
"Week1.1960",5096.05152344094
"Week2.1960",15005.8341647219
"Week3.1960",38641.8808909696
"Week4.1960",76743.4099505609
"Week5.1960",120120.542562639
"Week6.1960",161704.95168496
"Week7.1960",173169.057509625
"Week8.1960",185960.656954619
"Week9.1960",157305.973953715
"Week10.1960",153272.34821578
"Week11.1960",146929.284054661
"Week12.1960",146754.988001119
"Week13.1960",140655.635020509
"Week14.1960",137199.058546555
"Week15.1960",131891.959062088
"Week16.1960",112722.579868579
"Week17.1960",91656.2965923123
"Week18.1960",84487.4866706673
"Week19.1960",80366.5958483222
"Week20.1960",74802.1524046086
"Week21.1960",68419.9806747892
"Week22.1960",62179.1801705529
"Week23.1960",59276.8504466633
"Week24.1960",55414.7012119098
"Week25.1960",47567.1351483722
"Week26.1960",40550.3785028657
"Week27.1960",36396.5945216318
"Week28.1960",29068.1532173015
"Week29.1960",26460.6903502733
"Week30.1960",25050.4759586225
"Week31.1960",24075.7065591963
"Week32.1960",22778.0920116868
"Week33.1960",20029.8118636582
"Week34.1960",16590.9623446771
"Week35.1960",15537.9385651837
"Week36.1960",13845.8930538734
"Week37.1960",11488.2579090458
"Week38.1960",10564.8635909509
"Week39.1960",8994.38473394529
"Week40.1960",8326.31144556514
"Week41.1960",7552.12562486864
"Week42.1960",6195.58161342519
"Week43.1960",5328.08383058978
"Week44.1960",4546.21609746192
"Week45.1960",3769.39574304954
"Week46.1960",3219.46711927283
"Week47.1960",2663.2543596036
"Week48.1960",2344.74904093857
"Week49.1960",2079.17728866474
"Week50.1960",1746.60576602915
"Week51.1960",1690.00865092745
"Week52.1960",2217.72950862249
"Week1.1961",5157.77910989549
"Week2.1961",15185.5733100367
"Week3.1961",37954.2166656433
"Week4.1961",77690.4099250272
"Week5.1961",112917.669504331
"Week6.1961",143684.015337618
"Week7.1961",165795.389487793
"Week8.1961",165507.789524745
"Week9.1961",162809.160112333
"Week10.1961",139766.625912051
"Week11.1961",134611.902300143
"Week12.1961",125413.643248518
"Week13.1961",118947.885947498
"Week14.1961",118407.038999366
"Week15.1961",104491.663523694
"Week16.1961",99135.8226678183
"Week17.1961",95571.4005515494
"Week18.1961",85580.5508917042
"Week19.1961",81218.4317795921
"Week20.1961",67000.7620127404
"Week21.1961",60431.3432703391
"Week22.1961",54972.9598198088
"Week23.1961",45946.3128139813
"Week24.1961",44525.6547372804
"Week25.1961",35997.9536384476
"Week26.1961",34749.4435455528
"Week27.1961",33011.9845923982
"Week28.1961",29729.8547259389
"Week29.1961",27201.0131204259
"Week30.1961",25412.2011684178
"Week31.1961",23683.5100329999
"Week32.1961",20107.4102489034
"Week33.1961",17462.7719540949
"Week34.1961",14202.6661440546
"Week35.1961",12780.2908365452
"Week36.1961",11503.6886288318
"Week37.1961",10717.8917856232
"Week38.1961",9702.00021790982
"Week39.1961",7896.62968576624
"Week40.1961",7470.56931291788
"Week41.1961",7249.50992926348
"Week42.1961",6933.36184001337
"Week43.1961",6617.5531221442
"Week44.1961",5599.79259223869
"Week45.1961",5072.01794281195
"Week46.1961",4787.9054160353
"Week47.1961",4241.00482431845
"Week48.1961",3659.87770658751
"Week49.1961",3148.62825927107
"Week50.1961",2866.7098706535
"Week51.1961",2535.20413036621
"Week52.1961",2915.69730724902
"Week1.1962",6079.24235181551
"Week2.1962",15946.8584850137
"Week3.1962",39282.5119359328
"Week4.1962",77387.9670726223
"Week5.1962",125372.749661792
"Week6.1962",159719.518691185
"Week7.1962",180772.834222003
"Week8.1962",189107.698047397
"Week9.1962",183493.865291726
"Week10.1962",160884.371166306
"Week11.1962",152772.376439385
"Week12.1962",141648.06106415
"Week13.1962",124358.247641463
"Week14.1962",110746.428604737
"Week15.1962",96715.6907673348
"Week16.1962",87684.7919190423
"Week17.1962",79314.5781620025
