timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.043835,114324,4781.44
2,SimYear,2007,2,0.119508,264554,29070
3,SimYear,2007,3,0.0936685,462220,40312.3
4,SimYear,2007,4,0.0968984,683299,61551.6
5,SimYear,2007,5,0.0327609,864870,27181.7
6,SimYear,2007,6,0.0936685,1.0241e+06,89316.3
7,SimYear,2007,7,0.0881314,1.05026e+06,86416.5
8,SimYear,2007,8,0.00230711,1.02323e+06,2299.05
9,SimYear,2007,9,0.00415279,1.04745e+06,4232.38
10,SimYear,2007,10,0.0825944,1.05076e+06,81245.7
11,SimYear,2007,11,0.020764,965715,19350.9
12,SimYear,2007,12,0.0466035,939024,41697
13,SimYear,2007,13,0.0678289,886449,56696
14,SimYear,2007,14,0.0650604,816774,50175.5
15,SimYear,2007,15,0.107973,752690,75144.6
16,SimYear,2007,16,0.0378365,662950,24003.6
17,SimYear,2007,17,0.052602,625018,31233.7
18,SimYear,2007,18,0.0567548,579512,31182.3
19,SimYear,2007,19,0.0918228,534164,45710.1
20,SimYear,2007,20,0.0784416,474643,34925.3
21,SimYear,2007,21,0.00599848,426814,2488.82
22,SimYear,2007,22,0.0687518,412087,26703
23,SimYear,2007,23,0.00968984,373207,3509.03
24,SimYear,2007,24,0.0369137,358150,12657.1
25,SimYear,2007,25,0.0955142,334116,29687.2
26,SimYear,2007,26,0.026301,293665,7433.25
27,SimYear,2007,27,0.0442964,276356,11677.2
28,SimYear,2007,28,0.0549091,255211,13297.8
29,SimYear,2007,29,0.0715203,233011,15685.7
30,SimYear,2007,30,0.0286081,209081,5749.95
31,SimYear,2007,31,0.00507563,195698,966.028
32,SimYear,2007,32,0.0064599,187411,1176.62
33,SimYear,2007,33,0.096437,179117,16061.6
34,SimYear,2007,34,0.0179954,156368,2719.24
35,SimYear,2007,35,0.0932071,147568,12809.6
36,SimYear,2007,36,0.0332223,129107,4113.87
37,SimYear,2007,37,0.0161497,119880,1872.6
38,SimYear,2007,38,0.0226096,113178,2467.17
39,SimYear,2007,39,0.0115355,106116,1186.7
40,SimYear,2007,40,0.0798259,100562,7525.08
41,SimYear,2007,41,0.0595233,88973.7,5014.2
42,SimYear,2007,42,0.10705,80305.8,7952.36
