"","x"
"Week1.1956",8.00954256887081e-12
"Week2.1956",7.09430090798311e-12
"Week3.1956",6.28159486705931e-12
"Week4.1956",5.54902353509841e-12
"Week5.1956",4.9423746066744e-12
"Week6.1956",4.31733896764875e-12
"Week7.1956",3.76023359288853e-12
"Week8.1956",3.26744474776998e-12
"Week9.1956",2.95248882634778e-12
"Week10.1956",2.61794855662536e-12
"Week11.1956",2.29038022884216e-12
"Week12.1956",2.02058641623358e-12
"Week13.1956",1.72809153852459e-12
"Week14.1956",1.48230711778199e-12
"Week15.1956",1.28437633894639e-12
"Week16.1956",1.09973670023414e-12
"Week17.1956",9.60537246031141e-13
"Week18.1956",8.45352988327938e-13
"Week19.1956",7.57627200545968e-13
"Week20.1956",6.67828904654482e-13
"Week21.1956",6.00633883161337e-13
"Week22.1956",5.56965556325918e-13
"Week23.1956",5.00705649676213e-13
"Week24.1956",4.61395142946437e-13
"Week25.1956",4.20872983392889e-13
"Week26.1956",3.89627923991718e-13
"Week27.1956",3.68457397816277e-13
"Week28.1956",3.51518503882373e-13
"Week29.1956",3.40019331563277e-13
"Week30.1956",3.3268429118815e-13
"Week31.1956",3.30132342355835e-13
"Week32.1956",3.30446296341107e-13
"Week33.1956",3.31264860433281e-13
"Week34.1956",3.34326674696969e-13
"Week35.1956",3.39192944777493e-13
"Week36.1956",5.64445559826251e-13
"Week37.1956",1.05634207219817e-09
"Week38.1956",2.24346093345147e-06
"Week39.1956",0.00188970658669116
"Week40.1956",0.578503054290112
"Week41.1956",60.2817429487179
"Week42.1956",2060.18727794847
"Week43.1956",23244.7946434154
"Week44.1956",94105.3619830568
"Week45.1956",169766.600569341
"Week46.1956",195244.237048524
"Week47.1956",196641.996273826
"Week48.1956",191651.830563499
"Week49.1956",184237.522517326
"Week50.1956",172195.820443403
"Week51.1956",161932.037609912
"Week52.1956",150733.85388553
"Week1.1957",140201.720263316
"Week2.1957",128313.117215888
"Week3.1957",117054.249939038
"Week4.1957",106249.651245447
"Week5.1957",96992.9838963479
"Week6.1957",86625.7451417209
"Week7.1957",76944.1324144937
"Week8.1957",68014.9909328526
"Week9.1957",62377.3499673614
"Week10.1957",55999.8437792507
"Week11.1957",49478.8018028095
"Week12.1957",43964.2306201201
"Week13.1957",37751.5990699902
"Week14.1957",32401.0489972762
"Week15.1957",27987.5394268866
"Week16.1957",23789.7087560773
"Week17.1957",20537.2234876949
"Week18.1957",17781.0342803096
"Week19.1957",15602.5037081162
"Week20.1957",13389.9039615978
"Week21.1957",11660.4324921014
"Week22.1957",10418.7365967024
"Week23.1957",8968.3443610669
"Week24.1957",7866.89658678357
"Week25.1957",6785.85972986575
"Week26.1957",5903.28914608793
"Week27.1957",5217.45882783234
"Week28.1957",4628.68782981683
"Week29.1957",4145.94841181321
"Week30.1957",3743.57929274275
"Week31.1957",3420.16579965672
"Week32.1957",3146.65329394556
"Week33.1957",2895.45909004584
"Week34.1957",2680.29448285236
"Week35.1957",2493.55505717842
"Week36.1957",2331.4831841299
"Week37.1957",2190.82098282705
"Week38.1957",2051.62728871327
"Week39.1957",1941.17161526812
"Week40.1957",1841.61963989247
"Week41.1957",1811.43199362751
"Week42.1957",3720.30645983466
"Week43.1957",24822.4756983659
"Week44.1957",95608.3563605115
"Week45.1957",171192.171573472
"Week46.1957",196579.891965407
"Week47.1957",197884.683599656
"Week48.1957",192792.199123976
"Week49.1957",185276.196261967
"Week50.1957",173120.089522676
"Week51.1957",162763.071785776
"Week52.1957",151476.281170202
"Week1.1958",140866.640715946
"Week2.1958",128900.789034731
"Week3.1958",117573.318616497
"Week4.1958",106706.863462512
"Week5.1958",97398.8564682027
"Week6.1958",86978.9019917055
"Week7.1958",77250.2549273951
"Week8.1958",68279.4735511472
"Week9.1958",62614.7708927345
"Week10.1958",56208.7470784758
"Week11.1958",49659.9145442676
"Week12.1958",44122.3125328671
"Week13.1958",37885.0788659061
"Week14.1958",32513.808456319
"Week15.1958",28083.4878997278
"Week16.1958",23870.1117807357
"Week17.1958",20605.7036070725
"Week18.1958",17839.5730214535
"Week19.1958",15653.2551605642
"Week20.1958",13432.9622846657
"Week21.1958",11697.5227549855
"Week22.1958",10451.5353139019
"Week23.1958",8996.29962626531
"Week24.1958",7891.18963422281
"Week25.1958",6806.62887141493
"Week26.1958",5921.20421811388
"Week27.1958",5233.16434266213
"Week28.1958",4642.5136866424
"Week29.1958",4158.24138601398
"Week30.1958",3754.60107309491
"Week31.1958",3430.16757609755
"Week32.1958",3155.79603600167
"Week33.1958",2903.82078077376
"Week34.1958",2687.99006476917
"Week35.1958",2500.67457420907
"Week36.1958",2338.10421331276
"Week37.1958",2197.01057909781
"Week38.1958",2057.39523382248
"Week39.1958",1946.60329740178
"Week40.1958",1846.74789586506
"Week41.1958",1816.2889586468
"Week42.1958",3724.89199560831
"Week43.1958",24826.8162923742
"Week44.1958",95612.4757317623
"Week45.1958",171196.064522399
"Week46.1958",196583.526711445
"Week47.1958",197888.0540387
"Week48.1958",192795.282033255
"Week49.1958",185278.995507168
"Week50.1958",173122.573144131
"Week51.1958",162765.29860519
"Week52.1958",151478.265118135
"Week1.1959",140868.412893064
"Week2.1959",128902.351396638
"Week3.1959",117574.695277301
"Week4.1959",106708.073297583
"Week5.1959",97399.928057889
"Week6.1959",86979.8323623697
"Week7.1959",77251.0597237022
