"","x"
"Week1.1956",7.56943e-12
"Week2.1956",26278.2183318077
"Week3.1956",84378.5248849381
"Week4.1956",147524.292823902
"Week5.1956",182302.207936927
"Week6.1956",191619.656783864
"Week7.1956",192336.524367324
"Week8.1956",190729.816594245
"Week9.1956",190343.764142813
"Week10.1956",187936.320048191
"Week11.1956",183986.001999133
"Week12.1956",179869.583582339
"Week13.1956",173511.35997969
"Week14.1956",166944.582938512
"Week15.1956",160598.726377197
"Week16.1956",153427.999278081
"Week17.1956",147026.786854266
"Week18.1956",140796.614679959
"Week19.1956",135195.754573884
"Week20.1956",128754.536067437
"Week21.1956",123030.144078121
"Week22.1956",118370.290584854
"Week23.1956",112461.067739041
"Week24.1956",107373.206453517
"Week25.1956",101894.09728787
"Week26.1956",96870.4322781423
"Week27.1956",92481.1760444058
"Week28.1956",88335.1929111153
"Week29.1956",84570.7368892352
"Week30.1956",81116.2142066241
"Week31.1956",78040.1124312932
"Week32.1956",75205.5580112285
"Week33.1956",72444.9553629366
"Week34.1956",69883.1558060986
"Week35.1956",67484.8033749625
"Week36.1956",65241.8602219941
"Week37.1956",63147.4161447639
"Week38.1956",61033.0723505184
"Week39.1956",59156.6803702876
"Week40.1956",57362.037125512
"Week41.1956",55656.4333447585
"Week42.1956",53930.1534092752
"Week43.1956",52281.4823944119
"Week44.1956",50706.3141511738
"Week45.1956",49098.5747529551
"Week46.1956",47351.2902318056
"Week47.1956",45558.031282145
"Week48.1956",43635.5951184013
"Week49.1956",41688.7079326277
"Week50.1956",39536.007401648
"Week51.1956",37645.3412078654
"Week52.1956",36398.4971491032
"Week1.1957",40536.5617236013
"Week2.1957",65115.6962499213
"Week3.1957",121547.795802678
"Week4.1957",183036.571590322
"Week5.1957",216285.583500818
"Week6.1957",223913.824542024
"Week7.1957",222971.77784363
"Week8.1957",219741.900286373
"Week9.1957",218129.895507909
"Week10.1957",214369.233464878
"Week11.1957",209001.28693616
"Week12.1957",203583.097131924
"Week13.1957",195749.284190107
"Week14.1957",187792.598538883
"Week15.1957",180180.668398976
"Week16.1957",171725.212220015
"Week17.1957",164204.295163795
"Week18.1957",156934.685743736
"Week19.1957",150418.968228055
"Week20.1957",143014.470725841
"Week21.1957",136446.375231606
"Week22.1957",131092.856936064
"Week23.1957",124384.837302606
"Week24.1957",118613.428588456
"Week25.1957",112433.679533715
"Week26.1957",106778.198339574
"Week27.1957",101839.594686477
"Week28.1957",97184.1469911877
"Week29.1957",92962.4640183293
"Week30.1957",89093.5487773313
"Week31.1957",85650.4572701542
"Week32.1957",82481.0053005897
"Week33.1957",79399.8845930131
"Week34.1957",76543.8981382999
"Week35.1957",73873.1058006973
"Week36.1957",71377.8797549969
"Week37.1957",69049.7873739457
"Week38.1957",66704.4711462178
"Week39.1957",64623.0645006126
"Week40.1957",62634.6005876717
"Week41.1957",60746.249779454
"Week42.1957",58838.0094526774
"Week43.1957",57017.3135792132
"Week44.1957",55279.4829627905
"Week45.1957",53508.5260400719
"Week46.1957",51587.3409445875
"Week47.1957",49618.0678043329
"Week48.1957",47510.3019032744
"Week49.1957",45377.4390660734
"Week50.1957",43022.5042589809
"Week51.1957",40951.1744070973
"Week52.1957",39526.6606121767
"Week1.1958",43498.8187921142
"Week2.1958",67909.226358766
"Week3.1958",124181.572985546
"Week4.1958",185517.527845162
"Week5.1958",218628.251852534
"Week6.1958",226112.064031173
"Week7.1958",225031.900492277
"Week8.1958",221670.763590576
"Week9.1958",219957.284149204
"Week10.1958",216089.760723302
"Week11.1958",210613.710242435
