"","x"
"Week1.1956",0.0109033725867321
"Week2.1956",0.0233929221962452
"Week3.1956",0.0393085981105187
"Week4.1956",0.0618689868036453
"Week5.1956",0.097910327488128
"Week6.1956",0.159035722176475
"Week7.1956",0.274538692441772
"Week8.1956",0.509201554038836
"Week9.1956",1.03151614853237
"Week10.1956",2.19406257815403
"Week11.1956",4.89443036690905
"Week12.1956",11.4077415701026
"Week13.1956",26.9348382199472
"Week14.1956",64.6163525133607
"Week15.1956",155.019684057967
"Week16.1956",363.411688346937
"Week17.1956",833.463792269748
"Week18.1956",1833.49008674922
"Week19.1956",3847.84465042801
"Week20.1956",7524.03017882775
"Week21.1956",13886.7832741406
"Week22.1956",24099.005718778
"Week23.1956",37934.5339636003
"Week24.1956",56048.371635025
"Week25.1956",75982.0699187858
"Week26.1956",96393.8731443577
"Week27.1956",115427.082795715
"Week28.1956",130284.96194457
"Week29.1956",140535.74847351
"Week30.1956",146198.051298369
"Week31.1956",148609.99946839
"Week32.1956",148420.965724359
"Week33.1956",145932.515634572
"Week34.1956",142672.743279596
"Week35.1956",139067.776177269
"Week36.1956",135442.901626598
"Week37.1956",131975.45320923
"Week38.1956",127888.638661029
"Week39.1956",124668.38713638
"Week40.1956",121520.504338593
"Week41.1956",118521.737296963
"Week42.1956",115100.79960694
"Week43.1956",111835.524063579
"Week44.1956",108733.034401427
"Week45.1956",105217.148097357
"Week46.1956",100703.573441586
"Week47.1956",95744.7824471333
"Week48.1956",89938.4749046868
"Week49.1956",83902.3856823084
"Week50.1956",76757.1775902378
"Week51.1956",70756.4521682716
"Week52.1956",64842.4997099881
"Week1.1957",59503.9656477725
"Week2.1957",53992.4339692155
"Week3.1957",48938.396603396
"Week4.1957",44236.3529665032
"Week5.1957",40217.2881351257
"Week6.1957",35960.5897859584
"Week7.1957",32042.8867678746
"Week8.1957",28465.9040454884
"Week9.1957",26069.7874848761
"Week10.1957",23485.1503849882
"Week11.1957",20900.8515156832
"Week12.1957",18700.6448864974
"Week13.1957",16296.826304377
"Week14.1957",14229.3656106811
"Week15.1957",12556.1305130218
"Week16.1957",11084.6825185533
"Week17.1957",10222.0010290279
"Week18.1957",10077.0124328437
