timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,391391,14225.7
2,SimYear,2007,2,0.0456,622257,25219.5
3,SimYear,2007,3,0.1176,647044,65347.3
4,SimYear,2007,4,0.25,559491,112896
5,SimYear,2007,5,0.2572,405104,83818.1
6,SimYear,2007,6,0.318,282999,70399
7,SimYear,2007,7,0.344,182330,48486.4
8,SimYear,2007,8,0.3868,112778,33073.8
9,SimYear,2007,9,0.366,66094.5,18514.3
10,SimYear,2007,10,0.3236,39320.1,9928.1
11,SimYear,2007,11,0.2292,28384.6,5301.94
12,SimYear,2007,12,0.1336,89774.3,10222.5
13,SimYear,2008,1,0.0408,1.10339e+06,40104.5
14,SimYear,2008,2,0.0456,2.00731e+06,81354.5
15,SimYear,2008,3,0.1176,2.15467e+06,217608
16,SimYear,2008,4,0.25,1.89219e+06,381813
17,SimYear,2008,5,0.2572,1.38341e+06,286234
18,SimYear,2008,6,0.318,972837,242004
19,SimYear,2008,7,0.344,629762,167470
20,SimYear,2008,8,0.3868,390911,114640
21,SimYear,2008,9,0.366,229717,64347.9
22,SimYear,2008,10,0.3236,136956,34580.7
23,SimYear,2008,11,0.2292,99292.5,18546.8
24,SimYear,2008,12,0.1336,317837,36191.6
25,SimYear,2009,1,0.0408,1.30878e+06,47569.6
26,SimYear,2009,2,0.0456,2.19431e+06,88933.2
27,SimYear,2009,3,0.1176,2.31955e+06,234260
28,SimYear,2009,4,0.25,2.02426e+06,408464
29,SimYear,2009,5,0.2572,1.47432e+06,305044
30,SimYear,2009,6,0.318,1.03408e+06,257240
31,SimYear,2009,7,0.344,668171,177684
32,SimYear,2009,8,0.3868,414181,121464
33,SimYear,2009,9,0.366,243135,68106.6
34,SimYear,2009,10,0.3236,144811,36564.1
35,SimYear,2009,11,0.2292,103968,19420
36,SimYear,2009,12,0.1336,319218,36349
37,SimYear,2010,1,0.0408,426546,15503.5
38,SimYear,2010,2,0.0456,525060,21280.2
39,SimYear,2010,3,0.1176,515345,52046.6
40,SimYear,2010,4,0.25,435408,87858.5
41,SimYear,2010,5,0.2572,310712,64287.9
42,SimYear,2010,6,0.318,214877,53453.1
43,SimYear,2010,7,0.344,137427,36545.4
44,SimYear,2010,8,0.3868,84534.8,24791
45,SimYear,2010,9,0.366,49330.3,13818.3
46,SimYear,2010,10,0.3236,29215.5,7376.74
47,SimYear,2010,11,0.2292,19818.1,3701.82
48,SimYear,2010,12,0.1336,45294.4,5157.61
