"","x"
"Week1.1956",1.81686620571873e-06
"Week2.1956",5.00088232662255e-06
"Week3.1956",1.09816769562312e-05
"Week4.1956",2.73665086786488e-05
"Week5.1956",6.99249699620402e-05
"Week6.1956",0.000205553875578043
"Week7.1956",0.000722907065182548
"Week8.1956",0.00261720707196549
"Week9.1956",0.0102864653065147
"Week10.1956",0.0427800419012592
"Week11.1956",0.183338552178715
"Week12.1956",0.797120480059813
"Week13.1956",3.41388743462861
"Week14.1956",13.7350426772399
"Week15.1956",53.5830032630355
"Week16.1956",195.014824042697
"Week17.1956",651.531778761023
"Week18.1956",1925.90772514011
"Week19.1956",5235.02981954232
"Week20.1956",11750.1180914458
"Week21.1956",23414.9324731343
"Week22.1956",41134.2827378869
"Week23.1956",69151.1931208316
"Week24.1956",99246.1098068891
"Week25.1956",123738.003965691
"Week26.1956",132936.455048889
"Week27.1956",128893.87942616
"Week28.1956",125222.354221621
"Week29.1956",111138.036554976
"Week30.1956",93472.9819756491
"Week31.1956",80772.2519907763
"Week32.1956",67113.7740544246
"Week33.1956",59221.8604755371
"Week34.1956",53144.5634183377
"Week35.1956",45803.942155442
"Week36.1956",38863.9591179333
"Week37.1956",35968.1939738457
"Week38.1956",32169.9839533239
"Week39.1956",25327.6661351709
"Week40.1956",20823.0674331909
"Week41.1956",16798.7025901716
"Week42.1956",14094.5734623176
"Week43.1956",12515.5717363033
"Week44.1956",10510.0913656272
"Week45.1956",9605.30374898076
"Week46.1956",8181.92651946158
"Week47.1956",7404.31265116037
"Week48.1956",6306.02644230076
"Week49.1956",5111.9316248503
"Week50.1956",4781.02181935615
"Week51.1956",3803.21707017867
"Week52.1956",2989.40843673465
"Week1.1957",2484.20839568447
"Week2.1957",2222.68455138745
"Week3.1957",1849.64745222747
"Week4.1957",1381.6894055888
"Week5.1957",1233.1390915959
"Week6.1957",959.306162150518
"Week7.1957",899.434225140748
"Week8.1957",821.31175494317
"Week9.1957",717.274602136485
"Week10.1957",661.324355645922
"Week11.1957",546.60437822586
"Week12.1957",473.360890091146
"Week13.1957",436.806411472009
"Week14.1957",364.895671865381
"Week15.1957",350.656724910091
"Week16.1957",440.694724677807
"Week17.1957",854.88568086532
"Week18.1957",2099.31466586118
"Week19.1957",5122.74470853659
"Week20.1957",11837.1354007639
"Week21.1957",25063.6436450784
"Week22.1957",43777.9976825107
"Week23.1957",69365.8763649888
"Week24.1957",90487.2593150054
"Week25.1957",104628.387036671
"Week26.1957",126113.63955424
"Week27.1957",127646.703875003
"Week28.1957",119578.875640609
"Week29.1957",108441.284603726
"Week30.1957",97884.6882320568
"Week31.1957",94107.6091100691
"Week32.1957",76778.913131955
"Week33.1957",63117.7598069174
"Week34.1957",55439.8343717345
"Week35.1957",51176.9700135799
"Week36.1957",45157.5279372432
"Week37.1957",36232.3673508438
"Week38.1957",30032.2330959326
"Week39.1957",26352.6438987516
"Week40.1957",21800.3079366044
"Week41.1957",17850.0891752893
"Week42.1957",15969.9756587008
"Week43.1957",14887.2870719205
"Week44.1957",12395.0886863551
"Week45.1957",10811.203762326
"Week46.1957",9387.0720264032
"Week47.1957",7119.31456533013
"Week48.1957",6175.03233321959
"Week49.1957",5342.12935016678
"Week50.1957",4818.10364080423
"Week51.1957",4530.47783831225
"Week52.1957",4137.01831689605
"Week1.1958",3571.61694800033
"Week2.1958",3240.37162993173
"Week3.1958",2729.56096739087
"Week4.1958",2309.98691785156
"Week5.1958",2021.03316364282
"Week6.1958",1591.48415458823
