timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.214399,26044.4,4867.76
2,SimYear,2007,2,0.0448955,19886,844.785
3,SimYear,2007,3,0.0852098,17978.9,1421.3
4,SimYear,2007,4,0.0934559,15604.6,1347.56
5,SimYear,2007,5,0.111781,13426.2,1374.5
6,SimYear,2007,6,0.0458117,11337.1,491.224
7,SimYear,2007,7,0.147514,10221.5,1357.27
8,SimYear,2007,8,0.164922,8321.21,1225.02
9,SimYear,2007,9,0.0852098,6654.74,526.084
10,SimYear,2007,10,0.14843,5761.54,769.46
11,SimYear,2007,11,0.105367,4681.06,453.131
12,SimYear,2007,12,0.166755,3969.36,590.329
13,SimYear,2007,13,0.0027487,3164.91,8.40425
14,SimYear,2007,14,0.0146597,2973.97,41.8716
15,SimYear,2007,15,0.245551,2766.72,583.538
16,SimYear,2007,16,0.0760474,2064.66,146.322
17,SimYear,2007,17,0.164922,1889.14,278.113
18,SimYear,2007,18,0.147514,1758.71,233.531
19,SimYear,2007,19,0.13377,2056.33,249.259
20,SimYear,2007,20,0.104451,3057.76,293.55
21,SimYear,2007,21,0.295027,5145.26,1273.77
22,SimYear,2007,22,0.235472,7633.58,1551.34
23,SimYear,2007,23,0.0732987,11116.9,760.395
24,SimYear,2007,24,0.180498,16051.6,2566.97
25,SimYear,2007,25,0.14843,18787.5,2509.09
26,SimYear,2007,26,0.0952884,20454.5,1799.41
27,SimYear,2007,27,0.0568065,21411.9,1144.23
28,SimYear,2007,28,0.174084,21757.7,3366.19
29,SimYear,2007,29,0.173168,18921.3,2913.23
30,SimYear,2007,30,0.173168,16055.3,2471.97
31,SimYear,2007,31,0.14843,13412.6,1791.26
32,SimYear,2007,32,0.134686,11377.9,1388.01
33,SimYear,2007,33,0.0632202,9728.41,576.759
34,SimYear,2007,34,0.191493,8897.72,1501.67
35,SimYear,2007,35,0.120943,7135.54,786.867
36,SimYear,2007,36,0.0540578,6123.98,311.844
37,SimYear,2007,37,0.269373,5605.93,1282.53
38,SimYear,2007,38,0.179582,4128.73,657.203
39,SimYear,2007,39,0.110864,3319.97,337.242
40,SimYear,2007,40,0.0238221,2854.48,65.0132
41,SimYear,2007,41,0.114529,2673.11,280.013
42,SimYear,2007,42,0.214399,2282.81,426.663
43,SimYear,2007,43,0.175001,1761.81,273.888
44,SimYear,2007,44,0.136519,1412.57,174.512
45,SimYear,2007,45,0.109032,1175.63,117.551
46,SimYear,2007,46,0.187828,1004.62,166.597
47,SimYear,2007,47,0.101702,792.644,74.1918
48,SimYear,2007,48,0.0448955,681.012,28.9303
49,SimYear,2007,49,0.18966,618.766,103.521
50,SimYear,2007,50,0.109032,486.046,48.5996
51,SimYear,2007,51,0.193325,413.538,70.3991
52,SimYear,2007,52,0.0485604,323.176,14.823
53,SimYear,2008,1,0.136519,291.706,36.0379
54,SimYear,2008,2,0.00183247,240.98,0.4268
55,SimYear,2008,3,0.173168,227.644,35.0495
56,SimYear,2008,4,0.0723825,181.085,12.2368
57,SimYear,2008,5,0.0888747,159.241,13.1066
58,SimYear,2008,6,0.124608,137.675,15.6143
59,SimYear,2008,7,0.154844,114.802,15.9451
60,SimYear,2008,8,0.101702,92.8527,8.69105
61,SimYear,2008,9,0.196074,79.2268,13.661
62,SimYear,2008,10,0.0540578,61.7521,3.14453
63,SimYear,2008,11,0.187828,56.5565,9.37881
64,SimYear,2008,12,0.0265708,50.1447,1.27215
65,SimYear,2008,13,0.0714663,71.1717,4.75067
66,SimYear,2008,14,0.00549741,164.02,0.86991
67,SimYear,2008,15,0.14843,540.367,72.1666
68,SimYear,2008,16,0.00824611,1791.64,14.2341
69,SimYear,2008,17,0.043063,5991.66,244.365
70,SimYear,2008,18,0.0604715,17669.4,1003.35
71,SimYear,2008,19,0.185996,46296.7,7609.19
72,SimYear,2008,20,0.00366494,102365,362.269
73,SimYear,2008,21,0.0192409,220481,4065.11
74,SimYear,2008,22,0.166755,402945,59926.5
75,SimYear,2008,23,0.222645,589157,113902
76,SimYear,2008,24,0.011911,749306,8583.29
77,SimYear,2008,25,0.14843,1.0027e+06,133911
78,SimYear,2008,26,0.153011,1.07114e+06,147142
79,SimYear,2008,27,0.185996,1.05549e+06,173477
80,SimYear,2008,28,0.180498,950582,152017
81,SimYear,2008,29,0.0925397,825313,70604.1
82,SimYear,2008,30,0.147514,759604,100864
83,SimYear,2008,31,0.150262,651142,87956.5
84,SimYear,2008,32,0.103534,551420,52496.4
85,SimYear,2008,33,0.101702,486429,45530
86,SimYear,2008,34,0.12644,428138,49227.5
87,SimYear,2008,35,0.0375656,366451,13072.7
88,SimYear,2008,36,0.101702,341871,31999.3
89,SimYear,2008,37,0.0238221,298408,6796.51
90,SimYear,2008,38,0.0027487,280961,746.077
91,SimYear,2008,39,0.0916234,269640,22849
92,SimYear,2008,40,0.185079,236349,38671.2
93,SimYear,2008,41,0.16309,188378,27448.4
94,SimYear,2008,42,0.0623039,153254,8958.14
95,SimYear,2008,43,0.255629,137711,30093.2
96,SimYear,2008,44,0.1411,101864,12978
97,SimYear,2008,45,0.0531416,84392.4,4226.47
98,SimYear,2008,46,0.113613,76264,7928.38
99,SimYear,2008,47,0.0393981,64809.5,2422.6
100,SimYear,2008,48,0.0998695,59263.1,5451.96
101,SimYear,2008,49,0.113613,50967.3,5298.55
102,SimYear,2008,50,0.118194,43199.5,4661.73
103,SimYear,2008,51,0.0934559,36420.6,3145.16
104,SimYear,2008,52,0.0540578,31452.2,1601.6
105,SimYear,2009,1,0.104451,28234.3,2710.55
106,SimYear,2009,2,0.0174084,24085.1,402.138
107,SimYear,2009,3,0.0998695,22400.9,2060.79
108,SimYear,2009,4,0.15576,19174.8,2677.8
109,SimYear,2009,5,0.0210734,15513.1,312.979
110,SimYear,2009,6,0.120943,14353.1,1582.78
111,SimYear,2009,7,0.109948,12012.1,1210.64
112,SimYear,2009,8,0.172252,10159.6,1556.64
113,SimYear,2009,9,0.0375656,8070.44,287.903
114,SimYear,2009,10,0.18966,7332.36,1226.72
115,SimYear,2009,11,0.031152,5719.85,169.745
116,SimYear,2009,12,0.129189,5227.06,613.258
117,SimYear,2009,13,0.0925397,4331.54,370.556
118,SimYear,2009,14,0.0229059,3731.52,81.7567
119,SimYear,2009,15,0.0980371,3479.33,314.491
120,SimYear,2009,16,0.0659689,3126.74,193.172
121,SimYear,2009,17,0.0888747,3254.84,267.896
122,SimYear,2009,18,0.0732987,4221.18,288.727
123,SimYear,2009,19,0.0375656,7237.77,258.199
124,SimYear,2009,20,0.0549741,14275.5,738.922
125,SimYear,2009,21,0.043063,27138.3,1106.81
126,SimYear,2009,22,0.140184,47524.7,6018.25
127,SimYear,2009,23,0.0723825,69987.7,4729.41
128,SimYear,2009,24,0.0339007,97282.2,3137.5
129,SimYear,2009,25,0.117278,124352,13320.9
130,SimYear,2009,26,0.0100786,134454,1304.4
131,SimYear,2009,27,0.164922,148756,21899.3
132,SimYear,2009,28,0.0375656,134485,4797.6
133,SimYear,2009,29,0.0879585,132742,10817.8
134,SimYear,2009,30,0.0210734,121827,2457.88
135,SimYear,2009,31,0.0852098,117947,9324.14
136,SimYear,2009,32,0.0540578,106298,5412.89
137,SimYear,2009,33,0.086126,98348.1,7854.89
138,SimYear,2009,34,0.0219896,87803.4,1847.63
139,SimYear,2009,35,0.175001,83333.4,12954.9
140,SimYear,2009,36,0.0723825,67694.8,4574.47
141,SimYear,2009,37,0.21898,60793.8,11580
142,SimYear,2009,38,0.13377,47054,5703.67
143,SimYear,2009,39,0.166755,39584.2,5887.01
144,SimYear,2009,40,0.0549741,32164.6,1664.89
145,SimYear,2009,41,0.217148,29181,5516.69
146,SimYear,2009,42,0.139268,22478.4,2829.18
147,SimYear,2009,43,0.111781,18693,1913.68
148,SimYear,2009,44,0.130105,15958.8,1884.79
149,SimYear,2009,45,0.00916234,13362,117.9
150,SimYear,2009,46,0.109032,12612.9,1261.16
151,SimYear,2009,47,0.0174084,10763.7,179.717
152,SimYear,2009,48,0.168587,10057.9,1510.93
153,SimYear,2009,49,0.147514,8072.89,1071.96
154,SimYear,2009,50,0.110864,6612.44,671.691
155,SimYear,2009,51,0.0787961,5614.24,411.707
156,SimYear,2009,52,0.110864,4918.66,499.637
157,SimYear,2010,1,0.195158,4170.56,716.081
158,SimYear,2010,2,0.0412305,3248.4,126.96
159,SimYear,2010,3,0.0852098,2949.48,233.168
160,SimYear,2010,4,0.121859,2561.46,284.477
161,SimYear,2010,5,0.0284033,2143.35,58.0732
162,SimYear,2010,6,0.15576,1968.23,274.868
163,SimYear,2010,7,0.14843,1590.57,212.423
164,SimYear,2010,8,0.086126,1294.29,103.373
165,SimYear,2010,9,0.0888747,1120.49,92.2238
166,SimYear,2010,10,0.108116,967.134,95.9336
167,SimYear,2010,11,0.0723825,819.211,55.3581
168,SimYear,2010,12,0.16309,721.658,105.152
169,SimYear,2010,13,0.015576,592.145,8.85407
170,SimYear,2010,14,0.0732987,607.93,41.5822
171,SimYear,2010,15,0.0522253,755.353,37.1934
172,SimYear,2010,16,0.086126,1459.02,116.529
173,SimYear,2010,17,0.160341,3753.67,538.436
174,SimYear,2010,18,0.142016,10075,1291.38
175,SimYear,2010,19,0.0229059,25872.5,566.86
176,SimYear,2010,20,0.128273,62288.4,7259.3
177,SimYear,2010,21,0.0870422,123245,9943.68
178,SimYear,2010,22,0.0943721,220815,19247.3
179,SimYear,2010,23,0.00183247,344525,610.189
180,SimYear,2010,24,0.0293195,505070,14119.8
181,SimYear,2010,25,0.131021,642113,76336.1
182,SimYear,2010,26,0.0934559,682486,58937.3
183,SimYear,2010,27,0.176833,699793,109831
184,SimYear,2010,28,0.0192409,628355,11585.3
185,SimYear,2010,29,0.118194,632860,68293
186,SimYear,2010,30,0.239137,564345,116272
187,SimYear,2010,31,0.0137435,440289,5814.17
188,SimYear,2010,32,0.0357331,426549,14487.4
189,SimYear,2010,33,0.169503,402122,60709.6
190,SimYear,2010,34,0.0549741,330398,17101.9
191,SimYear,2010,35,0.0375656,303483,10826.4
192,SimYear,2010,36,0.134686,282913,34513.1
193,SimYear,2010,37,0.113613,238773,24822.8
194,SimYear,2010,38,0.121859,205381,22809.7
195,SimYear,2010,39,0.0540578,174876,8904.99
196,SimYear,2010,40,0.0577228,159072,8633.9
197,SimYear,2010,41,0.0174084,143940,2403.3
198,SimYear,2010,42,0.0174084,135409,2260.86
199,SimYear,2010,43,0.031152,127213,3775.26
200,SimYear,2010,44,0.196074,117738,20301.5
201,SimYear,2010,45,0.00824611,92295.7,733.265
202,SimYear,2010,46,0.0494766,87209,4073.63
203,SimYear,2010,47,0.174084,78996.8,12221.8
204,SimYear,2010,48,0.0778799,63116.9,4576.75
205,SimYear,2010,49,0.157592,55474.6,7831.38
206,SimYear,2010,50,0.143849,44986.3,5835.41
207,SimYear,2010,51,0.113613,36958.3,3842.18
208,SimYear,2010,52,0.0540578,31273.3,1592.49
