timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,219731,12919.8
2,SimYear,2007,2,0.0624,193663,11458.2
3,SimYear,2007,3,0.0644,170679,10411.8
4,SimYear,2007,4,0.0584,150174,8332
5,SimYear,2007,5,0.0736,132975,9228.88
6,SimYear,2007,6,0.0764,116010,8346.3
7,SimYear,2007,7,0.0788,100962,7483.01
8,SimYear,2007,8,0.0496,87685,4149.79
9,SimYear,2007,9,0.0648,78438,4813.68
10,SimYear,2007,10,0.076,69131.6,4948.58
11,SimYear,2007,11,0.0708,60271.6,4029.42
12,SimYear,2007,12,0.096,52839.1,4731.17
13,SimYear,2007,13,0.0956,45185.7,4029.82
14,SimYear,2007,14,0.09,38669.5,3255.56
15,SimYear,2007,15,0.1016,33290,3146.02
16,SimYear,2007,16,0.0892,28337.7,2365.46
17,SimYear,2007,17,0.0864,24431.3,1978.06
18,SimYear,2007,18,0.0756,21129.3,1504.81
19,SimYear,2007,19,0.092,18478,1588.67
20,SimYear,2007,20,0.0804,15901.6,1201.58
21,SimYear,2007,21,0.0604,13848.6,793.885
22,SimYear,2007,22,0.0884,12324.9,1019.97
23,SimYear,2007,23,0.0736,11703.7,812.272
24,SimYear,2007,24,0.086,33797,2724.21
25,SimYear,2007,25,0.0792,214584,15982
26,SimYear,2007,26,0.0668,701907,44361.4
27,SimYear,2007,27,0.0636,1.14704e+06,69130
28,SimYear,2007,28,0.056,1.26251e+06,67247.4
29,SimYear,2007,29,0.0496,1.24073e+06,58719.1
30,SimYear,2007,30,0.0404,1.20281e+06,46576.2
31,SimYear,2007,31,0.0348,1.16931e+06,39110.8
32,SimYear,2007,32,0.0344,1.1374e+06,37613.4
33,SimYear,2007,33,0.0296,1.10198e+06,31431.7
34,SimYear,2007,34,0.0256,1.06872e+06,26415.7
35,SimYear,2007,35,0.0216,1.03712e+06,21672.1
36,SimYear,2007,36,0.0176,1.00747e+06,17187.9
37,SimYear,2007,37,0.02,979973,18976
38,SimYear,2007,38,0.012,948663,11065.6
39,SimYear,2007,39,0.01,923728,8987.85
40,SimYear,2007,40,0.0076,899483,6659.39
41,SimYear,2007,41,0.01,876413,8527.47
42,SimYear,2007,42,0.008,850500,6626.84
43,SimYear,2007,43,0.006,825771,4830.4
44,SimYear,2007,44,0.0092,802264,7184.37
45,SimYear,2007,45,0.0184,775953,13834.4
46,SimYear,2007,46,0.0236,742764,16941.5
47,SimYear,2007,47,0.034,706542,23098
48,SimYear,2007,48,0.0396,664464,25230.5
49,SimYear,2007,49,0.0572,620823,33756.7
50,SimYear,2007,50,0.0492,569433,26737
51,SimYear,2007,51,0.054,526064,27046.6
52,SimYear,2007,52,0.052,483304,23951.4
53,SimYear,2008,1,0.062,444592,26141.2
54,SimYear,2008,2,0.0624,404642,23941
55,SimYear,2008,3,0.0644,367904,22443
56,SimYear,2008,4,0.0584,333637,18510.9
57,SimYear,2008,5,0.0736,304214,21113.4
58,SimYear,2008,6,0.0764,273059,19645.1
59,SimYear,2008,7,0.0788,244289,18106.1
60,SimYear,2008,8,0.0496,217925,10313.6
61,SimYear,2008,9,0.0648,200079,12278.7
62,SimYear,2008,10,0.076,180848,12945.5
63,SimYear,2008,11,0.0708,161582,10802.5
64,SimYear,2008,12,0.096,145067,12989.2
65,SimYear,2008,13,0.0956,126954,11322.2
66,SimYear,2008,14,0.09,111109,9354.23
67,SimYear,2008,15,0.1016,97757.6,9238.45
68,SimYear,2008,16,0.0892,84992.6,7094.65
69,SimYear,2008,17,0.0864,74795,6055.72
70,SimYear,2008,18,0.0756,65987.5,4699.58
71,SimYear,2008,19,0.092,58834,5058.32
72,SimYear,2008,20,0.0804,51590,3898.3
73,SimYear,2008,21,0.0604,45755,2622.94
74,SimYear,2008,22,0.0884,41406.8,3426.72
75,SimYear,2008,23,0.0736,37445.5,2598.83
76,SimYear,2008,24,0.086,56517.9,4555.63
77,SimYear,2008,25,0.0792,231535,17244.5
78,SimYear,2008,26,0.0668,708194,44758.7
79,SimYear,2008,27,0.0636,1.14383e+06,68936.6
80,SimYear,2008,28,0.056,1.25573e+06,66886.2
81,SimYear,2008,29,0.0496,1.233e+06,58353.2
82,SimYear,2008,30,0.0404,1.1946e+06,46258.4
83,SimYear,2008,31,0.0348,1.16075e+06,38824.3
84,SimYear,2008,32,0.0344,1.12857e+06,37321.6
85,SimYear,2008,33,0.0296,1.09301e+06,31175.9
86,SimYear,2008,34,0.0256,1.05967e+06,26192
87,SimYear,2008,35,0.0216,1.02803e+06,21482.2
88,SimYear,2008,36,0.0176,998379,17032.8
89,SimYear,2008,37,0.02,970900,18800.4
90,SimYear,2008,38,0.012,939679,10960.8
91,SimYear,2008,39,0.01,914804,8901.02
92,SimYear,2008,40,0.0076,890638,6593.91
93,SimYear,2008,41,0.01,867656,8442.27
94,SimYear,2008,42,0.008,841879,6559.66
95,SimYear,2008,43,0.006,817291,4780.8
96,SimYear,2008,44,0.0092,793927,7109.71
97,SimYear,2008,45,0.0184,767803,13689
98,SimYear,2008,46,0.0236,734884,16761.8
99,SimYear,2008,47,0.034,698978,22850.8
100,SimYear,2008,48,0.0396,657291,24958.1
101,SimYear,2008,49,0.0572,614069,33389.5
102,SimYear,2008,50,0.0492,563194,26444.1
103,SimYear,2008,51,0.054,520262,26748.3
104,SimYear,2008,52,0.052,477941,23685.6
105,SimYear,2009,1,0.062,439630,25849.5
106,SimYear,2009,2,0.0624,400102,23672.4
107,SimYear,2009,3,0.0644,363755,22189.9
108,SimYear,2009,4,0.0584,329857,18301.2
109,SimYear,2009,5,0.0736,300752,20873.1
110,SimYear,2009,6,0.0764,269939,19420.6
111,SimYear,2009,7,0.0788,241487,17898.4
112,SimYear,2009,8,0.0496,215416,10194.8
113,SimYear,2009,9,0.0648,197768,12136.8
114,SimYear,2009,10,0.076,178752,12795.4
115,SimYear,2009,11,0.0708,159703,10676.9
116,SimYear,2009,12,0.096,143375,12837.7
117,SimYear,2009,13,0.0956,125469,11189.8
118,SimYear,2009,14,0.09,109807,9244.58
119,SimYear,2009,15,0.1016,96608.9,9129.9
120,SimYear,2009,16,0.0892,83991.6,7011.09
121,SimYear,2009,17,0.0864,73912.2,5984.24
122,SimYear,2009,18,0.0756,65207,4643.99
123,SimYear,2009,19,0.092,58136.7,4998.37
124,SimYear,2009,20,0.0804,50977.4,3852.01
125,SimYear,2009,21,0.0604,45210.7,2591.74
126,SimYear,2009,22,0.0884,40908.2,3385.45
127,SimYear,2009,23,0.0736,36666.3,2544.76
128,SimYear,2009,24,0.086,48201.5,3885.29
129,SimYear,2009,25,0.0792,164262,12234.1
130,SimYear,2009,26,0.0668,482665,30505
131,SimYear,2009,27,0.0636,773782,46634.4
132,SimYear,2009,28,0.056,848049,45171.2
133,SimYear,2009,29,0.0496,832214,39385.5
134,SimYear,2009,30,0.0404,805963,31209.3
135,SimYear,2009,31,0.0348,782853,26184.6
136,SimYear,2009,32,0.0344,760925,25163.6
137,SimYear,2009,33,0.0296,736757,21014.4
138,SimYear,2009,34,0.0256,714115,17650.9
139,SimYear,2009,35,0.0216,692653,14474
140,SimYear,2009,36,0.0176,672552,11474
141,SimYear,2009,37,0.02,653934,12662.7
142,SimYear,2009,38,0.012,632813,7381.39
143,SimYear,2009,39,0.01,615979,5993.46
144,SimYear,2009,40,0.0076,599634,4439.44
145,SimYear,2009,41,0.01,584097,5683.25
146,SimYear,2009,42,0.008,566687,4415.45
147,SimYear,2009,43,0.006,550085,3217.76
148,SimYear,2009,44,0.0092,534314,4784.85
149,SimYear,2009,45,0.0184,516692,9212.02
150,SimYear,2009,46,0.0236,494504,11279
151,SimYear,2009,47,0.034,470310,15375.2
152,SimYear,2009,48,0.0396,442234,16792.1
153,SimYear,2009,49,0.0572,413129,22463.6
154,SimYear,2009,50,0.0492,378881,17789.9
155,SimYear,2009,51,0.054,349981,17993.6
156,SimYear,2009,52,0.052,321496,15932.6
157,SimYear,2010,1,0.062,295713,17387.4
158,SimYear,2010,2,0.0624,269113,15922.3
159,SimYear,2010,3,0.0644,244656,14924.6
160,SimYear,2010,4,0.0584,221849,12308.6
161,SimYear,2010,5,0.0736,202267,14037.9
162,SimYear,2010,6,0.0764,181538,13060.7
163,SimYear,2010,7,0.0788,162398,12036.6
164,SimYear,2010,8,0.0496,144862,6855.76
165,SimYear,2010,9,0.0648,132990,8161.48
166,SimYear,2010,10,0.076,120200,8604.14
167,SimYear,2010,11,0.0708,107388,7179.36
168,SimYear,2010,12,0.096,96406.2,8632.14
169,SimYear,2010,13,0.0956,84364.3,7523.91
170,SimYear,2010,14,0.09,73831.5,6215.83
171,SimYear,2010,15,0.1016,64956.2,6138.6
172,SimYear,2010,16,0.0892,56471.7,4713.9
173,SimYear,2010,17,0.0864,49693.9,4023.43
174,SimYear,2010,18,0.0756,43840.3,3122.27
175,SimYear,2010,19,0.092,39086.1,3360.48
