"","x"
"Month1.1956",0.38836639815502
"Month2.1956",0.411121991779229
"Month3.1956",0.385956652861269
"Month4.1956",0.304958762176135
"Month5.1956",0.219748716391227
"Month6.1956",4.558262752713
"Month7.1956",572.531619717713
"Month8.1956",20844.4569243454
"Month9.1956",115166.254519551
"Month10.1956",132195.186645397
"Month11.1956",87295.7757591418
"Month12.1956",59421.0222423175
"Month1.1957",44940.5271335282
"Month2.1957",38265.171079517
"Month3.1957",31622.8338047921
"Month4.1957",22890.1394493956
"Month5.1957",13212.4516167083
"Month6.1957",7472.76581232268
"Month7.1957",4370.4371093016
"Month8.1957",22685.5809115728
"Month9.1957",115995.111203593
"Month10.1957",132579.641262699
"Month11.1957",87486.1774678963
"Month12.1957",59530.6111094165
"Month1.1958",45014.0009755285
"Month2.1958",38322.3114219663
"Month3.1958",31666.8614724557
"Month4.1958",22920.2947261532
"Month5.1958",13229.1029140118
"Month6.1958",7481.8460288886
"Month7.1958",4374.9212726085
"Month8.1958",22687.7026906139
"Month9.1958",115996.047440892
"Month10.1958",132580.068317344
"Month11.1958",87486.386033834
"Month12.1958",59530.7297513942
"Month1.1959",45014.0797411015
"Month2.1959",38322.3721762719
"Month3.1959",31666.9079376423
"Month4.1959",22920.3252988535
"Month5.1959",13229.1130613293
"Month6.1959",7481.84677076722
"Month7.1959",4374.92128096856
"Month8.1959",22687.7026906139
"Month9.1959",115996.047440892
"Month10.1959",132580.068317344
"Month11.1959",87486.386033834
"Month12.1959",59530.7297513942
"Month1.1960",45014.0797411015
"Month2.1960",38322.3721762719
"Month3.1960",31666.9079376423
"Month4.1960",22920.3252988535
"Month5.1960",13229.1130613293
"Month6.1960",7481.84677076722
"Month7.1960",4374.92128096856
"Month8.1960",22687.7026906139
"Month9.1960",115996.047440892
"Month10.1960",132580.068317344
"Month11.1960",87486.386033834
"Month12.1960",59530.7297513942
"Month1.1961",45014.0797411015
"Month2.1961",38322.3721762719
"Month3.1961",31666.9079376423
"Month4.1961",22920.3252988535
"Month5.1961",13229.1130613293
"Month6.1961",7481.84677076722
"Month7.1961",4374.92128096856
"Month8.1961",22687.7026906139
"Month9.1961",115996.047440892
"Month10.1961",132580.068317344
"Month11.1961",87486.386033834
"Month12.1961",59530.7297513942
"Month1.1962",45014.0797411015
"Month2.1962",38322.3721762719
"Month3.1962",31666.9079376423
"Month4.1962",22920.3252988535
"Month5.1962",13229.1130613293
"Month6.1962",7481.84677076722
"Month7.1962",4374.92128096856
"Month8.1962",22687.7026906139
"Month9.1962",115996.047440892
"Month10.1962",132580.068317344
"Month11.1962",87486.386033834
"Month12.1962",59530.7297513942
"Month1.1963",45014.0797411015
"Month2.1963",38322.3721762719
"Month3.1963",31666.9079376423
"Month4.1963",22920.3252988535
"Month5.1963",13229.1130613293
"Month6.1963",7481.84677076722
"Month7.1963",4374.92128096856
"Month8.1963",22687.7026906139
"Month9.1963",115996.047440892
"Month10.1963",132580.068317344
"Month11.1963",87486.386033834
"Month12.1963",59530.7297513942
"Month1.1964",45014.0797411015
"Month2.1964",38322.3721762719
"Month3.1964",31666.9079376423
"Month4.1964",22920.3252988535
"Month5.1964",13229.1130613293
"Month6.1964",7481.84677076722
"Month7.1964",4374.92128096856
"Month8.1964",22687.7026906139
"Month9.1964",115996.047440892
