timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,201823,7335.55
2,SimYear,2007,2,0.0456,152527,6181.78
3,SimYear,2007,3,0.1176,115283,11642.8
4,SimYear,2007,4,0.25,81446.5,16434.6
5,SimYear,2007,5,0.2572,50614.5,10472.4
6,SimYear,2007,6,0.318,31345.8,7797.62
7,SimYear,2007,7,0.344,19093.4,5077.44
8,SimYear,2007,8,0.3868,192020,56312.5
9,SimYear,2007,9,0.366,1.16974e+06,327665
10,SimYear,2007,10,0.3236,1.08806e+06,274729
11,SimYear,2007,11,0.2292,805502,150459
12,SimYear,2007,12,0.1336,614781,70004.2
13,SimYear,2008,1,0.0408,496485,18045.5
14,SimYear,2008,2,0.0456,428502,17366.8
15,SimYear,2008,3,0.1176,361219,36480.8
16,SimYear,2008,4,0.25,279441,56386.8
17,SimYear,2008,5,0.2572,187378,38769.5
18,SimYear,2008,6,0.318,123723,30777.4
19,SimYear,2008,7,0.344,77530.4,20617.3
20,SimYear,2008,8,0.3868,320285,93928
21,SimYear,2008,9,0.366,1.78662e+06,500465
22,SimYear,2008,10,0.3236,1.65596e+06,418120
23,SimYear,2008,11,0.2292,1.22461e+06,228744
24,SimYear,2008,12,0.1336,934066,106361
25,SimYear,2009,1,0.0408,754025,27406.2
26,SimYear,2009,2,0.0456,650592,26367.8
27,SimYear,2009,3,0.1176,548321,55377
28,SimYear,2009,4,0.25,424118,85580.4
29,SimYear,2009,5,0.2572,284357,58834.8
30,SimYear,2009,6,0.318,187738,46701.9
31,SimYear,2009,7,0.344,116413,30957.3
32,SimYear,2009,8,0.3868,195373,57295.7
33,SimYear,2009,9,0.366,847693,237454
34,SimYear,2009,10,0.3236,776147,195973
35,SimYear,2009,11,0.2292,571805,106807
36,SimYear,2009,12,0.1336,435171,49552.3
37,SimYear,2010,1,0.0408,350780,12749.6
38,SimYear,2010,2,0.0456,302355,12254.1
39,SimYear,2010,3,0.1176,254637,25716.7
40,SimYear,2010,4,0.25,196848,39720.8
41,SimYear,2010,5,0.2572,131923,27295.5
42,SimYear,2010,6,0.318,87069,21659.4
43,SimYear,2010,7,0.344,54791.8,14570.5
44,SimYear,2010,8,0.3868,284499,83433.1
45,SimYear,2010,9,0.366,1.63636e+06,458374
46,SimYear,2010,10,0.3236,1.51863e+06,383446
47,SimYear,2010,11,0.2292,1.1235e+06,209857
48,SimYear,2010,12,0.1336,857140,97601.4
