"","x"
"Week1.1956",5.29067029597941e-10
"Week2.1956",7.67892133018368e-10
"Week3.1956",8.94234911843878e-10
"Week4.1956",9.78818417350965e-10
"Week5.1956",1.08655941902979e-09
"Week6.1956",1.23859003131854e-09
"Week7.1956",1.60573935567026e-09
"Week8.1956",2.61236399112937e-09
"Week9.1956",5.91673783145882e-09
"Week10.1956",1.75204771598655e-08
"Week11.1956",6.63686147407623e-08
"Week12.1956",3.08497838749874e-07
"Week13.1956",1.65613755794031e-06
"Week14.1956",1.01106530163275e-05
"Week15.1956",6.76329376563063e-05
"Week16.1956",0.000477577152369648
"Week17.1956",0.00349061374434818
"Week18.1956",0.0254441772419829
"Week19.1956",0.180396259883363
"Week20.1956",1.19868958294287
"Week21.1956",7.37383680408937
"Week22.1956",40.8817968481633
"Week23.1956",195.564361330042
"Week24.1956",815.766944331742
"Week25.1956",2851.8452781801
"Week26.1956",8398.12322104626
"Week27.1956",20686.5410505392
"Week28.1956",42141.6686287947
"Week29.1956",71935.148227859
"Week30.1956",104176.392817181
"Week31.1956",131677.98760389
"Week32.1956",149015.218781358
"Week33.1956",154924.263472068
"Week34.1956",154330.927154456
"Week35.1956",150698.086901326
"Week36.1956",146347.74554524
"Week37.1956",142319.777547637
"Week38.1956",137031.000686498
"Week39.1956",133799.47261802
"Week40.1956",130818.120941692
"Week41.1956",128232.522651519
"Week42.1956",124733.195100022
"Week43.1956",121599.056139444
"Week44.1956",118831.40328842
"Week45.1956",115103.794178209
"Week46.1956",109077.865233729
"Week47.1956",102036.698175493
"Week48.1956",93160.6460475628
"Week49.1956",83907.5962469942
"Week50.1956",72616.2000754915
"Week51.1956",63890.8461323145
"Week52.1956",55566.8556900054
"Week1.1957",48495.0816494548
"Week2.1957",41365.8339041801
"Week3.1957",35224.8014024409
"Week4.1957",29840.676990602
"Week5.1957",25597.0055434107
"Week6.1957",21220.013631679
"Week7.1957",17472.3943425672
"Week8.1957",14302.4196647656
"Week9.1957",12477.8040141779
"Week10.1957",10522.2342644645
"Week11.1957",8652.77356608222
"Week12.1957",7193.99026386308
"Week13.1957",5655.91845694405
"Week14.1957",4448.74990790357
"Week15.1957",3541.24337843463
"Week16.1957",2746.77727096929
"Week17.1957",2188.71667252326
"Week18.1957",1754.21436574711
"Week19.1957",1439.31898399122
"Week20.1957",1138.73319810992
"Week21.1957",923.979482220909
"Week22.1957",783.416962950812
"Week23.1957",625.426924463662
"Week24.1957",521.914685627325
"Week25.1957",456.429789307389
"Week26.1957",550.724953634358
"Week27.1957",1174.31792874734
"Week28.1957",3358.73125596301
"Week29.1957",9346.15059095199
"Week30.1957",22462.139576616
"Week31.1957",45522.3841613582
"Week32.1957",77514.4696445171
"Week33.1957",111743.436278777
"Week34.1957",140771.00296072
"Week35.1957",159618.111179653
"Week36.1957",168643.941179482
"Week37.1957",171316.621630738
