timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0976179,10327.1,936.586
2,SimYear,2007,2,0.0982477,9019.4,823.01
3,SimYear,2007,3,0.101397,7867,739.726
4,SimYear,2007,4,0.0919497,6835.93,585.581
5,SimYear,2007,5,0.115882,5992.81,639.473
6,SimYear,2007,6,0.12029,5126.57,566.636
7,SimYear,2007,7,0.124069,4363.94,496.583
8,SimYear,2007,8,0.0780943,3698.91,270.94
9,SimYear,2007,9,0.102026,3281.2,310.349
10,SimYear,2007,10,0.119661,2840.56,312.417
11,SimYear,2007,11,0.111473,2415.1,248.435
12,SimYear,2007,12,0.15115,2069.42,283.147
13,SimYear,2007,13,0.15052,1703.61,232.194
14,SimYear,2007,14,0.141703,1402.84,180.77
15,SimYear,2007,15,0.159967,1165.01,167.983
16,SimYear,2007,16,0.140444,949.682,121.362
17,SimYear,2007,17,0.136035,789.176,97.8938
18,SimYear,2007,18,0.119031,658.505,72.066
19,SimYear,2007,19,0.144852,558.74,73.4871
20,SimYear,2007,20,0.126588,461.894,53.5617
21,SimYear,2007,21,0.0950987,389.155,34.4246
22,SimYear,2007,22,0.139184,347.589,44.0477
23,SimYear,2007,23,0.115882,451.517,48.1799
24,SimYear,2007,24,0.135405,2186.9,270.102
25,SimYear,2007,25,0.124699,14542.5,1662.71
26,SimYear,2007,26,0.105175,68121.7,6631.9
27,SimYear,2007,27,0.100137,209113,19430.3
28,SimYear,2007,28,0.088171,428456,35259.2
29,SimYear,2007,29,0.0780943,627233,45943.9
30,SimYear,2007,30,0.0636091,722766,43428.8
31,SimYear,2007,31,0.054792,735498,38233
32,SimYear,2007,32,0.0541622,714527,36727.3
33,SimYear,2007,33,0.0466047,682719,30308.1
34,SimYear,2007,34,0.0403067,652821,25142.3
35,SimYear,2007,35,0.0340088,625273,20381.8
36,SimYear,2007,36,0.0277109,600310,15993.9
37,SimYear,2007,37,0.0314896,577986,17466.5
38,SimYear,2007,38,0.0188938,552700,10083.9
39,SimYear,2007,39,0.0157448,533760,8127.93
40,SimYear,2007,40,0.0119661,515829,5980.87
41,SimYear,2007,41,0.0157448,499283,7602.93
42,SimYear,2007,42,0.0125959,480483,5862.44
43,SimYear,2007,43,0.00944689,463006,4243.51
44,SimYear,2007,44,0.0144852,446830,6263.75
45,SimYear,2007,45,0.0289705,428400,11925.2
46,SimYear,2007,46,0.0371578,404258,14375.3
47,SimYear,2007,47,0.0535324,377880,19203.5
48,SimYear,2007,48,0.0623495,347074,20454.3
49,SimYear,2007,49,0.0900604,315634,26506.8
50,SimYear,2007,50,0.0774645,278913,20271.4
51,SimYear,2007,51,0.085022,249351,19817.6
52,SimYear,2007,52,0.0818731,221049,16943.6
53,SimYear,2008,1,0.0976179,196415,17813.2
54,SimYear,2008,2,0.0982477,171668,15664.5
55,SimYear,2008,3,0.101397,149836,14089
56,SimYear,2008,4,0.0919497,130282,11160.3
57,SimYear,2008,5,0.115882,114283,12194.7
58,SimYear,2008,6,0.12029,97818.9,10811.8
59,SimYear,2008,7,0.124069,83311.9,9480.27
60,SimYear,2008,8,0.0780943,70651.5,5175.12
61,SimYear,2008,9,0.102026,62702.7,5930.67
62,SimYear,2008,10,0.119661,54306.7,5972.88
63,SimYear,2008,11,0.111473,46192.3,4751.69
64,SimYear,2008,12,0.15115,39596.7,5417.78
65,SimYear,2008,13,0.15052,32609.5,4444.53
66,SimYear,2008,14,0.141703,26862,3461.44
67,SimYear,2008,15,0.159967,22315.6,3217.7
68,SimYear,2008,16,0.140444,18197,2325.44
69,SimYear,2008,17,0.136035,15126.2,1876.34
70,SimYear,2008,18,0.119031,12625.3,1381.7
71,SimYear,2008,19,0.144852,10715.5,1409.34
72,SimYear,2008,20,0.126588,8860.36,1027.46
73,SimYear,2008,21,0.0950987,7459.46,659.863
74,SimYear,2008,22,0.139184,6479.33,821.084
75,SimYear,2008,23,0.115882,5384.01,574.51
76,SimYear,2008,24,0.135405,4578.87,565.532
77,SimYear,2008,25,0.124699,3832.64,438.205
78,SimYear,2008,26,0.105175,3485.1,339.288
79,SimYear,2008,27,0.100137,5840.84,542.719
80,SimYear,2008,28,0.088171,25216.9,2075.19
81,SimYear,2008,29,0.0780943,111060,8135.01
82,SimYear,2008,30,0.0636091,339126,20377
83,SimYear,2008,31,0.054792,702962,36541.7
84,SimYear,2008,32,0.0541622,1.04536e+06,53732.6
85,SimYear,2008,33,0.0466047,1.22239e+06,54265.8
86,SimYear,2008,34,0.0403067,1.26074e+06,48555.4
87,SimYear,2008,35,0.0340088,1.24128e+06,40461.4
88,SimYear,2008,36,0.0277109,1.20965e+06,32228.3
89,SimYear,2008,37,0.0314896,1.17841e+06,35611.1
90,SimYear,2008,38,0.0188938,1.13842e+06,20770.3
91,SimYear,2008,39,0.0157448,1.1094e+06,16893.6
92,SimYear,2008,40,0.0119661,1.08082e+06,12531.7
93,SimYear,2008,41,0.0157448,1.05374e+06,16046.1
94,SimYear,2008,42,0.0125959,1.0207e+06,12453.7
95,SimYear,2008,43,0.00944689,989398,9067.96
96,SimYear,2008,44,0.0144852,959969,13457
97,SimYear,2008,45,0.0289705,924892,25745.8
98,SimYear,2008,46,0.0371578,876694,31174.9
99,SimYear,2008,47,0.0535324,822871,41817.4
100,SimYear,2008,48,0.0623495,758659,44710.4
101,SimYear,2008,49,0.0900604,692354,58143.6
102,SimYear,2008,50,0.0774645,613790,44610.3
103,SimYear,2008,51,0.085022,550386,43742.8
104,SimYear,2008,52,0.0818731,489280,37503.8
105,SimYear,2009,1,0.0976179,435887,39531.4
106,SimYear,2009,2,0.0982477,381894,34847.4
107,SimYear,2009,3,0.101397,334084,31413.6
108,SimYear,2009,4,0.0919497,291102,24936.5
109,SimYear,2009,5,0.115882,255861,27302.1
110,SimYear,2009,6,0.12029,219411,24251.3
111,SimYear,2009,7,0.124069,187199,21301.9
112,SimYear,2009,8,0.0780943,159014,11647.5
113,SimYear,2009,9,0.102026,141344,13368.8
114,SimYear,2009,10,0.119661,122597,13483.7
115,SimYear,2009,11,0.111473,104423,10741.8
116,SimYear,2009,12,0.15115,89630.1,12263.6
117,SimYear,2009,13,0.15052,73905.4,10073
118,SimYear,2009,14,0.141703,60950.8,7854.12
119,SimYear,2009,15,0.159967,50690.9,7309.16
120,SimYear,2009,16,0.140444,41378.8,5287.89
121,SimYear,2009,17,0.136035,34430.3,4270.92
122,SimYear,2009,18,0.119031,28765,3148
123,SimYear,2009,19,0.144852,24435.7,3213.86
124,SimYear,2009,20,0.126588,20222.4,2345.02
125,SimYear,2009,21,0.0950987,17039,1507.26
126,SimYear,2009,22,0.139184,14813.2,1877.19
127,SimYear,2009,23,0.115882,12354.6,1318.32
128,SimYear,2009,24,0.135405,11054.2,1365.29
129,SimYear,2009,25,0.124699,14435.8,1650.52
130,SimYear,2009,26,0.105175,43909.6,4274.77
131,SimYear,2009,27,0.100137,157391,14624.5
132,SimYear,2009,28,0.088171,411888,33895.7
133,SimYear,2009,29,0.0780943,749621,54908.6
134,SimYear,2009,30,0.0636091,1.00657e+06,60481.9
135,SimYear,2009,31,0.054792,1.10979e+06,57689.5
136,SimYear,2009,32,0.0541622,1.1107e+06,57090.8
137,SimYear,2009,33,0.0466047,1.07095e+06,47543.1
138,SimYear,2009,34,0.0403067,1.02808e+06,39594.8
139,SimYear,2009,35,0.0340088,987526,32190
140,SimYear,2009,36,0.0277109,950438,25322.3
141,SimYear,2009,37,0.0314896,917082,27713.8
142,SimYear,2009,38,0.0188938,878652,16030.8
143,SimYear,2009,39,0.0157448,850004,12943.6
144,SimYear,2009,40,0.0119661,822719,9539.18
145,SimYear,2009,41,0.0157448,797442,12143.2
146,SimYear,2009,42,0.0125959,768386,9375.18
147,SimYear,2009,43,0.00944689,741290,6794.01
148,SimYear,2009,44,0.0144852,716143,10039
149,SimYear,2009,45,0.0289705,687265,19131.1
150,SimYear,2009,46,0.0371578,649110,23082.1
151,SimYear,2009,47,0.0535324,607250,30859.8
152,SimYear,2009,48,0.0623495,558165,32894.6
153,SimYear,2009,49,0.0900604,507957,42658
154,SimYear,2009,50,0.0774645,449151,32644.4
155,SimYear,2009,51,0.085022,401787,31932.7
156,SimYear,2009,52,0.0818731,356383,27317.1
157,SimYear,2010,1,0.0976179,316833,28734.2
158,SimYear,2010,2,0.0982477,277050,25280.5
159,SimYear,2010,3,0.101397,241928,22748.2
160,SimYear,2010,4,0.0919497,210445,18027.2
161,SimYear,2010,5,0.115882,184675,19706.1
162,SimYear,2010,6,0.12029,158131,17478.1
163,SimYear,2010,7,0.124069,134727,15331
164,SimYear,2010,8,0.0780943,114292,8371.72
165,SimYear,2010,9,0.102026,101465,9597.01
166,SimYear,2010,10,0.119661,87905.3,9668.2
167,SimYear,2010,11,0.111473,74791.8,7693.65
168,SimYear,2010,12,0.15115,64129.7,8774.5
169,SimYear,2010,13,0.15052,52826.8,7200.06
170,SimYear,2010,14,0.141703,43526.5,5608.82
171,SimYear,2010,15,0.159967,36167.8,5215.06
172,SimYear,2010,16,0.140444,29498.9,3769.74
173,SimYear,2010,17,0.136035,24525.9,3042.33
174,SimYear,2010,18,0.119031,20474.9,2240.75
175,SimYear,2010,19,0.144852,17381,2286
176,SimYear,2010,20,0.126588,14374.4,1666.87
177,SimYear,2010,21,0.0950987,12103.7,1070.69
178,SimYear,2010,22,0.139184,10515,1332.5
179,SimYear,2010,23,0.115882,8738.73,932.482
180,SimYear,2010,24,0.135405,7432.01,917.92
181,SimYear,2010,25,0.124699,6197.1,708.547
182,SimYear,2010,26,0.105175,5221.9,508.372
183,SimYear,2010,27,0.100137,4486,416.83
184,SimYear,2010,28,0.088171,3872.56,318.687
185,SimYear,2010,29,0.0780943,3383.54,247.839
186,SimYear,2010,30,0.0636091,3002.48,180.41
187,SimYear,2010,31,0.054792,2905.24,151.022
188,SimYear,2010,32,0.0541622,4357.54,223.982
189,SimYear,2010,33,0.0466047,12564.4,557.774
190,SimYear,2010,34,0.0403067,37852.1,1457.81
191,SimYear,2010,35,0.0340088,84125.3,2742.2
192,SimYear,2010,36,0.0277109,134707,3588.96
193,SimYear,2010,37,0.0314896,167707,5068.04
194,SimYear,2010,38,0.0188938,178818,3262.51
195,SimYear,2010,39,0.0157448,180942,2755.33
196,SimYear,2010,40,0.0119661,179884,2085.7
197,SimYear,2010,41,0.0157448,178157,2712.91
198,SimYear,2010,42,0.0125959,174945,2134.53
199,SimYear,2010,43,0.00944689,171649,1573.19
200,SimYear,2010,44,0.0144852,168359,2360.08
201,SimYear,2010,45,0.0289705,163794,4559.46
202,SimYear,2010,46,0.0371578,156629,5569.67
203,SimYear,2010,47,0.0535324,148190,7530.85
204,SimYear,2010,48,0.0623495,137621,8110.49
205,SimYear,2010,49,0.0900604,126429,10617.4
206,SimYear,2010,50,0.0774645,112766,8195.82
207,SimYear,2010,51,0.085022,101684,8081.47
208,SimYear,2010,52,0.0818731,90860.9,6964.58
