timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,875322,31814.9
2,SimYear,2007,2,0.0456,659355,26723
3,SimYear,2007,3,0.1176,534308,53961.7
4,SimYear,2007,4,0.25,479237,96702.5
5,SimYear,2007,5,0.2572,527868,109218
6,SimYear,2007,6,0.318,780147,194070
7,SimYear,2007,7,0.344,1.15291e+06,306588
8,SimYear,2007,8,0.3868,1.44322e+06,423244
9,SimYear,2007,9,0.366,1.43857e+06,402969
10,SimYear,2007,10,0.3236,1.2407e+06,313271
11,SimYear,2007,11,0.2292,994913,185839
12,SimYear,2007,12,0.1336,815211,92826.9
13,SimYear,2008,1,0.0408,691792,25144.2
14,SimYear,2008,2,0.0456,631128,25579
15,SimYear,2008,3,0.1176,577035,58276.8
16,SimYear,2008,4,0.25,523016,105536
17,SimYear,2008,5,0.2572,501214,103704
18,SimYear,2008,6,0.318,617681,153655
19,SimYear,2008,7,0.344,817528,217402
20,SimYear,2008,8,0.3868,975832,286176
21,SimYear,2008,9,0.366,953373,267057
22,SimYear,2008,10,0.3236,814769,205725
23,SimYear,2008,11,0.2292,650261,121462
24,SimYear,2008,12,0.1336,531304,60498.8
25,SimYear,2009,1,0.0408,443143,16106.7
26,SimYear,2009,2,0.0456,395928,16046.6
27,SimYear,2009,3,0.1176,350665,35414.9
28,SimYear,2009,4,0.25,299197,60373.1
29,SimYear,2009,5,0.2572,254825,52724.5
30,SimYear,2009,6,0.318,271194,67462.6
31,SimYear,2009,7,0.344,323892,86131.2
32,SimYear,2009,8,0.3868,368336,108019
33,SimYear,2009,9,0.366,352389,98710.7
34,SimYear,2009,10,0.3236,298281,75314.4
35,SimYear,2009,11,0.2292,236872,44245.2
36,SimYear,2009,12,0.1336,192969,21973.1
37,SimYear,2010,1,0.0408,163623,5947.12
38,SimYear,2010,2,0.0456,149369,6053.79
39,SimYear,2010,3,0.1176,136911,13827.2
40,SimYear,2010,4,0.25,124855,25193.8
41,SimYear,2010,5,0.2572,121091,25054.3
42,SimYear,2010,6,0.318,151230,37620.2
43,SimYear,2010,7,0.344,201823,53670
44,SimYear,2010,8,0.3868,241779,70904.9
45,SimYear,2010,9,0.366,236574,66268.7
46,SimYear,2010,10,0.3236,202319,51084.4
47,SimYear,2010,11,0.2292,161527,30171.4
48,SimYear,2010,12,0.1336,132005,15031.2
