"","x"
"Week1.1956",7.56943000005514e-12
"Week2.1956",6.57926549659467e-12
"Week3.1956",5.82282352518852e-12
"Week4.1956",5.03446405467064e-12
"Week5.1956",4.52015123694909e-12
"Week6.1956",4.16147623699164e-12
"Week7.1956",3.5071703795883e-12
"Week8.1956",3.12318292977511e-12
"Week9.1956",2.78246035295424e-12
"Week10.1956",2.31419162449529e-12
"Week11.1956",1.87554522861135e-12
"Week12.1956",1.6316407957076e-12
"Week13.1956",1.54661616644907e-12
"Week14.1956",1.38485158361571e-12
"Week15.1956",1.16189293257273e-12
"Week16.1956",1.10229445760879e-12
"Week17.1956",9.81417831147934e-13
"Week18.1956",9.19546726246041e-13
"Week19.1956",7.75227110072708e-13
"Week20.1956",7.21200172211849e-13
"Week21.1956",7.10965139201967e-13
"Week22.1956",6.89334125032454e-13
"Week23.1956",6.37575525708472e-13
"Week24.1956",6.46022701518386e-13
"Week25.1956",5.21027746573141e-12
"Week26.1956",9.19555649853535e-10
"Week27.1956",1.50023430682153e-07
"Week28.1956",1.85529954458029e-05
"Week29.1956",0.00162427675271893
"Week30.1956",0.0946493534050649
"Week31.1956",3.4880099084117
"Week32.1956",77.7681313631224
"Week33.1956",1015.34589026805
"Week34.1956",7599.25435218519
"Week35.1956",33196.7791568273
"Week36.1956",85477.1690349448
"Week37.1956",137511.891557266
"Week38.1956",166426.690574136
"Week39.1956",166254.423848655
"Week40.1956",159756.473411386
"Week41.1956",143797.365301818
"Week42.1956",138166.556717375
"Week43.1956",128530.002149185
"Week44.1956",122818.328237013
"Week45.1956",121678.752275915
"Week46.1956",116080.147649998
"Week47.1956",113747.622068168
"Week48.1956",106456.870907857
"Week49.1956",103826.596910739
"Week50.1956",93641.5766439095
"Week51.1956",86997.4645972436
"Week52.1956",84430.3478851449
"Week1.1957",80128.6021385037
"Week2.1957",73955.9496618243
"Week3.1957",66600.3053974017
"Week4.1957",58745.8906435083
"Week5.1957",51988.3236054418
"Week6.1957",47192.4880626256
"Week7.1957",45351.1349403608
