"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.70160692217047e-12
"Week3.1956",5.93339754598227e-12
"Week4.1956",5.24567344138318e-12
"Week5.1956",4.66732083725124e-12
"Week6.1956",4.09498258657921e-12
"Week7.1956",3.5861886009404e-12
"Week8.1956",3.13652123570844e-12
"Week9.1956",2.8247530379963e-12
"Week10.1956",2.50984596260372e-12
"Week11.1956",2.20923917764645e-12
"Week12.1956",1.95765521326565e-12
"Week13.1956",1.69646741411842e-12
"Week14.1956",1.47427597868776e-12
"Week15.1956",1.29163355748816e-12
"Week16.1956",1.12494582695192e-12
"Week17.1956",1.96949719452426e-12
"Week18.1956",3.36243550937993e-10
"Week19.1956",8.76793237505284e-08
"Week20.1956",1.61647261707576e-05
"Week21.1956",0.00195520866722828
"Week22.1956",0.145436704293902
"Week23.1956",6.28873294831672
"Week24.1956",151.479298470126
"Week25.1956",1969.03182199971
"Week26.1956",13690.7315120629
"Week27.1956",51835.4035630647
"Week28.1956",113108.103105572
"Week29.1956",160611.065737746
"Week30.1956",175956.350226338
"Week31.1956",174572.371584907
"Week32.1956",169250.462926143
"Week33.1956",162815.891697845
"Week34.1956",156564.609780705
"Week35.1956",150492.9054926
"Week36.1956",144671.355847211
"Week37.1956",139150.873898084
"Week38.1956",133135.016209382
"Week39.1956",128033.183344253
"Week40.1956",123076.023781428
"Week41.1956",118335.070897334
"Week42.1956",113295.000552267
"Week43.1956",108487.479751159
"Week44.1956",103915.479662527
"Week45.1956",99080.9793762338
"Week46.1956",93506.9993153316
"Week47.1956",87694.0688975263
"Week48.1956",81323.2282058611
"Week49.1956",74926.2692728315
"Week50.1956",67797.4546640834
"Week51.1956",61767.4614824658
"Week52.1956",55965.6446627379
"Week1.1957",50767.0551660398
"Week2.1957",45572.1735344232
"Week3.1957",40862.6211033924
"Week4.1957",36544.218471776
"Week5.1957",32853.0981539276
"Week6.1957",29086.7359656032
"Week7.1957",25668.1998824926
"Week8.1957",22586.6420595184
"Week9.1957",20435.3634707873
"Week10.1957",18210.4797036311
"Week11.1957",16045.5913525045
"Week12.1957",14203.5159021497
"Week13.1957",12264.9881417973
"Week14.1957",10591.4040162339
"Week15.1957",9192.76368207594
"Week16.1957",7886.85230902109
"Week17.1957",6845.85286301965
"Week18.1957",5956.58170956263
"Week19.1957",5235.98852386702
"Week20.1957",4528.86371603949
"Week21.1957",3960.46740151413
"Week22.1957",3530.39918458806
"Week23.1957",3066.12368502628
"Week24.1957",2801.16193788756
"Week25.1957",3846.73079042276
"Week26.1957",13314.4245064926
"Week27.1957",47530.9290590699
"Week28.1957",107502.021239811
"Week29.1957",158338.214250198
"Week30.1957",176944.363709273
"Week31.1957",176634.564088144
"Week32.1957",171456.063760561
"Week33.1957",164996.622435449
"Week34.1957",158701.802882176
"Week35.1957",152581.332310049
"Week36.1957",146708.044024426
"Week37.1957",141134.600051947
"Week38.1957",135054.092130244
"Week39.1957",129896.519364486
"Week40.1957",124882.601172952
"Week41.1957",120085.318762553
"Week42.1957",114982.337828603
"Week43.1957",110113.793199243
"Week44.1957",105482.488304028
"Week45.1957",100582.949505954
"Week46.1957",94931.1739613224
"Week47.1957",89035.6318365337
"Week48.1957",82572.5190482206
"Week49.1957",76081.6931332201
"Week50.1957",68846.6385798788
"Week51.1957",62726.3243962385
"Week52.1957",56836.8980426918
"Week1.1958",51559.5777791072
"Week2.1958",46285.6513257275
"Week3.1958",41504.1045648094
"Week4.1958",37119.2012142778
"Week5.1958",33371.0029129036
"Week6.1958",29546.1426333624
"Week7.1958",26074.4346164782
"Week8.1958",22944.794976165
"Week9.1958",20759.9278648178
"Week10.1958",18500.1560734268
"Week11.1958",16301.2359158315
"Week12.1958",14430.1332161365
"Week13.1958",12460.9136855751
"Week14.1958",10760.7920228876
"Week15.1958",9339.96536366378
"Week16.1958",8013.31682383499
"Week17.1958",6955.7661985844
"Week18.1958",6052.30743045307
"Week19.1958",5320.19811990144
"Week20.1958",4601.76519766614
"Week21.1958",4024.27878301179
"Week22.1958",3587.23522161662
"Week23.1958",3111.44035317605
"Week24.1958",2740.38471779772
"Week25.1958",2469.70507542931
"Week26.1958",3403.8399274602
"Week27.1958",12104.0883243606
"Week28.1958",44652.586856875
"Week29.1958",104237.618925143
"Week30.1958",157231.380963539
"Week31.1958",178858.223410005
"Week32.1958",180053.411972723
"Week33.1958",174973.376402554
"Week34.1958",169217.871305267
