timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0114284,562238,6275.48
2,SimYear,2007,2,0.0578144,553709,30556.5
3,SimYear,2007,3,0.11899,519485,57261.2
4,SimYear,2007,4,0.0598312,457570,26105.9
5,SimYear,2007,5,0.079999,426846,32241
6,SimYear,2007,6,0.0853771,389608,31324
7,SimYear,2007,7,0.028235,353191,9658.75
8,SimYear,2007,8,0.0295795,338548,9692.72
9,SimYear,2007,9,0.106217,323671,32046.5
10,SimYear,2007,10,0.0349576,286289,9661.08
11,SimYear,2007,11,0.0188233,271636,4975.43
12,SimYear,2007,12,0.0349576,261666,8830.16
13,SimYear,2007,13,0.122351,247798,28039.7
14,SimYear,2007,14,0.0443692,214843,9159.37
15,SimYear,2007,15,0.079999,201216,15198.5
16,SimYear,2007,16,0.157981,181721,26095.5
17,SimYear,2007,17,0.168065,151696,23061.6
18,SimYear,2007,18,0.135797,125278,15631.2
19,SimYear,2007,19,0.0672261,106789,6820.84
20,SimYear,2007,20,0.168065,97431.6,14812.1
21,SimYear,2007,21,0.137813,80323.6,10161
22,SimYear,2007,22,0.0322685,68218.2,2127.83
23,SimYear,2007,23,0.137813,64355.2,8140.97
24,SimYear,2007,24,0.0887384,54604.6,4555.47
25,SimYear,2007,25,0.156637,48640.6,6929.97
26,SimYear,2007,26,0.092772,40467.1,3522.53
27,SimYear,2007,27,0.0752932,35873.4,2556.13
28,SimYear,2007,28,0.121679,32350,3641.65
29,SimYear,2007,29,0.0537809,27840.6,1432.04
30,SimYear,2007,30,0.0894107,25634.6,2154.1
31,SimYear,2007,31,0.115629,22770,2442.97
32,SimYear,2007,32,0.059159,19696.3,1111.48
33,SimYear,2007,33,0.167393,18022.2,2729.76
34,SimYear,2007,34,0.00470583,14794.7,68.2229
35,SimYear,2007,35,0.0719319,14287.3,974.187
36,SimYear,2007,36,0.0531086,12900,655.458
37,SimYear,2007,37,0.0961333,11938.8,1075.11
38,SimYear,2007,38,0.192267,11737.1,2017.6
39,SimYear,2007,39,0.049075,21507.9,1011.84
