timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,57858,3401.95
2,SimYear,2007,2,0.0624,47601.3,2816.37
3,SimYear,2007,3,0.0644,38959.5,2376.62
4,SimYear,2007,4,0.0584,31645.9,1755.78
5,SimYear,2007,5,0.0736,25691.2,1783.05
6,SimYear,2007,6,0.0764,20383.1,1466.46
7,SimYear,2007,7,0.0788,15975.6,1184.07
8,SimYear,2007,8,0.0496,12347.3,584.352
9,SimYear,2007,9,0.0648,9683.44,594.265
10,SimYear,2007,10,0.076,7339.2,525.354
11,SimYear,2007,11,0.0708,5361.4,358.434
12,SimYear,2007,12,0.096,3795.91,339.883
13,SimYear,2007,13,0.0956,2477.48,220.95
14,SimYear,2007,14,0.09,1466.88,123.496
15,SimYear,2007,15,0.1016,704.578,66.5853
16,SimYear,2007,16,0.0892,128.431,10.7206
17,SimYear,2007,17,0.0864,0,0
18,SimYear,2007,18,0.0756,0,0
19,SimYear,2007,19,0.092,0,0
20,SimYear,2007,20,0.0804,0,0
21,SimYear,2007,21,0.0604,0,0
22,SimYear,2007,22,0.0884,0,0
23,SimYear,2007,23,0.0736,0,0
24,SimYear,2007,24,0.086,0,0
25,SimYear,2007,25,0.0792,0,0
26,SimYear,2007,26,0.0668,0,0
27,SimYear,2007,27,0.0636,0,0
28,SimYear,2007,28,0.056,0,0
29,SimYear,2007,29,0.0496,0,0
30,SimYear,2007,30,0.0404,0,0
31,SimYear,2007,31,0.0348,1.70527e-10,5.70373e-12
32,SimYear,2007,32,0.0344,2.06168e-07,6.81791e-09
33,SimYear,2007,33,0.0296,0.000161085,4.59461e-06
34,SimYear,2007,34,0.0256,0.058699,0.00145088
35,SimYear,2007,35,0.0216,9.24294,0.193144
36,SimYear,2007,36,0.0176,593.316,10.1222
37,SimYear,2007,37,0.02,14992,290.303
38,SimYear,2007,38,0.012,148858,1736.34
39,SimYear,2007,39,0.01,614289,5977.02
40,SimYear,2007,40,0.0076,1.22165e+06,9044.59
41,SimYear,2007,41,0.01,1.53288e+06,14914.9
42,SimYear,2007,42,0.008,1.60789e+06,12528.2
43,SimYear,2007,43,0.006,1.63039e+06,9537.1
44,SimYear,2007,44,0.0092,1.64326e+06,14715.6
45,SimYear,2007,45,0.0184,1.64221e+06,29278.8
46,SimYear,2007,46,0.0236,1.61876e+06,36921.8
47,SimYear,2007,47,0.034,1.58108e+06,51688
48,SimYear,2007,48,0.0396,1.52297e+06,57828.8
49,SimYear,2007,49,0.0572,1.45429e+06,79075.9
50,SimYear,2007,50,0.0492,1.36072e+06,63891.1
51,SimYear,2007,51,0.054,1.28023e+06,65820.6
52,SimYear,2007,52,0.052,1.19606e+06,59273.9
53,SimYear,2008,1,0.062,1.1174e+06,65701.2
54,SimYear,2008,2,0.0624,1.03163e+06,61037.5
55,SimYear,2008,3,0.0644,950472,57981
56,SimYear,2008,4,0.0584,872609,48414.2
57,SimYear,2008,5,0.0736,804812,55856.4
58,SimYear,2008,6,0.0764,730137,52529.5
59,SimYear,2008,7,0.0788,659750,48899
60,SimYear,2008,8,0.0496,594060,28114.6
61,SimYear,2008,9,0.0648,550196,33765.1
62,SimYear,2008,10,0.076,501404,35891.5
63,SimYear,2008,11,0.0708,451449,30181.4
64,SimYear,2008,12,0.096,408251,36554.5
65,SimYear,2008,13,0.0956,359721,32081.2
66,SimYear,2008,14,0.09,316857,26676
67,SimYear,2008,15,0.1016,280477,26506.1
68,SimYear,2008,16,0.0892,245254,20472.3
69,SimYear,2008,17,0.0864,217000,17569.3
70,SimYear,2008,18,0.0756,192431,13704.8
71,SimYear,2008,19,0.092,172406,14822.8
72,SimYear,2008,20,0.0804,151875,11476.2
73,SimYear,2008,21,0.0604,135287,7755.42
74,SimYear,2008,22,0.0884,122890,10170
75,SimYear,2008,23,0.0736,108500,7530.26
76,SimYear,2008,24,0.086,97185.7,7833.66
77,SimYear,2008,25,0.0792,85945.5,6401.15
78,SimYear,2008,26,0.0668,76496.6,4834.68
79,SimYear,2008,27,0.0636,68912.5,4153.24
80,SimYear,2008,28,0.056,62259.3,3316.23
81,SimYear,2008,29,0.0496,56660.1,2681.51
82,SimYear,2008,30,0.0404,51880.5,2008.97
83,SimYear,2008,31,0.0348,47929.8,1603.14
84,SimYear,2008,32,0.0344,44516.8,1472.16
85,SimYear,2008,33,0.0296,41353.1,1179.51
86,SimYear,2008,34,0.0256,38589.9,953.835
87,SimYear,2008,35,0.0216,36158.2,755.576
88,SimYear,2008,36,0.0176,34683.5,591.716
89,SimYear,2008,37,0.02,49660.1,961.611
90,SimYear,2008,38,0.012,204767,2388.49
91,SimYear,2008,39,0.01,749044,7288.18
92,SimYear,2008,40,0.0076,1.45989e+06,10808.4
