"","x"
"Week1.1956",2.1840285431104e-10
"Week2.1956",2.05879294356096e-10
"Week3.1956",1.90068473569634e-10
"Week4.1956",1.73595916504801e-10
"Week5.1956",1.59215771313168e-10
"Week6.1956",1.41500335946085e-10
"Week7.1956",1.24651452002675e-10
"Week8.1956",1.08898827480194e-10
"Week9.1956",9.96956928810649e-11
"Week10.1956",8.86647581946083e-11
"Week11.1956",7.71089931703808e-11
"Week12.1956",6.75266634099825e-11
"Week13.1956",5.64923611531648e-11
"Week14.1956",4.7204140027774e-11
"Week15.1956",3.97659539365688e-11
"Week16.1956",3.27773032510167e-11
"Week17.1956",2.75659305857669e-11
"Week18.1956",2.32637781990629e-11
"Week19.1956",1.99810554009951e-11
"Week20.1956",1.66691425200258e-11
"Week21.1956",1.41720486953766e-11
"Week22.1956",1.24642965144235e-11
"Week23.1956",1.04382643291475e-11
"Week24.1956",8.96431683024276e-12
"Week25.1956",7.53334143076869e-12
"Week26.1956",6.41106020973716e-12
"Week27.1956",6.08519932755347e-12
"Week28.1956",5.00602088682094e-11
"Week29.1956",3.76033635832281e-09
"Week30.1956",2.81631281195957e-07
"Week31.1956",1.79166801057481e-05
"Week32.1956",0.000911989538588442
"Week33.1956",0.0351726981310472
"Week34.1956",0.978895006649758
"Week35.1956",18.8362134455806
"Week36.1956",242.060610010164
"Week37.1956",2026.43744985614
"Week38.1956",10895.0385076401
"Week39.1956",37970.7995271258
"Week40.1956",87860.6476894123
"Week41.1956",143484.72158848
"Week42.1956",180556.034971577
"Week43.1956",196541.157680952
"Week44.1956",201775.844757096
"Week45.1956",201984.799026913
"Week46.1956",197561.846011792
"Week47.1956",190609.355531144
"Week48.1956",179920.579320109
"Week49.1956",167613.086475222
"Week50.1956",151018.085059414
"Week51.1956",137571.584215923
"Week52.1956",123985.155719423
"Week1.1957",111877.741972071
"Week2.1957",99031.4607264156
"Week3.1957",87439.5123195542
"Week4.1957",76809.3921211931
"Week5.1957",68066.791338266
"Week6.1957",58679.3225623512
"Week7.1957",50278.562352787
"Week8.1957",42851.6382112387
"Week9.1957",38361.3996424302
"Week10.1957",33420.4432323741
"Week11.1957",28532.8542811076
"Week12.1957",24557.5562861453
"Week13.1957",20222.5438289515
"Week14.1957",16651.2603904186
"Week15.1957",13833.0623442486
"Week16.1957",11256.8123100486
"Week17.1957",9352.04809749684
"Week18.1957",7802.59855489265
"Week19.1957",6628.3090031008
"Week20.1957",5471.07771941778
"Week21.1957",4604.60462175365
"Week22.1957",4009.19263211971
"Week23.1957",3325.05901448244
"Week24.1957",2827.60588014105
"Week25.1957",2352.86999042131
"Week26.1957",1980.16184779196
"Week27.1957",1701.8427829828
"Week28.1957",1470.20508757746
"Week29.1957",1286.37123196984
"Week30.1957",1137.62452722252
"Week31.1957",1021.84712904834
"Week32.1957",926.502425161194
"Week33.1957",840.449121852307
"Week34.1957",769.434618318763
"Week35.1957",726.181943724605
"Week36.1957",897.501857049883
"Week37.1957",2637.8405897997
"Week38.1957",11462.8963399297
"Week39.1957",38505.4262972171
"Week40.1957",88365.6305128504
"Week41.1957",143963.589388326
"Week42.1957",181008.184822941
"Week43.1957",196969.481688727
"Week44.1957",202182.937836163
"Week45.1957",202369.533332264
"Week46.1957",197919.683506654
"Week47.1957",190939.163457772
"Week48.1957",180219.121692548
"Week49.1957",167880.701868454
"Week50.1957",151250.791818517
"Week51.1957",137776.717557991
"Week52.1957",124164.474782846
"Week1.1958",112035.019711787
"Week2.1958",99167.0398371138
"Week3.1958",87556.2939197369
"Week4.1958",76909.6259493273
"Week5.1958",68153.7072892442
"Week6.1958",58752.7384199859
"Week7.1958",50340.2721202704
"Week8.1958",42903.290552863
"Week9.1958",38406.8586246286
"Week10.1958",33459.4155439208
"Week11.1958",28565.6250278544
"Week12.1958",24585.3579730995
"Week13.1958",20245.1276546899
"Week14.1958",16669.6174836186
"Week15.1958",13848.1273748815
"Week16.1958",11268.9303963049
"Week17.1958",9362.00536743561
"Week18.1958",7810.81946418074
"Week19.1958",6635.22335864637
"Week20.1958",5476.73104331028
"Week21.1958",4609.31990650682
"Week22.1958",4013.26307806354
"Week23.1958",3328.40731437017
"Week24.1958",2830.43107213828
"Week25.1958",2355.20337906242
"Week26.1958",1982.11166354213
"Week27.1958",1703.50716214209
"Week28.1958",1471.63361087385
"Week29.1958",1287.61342836006
"Week30.1958",1138.71663428386
"Week31.1958",1022.82257411594
"Week32.1958",927.382076002147
"Week33.1958",841.242904361181
"Week34.1958",770.15683572403
"Week35.1958",726.843570521954
"Week36.1958",898.11214726031
"Week37.1958",2638.40740274736
"Week38.1958",11463.4205948532
"Week39.1958",38505.9179032456
"Week40.1958",88366.0930811062
"Week41.1958",143964.026424218
"Week42.1958",181008.596023526
"Week43.1958",196969.869905069
"Week44.1958",202183.305608902
"Week45.1958",202369.879820535
"Week46.1958",197920.004811671
"Week47.1958",190939.45875078
"Week48.1958",180219.388258734
"Week49.1958",167880.940189405
"Week50.1958",151250.998527504
"Week51.1958",137776.899332398
"Week52.1958",124164.633312966
"Week1.1959",112035.158443451
"Week2.1959",99167.1591688413
"Week3.1959",87556.396492708
"Week4.1959",76909.7138139004
"Week5.1959",68153.783335722
"Week6.1959",58752.8025383772
"Week7.1959",50340.3259213579
"Week8.1959",42903.3355100705
"Week9.1959",38406.8981269951
"Week10.1959",33459.4493563759
"Week11.1959",28565.6534171151
"Week12.1959",24585.3820231102
"Week13.1959",20245.1471636897
"Week14.1959",16669.6333188321
"Week15.1959",13848.1403425235
"Week16.1959",11268.9407393972
"Week17.1959",9362.01352497072
"Week18.1959",7810.8253070589
"Week19.1959",6635.22682286884
"Week20.1959",5476.73250589518
"Week21.1959",4609.32033336458
"Week22.1959",4013.26316202478
"Week23.1959",3328.40732456118
"Week24.1959",2830.43107297264
"Week25.1959",2355.20337910707
"Week26.1959",1982.11166354381
"Week27.1959",1703.50716214213
"Week28.1959",1471.63361087385
"Week29.1959",1287.61342836006
"Week30.1959",1138.71663428386
"Week31.1959",1022.82257411594
"Week32.1959",927.382076002147
"Week33.1959",841.242904361181
"Week34.1959",770.15683572403
"Week35.1959",726.843570521954
"Week36.1959",898.11214726031
"Week37.1959",2638.40740274736
"Week38.1959",11463.4205948532
"Week39.1959",38505.9179032456
"Week40.1959",88366.0930811062
"Week41.1959",143964.026424218
"Week42.1959",181008.596023526
"Week43.1959",196969.869905069
"Week44.1959",202183.305608902
"Week45.1959",202369.879820535
"Week46.1959",197920.004811671
"Week47.1959",190939.45875078
"Week48.1959",180219.388258734
"Week49.1959",167880.940189405
"Week50.1959",151250.998527504
"Week51.1959",137776.899332398
"Week52.1959",124164.633312966
"Week1.1960",112035.158443451
"Week2.1960",99167.1591688413
"Week3.1960",87556.396492708
"Week4.1960",76909.7138139004
"Week5.1960",68153.783335722
"Week6.1960",58752.8025383772
"Week7.1960",50340.3259213579
"Week8.1960",42903.3355100705
"Week9.1960",38406.8981269951
"Week10.1960",33459.4493563759
"Week11.1960",28565.6534171151
"Week12.1960",24585.3820231102
"Week13.1960",20245.1471636897
"Week14.1960",16669.6333188321
"Week15.1960",13848.1403425235
"Week16.1960",11268.9407393972
"Week17.1960",9362.01352497072
"Week18.1960",7810.8253070589
"Week19.1960",6635.22682286884
"Week20.1960",5476.73250589518
"Week21.1960",4609.32033336458
"Week22.1960",4013.26316202478
"Week23.1960",3328.40732456118
"Week24.1960",2830.43107297264
"Week25.1960",2355.20337910707
"Week26.1960",1982.11166354381
"Week27.1960",1703.50716214213
"Week28.1960",1471.63361087385
"Week29.1960",1287.61342836006
"Week30.1960",1138.71663428386
"Week31.1960",1022.82257411594
"Week32.1960",927.382076002147
"Week33.1960",841.242904361181
"Week34.1960",770.15683572403
"Week35.1960",726.843570521954
"Week36.1960",898.11214726031
"Week37.1960",2638.40740274736
"Week38.1960",11463.4205948532
"Week39.1960",38505.9179032456
"Week40.1960",88366.0930811062
"Week41.1960",143964.026424218
"Week42.1960",181008.596023526
"Week43.1960",196969.869905069
"Week44.1960",202183.305608902
"Week45.1960",202369.879820535
"Week46.1960",197920.004811671
"Week47.1960",190939.45875078
"Week48.1960",180219.388258734
"Week49.1960",167880.940189405
"Week50.1960",151250.998527504
"Week51.1960",137776.899332398
"Week52.1960",124164.633312966
"Week1.1961",112035.158443451
"Week2.1961",99167.1591688413
"Week3.1961",87556.396492708
"Week4.1961",76909.7138139004
"Week5.1961",68153.783335722
"Week6.1961",58752.8025383772
"Week7.1961",50340.3259213579
"Week8.1961",42903.3355100705
"Week9.1961",38406.8981269951
"Week10.1961",33459.4493563759
"Week11.1961",28565.6534171151
"Week12.1961",24585.3820231102
"Week13.1961",20245.1471636897
"Week14.1961",16669.6333188321
"Week15.1961",13848.1403425235
"Week16.1961",11268.9407393972
"Week17.1961",9362.01352497072
"Week18.1961",7810.8253070589
"Week19.1961",6635.22682286884
"Week20.1961",5476.73250589518
"Week21.1961",4609.32033336458
"Week22.1961",4013.26316202478
"Week23.1961",3328.40732456118
"Week24.1961",2830.43107297264
"Week25.1961",2355.20337910707
"Week26.1961",1982.11166354381
"Week27.1961",1703.50716214213
"Week28.1961",1471.63361087385
"Week29.1961",1287.61342836006
"Week30.1961",1138.71663428386
"Week31.1961",1022.82257411594
"Week32.1961",927.382076002147
"Week33.1961",841.242904361181
"Week34.1961",770.15683572403
"Week35.1961",726.843570521954
"Week36.1961",898.11214726031
"Week37.1961",2638.40740274736
"Week38.1961",11463.4205948532
"Week39.1961",38505.9179032456
"Week40.1961",88366.0930811062
"Week41.1961",143964.026424218
"Week42.1961",181008.596023526
"Week43.1961",196969.869905069
"Week44.1961",202183.305608902
"Week45.1961",202369.879820535
"Week46.1961",197920.004811671
"Week47.1961",190939.45875078
"Week48.1961",180219.388258734
"Week49.1961",167880.940189405
"Week50.1961",151250.998527504
"Week51.1961",137776.899332398
"Week52.1961",124164.633312966
"Week1.1962",112035.158443451
"Week2.1962",99167.1591688413
"Week3.1962",87556.396492708
"Week4.1962",76909.7138139004
"Week5.1962",68153.783335722
"Week6.1962",58752.8025383772
"Week7.1962",50340.3259213579
"Week8.1962",42903.3355100705
"Week9.1962",38406.8981269951
"Week10.1962",33459.4493563759
"Week11.1962",28565.6534171151
"Week12.1962",24585.3820231102
"Week13.1962",20245.1471636897
"Week14.1962",16669.6333188321
"Week15.1962",13848.1403425235
"Week16.1962",11268.9407393972
"Week17.1962",9362.01352497072
"Week18.1962",7810.8253070589
"Week19.1962",6635.22682286884
"Week20.1962",5476.73250589518
"Week21.1962",4609.32033336458
"Week22.1962",4013.26316202478
"Week23.1962",3328.40732456118
"Week24.1962",2830.43107297264
"Week25.1962",2355.20337910707
"Week26.1962",1982.11166354381
"Week27.1962",1703.50716214213
"Week28.1962",1471.63361087385
"Week29.1962",1287.61342836006
"Week30.1962",1138.71663428386
"Week31.1962",1022.82257411594
"Week32.1962",927.382076002147
"Week33.1962",841.242904361181
"Week34.1962",770.15683572403
"Week35.1962",726.843570521954
"Week36.1962",898.11214726031
"Week37.1962",2638.40740274736
"Week38.1962",11463.4205948532
"Week39.1962",38505.9179032456
"Week40.1962",88366.0930811062
"Week41.1962",143964.026424218
"Week42.1962",181008.596023526
"Week43.1962",196969.869905069
"Week44.1962",202183.305608902
"Week45.1962",202369.879820535
"Week46.1962",197920.004811671
"Week47.1962",190939.45875078
"Week48.1962",180219.388258734
"Week49.1962",167880.940189405
"Week50.1962",151250.998527504
"Week51.1962",137776.899332398
"Week52.1962",124164.633312966
"Week1.1963",112035.158443451
"Week2.1963",99167.1591688413
"Week3.1963",87556.396492708
"Week4.1963",76909.7138139004
"Week5.1963",68153.783335722
"Week6.1963",58752.8025383772
"Week7.1963",50340.3259213579
"Week8.1963",42903.3355100705
"Week9.1963",38406.8981269951
"Week10.1963",33459.4493563759
"Week11.1963",28565.6534171151
"Week12.1963",24585.3820231102
"Week13.1963",20245.1471636897
"Week14.1963",16669.6333188321
"Week15.1963",13848.1403425235
"Week16.1963",11268.9407393972
"Week17.1963",9362.01352497072
"Week18.1963",7810.8253070589
"Week19.1963",6635.22682286884
"Week20.1963",5476.73250589518
"Week21.1963",4609.32033336458
"Week22.1963",4013.26316202478
"Week23.1963",3328.40732456118
"Week24.1963",2830.43107297264
"Week25.1963",2355.20337910707
"Week26.1963",1982.11166354381
"Week27.1963",1703.50716214213
"Week28.1963",1471.63361087385
"Week29.1963",1287.61342836006
"Week30.1963",1138.71663428386
"Week31.1963",1022.82257411594
"Week32.1963",927.382076002147
"Week33.1963",841.242904361181
"Week34.1963",770.15683572403
"Week35.1963",726.843570521954
"Week36.1963",898.11214726031
"Week37.1963",2638.40740274736
"Week38.1963",11463.4205948532
"Week39.1963",38505.9179032456
"Week40.1963",88366.0930811062
"Week41.1963",143964.026424218
"Week42.1963",181008.596023526
"Week43.1963",196969.869905069
"Week44.1963",202183.305608902
"Week45.1963",202369.879820535
"Week46.1963",197920.004811671
"Week47.1963",190939.45875078
"Week48.1963",180219.388258734
"Week49.1963",167880.940189405
"Week50.1963",151250.998527504
"Week51.1963",137776.899332398
"Week52.1963",124164.633312966
"Week1.1964",112035.158443451
"Week2.1964",99167.1591688413
"Week3.1964",87556.396492708
"Week4.1964",76909.7138139004
"Week5.1964",68153.783335722
"Week6.1964",58752.8025383772
"Week7.1964",50340.3259213579
"Week8.1964",42903.3355100705
"Week9.1964",38406.8981269951
"Week10.1964",33459.4493563759
"Week11.1964",28565.6534171151
"Week12.1964",24585.3820231102
"Week13.1964",20245.1471636897
"Week14.1964",16669.6333188321
"Week15.1964",13848.1403425235
"Week16.1964",11268.9407393972
"Week17.1964",9362.01352497072
"Week18.1964",7810.8253070589
"Week19.1964",6635.22682286884
"Week20.1964",5476.73250589518
"Week21.1964",4609.32033336458
"Week22.1964",4013.26316202478
"Week23.1964",3328.40732456118
"Week24.1964",2830.43107297264
"Week25.1964",2355.20337910707
"Week26.1964",1982.11166354381
"Week27.1964",1703.50716214213
"Week28.1964",1471.63361087385
"Week29.1964",1287.61342836006
"Week30.1964",1138.71663428386
"Week31.1964",1022.82257411594
"Week32.1964",927.382076002147
"Week33.1964",841.242904361181
"Week34.1964",770.15683572403
"Week35.1964",726.843570521954
"Week36.1964",898.11214726031
"Week37.1964",2638.40740274736
"Week38.1964",11463.4205948532
"Week39.1964",38505.9179032456
"Week40.1964",88366.0930811062
"Week41.1964",143964.026424218
"Week42.1964",181008.596023526
"Week43.1964",196969.869905069
"Week44.1964",202183.305608902
"Week45.1964",202369.879820535
"Week46.1964",197920.004811671
"Week47.1964",190939.45875078
"Week48.1964",180219.388258734
"Week49.1964",167880.940189405
"Week50.1964",151250.998527504
"Week51.1964",137776.899332398
"Week52.1964",124164.633312966
"Week1.1965",112035.158443451
"Week2.1965",99167.1591688413
"Week3.1965",87556.396492708
"Week4.1965",76909.7138139004
"Week5.1965",68153.783335722
"Week6.1965",58752.8025383772
"Week7.1965",50340.3259213579
"Week8.1965",42903.3355100705
"Week9.1965",38406.8981269951
"Week10.1965",33459.4493563759
"Week11.1965",28565.6534171151
"Week12.1965",24585.3820231102
"Week13.1965",20245.1471636897
"Week14.1965",16669.6333188321
"Week15.1965",13848.1403425235
"Week16.1965",11268.9407393972
"Week17.1965",9362.01352497072
"Week18.1965",7810.8253070589
"Week19.1965",6635.22682286884
"Week20.1965",5476.73250589518
"Week21.1965",4609.32033336458
"Week22.1965",4013.26316202478
"Week23.1965",3328.40732456118
"Week24.1965",2830.43107297264
"Week25.1965",2355.20337910707
"Week26.1965",1982.11166354381
"Week27.1965",1703.50716214213
"Week28.1965",1471.63361087385
"Week29.1965",1287.61342836006
"Week30.1965",1138.71663428386
"Week31.1965",1022.82257411594
"Week32.1965",927.382076002147
"Week33.1965",841.242904361181
"Week34.1965",770.15683572403
"Week35.1965",726.843570521954
"Week36.1965",898.11214726031
"Week37.1965",2638.40740274736
"Week38.1965",11463.4205948532
"Week39.1965",38505.9179032456
"Week40.1965",88366.0930811062
"Week41.1965",143964.026424218
"Week42.1965",181008.596023526
