timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.017021,2.14899e+06,35965
2,SimYear,2007,2,0.00508876,2.13251e+06,10733.5
3,SimYear,2007,3,0.00877372,2.13814e+06,18520.9
4,SimYear,2007,4,0.00157927,2.13278e+06,3337.34
5,SimYear,2007,5,0.000350949,2.13991e+06,744.569
6,SimYear,2007,6,0.0105285,2.14705e+06,22298.2
7,SimYear,2007,7,0.0229871,2.12995e+06,47998.4
8,SimYear,2007,8,0.0252683,2.08461e+06,51580.1
9,SimYear,2007,9,0.0256192,2.03358e+06,51007.4
10,SimYear,2007,10,0.0177229,1.98129e+06,34513.7
11,SimYear,2007,11,0.0210569,1.94397e+06,40167.5
12,SimYear,2007,12,0.00280759,1.8995e+06,5280.88
13,SimYear,2007,13,0.00842277,1.88882e+06,15709.5
14,SimYear,2007,14,0.0350949,1.86637e+06,63827.1
15,SimYear,2007,15,0.0445705,1.79447e+06,77572.9
16,SimYear,2007,16,0.0214079,1.70802e+06,35874.1
17,SimYear,2007,17,0.0196531,1.66287e+06,32090.9
18,SimYear,2007,18,0.0128096,1.62087e+06,20457.6
19,SimYear,2007,19,0.00930014,1.58996e+06,14595
20,SimYear,2007,20,0.0301816,1.56437e+06,46121.4
21,SimYear,2007,21,0.0417629,1.50669e+06,61114.3
22,SimYear,2007,22,0.0142134,1.4338e+06,20065.8
23,SimYear,2007,23,0.0282514,1.40199e+06,38727.7
24,SimYear,2007,24,0.0243909,1.35124e+06,32287.3
25,SimYear,2007,25,0.0524668,1.30689e+06,66245.1
26,SimYear,2007,26,0.0112304,1.22857e+06,13605.2
27,SimYear,2007,27,0.0200041,1.20317e+06,23629.9
28,SimYear,2007,28,0.0505366,1.16764e+06,57063.5
29,SimYear,2007,29,0.0198286,1.09875e+06,21391.7
30,SimYear,2007,30,0.0315854,1.06587e+06,32863.2
31,SimYear,2007,31,0.0379025,1.02161e+06,37680.3
32,SimYear,2007,32,0.010353,972811,9935.63
33,SimYear,2007,33,0.037376,952112,34638.1
34,SimYear,2007,34,0.000350949,907338,315.702
35,SimYear,2007,35,0.0256192,898999,22549.2
36,SimYear,2007,36,0.0187758,874132,16123.4
37,SimYear,2007,37,0.0282514,869931,24030.5
38,SimYear,2007,38,0.0303571,885772,26264.3
39,SimYear,2007,39,0.0126342,942253,11730.7
40,SimYear,2007,40,0.0177229,1.06168e+06,18494.3
41,SimYear,2007,41,0.0126342,1.2089e+06,15050.3
42,SimYear,2007,42,0.00877372,1.36442e+06,11818.8
43,SimYear,2007,43,0.0128096,1.4985e+06,18913.2
44,SimYear,2007,44,0.00280759,1.58668e+06,4411.2
45,SimYear,2007,45,0.0054397,1.65435e+06,8899.49
46,SimYear,2007,46,0.00456233,1.69352e+06,7644.2
47,SimYear,2007,47,0.0375515,1.72035e+06,62875.3
48,SimYear,2007,48,0.0298306,1.68322e+06,49057
49,SimYear,2007,49,0.00947561,1.65498e+06,15477.1
50,SimYear,2007,50,0.0489573,1.65721e+06,78519.6
51,SimYear,2007,51,0.0210569,1.59238e+06,32902.7
52,SimYear,2007,52,0.0238645,1.5709e+06,36735.4
53,SimYear,2008,1,0.000877372,1.54313e+06,1341.95
54,SimYear,2008,2,0.00315854,1.54905e+06,4844.05
