"","x"
"Week1.1956",0.154920591511694
"Week2.1956",0.190929154636436
"Week3.1956",0.203532000519145
"Week4.1956",0.207647130408714
"Week5.1956",0.213713330082509
"Week6.1956",0.214345724932568
"Week7.1956",0.214323620451786
"Week8.1956",0.216720976252085
"Week9.1956",0.219001384146209
"Week10.1956",0.213981170696739
"Week11.1956",0.21419086449522
"Week12.1956",0.216024058167349
"Week13.1956",0.209231655661811
"Week14.1956",0.211319917261007
"Week15.1956",0.212347705180113
"Week16.1956",0.209423535980778
"Week17.1956",0.20816926305299
"Week18.1956",0.204782422948294
"Week19.1956",0.204099858788254
"Week20.1956",0.200741443568083
"Week21.1956",0.197309687697333
"Week22.1956",0.19376501341633
"Week23.1956",0.190924626496293
"Week24.1956",0.183761451986029
"Week25.1956",0.183174424355128
"Week26.1956",0.174980401412029
"Week27.1956",0.171222632425489
"Week28.1956",0.172836945977926
"Week29.1956",0.211519128763957
"Week30.1956",0.463837920216884
"Week31.1956",1.92200277402544
"Week32.1956",9.50914816444548
"Week33.1956",46.2897155294839
"Week34.1956",201.7796039507
"Week35.1956",778.965769563823
"Week36.1956",2630.05177093153
"Week37.1956",7525.65564784718
"Week38.1956",18680.5679851338
"Week39.1956",39062.0487659032
"Week40.1956",69196.2282693252
"Week41.1956",107516.346798434
"Week42.1956",144504.582717876
"Week43.1956",178207.419170993
"Week44.1956",199405.46490377
"Week45.1956",213245.64252238
"Week46.1956",220740.095189472
"Week47.1956",223844.928578693
"Week48.1956",226884.537447719
"Week49.1956",228610.379082061
"Week50.1956",226368.65229234
"Week51.1956",229732.014767235
"Week52.1956",232700.564150868
"Week1.1957",231455.259951514
"Week2.1957",227689.413648416
"Week3.1957",225604.852135183
"Week4.1957",226834.021025559
"Week5.1957",226195.723149621
"Week6.1957",223376.866907772
"Week7.1957",216140.376095728
"Week8.1957",212845.83931559
"Week9.1957",212309.56810503
"Week10.1957",209914.466072639
"Week11.1957",204352.907561951
"Week12.1957",203383.647117527
"Week13.1957",201917.174479528
"Week14.1957",195547.365904687
"Week15.1957",190701.805469569
"Week16.1957",183285.27955915
"Week17.1957",181363.206824621
"Week18.1957",179406.261012508
"Week19.1957",172880.953655556
"Week20.1957",168578.471162064
"Week21.1957",161749.580268392
"Week22.1957",159838.142362013
"Week23.1957",157164.953036744
"Week24.1957",150659.298664984
"Week25.1957",144246.701220738
"Week26.1957",140407.666247996
"Week27.1957",138414.200663453
"Week28.1957",136642.231445245
"Week29.1957",131988.566851405
"Week30.1957",129960.498250822
"Week31.1957",124932.033864432
"Week32.1957",120807.261503391
"Week33.1957",114821.158667243
"Week34.1957",110374.415482217
"Week35.1957",108629.950794352
"Week36.1957",105932.094280217
"Week37.1957",109001.593894611
"Week38.1957",118467.729543222
"Week39.1957",136711.826578084
"Week40.1957",162334.441571313
"Week41.1957",196247.692461572
"Week42.1957",231817.589918154
"Week43.1957",256924.803780698
"Week44.1957",272653.569538289
"Week45.1957",285851.441852943
"Week46.1957",287460.339090873
"Week47.1957",293787.321725632
"Week48.1957",294425.499847356
"Week49.1957",287269.441778972
"Week50.1957",286153.290270563
"Week51.1957",278966.41821375
"Week52.1957",276502.092839582
"Week1.1958",274147.610730206
"Week2.1958",272162.563618712
"Week3.1958",264499.310967073
"Week4.1958",257986.238067521
"Week5.1958",258418.783728691
"Week6.1958",253192.922199781
"Week7.1958",244948.42434047
"Week8.1958",240773.929666342
"Week9.1958",230249.129972208
"Week10.1958",223854.513410481
"Week11.1958",221992.089072022
"Week12.1958",213865.017570178
"Week13.1958",208057.548142644
"Week14.1958",202143.488829252
"Week15.1958",200524.92024738
"Week16.1958",199058.029375134
"Week17.1958",197047.32176664
"Week18.1958",191964.005468492
"Week19.1958",186409.528848858
"Week20.1958",180932.297679424
"Week21.1958",176873.199883781
"Week22.1958",173950.663891891
"Week23.1958",166819.232442578
"Week24.1958",164864.317022556
"Week25.1958",160712.103916618
"Week26.1958",156461.244582531
"Week27.1958",152029.713533007
"Week28.1958",146636.088500408
"Week29.1958",140348.896642836
"Week30.1958",137978.031093251
"Week31.1958",132931.131259205
"Week32.1958",129641.698795776
"Week33.1958",127826.032900202
"Week34.1958",122568.844561765
"Week35.1958",118641.426070624
"Week36.1958",116752.186889829
"Week37.1958",117314.885934127
"Week38.1958",123295.142316942
"Week39.1958",141368.352840271
"Week40.1958",169438.458177072
"Week41.1958",205947.323665359
"Week42.1958",243181.680872376
"Week43.1958",273978.917024754
"Week44.1958",288551.703733115
"Week45.1958",301112.181238781
"Week46.1958",307447.391546539
"Week47.1958",309888.346442374
"Week48.1958",314819.073602256
"Week49.1958",310275.132993425
"Week50.1958",305611.613199324
"Week51.1958",308963.634021318
"Week52.1958",297532.103253931
"Week1.1959",293405.540184297
"Week2.1959",291829.91695888
"Week3.1959",291860.399165907
"Week4.1959",283492.840379375
"Week5.1959",275648.945359717
"Week6.1959",266428.114582406
"Week7.1959",260708.212380808
"Week8.1959",253552.591913729
"Week9.1959",245261.266068123
"Week10.1959",241783.946116487
"Week11.1959",239668.944529749
"Week12.1959",229390.064885215
"Week13.1959",223212.873394644
"Week14.1959",220932.552512462
"Week15.1959",218092.333424454
"Week16.1959",216309.866134612
"Week17.1959",209038.735518596
"Week18.1959",201676.288626638
"Week19.1959",193069.42087413
"Week20.1959",189493.21209717
"Week21.1959",183168.303081995
"Week22.1959",174277.453882243
"Week23.1959",169263.871966131
"Week24.1959",163050.839363688
"Week25.1959",158690.512482213
"Week26.1959",156297.640183805
"Week27.1959",153664.527381509
"Week28.1959",148862.445348734
"Week29.1959",144635.166217536
"Week30.1959",136870.626213635
"Week31.1959",132614.280568999
"Week32.1959",128423.575064523
"Week33.1959",121730.605380949
"Week34.1959",119470.880273762
"Week35.1959",116386.169564463
"Week36.1959",114990.198185165
"Week37.1959",115320.897426362
"Week38.1959",122378.782743029
"Week39.1959",140831.504300345
"Week40.1959",166160.868174754
"Week41.1959",199533.994155157
"Week42.1959",233914.490231916
"Week43.1959",265512.66495531
"Week44.1959",286553.382629264
"Week45.1959",296964.930324984
"Week46.1959",303026.245718569
"Week47.1959",303728.578792262
"Week48.1959",302643.355091906
"Week49.1959",301914.173253156
"Week50.1959",305533.823653604
"Week51.1959",306546.193019191
"Week52.1959",295710.908025682
"Week1.1960",288038.387023331
"Week2.1960",288082.600144527
"Week3.1960",286182.412987491
"Week4.1960",283913.58106508
"Week5.1960",279732.157793974
"Week6.1960",273704.901092501
"Week7.1960",265976.932164573
"Week8.1960",260301.043701803
"Week9.1960",257523.630069984
"Week10.1960",249403.575078178
"Week11.1960",246494.177039164
"Week12.1960",242693.246657769
"Week13.1960",238282.977008403
"Week14.1960",234923.548886898
"Week15.1960",229806.137620511
"Week16.1960",222658.159580765
"Week17.1960",218637.222751219
"Week18.1960",216018.495854894
"Week19.1960",213483.173578696
"Week20.1960",209277.95974917
"Week21.1960",205306.090473988
"Week22.1960",193763.992544075
"Week23.1960",190540.87339592
"Week24.1960",184071.779287874
"Week25.1960",177838.459618318
"Week26.1960",172727.78620487
"Week27.1960",167866.024319536
"Week28.1960",163650.313235415
"Week29.1960",155211.985803618
"Week30.1960",151986.372244777
"Week31.1960",148645.949671289
"Week32.1960",141400.482898019
"Week33.1960",136514.061237111
"Week34.1960",132165.48028844
"Week35.1960",128157.817647592
"Week36.1960",125912.446880538
"Week37.1960",128355.92121043
"Week38.1960",134676.615136899
"Week39.1960",150663.686414383
"Week40.1960",176322.856374809
"Week41.1960",209498.320691689
"Week42.1960",246502.379474032
"Week43.1960",275297.635116865
"Week44.1960",296306.500111594
"Week45.1960",304761.596957902
"Week46.1960",304028.768790412
"Week47.1960",305058.360640192
"Week48.1960",308469.906747462
"Week49.1960",306290.385482743
"Week50.1960",303269.526718816
"Week51.1960",292872.752865358
"Week52.1960",293527.935488519
"Week1.1961",287278.318999574
"Week2.1961",287039.370489674
"Week3.1961",280369.857737318
"Week4.1961",279916.011926438
