"","x"
"Week1.1956",1.20352114184841e-11
"Week2.1956",1.24048870114804e-11
"Week3.1956",1.19426257267022e-11
"Week4.1956",1.12289721620053e-11
"Week5.1956",1.06632137982601e-11
"Week6.1956",1.00724314412203e-11
"Week7.1956",1.00545808131198e-11
"Week8.1956",1.161102136193e-11
"Week9.1956",1.89580470807483e-11
"Week10.1956",4.75920359361844e-11
"Week11.1956",1.83017657319976e-10
"Week12.1956",9.60595270421027e-10
"Week13.1956",6.20937056906866e-09
"Week14.1956",4.76172917683235e-08
"Week15.1956",4.15194030563147e-07
"Week16.1956",3.9567743577509e-06
"Week17.1956",4.00557729494076e-05
"Week18.1956",0.000414050971606692
"Week19.1956",0.00423252541556485
"Week20.1956",0.0411588718570061
"Week21.1956",0.371637778297944
"Week22.1956",3.01724656561722
"Week23.1956",21.1635093603035
"Week24.1956",127.195983414251
"Week25.1956",631.95998905684
"Week26.1956",2576.5420557932
"Week27.1956",8510.09934336375
"Week28.1956",22485.7520361751
"Week29.1956",47814.6489975803
"Week30.1956",82578.7169843023
"Week31.1956",118769.992675949
"Week32.1956",146421.086298934
"Week33.1956",160197.567199865
"Week34.1956",163565.019057836
"Week35.1956",161231.967052623
"Week36.1956",156883.007283548
"Week37.1956",152287.154854171
"Week38.1956",146434.556627196
"Week39.1956",142214.728173577
"Week40.1956",138139.928865897
"Week41.1956",134350.6092726
"Week42.1956",129787.614343333
"Week43.1956",125523.438844285
"Week44.1956",121566.021341898
"Week45.1956",116860.190663986
"Week46.1956",110368.799165696
"Week47.1956",103139.133262978
"Week48.1956",94524.7869491158
"Week49.1956",85679.1612856194
"Week50.1956",75237.1256309843
"Week51.1956",66912.8156614363
"Week52.1956",58954.4137937341
"Week1.1957",52071.6762695126
"Week2.1957",45161.8561086217
"Week3.1957",39108.7248244979
"Week4.1957",33722.9281110103
"Week5.1957",29360.3863781717
"Week6.1957",24880.5112554804
"Week7.1957",20968.4190593849
"Week8.1957",17587.4319573368
"Week9.1957",15507.8286994337
"Week10.1957",13311.6495686422
"Week11.1957",11201.2261347639
"Week12.1957",9506.02533889087
"Week13.1957",7719.36242565128
"Week14.1957",6270.14086045881
"Week15.1957",5140.53661896903
"Week16.1957",4129.04586521923
"Week17.1957",3387.33906034448
"Week18.1957",2791.390909795
"Week19.1957",2342.91828772923
"Week20.1957",1910.81969334533
"Week21.1957",1589.55934275763
"Week22.1957",1368.53256393197
"Week23.1957",1122.17864755035
"Week24.1957",943.826146484747
"Week25.1957",776.806987336196
"Week26.1957",647.113989535001
"Week27.1957",553.374412162877
"Week28.1957",494.062749054739
"Week29.1957",549.143023219691
"Week30.1957",1058.19974820497
"Week31.1957",3157.09352702673
"Week32.1957",9566.98392881993
"Week33.1957",24563.362619636
"Week34.1957",51570.0831971519
"Week35.1957",88578.8588572656
"Week36.1957",127030.721927347
"Week37.1957",157263.166656597
"Week38.1957",173525.440068475
"Week39.1957",180917.899925386
"Week40.1957",182361.248084504
"Week41.1957",181402.709273834
"Week42.1957",178217.744758353
"Week43.1957",174827.949182466
"Week44.1957",171451.067247908
"Week45.1957",166674.112904493
"Week46.1957",159017.699008041
"Week47.1957",149973.124412491
"Week48.1957",138603.203582785
"Week49.1957",126598.825786226
"Week50.1957",111953.42284248
"Week51.1957",100211.71908709
"Week52.1957",88819.7175139166
"Week1.1958",78882.6041894597
"Week2.1958",68763.859663735
"Week3.1958",59828.7825263872
"Week4.1958",51816.3190702467
"Week5.1958",45298.2962086832
"Week6.1958",38534.1603588465
"Week7.1958",32592.3179210759
"Week8.1958",27429.4069762317
"Week9.1958",24262.5034670261
"Week10.1958",20888.1266689423
"Week11.1958",17625.3117830435
"Week12.1958",14996.9711788718
"Week13.1958",12208.3439416873
"Week14.1958",9939.50375370634
"Week15.1958",8166.77046542232
"Week16.1958",6573.40484657587
"Week17.1958",5403.15485248285
"Week18.1958",4460.809095908
"Week19.1958",3750.73974894079
"Week20.1958",3064.16387315396
"Week21.1958",2553.09409762071
"Week22.1958",2201.43675106697
"Week23.1958",1807.73952034447
"Week24.1958",1522.47388919036
"Week25.1958",1254.59470438915
"Week26.1958",1045.87855563351
"Week27.1958",891.334998550839
"Week28.1958",769.354955498015
"Week29.1958",708.629749065722
"Week30.1958",845.184358549975
"Week31.1958",1738.36608042978
"Week32.1958",5032.25746839835
"Week33.1958",14136.2337198939
"Week34.1958",33526.121765882
"Week35.1958",65076.6500083545
"Week36.1958",104133.208412617
"Week37.1958",140838.181016347
"Week38.1958",165541.163985148
"Week39.1958",179295.277333394
"Week40.1958",184271.035101469
"Week41.1958",184942.625206901
"Week42.1958",182495.944636039
"Week43.1958",179523.43520509
"Week44.1958",176442.367877025
"Week45.1958",171851.535171168
"Week46.1958",164232.623497456
"Week47.1958",155123.779603618
"Week48.1958",143556.680434067
"Week49.1958",131283.380358223
"Week50.1958",116225.292883192
"Week51.1958",104141.565428498
"Week52.1958",92388.9439970635
"Week1.1959",82122.6183853309
"Week2.1959",71644.4818988641
"Week3.1959",62380.3393867956
"Week4.1959",54062.5058438125
"Week5.1959",47291.3898261389
"Week6.1959",40252.8342643123
"Week7.1959",34064.1849052797
"Week8.1959",28682.4567340979
"Week9.1959",25382.8691622176
"Week10.1959",21862.4326699885
"Week11.1959",18455.1275369466
"Week12.1959",15709.1113123585
"Week13.1959",12792.6634902644
"Week14.1959",10418.7687196032
"Week15.1959",8563.32309550034
"Week16.1959",6894.69574713281
"Week17.1959",5668.87725314031
"Week18.1959",4681.45597655766
"Week19.1959",3937.26989105174
"Week20.1959",3217.32205615135
"Week21.1959",2681.31455971223
"Week22.1959",2312.49826817637
"Week23.1959",1899.33913024656
"Week24.1959",1599.94294640071
"Week25.1959",1318.68271869951
"Week26.1959",1099.48827654706
"Week27.1959",937.099068287543
"Week28.1959",808.416819050007
"Week29.1959",741.220455954067
"Week30.1959",867.177655853908
"Week31.1959",1732.60922719519
"Week32.1959",4952.61508875213
"Week33.1959",13902.2794405969
"Week34.1959",33063.2880465365
"Week35.1959",64405.2803377792
"Week36.1959",103410.601081989
"Week37.1959",140265.231831357
"Week38.1959",165225.35848956
"Week39.1959",179199.900802126
"Week40.1959",184308.680486349
"Week41.1959",185043.72624
"Week42.1959",182624.969716834
"Week43.1959",179667.010942708
"Week44.1959",176595.703125753
"Week45.1959",172010.987845018
"Week46.1959",164393.525044295
"Week47.1959",155282.92953578
"Week48.1959",143709.917536651
"Week49.1959",131428.436394313
"Week50.1959",116357.675522953
"Week51.1959",104263.434447854
"Week52.1959",92499.7004389055
"Week1.1960",82223.2160674406
"Week2.1960",71733.9643736482
"Week3.1960",62459.6330942021
"Week4.1960",54132.3362677717
"Week5.1960",47353.3742896116
"Week6.1960",40306.3023920317
"Week7.1960",34109.9884617215
"Week8.1960",28721.4605744199
"Week9.1960",25417.7507737762
"Week10.1960",21892.7740777817
"Week11.1960",18480.9759033383
"Week12.1960",15731.2991811288
"Week13.1960",12810.8716992367
"Week14.1960",10433.7045952335
"Week15.1960",8575.68220769425
"Week16.1960",6904.71014152796
"Week17.1960",5677.16050738548
"Week18.1960",4688.33494946777
"Week19.1960",3943.08677669905
"Week20.1960",3222.10770829138
"Week21.1960",2685.40575508878
"Week22.1960",2316.76958927888
"Week23.1960",1908.39866983436
"Week24.1960",1643.80942902135
"Week25.1960",1552.91708350238
"Week26.1960",2180.0933933759
"Week27.1960",5027.37782753611
"Week28.1960",13248.5048030098
"Week29.1960",31126.6890892478
"Week30.1960",60584.5085612836
"Week31.1960",97523.2960280177
"Week32.1960",132026.796978863
"Week33.1960",154706.296906964
"Week34.1960",164855.943930808
"Week35.1960",166181.871665522
"Week36.1960",163373.817029851
"Week37.1960",159363.990167714
"Week38.1960",153688.927808859
"Week39.1960",149594.530088102
"Week40.1960",145586.831316388
"Week41.1960",141833.055728347
"Week42.1960",137222.961021345
"Week43.1960",132894.517995505
"Week44.1960",128862.564371937
"Week45.1960",124012.675317429
"Week46.1960",117243.719302767
"Week47.1960",109666.290364414
"Week48.1960",100592.927465885
"Week49.1960",91251.2014865458
"Week50.1960",80188.3040225648
"Week51.1960",71364.2119528612
"Week52.1960",62915.6138518292
"Week1.1961",55602.5023442265
"Week2.1961",48249.9376768621
"Week3.1961",41803.7649000101
"Week4.1961",36063.8110076736
"Week5.1961",31412.4466642814
"Week6.1961",26630.5874369984
"Week7.1961",22452.0072938239
"Week8.1961",18838.5677926568
"Week9.1961",16616.6463724073
"Week10.1961",14268.0315894854
