"","x"
"Week1.1956",116.320546055526
"Week2.1956",957.281360850093
"Week3.1956",5160.95152329718
"Week4.1956",19431.8493741839
"Week5.1956",51537.1271054932
"Week6.1956",98015.0400200789
"Week7.1956",146207.003003465
"Week8.1956",181229.398763976
"Week9.1956",196212.309466054
"Week10.1956",200305.930920169
"Week11.1956",194489.258237212
"Week12.1956",190937.552358436
"Week13.1956",190104.914619301
"Week14.1956",181529.314484199
"Week15.1956",173420.374549766
"Week16.1956",164893.64986293
"Week17.1956",153943.302676806
"Week18.1956",152426.678402985
"Week19.1956",143117.335378471
"Week20.1956",140063.481773905
"Week21.1956",130903.491080338
"Week22.1956",123300.977016721
"Week23.1956",117001.413723599
"Week24.1956",110839.190259954
"Week25.1956",103476.199456026
"Week26.1956",97487.0707364946
"Week27.1956",93314.9639560109
"Week28.1956",86636.2983381764
"Week29.1956",81554.531543232
"Week30.1956",79001.353463774
"Week31.1956",73543.6209187811
"Week32.1956",69310.8312170607
"Week33.1956",62953.6518030818
"Week34.1956",59526.9524118057
"Week35.1956",54875.2668267861
"Week36.1956",49211.0260878163
"Week37.1956",46567.2431129771
"Week38.1956",42988.2064856046
"Week39.1956",39565.1267520401
"Week40.1956",37466.7126649576
"Week41.1956",34567.2369636104
"Week42.1956",33210.2079879271
"Week43.1956",32125.656720764
"Week44.1956",29195.5057828932
"Week45.1956",28198.2475660321
"Week46.1956",26360.5108559138
"Week47.1956",24064.8506254339
"Week48.1956",23026.4795471416
"Week49.1956",22168.2369718977
"Week50.1956",21294.9269528764
"Week51.1956",19669.929646621
"Week52.1956",18991.8507962062
"Week1.1957",17945.9116678065
"Week2.1957",17718.8763223556
"Week3.1957",20554.0888154663
"Week4.1957",34126.4113598894
"Week5.1957",64504.8555717626
"Week6.1957",111287.816751974
"Week7.1957",158125.215619151
"Week8.1957",191467.41122149
"Week9.1957",206775.687271544
"Week10.1957",208330.778128721
"Week11.1957",205816.388725917
"Week12.1957",198884.089981497
"Week13.1957",190989.541202293
"Week14.1957",184673.618494134
"Week15.1957",182960.55976049
"Week16.1957",177056.121062228
"Week17.1957",165103.366747889
"Week18.1957",157411.929626917
"Week19.1957",155113.182199081
"Week20.1957",146443.38074526
"Week21.1957",140109.337342267
"Week22.1957",135560.535505101
"Week23.1957",126877.734391004
"Week24.1957",121669.279746865
"Week25.1957",114219.494930765
"Week26.1957",105859.025361575
"Week27.1957",99907.1572621273
"Week28.1957",92046.0862676895
"Week29.1957",88906.4809442162
"Week30.1957",82637.697652695
"Week31.1957",78763.4748480965
"Week32.1957",72752.5608775871
"Week33.1957",70073.9041016116
"Week34.1957",67712.3527496394
"Week35.1957",63031.7538830067
"Week36.1957",59828.8670408385
"Week37.1957",56505.9095949579
"Week38.1957",51991.2145990943
"Week39.1957",50172.7245302304
"Week40.1957",46884.2615318128
"Week41.1957",43295.4948807646
"Week42.1957",39876.1799009789
"Week43.1957",38545.5430509538
"Week44.1957",36263.9497094974
"Week45.1957",32875.2941368371
"Week46.1957",30994.3261983571
"Week47.1957",28393.5876598501
"Week48.1957",26752.0023753672
"Week49.1957",24554.5209127192
"Week50.1957",23466.3765688596
"Week51.1957",21213.450123062
"Week52.1957",20106.3664137693
"Week1.1958",19393.6359774516
"Week2.1958",18876.0878409127
"Week3.1958",21655.86262802
"Week4.1958",34320.8552157854
"Week5.1958",65319.8433553642
"Week6.1958",113375.569232982
"Week7.1958",158749.428539368
"Week8.1958",191067.519038641
"Week9.1958",207573.009212407
"Week10.1958",203057.947944136
"Week11.1958",202387.889114586
"Week12.1958",202021.110943992
"Week13.1958",197579.651396843
"Week14.1958",187499.899382066
"Week15.1958",180647.436413969
"Week16.1958",171146.865782379
"Week17.1958",160831.916836798
"Week18.1958",154616.886084645
"Week19.1958",144101.749623779
"Week20.1958",131645.393338803
"Week21.1958",125386.576589872
"Week22.1958",115801.117045741
"Week23.1958",107568.722831017
"Week24.1958",104159.461801921
"Week25.1958",98024.1512039177
"Week26.1958",94404.2245660744
"Week27.1958",90091.6363821894
"Week28.1958",86251.2693812183
"Week29.1958",80078.9221792828
"Week30.1958",75916.6588934372
"Week31.1958",73308.9396833233
"Week32.1958",67581.2342265531
"Week33.1958",64784.5090274609
"Week34.1958",60173.5840157404
"Week35.1958",57464.2379681373
"Week36.1958",53278.563838427
"Week37.1958",49768.7445409481
"Week38.1958",46881.6642506539
"Week39.1958",43134.5156228423
"Week40.1958",39670.9458031907
"Week41.1958",38174.3395475483
"Week42.1958",36546.2012469523
"Week43.1958",35071.7494970188
"Week44.1958",32639.3668356401
"Week45.1958",30611.3384712877
"Week46.1958",27865.135191015
"Week47.1958",26029.1347523968
"Week48.1958",24415.1847597662
"Week49.1958",23196.5564625381
"Week50.1958",21511.9945958165
"Week51.1958",20062.4975139676
"Week52.1958",18931.5944996247
"Week1.1959",17941.8399532042
"Week2.1959",17897.4802169427
"Week3.1959",20837.0252036722
"Week4.1959",33443.4952211135
"Week5.1959",64293.9990469664
"Week6.1959",112250.138354661
"Week7.1959",153249.502037293
"Week8.1959",175864.024159872
"Week9.1959",188938.58558089
"Week10.1959",185483.571972291
"Week11.1959",181136.942377488
"Week12.1959",177624.03733488
"Week13.1959",176532.019518104
"Week14.1959",170228.972295098
"Week15.1959",165859.033438663
"Week16.1959",155015.550026331
"Week17.1959",147716.948025687
"Week18.1959",141021.994191494
"Week19.1959",133565.501985722
"Week20.1959",127533.830105744
"Week21.1959",119449.324808152
"Week22.1959",112728.573605153
"Week23.1959",106259.206837289
"Week24.1959",100753.248373781
"Week25.1959",98381.2350747678
"Week26.1959",96088.792811957
"Week27.1959",90241.8341771176
"Week28.1959",84549.1759591259
"Week29.1959",82288.3218513632
"Week30.1959",76406.9934035184
"Week31.1959",71663.7939348354
"Week32.1959",64507.5780194105
"Week33.1959",59628.802570353
"Week34.1959",55605.4205362077
"Week35.1959",53984.9881802495
"Week36.1959",51583.9305899363
"Week37.1959",49549.5366957946
"Week38.1959",47517.5319050874
"Week39.1959",43880.8228225923
"Week40.1959",42033.5338968246
"Week41.1959",39099.3017578085
"Week42.1959",37070.6072514104
"Week43.1959",34667.4364153051
"Week44.1959",31404.9515952295
"Week45.1959",29643.9914455455
"Week46.1959",28246.0746797158
"Week47.1959",26006.8253562014
"Week48.1959",24558.6349092042
"Week49.1959",22985.4762538275
"Week50.1959",21549.5549678232
"Week51.1959",20442.2874952648
"Week52.1959",18276.8618765389
"Week1.1960",16755.8653319718
"Week2.1960",16485.2009604393
"Week3.1960",20032.2537276901
"Week4.1960",33636.0513181214
"Week5.1960",64408.9371515033
"Week6.1960",111160.445714032
"Week7.1960",161057.506614266
"Week8.1960",190214.116424161
"Week9.1960",203535.81520904
"Week10.1960",205917.56367057
"Week11.1960",203842.900489121
"Week12.1960",203558.546819158
"Week13.1960",204044.459547607
"Week14.1960",198845.035631467
"Week15.1960",185922.530902512
"Week16.1960",183567.880100592
"Week17.1960",182292.941249129
"Week18.1960",175211.798512354
"Week19.1960",172367.32465404
"Week20.1960",160530.646107465
"Week21.1960",153546.050102202
"Week22.1960",146427.779746571
"Week23.1960",139087.011442868
"Week24.1960",132453.604159374
"Week25.1960",126262.759245069
"Week26.1960",116696.266435085
"Week27.1960",108795.253592471
"Week28.1960",100514.786964632
"Week29.1960",93324.3630679585
"Week30.1960",86335.0290300335
"Week31.1960",82678.1959674788
"Week32.1960",79293.176671374
"Week33.1960",72945.5397909111
"Week34.1960",68190.4223906467
"Week35.1960",62632.6796697804
"Week36.1960",58869.6278797876
"Week37.1960",55024.2052882091
"Week38.1960",52619.048640039
"Week39.1960",48807.0450984728
"Week40.1960",46776.7192384465
"Week41.1960",44217.8753357916
"Week42.1960",41285.1664156992
"Week43.1960",38510.9209687665
"Week44.1960",36790.527309237
"Week45.1960",35134.910483937
"Week46.1960",32332.2802037803
"Week47.1960",30548.859992097
"Week48.1960",28047.2900745634
"Week49.1960",26908.4785724623
"Week50.1960",24975.3924347306
"Week51.1960",23292.5498283883
"Week52.1960",21303.6287972744
"Week1.1961",20467.7795650344
"Week2.1961",19885.254719181
"Week3.1961",23169.1028347063
"Week4.1961",36026.4100767916
"Week5.1961",66777.8883453023
"Week6.1961",114664.881787982
"Week7.1961",159781.993005573
"Week8.1961",193483.928393054
"Week9.1961",205406.422542874
