timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,790264,46466.1
2,SimYear,2007,2,0.0624,720858,42650.2
3,SimYear,2007,3,0.0644,656782,40065.2
4,SimYear,2007,4,0.0584,596778,33110.5
5,SimYear,2007,5,0.0736,545153,37835.3
6,SimYear,2007,6,0.0764,490172,35265.3
7,SimYear,2007,7,0.0788,439244,32555.7
8,SimYear,2007,8,0.0496,392445,18572.9
9,SimYear,2007,9,0.0648,360832,22144
10,SimYear,2007,10,0.076,326599,23378.6
11,SimYear,2007,11,0.0708,292185,19533.9
12,SimYear,2007,12,0.096,262644,23516.9
13,SimYear,2007,13,0.0956,230118,20522.7
14,SimYear,2007,14,0.09,201621,16974.4
15,SimYear,2007,15,0.1016,177579,16781.8
16,SimYear,2007,16,0.0892,154545,12900.4
17,SimYear,2007,17,0.0864,136130,11021.7
18,SimYear,2007,18,0.0756,120208,8561.14
19,SimYear,2007,19,0.092,107268,9222.53
20,SimYear,2007,20,0.0804,94137.3,7113.32
21,SimYear,2007,21,0.0604,83554.6,4789.84
22,SimYear,2007,22,0.0884,75639.9,6259.76
23,SimYear,2007,23,0.0736,66567.7,4620
24,SimYear,2007,24,0.086,59443,4791.41
25,SimYear,2007,25,0.0792,52414.9,3903.82
26,SimYear,2007,26,0.0668,46523.1,2940.32
27,SimYear,2007,27,0.0636,41800.3,2519.23
28,SimYear,2007,28,0.056,37669.8,2006.48
29,SimYear,2007,29,0.0496,34200.1,1618.56
30,SimYear,2007,30,0.0404,31243.8,1209.85
31,SimYear,2007,31,0.0348,28801.9,963.358
32,SimYear,2007,32,0.0344,26695.7,882.819
33,SimYear,2007,33,0.0296,24749.5,705.925
34,SimYear,2007,34,0.0256,23052.1,569.784
35,SimYear,2007,35,0.0216,21554.2,450.405
36,SimYear,2007,36,0.0176,20231.6,345.159
37,SimYear,2007,37,0.02,19063.7,369.148
38,SimYear,2007,38,0.012,17918.9,209.014
39,SimYear,2007,39,0.01,17069,166.081
40,SimYear,2007,40,0.0076,19906.2,147.377
41,SimYear,2007,41,0.01,70752.8,688.423
42,SimYear,2007,42,0.008,321125,2502.11
43,SimYear,2007,43,0.006,748703,4379.59
44,SimYear,2007,44,0.0092,1.01308e+06,9072.29
45,SimYear,2007,45,0.0184,1.08098e+06,19272.7
46,SimYear,2007,46,0.0236,1.08699e+06,24792.9
47,SimYear,2007,47,0.034,1.07729e+06,35218.4
48,SimYear,2007,48,0.0396,1.0509e+06,39903.9
49,SimYear,2007,49,0.0572,1.01472e+06,55174.6
50,SimYear,2007,50,0.0492,958818,45020.1
51,SimYear,2007,51,0.054,910036,46787.7
52,SimYear,2007,52,0.052,856902,42466
53,SimYear,2008,1,0.062,806225,47404.6
54,SimYear,2008,2,0.0624,749114,44322
55,SimYear,2008,3,0.0644,694200,42347.8
56,SimYear,2008,4,0.0584,640714,35548.2
57,SimYear,2008,5,0.0736,593803,41211.7
58,SimYear,2008,6,0.0764,541107,38929.8
59,SimYear,2008,7,0.0788,490948,36387.8
60,SimYear,2008,8,0.0496,443738,21000.4
61,SimYear,2008,9,0.0648,412411,25309.3
62,SimYear,2008,10,0.076,377058,26990.5
63,SimYear,2008,11,0.0708,340514,22764.9
64,SimYear,2008,12,0.096,308795,27649.3
65,SimYear,2008,13,0.0956,272800,24329.2
66,SimYear,2008,14,0.09,240880,20279.5
67,SimYear,2008,15,0.1016,213711,20196.5
68,SimYear,2008,16,0.0892,187273,15632.4
69,SimYear,2008,17,0.0864,166032,13442.6
70,SimYear,2008,18,0.0756,147511,10505.6
71,SimYear,2008,19,0.092,132395,11382.8
72,SimYear,2008,20,0.0804,116824,8827.6
73,SimYear,2008,21,0.0604,104228,5974.96
74,SimYear,2008,22,0.0884,94817.9,7846.88
75,SimYear,2008,23,0.0736,83833.3,5818.29
76,SimYear,2008,24,0.086,75190.6,6060.75
77,SimYear,2008,25,0.0792,66577.9,4958.67
78,SimYear,2008,26,0.0668,59328.8,3749.65
79,SimYear,2008,27,0.0636,53507.1,3224.78
80,SimYear,2008,28,0.056,48392.9,2577.64
81,SimYear,2008,29,0.0496,44085.5,2086.4
82,SimYear,2008,30,0.0404,40405.5,1564.62
83,SimYear,2008,31,0.0348,37362.8,1249.7
84,SimYear,2008,32,0.0344,34732.6,1148.6
85,SimYear,2008,33,0.0296,32290.9,921.03
86,SimYear,2008,34,0.0256,30157,745.396
87,SimYear,2008,35,0.0216,28269.4,590.73
88,SimYear,2008,36,0.0176,26599.5,453.799
89,SimYear,2008,37,0.02,25122.5,486.469
90,SimYear,2008,38,0.012,23665.8,276.047
91,SimYear,2008,39,0.01,22529.9,219.215
92,SimYear,2008,40,0.0076,23905.2,176.984
93,SimYear,2008,41,0.01,57434.5,558.836
