"","x"
"Week1.1956",7.56951550473274e-12
"Week2.1956",6.72233310982951e-12
"Week3.1956",5.97006891972528e-12
"Week4.1956",5.29449469566361e-12
"Week5.1956",4.72466881100314e-12
"Week6.1956",4.15884360950399e-12
"Week7.1956",3.6541201590147e-12
"Week8.1956",3.2065030097352e-12
"Week9.1956",2.89530349022516e-12
"Week10.1956",2.5799671495934e-12
"Week11.1956",2.27793318796158e-12
"Week12.1956",2.02431788946526e-12
"Week13.1956",1.76006360083232e-12
"Week14.1956",1.53440149060676e-12
"Week15.1956",1.3481962157074e-12
"Week16.1956",1.17521196271358e-12
"Week17.1956",1.03984403936253e-12
"Week18.1956",9.25734428011163e-13
"Week19.1956",8.35598801313164e-13
"Week20.1956",7.4577753782446e-13
"Week21.1956",6.75840217271113e-13
"Week22.1956",6.26621722513402e-13
"Week23.1956",5.6858449120867e-13
"Week24.1956",5.25636068683887e-13
"Week25.1956",4.8277199630511e-13
"Week26.1956",4.48533598075996e-13
"Week27.1956",4.23568783817011e-13
"Week28.1956",4.02942664177724e-13
"Week29.1956",3.87561933607982e-13
"Week30.1956",3.76269310961474e-13
"Week31.1956",3.69457124396599e-13
"Week32.1956",3.65445737148421e-13
"Week33.1956",3.62261629533089e-13
"Week34.1956",3.70328780860255e-13
"Week35.1956",3.94485778952082e-11
"Week36.1956",8.43126219905425e-08
"Week37.1956",8.22822105044447e-05
"Week38.1956",0.0331344196948307
"Week39.1956",5.10888934612732
"Week40.1956",286.004079222758
"Week41.1956",5680.16844377624
"Week42.1956",40966.7815054909
"Week43.1956",119498.131655768
"Week44.1956",179638.259129022
"Week45.1956",195558.713415821
"Week46.1956",194987.852548497
"Week47.1956",190969.541700202
"Week48.1956",184116.09762892
"Week49.1956",175724.52057531
"Week50.1956",164248.680969504
"Week51.1956",154110.079530171
"Week52.1956",143470.613653627
"Week1.1957",133424.124071723
"Week2.1957",122593.919162581
"Week3.1957",112338.587021067
"Week4.1957",102529.935923839
"Week5.1957",93933.8026188451
"Week6.1957",84678.8027346821
"Week7.1957",76009.6637230119
"Week8.1957",67973.3139354812
"Week9.1957",62406.9600220284
"Week10.1957",56408.7688283132
"Week11.1957",50390.530295908
"Week12.1957",45188.3107369086
"Week13.1957",39528.5418737908
"Week14.1957",34559.1291283077
"Week15.1957",30349.9466265224
"Week16.1957",26341.9121714592
"Week17.1957",23115.2301931
"Week18.1957",20322.2055364294
"Week19.1957",18038.2172818237
"Week20.1957",15755.1553348841
"Week21.1957",13905.3380919287
"Week22.1957",12500.314414398
"Week23.1957",10937.2977659284
"Week24.1957",9700.06947811346
"Week25.1957",8498.7105750985
"Week26.1957",7490.85232442659
"Week27.1957",6677.6290424287
"Week28.1957",5968.54734410773
"Week29.1957",5371.40413812653
"Week30.1957",4861.7188605695
"Week31.1957",4437.29462005608
"Week32.1957",4069.96640102977
"Week33.1957",3733.34176837542
"Week34.1957",3439.31836781878
"Week35.1957",3179.68019663503
"Week36.1957",2949.96889160987
"Week37.1957",2746.56520125198
"Week38.1957",2550.89297056143
"Week39.1957",2391.60201592373
"Week40.1957",2522.44866091898
"Week41.1957",7780.40907212487
"Week42.1957",42934.2815837275
"Week43.1957",121344.423078574
"Week44.1957",181373.765083829
"Week45.1957",197184.851590868
"Week46.1957",196498.069067267
"Week47.1957",192365.04733519
"Week48.1957",185392.785539127
"Week49.1957",176886.125104528
"Week50.1957",165287.989809073
"Week51.1957",155046.920811066
"Week52.1957",144311.15190788
"Week1.1958",134179.605399175
"Week2.1958",123266.477309138
"Week3.1958",112937.020404553
"Week4.1958",103061.365235576
"Week5.1958",94408.3804886234
"Week6.1958",85096.5013605902
"Week7.1958",76376.2852261724
"Week8.1958",68294.3553301302
"Week9.1958",62695.9438514952
"Week10.1958",56665.1599571959
"Week11.1958",50615.5870631099
"Week12.1958",45386.8251249659
"Week13.1958",39699.505257977
"Week14.1958",34706.4053300865
"Week15.1958",30477.4833144941
"Week16.1958",26451.1467163855
"Week17.1958",23209.8903437914
"Week18.1958",20404.4462645041
"Week19.1958",18110.3954493439
"Week20.1958",15817.5245687058
"Week21.1958",13959.8246017557
"Week22.1958",12548.8211025978
"Week23.1958",10979.3492283717
"Week24.1958",9737.03828626863
"Week25.1958",8530.8302296799
"Week26.1958",7518.93686287258
"Week27.1958",6702.47460944184
"Week28.1958",5990.59353660643
"Week29.1958",5391.10676006753
"Week30.1958",4879.43339027905
"Week31.1958",4453.36029103985
"Week32.1958",4084.61390586834
"Week33.1958",3746.70099281645
"Week34.1958",3451.55759076954
"Week35.1958",3190.93544968157
"Week36.1958",2960.35811300216
"Week37.1958",2756.19126469053
"Week38.1958",2559.79146461734
"Week39.1958",2399.89014301761
"Week40.1958",2530.18281506972
"Week41.1958",7787.64265652783
"Week42.1958",42941.0314909846
"Week43.1958",121350.733334326
"Week44.1958",181379.675419014
"Week45.1958",197190.37046669
"Week46.1958",196503.17754099
"Week47.1958",192369.752651134
"Week48.1958",185397.077054844
"Week49.1958",176890.018504818
"Week50.1958",165291.463594339
"Week51.1958",155050.043641102
"Week52.1958",144313.946485225
"Week1.1959",134182.110957471
"Week2.1959",123268.702573192
"Week3.1959",112938.995934217
"Week4.1959",103063.115676076
"Week5.1959",94409.940300307
"Week6.1959",85097.8714481612
"Week7.1959",76377.4854809992
"Week8.1959",68295.404418354
"Week9.1959",62696.8865077576
"Week10.1959",56665.9948775491
"Week11.1959",50616.3187464585
"Week12.1959",45387.4694750926
"Week13.1959",39700.0593189209
"Week14.1959",34706.8819323535
"Week15.1959",30477.8954651245
"Week16.1959",26451.4992321433
"Week17.1959",23210.1954083558
"Week18.1959",20404.7109666897
"Week19.1959",18110.6272212729
"Week20.1959",15817.7198319639
"Week21.1959",13959.9658038252
"Week22.1959",12548.8851747374
"Week23.1959",10979.3620003106
"Week24.1959",9737.03927224889
"Week25.1959",8530.83025665761
"Week26.1959",7518.93686314102
"Week27.1959",6702.47460944285
"Week28.1959",5990.59353660643
"Week29.1959",5391.10676006753
"Week30.1959",4879.43339027905
"Week31.1959",4453.36029103985
"Week32.1959",4084.61390586834
"Week33.1959",3746.70099281645
"Week34.1959",3451.55759076954
"Week35.1959",3190.93544968157
"Week36.1959",2960.35811300216
"Week37.1959",2756.19126469053
"Week38.1959",2559.79146461734
"Week39.1959",2399.89014301761
"Week40.1959",2530.18281506972
"Week41.1959",7787.64265652783
"Week42.1959",42941.0314909846
"Week43.1959",121350.733334326
"Week44.1959",181379.675419014
"Week45.1959",197190.37046669
"Week46.1959",196503.17754099
"Week47.1959",192369.752651134
"Week48.1959",185397.077054844
"Week49.1959",176890.018504818
"Week50.1959",165291.463594339
"Week51.1959",155050.043641102
"Week52.1959",144313.946485225
"Week1.1960",134182.110957471
"Week2.1960",123268.702573192
"Week3.1960",112938.995934217
"Week4.1960",103063.115676076
"Week5.1960",94409.940300307
"Week6.1960",85097.8714481612
"Week7.1960",76377.4854809992
"Week8.1960",68295.404418354
"Week9.1960",62696.8865077576
"Week10.1960",56665.9948775491
"Week11.1960",50616.3187464585
"Week12.1960",45387.4694750926
"Week13.1960",39700.0593189209
"Week14.1960",34706.8819323535
"Week15.1960",30477.8954651245
"Week16.1960",26451.4992321433
"Week17.1960",23210.1954083558
"Week18.1960",20404.7109666897
"Week19.1960",18110.6272212729
"Week20.1960",15817.7198319639
"Week21.1960",13959.9658038252
"Week22.1960",12548.8851747374
"Week23.1960",10979.3620003106
"Week24.1960",9737.03927224889
"Week25.1960",8530.83025665761
"Week26.1960",7518.93686314102
"Week27.1960",6702.47460944285
"Week28.1960",5990.59353660643
"Week29.1960",5391.10676006753
"Week30.1960",4879.43339027905
"Week31.1960",4453.36029103985
"Week32.1960",4084.61390586834
"Week33.1960",3746.70099281645
"Week34.1960",3451.55759076954
"Week35.1960",3190.93544968157
"Week36.1960",2960.35811300216
"Week37.1960",2756.19126469053
"Week38.1960",2559.79146461734
"Week39.1960",2399.89014301761
"Week40.1960",2530.18281506972
"Week41.1960",7787.64265652783
"Week42.1960",42941.0314909846
"Week43.1960",121350.733334326
"Week44.1960",181379.675419014
"Week45.1960",197190.37046669
