"","x"
"Month1.1956",10.3637122267128
"Month2.1956",48836.5580828747
"Month3.1956",201151.782211699
"Month4.1956",230417.92944343
"Month5.1956",217464.065078755
"Month6.1956",193863.919344374
"Month7.1956",159602.673256814
"Month8.1956",125864.134300714
"Month9.1956",94495.413445064
"Month10.1956",71189.3064350965
"Month11.1956",54877.6400558849
"Month12.1956",45131.0535854108
"Month1.1957",39711.7163296645
"Month2.1957",86149.458563297
"Month3.1957",235956.79715897
"Month4.1957",261043.600062212
"Month5.1957",241753.008869167
"Month6.1957",212978.712972032
"Month7.1957",173934.566514217
"Month8.1957",136381.501388567
"Month9.1957",101955.906851583
"Month10.1957",76560.3506103215
"Month11.1957",58868.3920810403
"Month12.1957",48316.254051445
"Month1.1958",42445.0317879787
"Month2.1958",88666.3904427641
"Month3.1958",238264.695134333
"Month4.1958",263045.699729207
"Month5.1958",243321.921865197
"Month6.1958",214201.072162097
"Month7.1958",174843.432702871
"Month8.1958",137043.752491873
"Month9.1958",102422.773928577
"Month10.1958",76814.4811150584
"Month11.1958",58869.7139649458
"Month12.1958",48316.2540533292
"Month1.1959",42445.0317879879
"Month2.1959",88666.3904427726
"Month3.1959",238264.695134341
"Month4.1959",263045.699729214
"Month5.1959",243321.921865202
"Month6.1959",214201.072162101
"Month7.1959",174843.432702874
"Month8.1959",137043.752491873
"Month9.1959",102422.773928577
"Month10.1959",76814.4811150584
"Month11.1959",58869.7139649458
"Month12.1959",48316.2540533292
"Month1.1960",42445.0317879879
"Month2.1960",88666.3904427726
"Month3.1960",238264.695134341
"Month4.1960",263045.699729214
"Month5.1960",243321.921865202
"Month6.1960",214201.072162101
"Month7.1960",174843.432702874
"Month8.1960",137043.752491873
"Month9.1960",102422.773928577
"Month10.1960",76814.4811150584
"Month11.1960",58869.7139649458
"Month12.1960",48316.2540533292
"Month1.1961",42445.0317879879
"Month2.1961",88666.3904427726
"Month3.1961",238264.695134341
"Month4.1961",263045.699729214
"Month5.1961",243321.921865202
"Month6.1961",214201.072162101
"Month7.1961",174843.432702874
"Month8.1961",137043.752491873
"Month9.1961",102422.773928577
"Month10.1961",76814.4811150584
"Month11.1961",58869.7139649458
"Month12.1961",48316.2540533292
"Month1.1962",42445.0317879879
"Month2.1962",88666.3904427726
"Month3.1962",238264.695134341
"Month4.1962",263045.699729214
"Month5.1962",243321.921865202
"Month6.1962",214201.072162101
"Month7.1962",174843.432702874
"Month8.1962",137043.752491873
"Month9.1962",102422.773928577
"Month10.1962",76814.4811150584
"Month11.1962",58869.7139649458
"Month12.1962",48316.2540533292
"Month1.1963",42445.0317879879
"Month2.1963",88666.3904427726
"Month3.1963",238264.695134341
"Month4.1963",263045.699729214
"Month5.1963",243321.921865202
"Month6.1963",214201.072162101
"Month7.1963",174843.432702874
"Month8.1963",137043.752491873
"Month9.1963",102422.773928577
"Month10.1963",76814.4811150584
"Month11.1963",58869.7139649458
"Month12.1963",48316.2540533292
"Month1.1964",42445.0317879879
"Month2.1964",88666.3904427726
"Month3.1964",238264.695134341
"Month4.1964",263045.699729214
"Month5.1964",243321.921865202
"Month6.1964",214201.072162101
"Month7.1964",174843.432702874
"Month8.1964",137043.752491873
"Month9.1964",102422.773928577
"Month10.1964",76814.4811150584
"Month11.1964",58869.7139649458
"Month12.1964",48316.2540533292
"Month1.1965",42445.0317879879
"Month2.1965",88666.3904427726
"Month3.1965",238264.695134341
"Month4.1965",263045.699729214
"Month5.1965",243321.921865202
"Month6.1965",214201.072162101
"Month7.1965",174843.432702874
"Month8.1965",137043.752491873
"Month9.1965",102422.773928577
"Month10.1965",76814.4811150584
"Month11.1965",58869.7139649458
"Month12.1965",48316.2540533292
"Month1.1966",42445.0317879879
"Month2.1966",88666.3904427726
"Month3.1966",238264.695134341
"Month4.1966",263045.699729214
"Month5.1966",243321.921865202
"Month6.1966",214201.072162101
"Month7.1966",174843.432702874
