timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,889007,52272
2,SimYear,2007,2,0.0624,802065,47454.9
3,SimYear,2007,3,0.0644,723217,44117.9
4,SimYear,2007,4,0.0584,650714,36103
5,SimYear,2007,5,0.0736,588914,40872.4
6,SimYear,2007,6,0.0764,524867,37761.4
7,SimYear,2007,7,0.0788,466413,34569.3
8,SimYear,2007,8,0.0496,413420,19565.6
9,SimYear,2007,9,0.0648,377259,23152.1
10,SimYear,2007,10,0.076,339026,24268.1
11,SimYear,2007,11,0.0708,301240,20139.2
12,SimYear,2007,12,0.096,269030,24088.7
13,SimYear,2007,13,0.0956,234261,20892.2
14,SimYear,2007,14,0.09,204045,17178.5
15,SimYear,2007,15,0.1016,178708,16888.6
16,SimYear,2007,16,0.0892,154697,12913.1
17,SimYear,2007,17,0.0864,135571,10976.4
18,SimYear,2007,18,0.0756,119132,8484.51
19,SimYear,2007,19,0.092,105815,9097.57
20,SimYear,2007,20,0.0804,92450.2,6985.83
21,SimYear,2007,21,0.0604,81709.6,4684.07
22,SimYear,2007,22,0.0884,73670.2,6096.76
23,SimYear,2007,23,0.0736,64583.3,4482.28
24,SimYear,2007,24,0.086,57457.6,4631.37
25,SimYear,2007,25,0.0792,50484.8,3760.07
26,SimYear,2007,26,0.0668,44662.5,2822.73
27,SimYear,2007,27,0.0636,40188.3,2422.08
28,SimYear,2007,28,0.056,40203.5,2141.43
29,SimYear,2007,29,0.0496,78882.3,3733.2
30,SimYear,2007,30,0.0404,279303,10815.5
31,SimYear,2007,31,0.0348,731428,24464.6
32,SimYear,2007,32,0.0344,1.1964e+06,39564.6
33,SimYear,2007,33,0.0296,1.41022e+06,40223.4
34,SimYear,2007,34,0.0256,1.45021e+06,35845.1
35,SimYear,2007,35,0.0216,1.44393e+06,30172.9
36,SimYear,2007,36,0.0176,1.43056e+06,24405.9
37,SimYear,2007,37,0.02,1.41564e+06,27412.2
38,SimYear,2007,38,0.012,1.39143e+06,16230.3
39,SimYear,2007,39,0.01,1.37338e+06,13363
40,SimYear,2007,40,0.0076,1.35371e+06,10022.3
41,SimYear,2007,41,0.01,1.33354e+06,12975.4
42,SimYear,2007,42,0.008,1.30703e+06,10184
43,SimYear,2007,43,0.006,1.28054e+06,7490.61
44,SimYear,2007,44,0.0092,1.25438e+06,11233.1
45,SimYear,2007,45,0.0184,1.22243e+06,21794.5
46,SimYear,2007,46,0.0236,1.17827e+06,26874.9
47,SimYear,2007,47,0.034,1.12799e+06,36875.7
48,SimYear,2007,48,0.0396,1.06708e+06,40518.1
49,SimYear,2007,49,0.0572,1.00244e+06,54506.9
50,SimYear,2007,50,0.0492,924123,43391
51,SimYear,2007,51,0.054,857763,44100.2
52,SimYear,2007,52,0.052,791499,39224.8
53,SimYear,2008,1,0.062,731081,42986.3
54,SimYear,2008,2,0.0624,667933,39518.8
55,SimYear,2008,3,0.0644,609464,37178.7
56,SimYear,2008,4,0.0584,554551,30767.7
57,SimYear,2008,5,0.0736,507238,35203.9
58,SimYear,2008,6,0.0764,456638,32852.6
59,SimYear,2008,7,0.0788,409663,30363.2
60,SimYear,2008,8,0.0496,366410,17340.8
61,SimYear,2008,9,0.0648,337235,20695.9
62,SimYear,2008,10,0.076,305533,21870.7
63,SimYear,2008,11,0.0708,273585,18290.4
