"","x"
"Week1.1956",2.11784210650991e-10
"Week2.1956",1.4373938324775e-09
"Week3.1956",1.02761543686653e-08
"Week4.1956",8.29645929594497e-08
"Week5.1956",7.57082618895541e-07
"Week6.1956",7.39875878052179e-06
"Week7.1956",7.68267568541312e-05
"Week8.1956",0.000806415380113869
"Week9.1956",0.00827945212520034
"Week10.1956",0.0801684769994016
"Week11.1956",0.695092066446737
"Week12.1956",5.54580076105107
"Week13.1956",37.1134126422385
"Week14.1956",211.221795951006
"Week15.1956",1012.06031211218
"Week16.1956",3911.75733648429
"Week17.1956",12198.1871358634
"Week18.1956",30073.7229205411
"Week19.1956",58220.1678280467
"Week20.1956",98676.3884392145
"Week21.1956",134668.943599456
"Week22.1956",165757.107804768
"Week23.1956",179990.800749869
"Week24.1956",183024.504875961
"Week25.1956",173017.316139435
"Week26.1956",157507.322434503
"Week27.1956",142757.151998775
"Week28.1956",118747.287046245
"Week29.1956",106195.333720073
"Week30.1956",106118.179244559
"Week31.1956",99156.6830091763
"Week32.1956",86156.9878330872
"Week33.1956",74205.9862324737
"Week34.1956",61629.0811346047
"Week35.1956",60229.9227840565
"Week36.1956",56653.6387950562
"Week37.1956",51035.412753765
"Week38.1956",47169.2734430082
"Week39.1956",38308.509565879
"Week40.1956",37364.9222370722
"Week41.1956",34234.822854134
"Week42.1956",28743.7930318208
"Week43.1956",28113.5885586664
"Week44.1956",23734.2407959014
"Week45.1956",20720.799371338
"Week46.1956",19476.0510010594
"Week47.1956",16177.4145650211
"Week48.1956",14963.4937326333
"Week49.1956",14505.386136441
"Week50.1956",11738.8198941236
"Week51.1956",10564.6311393873
"Week52.1956",9792.13991484493
"Week1.1957",8574.7675110925
"Week2.1957",8033.49083508829
"Week3.1957",7667.45799419263
"Week4.1957",6759.41090618833
"Week5.1957",6347.91048994969
"Week6.1957",6154.15349411213
"Week7.1957",5213.15559960237
"Week8.1957",4565.56461809668
"Week9.1957",3864.84193263573
"Week10.1957",3412.44838960346
"Week11.1957",2999.5224399132
"Week12.1957",2549.26246025549
"Week13.1957",2327.9944212888
"Week14.1957",2321.38191973891
"Week15.1957",2820.08373802958
"Week16.1957",5541.25503925033
"Week17.1957",13179.1464848682
"Week18.1957",31033.5707767969
"Week19.1957",62266.9648412314
"Week20.1957",92910.1323489794
"Week21.1957",129543.076772901
"Week22.1957",153469.492787969
"Week23.1957",156327.878184572
"Week24.1957",152833.756557708
"Week25.1957",150143.246677736
"Week26.1957",140678.512420878
"Week27.1957",137553.016899295
"Week28.1957",127552.316612693
"Week29.1957",122682.777665403
"Week30.1957",115748.896798885
"Week31.1957",99678.7129855187
"Week32.1957",92799.9550227058
"Week33.1957",79771.2940885422
"Week34.1957",72610.203564804
"Week35.1957",62174.7841814586
"Week36.1957",52723.3301206092
"Week37.1957",49998.3948220555
"Week38.1957",46251.7405230753
"Week39.1957",40955.3625900239
"Week40.1957",35074.5532852713
"Week41.1957",31604.1693051855
"Week42.1957",27789.5587148659
"Week43.1957",25694.486969815
"Week44.1957",22207.803173419
"Week45.1957",21749.4933673869
"Week46.1957",19156.2295451198
"Week47.1957",17577.4423576078
"Week48.1957",17063.9082314472
"Week49.1957",16494.3269166332
"Week50.1957",14247.1979980826
"Week51.1957",12344.3709872123
"Week52.1957",11185.8741902608
"Week1.1958",10027.7702197324
"Week2.1958",8880.75041494775
"Week3.1958",7518.34681933246
"Week4.1958",7262.8510564304
"Week5.1958",6428.62705883727
"Week6.1958",5447.83178406025
"Week7.1958",4776.4315974181
"Week8.1958",4254.23189033846
"Week9.1958",4001.45399900395
"Week10.1958",3672.84573562087
"Week11.1958",3092.12816714919
"Week12.1958",2530.00311072153
"Week13.1958",2110.10013996175
"Week14.1958",2060.87487777486
