timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,2.16636e+06,78739.4
2,SimYear,2007,2,0.0456,2.27036e+06,92015.4
3,SimYear,2007,3,0.1176,2.39287e+06,241664
4,SimYear,2007,4,0.25,2.25452e+06,454926
5,SimYear,2007,5,0.2572,1.79686e+06,371780
6,SimYear,2007,6,0.318,1.38544e+06,344644
7,SimYear,2007,7,0.344,1.00079e+06,266136
8,SimYear,2007,8,0.3868,724546,212483
9,SimYear,2007,9,0.366,553560,155062
10,SimYear,2007,10,0.3236,525949,132799
11,SimYear,2007,11,0.2292,660441,123363
12,SimYear,2007,12,0.1336,998219,113666
13,SimYear,2008,1,0.0408,1.3561e+06,49289.7
14,SimYear,2008,2,0.0456,1.78089e+06,72177.6
15,SimYear,2008,3,0.1176,2.04907e+06,206943
16,SimYear,2008,4,0.25,1.99654e+06,402871
17,SimYear,2008,5,0.2572,1.6083e+06,332766
18,SimYear,2008,6,0.318,1.2397e+06,308390
19,SimYear,2008,7,0.344,888124,236175
20,SimYear,2008,8,0.3868,631900,185313
21,SimYear,2008,9,0.366,467974,131088
22,SimYear,2008,10,0.3236,425221,107366
23,SimYear,2008,11,0.2292,512212,95675.8
24,SimYear,2008,12,0.1336,756204,86107.9
25,SimYear,2009,1,0.0408,1.14342e+06,41559.4
26,SimYear,2009,2,0.0456,1.59187e+06,64516.9
27,SimYear,2009,3,0.1176,1.88941e+06,190819
28,SimYear,2009,4,0.25,1.87446e+06,378236
29,SimYear,2009,5,0.2572,1.52817e+06,316187
30,SimYear,2009,6,0.318,1.18836e+06,295618
31,SimYear,2009,7,0.344,857817,228116
32,SimYear,2009,8,0.3868,615156,180403
33,SimYear,2009,9,0.366,460121,128888
34,SimYear,2009,10,0.3236,423261,106871
35,SimYear,2009,11,0.2292,515450,96280.6
36,SimYear,2009,12,0.1336,765615,87179.5
37,SimYear,2010,1,0.0408,692719,25177.9
38,SimYear,2010,2,0.0456,644875,26136.1
39,SimYear,2010,3,0.1176,573893,57959.5
40,SimYear,2010,4,0.25,462348,93294.5
41,SimYear,2010,5,0.2572,319995,66208.5
42,SimYear,2010,6,0.318,216770,53923.9
43,SimYear,2010,7,0.344,136802,36379.1
44,SimYear,2010,8,0.3868,83633.8,24526.7
45,SimYear,2010,9,0.366,49067.6,13744.7
46,SimYear,2010,10,0.3236,29973,7568.03
47,SimYear,2010,11,0.2292,20316.6,3794.92
48,SimYear,2010,12,0.1336,16946.6,1929.69
