"","x"
"Week1.1956",8.18248607656622e-06
"Week2.1956",1.31276092194633e-05
"Week3.1956",1.69747134493819e-05
"Week4.1956",1.9852369214058e-05
"Week5.1956",2.30972208439664e-05
"Week6.1956",2.65638651334955e-05
"Week7.1956",3.08586805920341e-05
"Week8.1956",3.880889795224e-05
"Week9.1956",5.52395581131164e-05
"Week10.1956",9.24796626115645e-05
"Week11.1956",0.000185274907991135
"Week12.1956",0.000451103693314256
"Week13.1956",0.00129762005376716
"Week14.1956",0.00420154029025389
"Week15.1956",0.015053167714739
"Week16.1956",0.0569281221561685
"Week17.1956",0.224690090390355
"Week18.1956",0.904366802514735
"Week19.1956",3.57631863017752
"Week20.1956",14.0039865226216
"Week21.1956",51.8954174676698
"Week22.1956",181.536871134996
"Week23.1956",580.789437626979
"Week24.1956",1714.28890320193
"Week25.1956",4565.48963474442
"Week26.1956",10784.5225672841
"Week27.1956",22354.4681469709
"Week28.1956",41298.5535770038
"Week29.1956",68562.2287586548
"Week30.1956",98009.4450140379
"Week31.1956",127852.841724658
"Week32.1956",156890.933528755
"Week33.1956",177019.946077747
"Week34.1956",186358.448326494
"Week35.1956",194614.716729282
"Week36.1956",192017.801503544
"Week37.1956",193039.304749928
"Week38.1956",188922.588575938
"Week39.1956",184439.685731287
"Week40.1956",181670.255041423
"Week41.1956",178841.93840073
"Week42.1956",173080.082962677
"Week43.1956",168756.939275623
"Week44.1956",167154.773793138
"Week45.1956",161658.869140328
"Week46.1956",157430.30213425
"Week47.1956",154570.443236867
"Week48.1956",150161.184786942
"Week49.1956",146948.605908078
"Week50.1956",141562.473848501
"Week51.1956",135896.216292414
"Week52.1956",129486.69344109
"Week1.1957",126632.146813457
"Week2.1957",123185.54886278
"Week3.1957",119556.706807544
"Week4.1957",115433.935299735
"Week5.1957",110475.167421486
"Week6.1957",107121.101256209
"Week7.1957",100926.867477099
"Week8.1957",97650.7117382511
"Week9.1957",91896.2592938386
"Week10.1957",87552.3800637477
"Week11.1957",84729.34060557
"Week12.1957",80837.4971095828
"Week13.1957",77146.2872578786
"Week14.1957",73686.9048601739
"Week15.1957",69801.2287145445
"Week16.1957",67085.4600133554
"Week17.1957",63617.4699605506
"Week18.1957",59211.3672583092
"Week19.1957",55663.5683070083
"Week20.1957",53152.3188335243
"Week21.1957",50175.4168052933
"Week22.1957",47577.8051466015
"Week23.1957",45988.1382354774
"Week24.1957",44857.0123909927
"Week25.1957",45608.064911253
"Week26.1957",49293.8798915913
"Week27.1957",58356.2709629493
"Week28.1957",76692.857065336
"Week29.1957",99720.3337675033
"Week30.1957",128042.157152428
"Week31.1957",159880.374255538
"Week32.1957",186755.273699527
"Week33.1957",207175.844557502
"Week34.1957",214198.175374298
"Week35.1957",219180.094844461
"Week36.1957",222309.49836224
"Week37.1957",221033.673798114
"Week38.1957",215617.8137023
"Week39.1957",214467.558392569
"Week40.1957",209478.127789272
"Week41.1957",199775.606138028
"Week42.1957",194468.329144571
"Week43.1957",187193.035890055
"Week44.1957",180156.867859017
"Week45.1957",169510.201578466
"Week46.1957",161722.873061397
"Week47.1957",152388.114588237
"Week48.1957",149316.390729482
"Week49.1957",140992.832884142
"Week50.1957",135499.503307663
"Week51.1957",130708.921660169
"Week52.1957",123313.39022775
"Week1.1958",117974.469742952
"Week2.1958",111394.78760379
"Week3.1958",105177.939549053
"Week4.1958",101111.470485783
"Week5.1958",96106.9859616802
"Week6.1958",92268.8206860739
"Week7.1958",89445.5764314106
"Week8.1958",83505.2167235545
"Week9.1958",79653.5362606607
"Week10.1958",76994.2502566098
"Week11.1958",74061.5168461215
"Week12.1958",69695.4902866634
"Week13.1958",66431.4131034963
"Week14.1958",64443.9509827823
"Week15.1958",60605.6138022218
"Week16.1958",57300.696633317
"Week17.1958",53133.486596183
"Week18.1958",51198.996142881
"Week19.1958",48273.6427307645
"Week20.1958",44445.1450401269
"Week21.1958",42662.5434329747
"Week22.1958",40550.1464347252
"Week23.1958",39102.3733464822
"Week24.1958",38045.659608929
"Week25.1958",39510.7172927539
"Week26.1958",43312.8257032995
"Week27.1958",53882.7793998658
"Week28.1958",70284.6786869975
"Week29.1958",95356.8033165757
"Week30.1958",127430.646510969
"Week31.1958",156720.313603445
"Week32.1958",182461.370883967
"Week33.1958",197841.493623152
"Week34.1958",205873.916392679
"Week35.1958",209334.968614855
"Week36.1958",211791.24431982
"Week37.1958",213632.58954436
"Week38.1958",204371.141758248
"Week39.1958",195849.858636487
"Week40.1958",188978.060604985
"Week41.1958",184317.7405445
"Week42.1958",176548.830009539
"Week43.1958",168294.884291473
"Week44.1958",160569.120903696
"Week45.1958",155342.753074624
"Week46.1958",147404.090779338
"Week47.1958",143913.810053223
"Week48.1958",138021.922549354
"Week49.1958",130786.366655245
"Week50.1958",128302.733379473
"Week51.1958",123131.275350072
"Week52.1958",116997.038907946
"Week1.1959",112484.307614516
"Week2.1959",107382.541380746
"Week3.1959",101943.346482301
"Week4.1959",98299.8757823382
"Week5.1959",93114.5109191254
"Week6.1959",88383.0805010941
"Week7.1959",83879.9590053048
"Week8.1959",80730.6966103556
