timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0323715,957204,29545.8
2,SimYear,2007,2,0.0325804,880607,27354
3,SimYear,2007,3,0.0336246,809477,25937.1
4,SimYear,2007,4,0.0304919,742890,21619.2
5,SimYear,2007,5,0.0384281,683552,24972.1
6,SimYear,2007,6,0.0398901,623664,23634.1
7,SimYear,2007,7,0.0411432,567920,22184
8,SimYear,2007,8,0.0258972,516277,12789.3
9,SimYear,2007,9,0.0338335,476337,15355.9
10,SimYear,2007,10,0.0396812,435835,16431.4
11,SimYear,2007,11,0.0369662,396301,13937.2
12,SimYear,2007,12,0.0501237,361200,17113.2
13,SimYear,2007,13,0.0499148,324794,15325.8
14,SimYear,2007,14,0.0469909,292023,12990.9
15,SimYear,2007,15,0.0530475,263245,13180.8
16,SimYear,2007,16,0.0465732,235801,10398.7
17,SimYear,2007,17,0.0451113,212530,9084.77
18,SimYear,2007,18,0.0394724,191785,7193.15
19,SimYear,2007,19,0.0480352,173999,7908.45
20,SimYear,2007,20,0.0419786,156479,6233.9
21,SimYear,2007,21,0.0315361,141545,4258.04
22,SimYear,2007,22,0.0461555,129352,5654.36
23,SimYear,2007,23,0.0384281,116469,4254.96
24,SimYear,2007,24,0.0449024,105662,4496.17
25,SimYear,2007,25,0.041352,95222.1,3738.05
26,SimYear,2007,26,0.0348777,86144.2,2861.32
27,SimYear,2007,27,0.0332069,79358.9,2511.74
28,SimYear,2007,28,0.0292388,83993.8,2345.33
29,SimYear,2007,29,0.0258972,147666,3658.01
30,SimYear,2007,30,0.0210937,350051,7079.85
31,SimYear,2007,31,0.0181698,648560,11315.3
32,SimYear,2007,32,0.017961,859063,14817.2
33,SimYear,2007,33,0.0154548,924130,13732.3
34,SimYear,2007,34,0.0133663,923223,11877.2
35,SimYear,2007,35,0.0112778,907146,9857.02
36,SimYear,2007,36,0.00918934,887580,7866.52
37,SimYear,2007,37,0.0104424,866320,8719.72
38,SimYear,2007,38,0.00626546,841214,5090.71
39,SimYear,2007,39,0.00522121,817435,4124.47
40,SimYear,2007,40,0.00396812,792733,3041.75
