timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0354519,497789,16715.5
2,SimYear,2007,2,0.00675275,450501,2922.43
3,SimYear,2007,3,0.0172195,419390,6901.85
4,SimYear,2007,4,0.00928503,386199,3440.48
5,SimYear,2007,5,0.00438929,358325,1512.67
6,SimYear,2007,6,0.00354519,333969,1139.2
7,SimYear,2007,7,0.012155,311420,3626.68
8,SimYear,2007,8,0.0366337,287806,9980.72
9,SimYear,2007,9,0.027011,259467,6665.88
10,SimYear,2007,10,0.0194142,236108,4376.1
11,SimYear,2007,11,0.0224529,216428,4632.28
12,SimYear,2007,12,0.0114797,197732,2175.51
13,SimYear,2007,13,0.0155313,182596,2712.61
14,SimYear,2007,14,0.00557102,167895,899.066
15,SimYear,2007,15,0.0253228,155885,3757.61
16,SimYear,2007,16,0.00793448,141872,1080.76
17,SimYear,2007,17,0.0248164,131355,3103.75
18,SimYear,2007,18,0.0185701,119556,2120.43
19,SimYear,2007,19,0.0199206,109478,2081.52
20,SimYear,2007,20,0.00405165,100096,390.117
21,SimYear,2007,21,0.0356208,92967.5,3136.4
22,SimYear,2007,22,0.0403477,83661.5,3189.59
23,SimYear,2007,23,0.0027011,74980.4,194.95
24,SimYear,2007,24,0.0335949,70023.6,2230.22
25,SimYear,2007,25,0.0303874,64351.9,1856.81
26,SimYear,2007,26,0.0155313,62313.1,925.712
27,SimYear,2007,27,0.0175572,68813.1,1154.46
28,SimYear,2007,28,0.00168819,90383.6,146.948
29,SimYear,2007,29,0.0319068,137426,4160.45
30,SimYear,2007,30,0.0229594,209317,4579.98
31,SimYear,2007,31,0.0123238,302638,3573.07
32,SimYear,2007,32,0.0283616,399974,10782.2
33,SimYear,2007,33,0.0322444,471890,14434.9
34,SimYear,2007,34,0.0278551,510638,13523
35,SimYear,2007,35,0.0199206,522195,9928.53
36,SimYear,2007,36,0.0165442,517724,8188.73
37,SimYear,2007,37,0.0261669,503932,12547
38,SimYear,2007,38,0.0190765,480298,8748.62
39,SimYear,2007,39,0.0150249,458092,6585.05
40,SimYear,2007,40,0.0081033,436847,3398.35
41,SimYear,2007,41,0.0330885,418113,13119.2
42,SimYear,2007,42,0.00438929,389223,1643.11
43,SimYear,2007,43,0.0305562,371958,10791.2
44,SimYear,2007,44,0.0205959,345511,6789.65
45,SimYear,2007,45,0.0364649,323506,11168
46,SimYear,2007,46,0.0212712,297590,6037.68
47,SimYear,2007,47,0.00996031,277478,2650.83
48,SimYear,2007,48,0.0229594,261270,5716.75
49,SimYear,2007,49,0.00101291,242491,236.628
50,SimYear,2007,50,0.00573984,229760,1267.53
51,SimYear,2007,51,0.0369713,216412,7572.78
52,SimYear,2007,52,0.0150249,197354,2836.95
53,SimYear,2008,1,0.00844094,183779,1488.99
54,SimYear,2008,2,0.0194142,172105,3189.85
55,SimYear,2008,3,0.014012,159273,2136.26
56,SimYear,2008,4,0.0089474,148074,1271.37
57,SimYear,2008,5,0.0236346,138254,3113.02
58,SimYear,2008,6,0.0354519,127111,4268.34
59,SimYear,2008,7,0.0138431,115416,1529.5
60,SimYear,2008,8,0.0271798,107018,2766.31
61,SimYear,2008,9,0.015869,97857.5,1485.11
62,SimYear,2008,10,0.0422047,90448.3,3603.76
63,SimYear,2008,11,0.0108044,81384.2,843.024
64,SimYear,2008,12,0.0108044,75526.5,782.347
65,SimYear,2008,13,0.0222841,70057.5,1488.31
66,SimYear,2008,14,0.00168819,64214.2,104.401
67,SimYear,2008,15,0.019583,60057.8,1122.71
68,SimYear,2008,16,0.0148561,55152.2,783.969
69,SimYear,2008,17,0.0205959,50868.1,999.612
70,SimYear,2008,18,0.0207647,46631.7,923.795
71,SimYear,2008,19,0.0545285,42726.4,2186.22
72,SimYear,2008,20,0.0239723,37836.9,863.989
73,SimYear,2008,21,0.0222841,34539.3,733.757
74,SimYear,2008,22,0.0168819,31590.5,509.771
75,SimYear,2008,23,0.00337638,29124.6,94.6238
76,SimYear,2008,24,0.0200894,27560.2,528.401
77,SimYear,2008,25,0.0081033,26941.7,209.587
78,SimYear,2008,26,0.0236346,30638,689.866
79,SimYear,2008,27,0.0133367,43902.8,560.658
80,SimYear,2008,28,0.0114797,77981.9,857.982
81,SimYear,2008,29,0.0212712,145034,2942.54
82,SimYear,2008,30,0.014012,249409,3345.21
