timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0236696,445492,10142.4
2,SimYear,2007,2,0.116657,612963,65718
3,SimYear,2007,3,0.0912971,738273,62715.2
4,SimYear,2007,4,0.0236696,868760,19778.8
5,SimYear,2007,5,0.122575,1.03244e+06,115973
6,SimYear,2007,6,0.17245,1.0741e+06,165703
7,SimYear,2007,7,0.00929877,1.03466e+06,9320.05
8,SimYear,2007,8,0.114121,1.12497e+06,118136
9,SimYear,2007,9,0.0507206,1.07394e+06,51700
10,SimYear,2007,10,0.0312777,1.06628e+06,31958.4
11,SimYear,2007,11,0.140327,1.05924e+06,135048
12,SimYear,2007,12,0.107359,932492,92423.5
13,SimYear,2007,13,0.0059174,840090,4823.67
14,SimYear,2007,14,0.101441,830619,78013.2
15,SimYear,2007,15,0.0912971,742263,63054.2
16,SimYear,2007,16,0.00338137,667108,2191.57
17,SimYear,2007,17,0.194429,652245,112257
18,SimYear,2007,18,0.1361,525375,65098.6
19,SimYear,2007,19,0.201192,447519,79443
20,SimYear,2007,20,0.0938331,356442,31081.9
21,SimYear,2007,21,0.136946,315482,39317.7
22,SimYear,2007,22,0.0405765,267002,10334.3
23,SimYear,2007,23,0.086225,248455,19982.8
24,SimYear,2007,24,0.119193,220578,24133.3
25,SimYear,2007,25,0.0718542,189241,12773
26,SimYear,2007,26,0.145399,170031,22406.8
27,SimYear,2007,27,0.0904517,141789,11938.2
28,SimYear,2007,28,0.171605,124795,19165.9
29,SimYear,2007,29,0.0955238,101186,8975.02
30,SimYear,2007,30,0.0845343,88455.1,6980.54
31,SimYear,2007,31,0.00929877,78121.1,703.7
32,SimYear,2007,32,0.101441,74333.1,6981.49
33,SimYear,2007,33,0.0262056,64463.5,1622.84
34,SimYear,2007,34,0.086225,60240.6,4845.03
35,SimYear,2007,35,0.0574833,52994.8,2881.77
36,SimYear,2007,36,0.18513,47971.5,7896.56
37,SimYear,2007,37,0.149626,38236,5174.66
38,SimYear,2007,38,0.0278963,31621,846.695
39,SimYear,2007,39,0.0980598,29613.1,2693.04
40,SimYear,2007,40,0.0946784,26016.6,2288.15
41,SimYear,2007,41,0.00507206,23236.9,114.41
42,SimYear,2007,42,0.139482,23204.5,2941.86
43,SimYear,2007,43,0.027051,21278,552.713
44,SimYear,2007,44,0.0912971,23383.7,1986.41
45,SimYear,2007,45,0.211336,26763.6,4966.43
46,SimYear,2007,46,0.0735449,31690.6,2187.51
47,SimYear,2007,47,0.194429,46805,8055.53
48,SimYear,2007,48,0.0625554,67115.3,3961.78
49,SimYear,2007,49,0.194429,107928,18575.3
50,SimYear,2007,50,0.194429,155495,26761.9
51,SimYear,2007,51,0.240923,221619,46226.2
52,SimYear,2007,52,0.100596,297817,27749.9
53,SimYear,2008,1,0.128492,381553,44799.7
54,SimYear,2008,2,0.0219789,465031,9839.22
55,SimYear,2008,3,0.157234,595324,84354.3
56,SimYear,2008,4,0.0777716,649636,47321.6
57,SimYear,2008,5,0.0929877,733581,63418.3
58,SimYear,2008,6,0.101441,784460,73677.9
59,SimYear,2008,7,0.0524113,803354,39929.8
60,SimYear,2008,8,0.132719,834245,100967
61,SimYear,2008,9,0.21049,781055,144416
62,SimYear,2008,10,0.0439578,665582,27861.7
63,SimYear,2008,11,0.115812,656075,69859.2
