"","x"
"Week1.1956",15937.541516528
"Week2.1956",32493.693241252
"Week3.1956",52783.644627422
"Week4.1956",69416.4974641584
"Week5.1956",79515.8284198564
"Week6.1956",87513.1812238117
"Week7.1956",99542.7336341092
"Week8.1956",93670.4404754442
"Week9.1956",93389.3702364732
"Week10.1956",84270.8605154527
"Week11.1956",75282.3523888924
"Week12.1956",65235.7461426681
"Week13.1956",54714.7153627282
"Week14.1956",49689.3954110193
"Week15.1956",41579.4376525999
"Week16.1956",35900.48246742
"Week17.1956",31968.814724134
"Week18.1956",31241.6647006194
"Week19.1956",30261.2004992343
"Week20.1956",25930.1272694399
"Week21.1956",21132.1010725751
"Week22.1956",20371.2095112055
"Week23.1956",19652.9955716464
"Week24.1956",18712.9687792601
"Week25.1956",16501.1462590247
"Week26.1956",13989.1865222167
"Week27.1956",12014.0957346167
"Week28.1956",10162.7519915125
"Week29.1956",9291.63311854532
"Week30.1956",7409.25326481714
"Week31.1956",6334.24983584332
"Week32.1956",5529.14679297784
"Week33.1956",4736.25156314085
"Week34.1956",4099.05067225065
"Week35.1956",3789.50178562003
"Week36.1956",3503.23474485956
"Week37.1956",2886.10484670313
"Week38.1956",2672.36631303553
"Week39.1956",2144.06797294588
"Week40.1956",1716.35792785203
"Week41.1956",1536.75794027829
"Week42.1956",1403.53717736193
"Week43.1956",1341.19592392117
"Week44.1956",1555.27335764727
"Week45.1956",2166.50045823485
"Week46.1956",3063.68902558577
"Week47.1956",4732.35777222967
"Week48.1956",7236.559251774
"Week49.1956",11776.7135844749
"Week50.1956",17904.5270945921
"Week51.1956",25751.782859118
"Week52.1956",35788.7319016886
"Week1.1957",50566.0120892497
"Week2.1957",61948.5557179659
"Week3.1957",74923.3347666102
"Week4.1957",88910.6461015612
"Week5.1957",104407.599116698
"Week6.1957",110025.001016301
"Week7.1957",116563.717345095
"Week8.1957",108825.412361807
"Week9.1957",111915.573621463
"Week10.1957",104313.619367057
"Week11.1957",96949.6773466407
"Week12.1957",87296.3421998782
"Week13.1957",69055.8854339841
"Week14.1957",60077.165853325
"Week15.1957",54238.7465922386
"Week16.1957",45415.553980283
"Week17.1957",39541.1948069027
"Week18.1957",31748.0045408358
"Week19.1957",27434.4810534454
"Week20.1957",23927.6899864578
"Week21.1957",21997.1034362552
"Week22.1957",19399.4298462975
"Week23.1957",17833.2966435037
"Week24.1957",15081.156075323
"Week25.1957",13464.2730913109
"Week26.1957",10603.4158461501
"Week27.1957",9492.31356210314
"Week28.1957",8260.15631908464
"Week29.1957",7782.27013308916
"Week30.1957",6155.96418970342
"Week31.1957",5757.03585935155
"Week32.1957",5438.44958759173
"Week33.1957",4706.67590494014
"Week34.1957",3816.88997670341
"Week35.1957",3154.39129547729
"Week36.1957",2660.00313935504
"Week37.1957",2234.5836826432
"Week38.1957",1806.82789506359
"Week39.1957",1519.56581269354
"Week40.1957",1321.68449840698
"Week41.1957",1286.84945633676
"Week42.1957",1189.16885498496
"Week43.1957",1183.73903387242
"Week44.1957",1478.25958881515
"Week45.1957",1920.08382127465
"Week46.1957",2990.42961595015
"Week47.1957",4543.10998346886
"Week48.1957",7187.14245284477
"Week49.1957",11530.2690142008
"Week50.1957",18430.2429698964
"Week51.1957",25503.6170968585
"Week52.1957",36469.6735192957
"Week1.1958",51047.5010170391
"Week2.1958",65297.3031671322
"Week3.1958",76930.3826233677
"Week4.1958",83859.9279400227
"Week5.1958",88296.3314541035
"Week6.1958",99505.5306541091
"Week7.1958",110641.806412722
"Week8.1958",109989.549994029
