timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,25268.4,1485.73
2,SimYear,2007,2,0.0624,22890.8,1354.35
3,SimYear,2007,3,0.0644,20721.1,1264.04
4,SimYear,2007,4,0.0584,18713.1,1038.25
5,SimYear,2007,5,0.0736,16995.9,1179.57
6,SimYear,2007,6,0.0764,15198.7,1093.46
7,SimYear,2007,7,0.0788,13549.5,1004.26
8,SimYear,2007,8,0.0496,12048.3,570.201
9,SimYear,2007,9,0.0648,11155.9,684.628
10,SimYear,2007,10,0.076,14553.9,1041.79
11,SimYear,2007,11,0.0708,68298.6,4566.07
12,SimYear,2007,12,0.096,299532,26819.9
13,SimYear,2007,13,0.0956,627223,55938
14,SimYear,2007,14,0.09,765879,64478.9
15,SimYear,2007,15,0.1016,750807,70954.1
16,SimYear,2007,16,0.0892,694440,57967.5
17,SimYear,2007,17,0.0864,644533,52184.1
18,SimYear,2007,18,0.0756,596647,42492.7
19,SimYear,2007,19,0.092,555737,47780.2
20,SimYear,2007,20,0.0804,507161,38322.7
21,SimYear,2007,21,0.0604,466572,26746.6
22,SimYear,2007,22,0.0884,436528,36125.9
23,SimYear,2007,23,0.0736,396031,27485.8
24,SimYear,2007,24,0.086,363734,29318.8
25,SimYear,2007,25,0.0792,329208,24519.2
26,SimYear,2007,26,0.0668,299380,18921.2
27,SimYear,2007,27,0.0636,275140,16582.2
28,SimYear,2007,28,0.056,253243,13489
29,SimYear,2007,29,0.0496,234504,11098.2
30,SimYear,2007,30,0.0404,218234,8450.68
31,SimYear,2007,31,0.0348,204702,6846.81
32,SimYear,2007,32,0.0344,192854,6377.63
33,SimYear,2007,33,0.0296,181561,5178.64
34,SimYear,2007,34,0.0256,171574,4240.83
35,SimYear,2007,35,0.0216,162629,3398.37
36,SimYear,2007,36,0.0176,154630,2638.06
37,SimYear,2007,37,0.02,147490,2855.97
38,SimYear,2007,38,0.012,140233,1635.73
39,SimYear,2007,39,0.01,134305,1306.79
40,SimYear,2007,40,0.0076,128798,953.564
41,SimYear,2007,41,0.01,123733,1203.92
42,SimYear,2007,42,0.008,118511,923.403
43,SimYear,2007,43,0.006,113672,664.933
44,SimYear,2007,44,0.0092,109191,977.816
45,SimYear,2007,45,0.0184,104498,1863.08
46,SimYear,2007,46,0.0236,99044.1,2259.07
47,SimYear,2007,47,0.034,93345.9,3051.63
48,SimYear,2007,48,0.0396,87028.3,3304.57
49,SimYear,2007,49,0.0572,80652.8,4385.43
50,SimYear,2007,50,0.0492,73412.3,3446.98
51,SimYear,2007,51,0.054,67334.3,3461.86
52,SimYear,2007,52,0.052,61442.7,3044.95
53,SimYear,2008,1,0.062,56160.6,3302.14
54,SimYear,2008,2,0.0624,50806.1,3005.99
55,SimYear,2008,3,0.0644,45930.3,2801.86
56,SimYear,2008,4,0.0584,41427.9,2298.51
57,SimYear,2008,5,0.0736,37581.8,2608.29
58,SimYear,2008,6,0.0764,33570,2415.18
59,SimYear,2008,7,0.0788,29895.4,2215.77
60,SimYear,2008,8,0.0496,26554.1,1256.71
61,SimYear,2008,9,0.0648,24379.7,1496.16
62,SimYear,2008,10,0.076,25459,1822.41
63,SimYear,2008,11,0.0708,65806.2,4399.44
64,SimYear,2008,12,0.096,244765,21916.1
65,SimYear,2008,13,0.0956,498820,44486.5
66,SimYear,2008,14,0.09,605674,50991.3
67,SimYear,2008,15,0.1016,592872,56028.5
68,SimYear,2008,16,0.0892,547924,45737.3
69,SimYear,2008,17,0.0864,508217,41147.4
70,SimYear,2008,18,0.0756,470196,33487
71,SimYear,2008,19,0.092,437745,37635.6
72,SimYear,2008,20,0.0804,399312,30173.3
73,SimYear,2008,21,0.0604,367217,21051
74,SimYear,2008,22,0.0884,343456,28423.5
75,SimYear,2008,23,0.0736,311501,21619.1
76,SimYear,2008,24,0.086,286021,23054.7
77,SimYear,2008,25,0.0792,258809,19275.9
78,SimYear,2008,26,0.0668,235308,14871.8
79,SimYear,2008,27,0.0636,216212,13030.7
80,SimYear,2008,28,0.056,198969,10598.1
81,SimYear,2008,29,0.0496,184215,8718.18
82,SimYear,2008,30,0.0404,171408,6637.43
83,SimYear,2008,31,0.0348,160757,5376.93
84,SimYear,2008,32,0.0344,151432,5007.83
85,SimYear,2008,33,0.0296,142548,4065.87
86,SimYear,2008,34,0.0256,134691,3329.19
87,SimYear,2008,35,0.0216,127656,2667.56
88,SimYear,2008,36,0.0176,121365,2070.54
89,SimYear,2008,37,0.02,115751,2241.38
90,SimYear,2008,38,0.012,110046,1283.62
91,SimYear,2008,39,0.01,105386,1025.4
92,SimYear,2008,40,0.0076,101057,748.18
93,SimYear,2008,41,0.01,97076,944.547
94,SimYear,2008,42,0.008,92972.9,724.417
95,SimYear,2008,43,0.006,89171.2,521.613
96,SimYear,2008,44,0.0092,85650.6,767.012
97,SimYear,2008,45,0.0184,81965.1,1461.34
98,SimYear,2008,46,0.0236,77683.1,1771.85
99,SimYear,2008,47,0.034,73210.2,2393.37
100,SimYear,2008,48,0.0396,68252.3,2591.62
101,SimYear,2008,49,0.0572,63249.4,3439.13
102,SimYear,2008,50,0.0492,57568.9,2703.08
103,SimYear,2008,51,0.054,52800.5,2714.64
104,SimYear,2008,52,0.052,48178.8,2387.62
105,SimYear,2009,1,0.062,44035.4,2589.2
106,SimYear,2009,2,0.0624,39835.6,2356.91
107,SimYear,2009,3,0.0644,36011.5,2196.78
108,SimYear,2009,4,0.0584,32480.4,1802.08
109,SimYear,2009,5,0.0736,29464.1,2044.9
110,SimYear,2009,6,0.0764,26318.1,1893.44
111,SimYear,2009,7,0.0788,23436.7,1737.07
112,SimYear,2009,8,0.0496,20818,985.239
113,SimYear,2009,9,0.0648,19236.2,1180.51
114,SimYear,2009,10,0.076,24368.4,1744.34
115,SimYear,2009,11,0.0708,108368,7244.87
116,SimYear,2009,12,0.096,470410,42120.1
117,SimYear,2009,13,0.0956,983532,87714.8
118,SimYear,2009,14,0.09,1.20058e+06,101076
119,SimYear,2009,15,0.1016,1.17685e+06,111217
120,SimYear,2009,16,0.0892,1.08844e+06,90856.5
121,SimYear,2009,17,0.0864,1.01018e+06,81788.7
122,SimYear,2009,18,0.0756,935099,66597
123,SimYear,2009,19,0.092,870958,74881.7
124,SimYear,2009,20,0.0804,794809,60058.3
125,SimYear,2009,21,0.0604,731182,41915.7
126,SimYear,2009,22,0.0884,684086,56613.2
127,SimYear,2009,23,0.0736,620612,43072.3
128,SimYear,2009,24,0.086,569990,45944.1
129,SimYear,2009,25,0.0792,515880,38422.3
130,SimYear,2009,26,0.0668,469132,29649.7
131,SimYear,2009,27,0.0636,431142,25984.2
132,SimYear,2009,28,0.056,396826,21136.9
133,SimYear,2009,29,0.0496,367458,17390.4
