timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0613288,463097,26943.4
2,SimYear,2007,2,0.0617245,424226,24836.2
3,SimYear,2007,3,0.0637029,388072,23425
4,SimYear,2007,4,0.0577678,353966,19432.2
5,SimYear,2007,5,0.0728033,324495,22285.9
6,SimYear,2007,6,0.075573,292800,20845.8
7,SimYear,2007,7,0.077947,263270,19309.7
8,SimYear,2007,8,0.0490631,235988,11050.4
9,SimYear,2007,9,0.0640985,217586,13213.1
10,SimYear,2007,10,0.0751773,197502,13990.2
11,SimYear,2007,11,0.0700336,177192,11722.2
12,SimYear,2007,12,0.0949608,159701,14151.9
13,SimYear,2007,13,0.0945651,140320,12385
14,SimYear,2007,14,0.0890257,123279,10271.3
15,SimYear,2007,15,0.1005,108858,10181.6
16,SimYear,2007,16,0.0882344,94986.1,7846.71
17,SimYear,2007,17,0.0854647,83869.6,6720
18,SimYear,2007,18,0.0747816,74230.2,5231.48
19,SimYear,2007,19,0.0910041,66379.6,5648.03
20,SimYear,2007,20,0.0795297,58383.4,4365.74
21,SimYear,2007,21,0.0597462,51925.7,2945.41
22,SimYear,2007,22,0.0874431,47090.7,3856.72
23,SimYear,2007,23,0.0728033,41533,2852.43
24,SimYear,2007,24,0.085069,37211.1,2968.29
25,SimYear,2007,25,0.0783426,33263.8,2451.67
26,SimYear,2007,26,0.0660769,31795.4,1988.46
27,SimYear,2007,27,0.0629115,38759.5,2311.46
28,SimYear,2007,28,0.0553938,71567.3,3771.88
29,SimYear,2007,29,0.0490631,167406,7838.99
30,SimYear,2007,30,0.0399627,372617,14275.7
31,SimYear,2007,31,0.0344233,702603,23250.4
32,SimYear,2007,32,0.0340276,1.09915e+06,35961.9
33,SimYear,2007,33,0.0292796,1.45096e+06,40944
34,SimYear,2007,34,0.0253229,1.68549e+06,41215.3
35,SimYear,2007,35,0.0213662,1.79987e+06,37207.9
36,SimYear,2007,36,0.0174095,1.83731e+06,31008.8
37,SimYear,2007,37,0.0197835,1.83976e+06,35243
38,SimYear,2007,38,0.0118701,1.81867e+06,20985.4
39,SimYear,2007,39,0.00989175,1.80187e+06,17343.3
40,SimYear,2007,40,0.00751773,1.78157e+06,13047.7
41,SimYear,2007,41,0.00989175,1.75977e+06,16938
42,SimYear,2007,42,0.0079134,1.729e+06,13326.6
43,SimYear,2007,43,0.00593505,1.69765e+06,9823.35
44,SimYear,2007,44,0.00910041,1.66623e+06,14760.5
45,SimYear,2007,45,0.0182008,1.62673e+06,28691.6
46,SimYear,2007,46,0.0233445,1.57074e+06,35443.2
47,SimYear,2007,47,0.0336319,1.50623e+06,48717
