"","x"
"Week1.1956",1.1255799426847e-11
"Week2.1956",1.13861670309647e-11
"Week3.1956",1.08985872188621e-11
"Week4.1956",1.02415010175267e-11
"Week5.1956",9.62075764387507e-12
"Week6.1956",8.88345429496784e-12
"Week7.1956",8.19013098345151e-12
"Week8.1956",7.58288850775307e-12
"Week9.1956",7.37933941390992e-12
"Week10.1956",7.59131958059436e-12
"Week11.1956",9.7660294245449e-12
"Week12.1956",2.20213374801048e-11
"Week13.1956",9.47083107392297e-11
"Week14.1956",6.10168669381674e-10
"Week15.1956",4.91013569877683e-09
"Week16.1956",4.59051020764961e-08
"Week17.1956",4.80326356185326e-07
"Week18.1956",5.40336998795076e-06
"Week19.1956",6.30803356733481e-05
"Week20.1956",0.000734891927662665
"Week21.1956",0.00827903311535864
"Week22.1956",0.0870320514203235
"Week23.1956",0.821610024173571
"Week24.1956",6.8095506539781
"Week25.1956",47.8744538823491
"Week26.1956",279.953928430667
"Week27.1956",1333.98278725804
"Week28.1956",5088.2703024917
"Week29.1956",15433.0610426372
"Week30.1956",37149.2606573296
"Week31.1956",71664.6266388894
"Week32.1956",112751.065815707
"Week33.1956",148870.636542757
"Week34.1956",172729.503673793
"Week35.1956",184256.524220486
"Week36.1956",187987.582788101
"Week37.1956",188210.139474949
"Week38.1956",186054.111555324
"Week39.1956",184349.239739824
"Week40.1956",182286.518518653
"Week41.1956",180067.440828294
"Week42.1956",176926.071085463
"Week43.1956",173725.166142666
"Week44.1956",170517.063681635
"Week45.1956",166481.82729078
"Week46.1956",160752.72284221
"Week47.1956",154148.433151052
"Week48.1956",146060.364299588
"Week49.1956",137425.356539163
"Week50.1956",126888.921754076
"Week51.1956",117946.316400448
"Week52.1956",108986.286630339
"Week1.1957",100798.470449921
"Week2.1957",92213.1335697117
"Week3.1957",84247.8390660286
"Week4.1957",76752.1150056847
"Week5.1957",70284.2933602719
"Week6.1957",63349.4560191757
"Week7.1957",56899.5028062553
"Week8.1957",50950.6147661769
"Week9.1957",46936.2787566959
"Week10.1957",42566.1781477237
"Week11.1957",38155.2553170425
"Week12.1957",34360.4494466589
"Week13.1957",30163.8648398182
"Week14.1957",26478.0774328574
"Week15.1957",23362.0058284738
"Week16.1957",20368.3101049993
"Week17.1957",17971.1994073595
"Week18.1957",15894.5026871496
"Week19.1957",14204.258235329
"Week20.1957",12484.5201976015
"Week21.1957",11096.4356161497
"Week22.1957",10057.4394307867
"Week23.1957",8864.0743093429
"Week24.1957",7931.23127313521
"Week25.1957",7044.47159529679
"Week26.1957",6497.67221782757
"Week27.1957",6926.63667047181
"Week28.1957",10133.561398126
"Week29.1957",20018.045937736
"Week30.1957",41341.6505502038
"Week31.1957",75532.4680026152
"Week32.1957",116338.7094923
"Week33.1957",152199.104309923
"Week34.1957",175831.735900886
"Week35.1957",187158.93725375
"Week36.1957",190713.4378909
"Week37.1957",190779.982728547
"Week38.1957",188470.759831937
"Week39.1957",186639.626264528
"Week40.1957",184461.270645193
"Week41.1957",182137.065666872
"Week42.1957",178890.73170502
"Week43.1957",175593.67970979
"Week44.1957",172297.474944381
"Week45.1957",168172.737256202
"Week46.1957",162343.873101629
"Week47.1957",155637.852094994
"Week48.1957",147440.106600381
"Week49.1957",138696.302567363
"Week50.1957",128039.283957343
"Week51.1957",118995.754190052
"Week52.1957",109939.031617768
"Week1.1958",101665.084964394
"Week2.1958",92993.560422105
"Week3.1958",84950.3206227524
"Week4.1958",77383.141887302
"Week5.1958",70854.487292666
"Week6.1958",63856.9383765133
"Week7.1958",57349.8901476021
"Week8.1958",51349.3554532607
"Week9.1958",47299.6558857066
"Week10.1958",42892.3534108911
"Week11.1958",38444.7870063206
"Week12.1958",34618.7721557193
"Week13.1958",30388.6391091897
"Week14.1958",26673.7286834319
"Week15.1958",23533.2486020239
"Week16.1958",20516.4673429461
"Week17.1958",18100.9656027043
"Week18.1958",16008.472873031
"Week19.1958",14305.4304008933
"Week20.1958",12572.8785056279
"Week21.1958",11174.4941790086
"Week22.1958",10127.7792598582
"Week23.1958",8925.71938864008
"Week24.1958",7986.0539920887
"Week25.1958",7092.62910018806
"Week26.1958",6540.26009915852
"Week27.1958",6964.7644727917
"Week28.1958",10167.8039894126
"Week29.1958",20049.0314325856
"Week30.1958",41369.8668741246
"Week31.1958",75558.3977835483
"Week32.1958",116362.670267718
"Week33.1958",152221.253839329
"Week34.1958",175852.308380012
"Week35.1958",187178.120561773
"Week36.1958",190731.396680519
"Week37.1958",190796.861812567
"Week38.1958",188486.586156882
"Week39.1958",186654.583534569
"Week40.1958",184475.4344125
"Week41.1958",182150.509799433
"Week42.1958",178903.462235547
"Week43.1958",175605.75830133
"Week44.1958",172308.957562818
"Week45.1958",168183.618499411
"Week46.1958",162354.090591768
"Week47.1958",155647.396848868
"Week48.1958",147448.931310901
"Week49.1958",138704.416306217
"Week50.1958",128046.614782606
"Week51.1958",119002.430380568
"Week52.1958",109945.082640649
"Week1.1959",101670.580161359
"Week2.1959",92998.5014802635
