"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.49555420891115e-12
"Week3.1956",5.57312057464109e-12
"Week4.1956",4.76819927139939e-12
"Week5.1956",4.12574294246255e-12
"Week6.1956",3.47991127136002e-12
"Week7.1956",2.92471313112075e-12
"Week8.1956",2.45180668922253e-12
"Week9.1956",2.16646946855675e-12
"Week10.1956",2.70179384640223e-12
"Week11.1956",2.20082410913444e-09
"Week12.1956",2.84968027283545e-06
"Week13.1956",0.00164548783714221
"Week14.1956",0.389668671581289
"Week15.1956",35.4632681408571
"Week16.1956",1188.73626159852
"Week17.1956",14563.6335065342
"Week18.1956",68033.4991783894
"Week19.1956",139937.228827923
"Week20.1956",161822.828049924
"Week21.1956",151249.87752096
"Week22.1956",139418.729515559
"Week23.1956",121255.760332104
"Week24.1956",107632.536105463
"Week25.1956",93060.3049980299
"Week26.1956",81090.7154610806
"Week27.1956",71949.833725992
"Week28.1956",63993.7839690269
"Week29.1956",57514.6931028779
"Week30.1956",52142.6778803238
"Week31.1956",47930.3033974168
"Week32.1956",44401.2709885688
"Week33.1956",41085.0421642636
"Week34.1956",38270.3277793679
"Week35.1956",35841.9777203031
"Week36.1956",33755.0814162317
"Week37.1956",31971.4193711457
"Week38.1956",30118.6693851107
"Week39.1956",28740.2288210401
"Week40.1956",27492.2854810998
"Week41.1956",26383.2992228012
"Week42.1956",25190.6657345431
"Week43.1956",24116.7013117623
"Week44.1956",23151.5417379103
"Week45.1956",22083.8753136197
"Week46.1956",20713.9628116048
"Week47.1956",19240.8705082544
"Week48.1956",17540.45219887
"Week49.1956",15825.8042143324
"Week50.1956",13838.2400111476
"Week51.1956",12264.1820113975
"Week52.1956",10773.3615671292
"Week1.1957",9492.75159682519
"Week2.1957",8215.68303522316
"Week3.1957",7102.54893926202
"Week4.1957",6116.59352945996
"Week5.1957",5321.2293776878
"Week6.1957",4506.31011200085
"Week7.1957",3796.16729781035
"Week8.1957",3183.42733314499
"Week9.1957",2808.67041309861
"Week10.1957",2412.45116266901
"Week11.1957",2031.40950967367
"Week12.1957",1725.70221163559
"Week13.1957",1402.48211912863
"Week14.1957",1140.73678289173
"Week15.1957",971.554815613097
"Week16.1957",1941.57286377655
"Week17.1957",15182.2583531189
"Week18.1957",68544.2396225015
"Week19.1957",140366.85768234
"Week20.1957",162173.943112522
"Week21.1957",151542.655660055
"Week22.1957",139671.51693727
"Week23.1957",121463.564269278
"Week24.1957",107807.811802056
"Week25.1957",93204.9488356181
"Week26.1957",81211.4949446318
"Week27.1957",72052.8837280631
"Week28.1957",64082.1894569458
"Week29.1957",57591.5417254594
"Week30.1957",52210.224119175
"Week31.1957",47990.6290995821
"Week32.1957",44455.6744754616
"Week33.1957",41134.134468581
"Week34.1957",38314.9947131456
"Week35.1957",35882.8995912304
"Week36.1957",33792.8331847777
"Week37.1957",32006.4882488791
"Week38.1957",30151.1069724121
"Week39.1957",28770.652814933
"Week40.1957",27520.9192299015
"Week41.1957",26410.3591634928
"Week42.1957",25216.1286987549
"Week43.1957",24140.7442851677
"Week44.1957",23174.3230061498
"Week45.1957",22105.3395852725
"Week46.1957",20733.8614985146
"Week47.1957",19259.1494257763
"Week48.1957",17556.9401836401
"Week49.1957",15840.531165338
"Week50.1957",13850.9944987422
"Week51.1957",12275.3833592106
"Week52.1957",10783.1164592754
"Week1.1958",9501.2760259571
"Week2.1958",8223.00258252088
"Week3.1958",7108.82937963836
"Week4.1958",6121.96337348491
"Week5.1958",5325.86889889092
"Week6.1958",4510.21333433156
"Week7.1958",3799.4349179988
"Week8.1958",3186.15135903281
"Week9.1958",2811.06016889791
"Week10.1958",2414.49259256949
"Week11.1958",2033.11949448296
"Week12.1958",1727.14759944116
"Week13.1958",1403.65116448776
"Week14.1958",1141.68294960091
"Week15.1958",972.328107560639
"Week16.1958",1942.19216999925
"Week17.1958",15182.765205846
"Week18.1958",68544.6564644425
"Week19.1958",140367.207022887
"Week20.1958",162174.227601319
"Week21.1958",151542.892076262
"Week22.1958",139671.720391081
"Week23.1958",121463.73098824
"Week24.1958",107807.952000844
"Week25.1958",93205.0642028705
"Week26.1958",81211.5910111977
"Week27.1958",72052.9654738724
"Week28.1958",64082.2594067795
"Week29.1958",57591.602382154
"Week30.1958",52210.2773090967
"Week31.1958",47990.6764968617
"Week32.1958",44455.7171252872
"Week33.1958",41134.1728730401
"Week34.1958",38315.029586312
"Week35.1958",35882.9314800966
"Week36.1958",33792.8625494216
"Week37.1958",32006.5154789109
"Week38.1958",30151.1321170677
"Week39.1958",28770.6763603384
"Week40.1958",27520.9413542984
"Week41.1958",26410.3800399652
"Week42.1958",25216.1483151265
"Week43.1958",24140.7627819956
"Week44.1958",23174.340508
"Week45.1958",22105.3560532168
"Week46.1958",20733.8767453559
"Week47.1958",19259.1633676188
"Week48.1958",17556.9521349767
"Week49.1958",15840.5391318956
"Week50.1958",13850.9974373805
"Week51.1958",12275.3838286226
"Week52.1958",10783.1164867354
"Week1.1959",9501.27602657712
"Week2.1959",8223.00258252589
"Week3.1959",7108.82937963838
"Week4.1959",6121.96337348491
"Week5.1959",5325.86889889092
"Week6.1959",4510.21333433156
"Week7.1959",3799.4349179988
"Week8.1959",3186.15135903281
"Week9.1959",2811.06016889791
"Week10.1959",2414.49259256949
"Week11.1959",2033.11949448296
"Week12.1959",1727.14759944116
"Week13.1959",1403.65116448776
"Week14.1959",1141.68294960091
"Week15.1959",972.328107560639
"Week16.1959",1942.19216999925
"Week17.1959",15182.765205846
"Week18.1959",68544.6564644425
"Week19.1959",140367.207022887
"Week20.1959",162174.227601319
"Week21.1959",151542.892076262
