timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0394736,865892,32776
2,SimYear,2007,2,0.0397282,929540,35407.8
3,SimYear,2007,3,0.0410016,972329,38200.8
4,SimYear,2007,4,0.0371816,991187,35380.2
5,SimYear,2007,5,0.046859,993128,44463.5
6,SimYear,2007,6,0.0486416,969657,45024.7
7,SimYear,2007,7,0.0501696,933882,44692.1
8,SimYear,2007,8,0.0315789,890539,27072.4
9,SimYear,2007,9,0.0412563,860005,33993.4
10,SimYear,2007,10,0.048387,819041,37836.7
11,SimYear,2007,11,0.0450763,772003,33277.7
12,SimYear,2007,12,0.0611204,728189,42227
13,SimYear,2007,13,0.0608657,674447,38952.5
14,SimYear,2007,14,0.0573004,623627,33967
15,SimYear,2007,15,0.0646857,577694,35392.1
16,SimYear,2007,16,0.056791,530374,28638.2
17,SimYear,2007,17,0.0550083,490085,25654.6
18,SimYear,2007,18,0.0481323,453067,20822.5
19,SimYear,2007,19,0.0585737,421222,23437.8
20,SimYear,2007,20,0.0511883,387112,18892.4
21,SimYear,2007,21,0.0384549,358029,13209.1
22,SimYear,2007,22,0.0562817,335049,17933.6
23,SimYear,2007,23,0.046859,307726,13777.3
24,SimYear,2007,24,0.0547537,285068,14855.3
25,SimYear,2007,25,0.0504243,261796,12590.6
26,SimYear,2007,26,0.0425296,241290,9825.68
27,SimYear,2007,27,0.0404923,223999,8693.31
28,SimYear,2007,28,0.0356536,208236,7132.84
29,SimYear,2007,29,0.0315789,194403,5909.86
30,SimYear,2007,30,0.0257215,182127,4522.76
31,SimYear,2007,31,0.0221561,171536,3675.77
32,SimYear,2007,32,0.0219015,162056,3433.14
33,SimYear,2007,33,0.0188455,153066,2794.44
34,SimYear,2007,34,0.0162988,144952,2291.58
35,SimYear,2007,35,0.0137521,137560,1837.23
36,SimYear,2007,36,0.0112054,130826,1425.52
37,SimYear,2007,37,0.0127334,124695,1542.83
38,SimYear,2007,38,0.00764005,118635,882.935
39,SimYear,2007,39,0.00636671,113428,703.929
40,SimYear,2007,40,0.0048387,108605,512.625
41,SimYear,2007,41,0.00636671,104243,646.925
42,SimYear,2007,42,0.00509337,100185,497.707
43,SimYear,2007,43,0.00382002,97094.1,361.994
44,SimYear,2007,44,0.00585737,95739.9,546.763
45,SimYear,2007,45,0.0117147,97295.1,1108.07
46,SimYear,2007,46,0.0150254,103931,1515.66
47,SimYear,2007,47,0.0216468,119572,2503.99
48,SimYear,2007,48,0.0252122,148289,3610.45
49,SimYear,2007,49,0.0364176,194343,6797.03
50,SimYear,2007,50,0.0313242,257789,7774.56
