"","x"
"Week1.1956",26836.6983282495
"Week2.1956",47288.1582445892
"Week3.1956",60454.7111247256
"Week4.1956",67408.584279924
"Week5.1956",70359.9407685651
"Week6.1956",70240.4178276113
"Week7.1956",68706.7958309504
"Week8.1956",66423.2551704971
"Week9.1956",64853.7778600179
"Week10.1956",62510.0125493859
"Week11.1956",59656.2390174898
"Week12.1956",56927.385046002
"Week13.1956",53420.6675951902
"Week14.1956",50020.2538152242
"Week15.1956",46884.6137782463
"Week16.1956",43574.6790373966
"Week17.1956",40707.0816563542
"Week18.1956",38024.4412825672
"Week19.1956",35680.0130901538
"Week20.1956",33130.9419203253
"Week21.1956",30923.0664696256
"Week22.1956",29152.9875591419
"Week23.1956",27028.1073608862
"Week24.1956",25240.8284881307
"Week25.1956",23387.4754245659
"Week26.1956",21734.4556029454
"Week27.1956",20321.7954154849
"Week28.1956",19019.5587550883
"Week29.1956",17863.3587565866
"Week30.1956",16826.3139911879
"Week31.1956",15921.3161760702
"Week32.1956",15103.5351321472
"Week33.1956",14322.3290835536
"Week34.1956",13611.0528458589
"Week35.1956",12957.7087001411
"Week36.1956",12357.4581954076
"Week37.1956",11805.9138032929
"Week38.1956",11259.6436357388
"Week39.1956",10782.9535436091
"Week40.1956",10336.6127118818
"Week41.1956",9926.39544177611
"Week42.1956",9543.50030323934
"Week43.1956",9270.157155055
"Week44.1956",9267.52577028781
"Week45.1956",9908.50720153731
"Week46.1956",12002.1819199686
"Week47.1956",17027.7964446033
"Week48.1956",26914.1817086136
"Week49.1956",43485.8935613117
"Week50.1956",66845.0044059398
"Week51.1956",95576.13146544
"Week52.1956",125079.688448059
"Week1.1957",150944.981837998
"Week2.1957",168975.439509473
"Week3.1957",179095.922239629
"Week4.1957",182411.702067607
"Week5.1957",181758.073993296
"Week6.1957",176860.583591829
"Week7.1957",170265.666408347
"Week8.1957",162761.189284116
"Week9.1957",157506.034662467
"Week10.1957",150661.6520316
"Week11.1957",142839.11358068
"Week12.1957",135499.882330224
"Week13.1957",126480.259981667
"Week14.1957",117864.091641941
"Week15.1957",109988.299205472
"Week16.1957",101816.380809495
"Week17.1957",94767.9008082485
"Week18.1957",88227.5961777297
"Week19.1957",82533.1443316752
"Week20.1957",76416.9114753962
"Week21.1957",71138.0078757901
"Week22.1957",66900.8733285623
"Week23.1957",61885.6256513081
"Week24.1957",57671.6563926725
"Week25.1957",53332.1136521208
"Week26.1957",49469.5591876031
"Week27.1957",46172.7843175362
"Week28.1957",43144.4486668987
"Week29.1957",40461.0929934574
"Week30.1957",38058.3715957594
"Week31.1957",35962.9081926089
"Week32.1957",34071.6504606102
"Week33.1957",32271.469100113
"Week34.1957",30634.35239081
"Week35.1957",29132.6819806563
"Week36.1957",27755.1970508657
"Week37.1957",26491.7372401136
"Week38.1957",25242.9117040114
"Week39.1957",24152.6127779259
"Week40.1957",23129.6926228284
"Week41.1957",22180.7111282261
"Week42.1957",21263.3189089249
"Week43.1957",20488.5942019827
"Week44.1957",20015.3581240009
"Week45.1957",20184.5695366977
"Week46.1957",21774.9704342505
"Week47.1957",26293.2078095794
"Week48.1957",35645.6307293437
"Week49.1957",51687.3563857893
"Week50.1957",74472.0339709543
"Week51.1957",102699.380450132
"Week52.1957",131713.517961
"Week1.1958",157128.907548051
"Week2.1958",174707.082881421
"Week3.1958",184406.455395668
"Week4.1958",187325.969563813
"Week5.1958",186320.151230912
"Week6.1958",181059.383503845
"Week7.1958",174123.792511731
"Week8.1958",166300.994611628
"Week9.1958",160806.781955357
"Week10.1958",153713.166800234
"Week11.1958",145642.390440503
"Week12.1958",138082.282199042
"Week13.1958",128825.882581213
"Week14.1958",119994.854830643
"Week15.1958",111929.741405945
"Week16.1958",103573.795750141
"Week17.1958",96369.691756142
"Week18.1958",89689.6585739007
"Week19.1958",83875.6709084042
"Week20.1958",77638.3284255249
"Week21.1958",72256.4128112377
"Week22.1958",67936.3341589854
"Week23.1958",62829.3884805878
"Week24.1958",58538.9398439049
"Week25.1958",54123.5881023865
"Week26.1958",50194.5456946072
"Week27.1958",46841.4199468303
"Week28.1958",43762.1862661818
"Week29.1958",41034.2222845708
"Week30.1958",38591.9754400674
"Week31.1958",36462.2470966298
"Week32.1958",34537.713962921
"Week33.1958",32706.9967230577
