"","x"
"Week1.1956",8.30086670690345e-05
"Week2.1956",0.0102263405464345
"Week3.1956",0.719951771641836
"Week4.1956",27.6090166998505
"Week5.1956",554.93444541263
"Week6.1956",5711.60631996143
"Week7.1956",30251.6084979679
"Week8.1956",85812.0162097329
"Week9.1956",146761.472661973
"Week10.1956",173187.632032173
"Week11.1956",170544.729385903
"Week12.1956",160739.869427391
"Week13.1956",145216.685925936
"Week14.1956",130518.950972364
"Week15.1956",117570.243665719
"Week16.1956",104020.853983207
"Week17.1956",93092.081493296
"Week18.1956",83333.4115921879
"Week19.1956",75366.5313360953
"Week20.1956",66662.8698233291
"Week21.1956",59662.3558538263
"Week22.1956",54591.0577861291
"Week23.1956",48204.6845176138
"Week24.1956",43258.2187079107
"Week25.1956",38184.276475181
"Week26.1956",33935.3554401577
"Week27.1956",30574.2708069744
"Week28.1956",27619.4503819236
"Week29.1956",25151.7912989927
"Week30.1956",23058.1838556666
"Week31.1956",21354.196873332
"Week32.1956",19892.759255953
"Week33.1956",18525.3650750213
"Week34.1956",17338.6157666612
"Week35.1956",16293.9124501384
"Week36.1956",15375.2815160043
"Week37.1956",14569.4566420627
"Week38.1956",13758.1508253616
"Week39.1956",13110.6727728476
"Week40.1956",12516.9232792782
"Week41.1956",11978.5337480905
"Week42.1956",11424.9182041608
"Week43.1956",10918.3429312941
"Week44.1956",10454.8793578067
"Week45.1956",9968.59863060252
"Week46.1956",9396.71471080104
"Week47.1956",8799.24426624187
"Week48.1956",8134.26050859858
"Week49.1956",7466.27159502078
"Week50.1956",6707.07020645753
"Week51.1956",6081.78898728494
"Week52.1956",5481.61620033836
"Week1.1957",4951.29662670857
"Week2.1957",4417.56258246334
"Week3.1957",3939.2710723934
"Week4.1957",3529.82613393411
"Week5.1957",3691.02336841461
"Week6.1957",8468.30846210025
"Week7.1957",32666.2232183253
"Week8.1957",87920.4943380534
"Week9.1957",148668.231708945
"Week10.1957",174880.351031802
"Week11.1957",172027.033772581
"Week12.1957",162045.894845577
"Week13.1957",146332.81259102
"Week14.1957",131473.097171154
"Week15.1957",118391.321226937
"Week16.1957",104717.522265277
"Week17.1957",93692.0174867328
"Week18.1957",83851.7313627633
"Week19.1957",75820.1550911227
"Week20.1957",67052.0546422147
"Week21.1957",60000.9228721379
"Week22.1957",54892.7527656171
"Week23.1957",48464.5726171535
"Week24.1957",43486.0960064729
"Week25.1957",38381.1041828206
"Week26.1957",34106.7513685226
"Week27.1957",30725.7569248983
"Week28.1957",27753.8459830539
"Week29.1957",25272.1131742427
"Week30.1957",23166.7327389066
"Week31.1957",21453.2082438881
"Week32.1957",19983.6753731747
"Week33.1957",18608.8842360722
"Week34.1957",17415.7825376628
"Week35.1957",16365.5502186408
"Week36.1957",15442.1021480751
"Week37.1957",14632.0815527536
"Week38.1957",13816.6718164412
"Week39.1957",13165.8860976136
"Week40.1957",12569.1387250421
"Week41.1957",12028.0552685477
"Week42.1957",11471.7473180068
"Week43.1957",10962.7301672451
"Week44.1957",10497.0514635095
"Week45.1957",10008.5106493513
"Week46.1957",9434.06983920893
"Week47.1957",8833.98650772424
"Week48.1957",8166.16882922477
"Week49.1957",7495.37918110276
"Week50.1957",6733.06487900097
"Week51.1957",6105.22782809749
"Week52.1957",5502.62777563984
"Week1.1958",4970.17704522721
"Week2.1958",4434.32425551591
"Week3.1958",3954.14426037209
"Week4.1958",3542.9914219847
"Week5.1958",3702.76118782516
"Week6.1958",8478.58346677131
"Week7.1958",32675.1872674467
"Week8.1958",87928.2918658025
"Week9.1958",148675.257343431
"Week10.1958",174886.566115618
"Week11.1958",172032.457922142
"Week12.1958",162050.65837087
"Week13.1958",146336.870746182
"Week14.1958",131476.556058947
"Week15.1958",118394.289269693
"Week16.1958",104720.033677983
"Week17.1958",93694.1744752691
"Week18.1958",83853.5901933068
"Week19.1958",75821.7779633497
"Week20.1958",67053.4437529814
"Week21.1958",60002.1286015271
"Week22.1958",54893.8248362787
"Week23.1958",48465.4942004822
"Week24.1958",43486.9024864023
"Week25.1958",38381.799464224
"Week26.1958",34107.3557171547
"Week27.1958",30726.290143262
"Week28.1958",27754.3182549907
"Week29.1958",25272.5353034418
"Week30.1958",23167.1129627501
"Week31.1958",21453.5545388664
"Week32.1958",19983.9929021659
"Week33.1958",18609.1755257973
"Week34.1958",17416.0513024216
"Week35.1958",16365.7993811578
"Week36.1958",15442.3338830209
"Week37.1958",14632.2943892062
"Week38.1958",13816.8494874182
"Week39.1958",13166.0010886518
"Week40.1958",12569.186752927
"Week41.1958",12028.0666276847
"Week42.1958",11471.7487182787
"Week43.1958",10962.7302588197
"Week44.1958",10497.0514666397
"Week45.1958",10008.5106494084
"Week46.1958",9434.06983920955
"Week47.1958",8833.98650772426
"Week48.1958",8166.16882922479
"Week49.1958",7495.37918110278
"Week50.1958",6733.06487900099
"Week51.1958",6105.2278280975
"Week52.1958",5502.62777563985
"Week1.1959",4970.17704522722
"Week2.1959",4434.32425551593
"Week3.1959",3954.1442603721
"Week4.1959",3542.99142198471
"Week5.1959",3702.76118782517
"Week6.1959",8478.58346677132
"Week7.1959",32675.1872674467
"Week8.1959",87928.2918658025
"Week9.1959",148675.257343431
"Week10.1959",174886.566115618
"Week11.1959",172032.457922142
"Week12.1959",162050.65837087
"Week13.1959",146336.870746182
"Week14.1959",131476.556058947
"Week15.1959",118394.289269693
"Week16.1959",104720.033677983
"Week17.1959",93694.1744752691
"Week18.1959",83853.5901933068
"Week19.1959",75821.7779633497
"Week20.1959",67053.4437529814
"Week21.1959",60002.1286015271
"Week22.1959",54893.8248362787
"Week23.1959",48465.4942004822
"Week24.1959",43486.9024864023
"Week25.1959",38381.799464224
"Week26.1959",34107.3557171547
"Week27.1959",30726.290143262
"Week28.1959",27754.3182549907
"Week29.1959",25272.5353034418
"Week30.1959",23167.1129627501
"Week31.1959",21453.5545388664
"Week32.1959",19983.9929021659
"Week33.1959",18609.1755257973
"Week34.1959",17416.0513024216
"Week35.1959",16365.7993811578
"Week36.1959",15442.3338830209
"Week37.1959",14632.2943892062
"Week38.1959",13816.8494874182
"Week39.1959",13166.0010886518
"Week40.1959",12569.186752927
"Week41.1959",12028.0666276847
"Week42.1959",11471.7487182787
"Week43.1959",10962.7302588197
"Week44.1959",10497.0514666397
"Week45.1959",10008.5106494084
"Week46.1959",9434.06983920955
"Week47.1959",8833.98650772426
"Week48.1959",8166.16882922479
"Week49.1959",7495.37918110278
"Week50.1959",6733.06487900099
"Week51.1959",6105.2278280975
"Week52.1959",5502.62777563985
"Week1.1960",4970.17704522722
"Week2.1960",4434.32425551593
"Week3.1960",3954.1442603721
"Week4.1960",3542.99142198471
"Week5.1960",3702.76118782517
"Week6.1960",8478.58346677132
"Week7.1960",32675.1872674467
"Week8.1960",87928.2918658025
"Week9.1960",148675.257343431
"Week10.1960",174886.566115618
"Week11.1960",172032.457922142
"Week12.1960",162050.65837087
"Week13.1960",146336.870746182
"Week14.1960",131476.556058947
"Week15.1960",118394.289269693
"Week16.1960",104720.033677983
"Week17.1960",93694.1744752691
"Week18.1960",83853.5901933068
"Week19.1960",75821.7779633497
"Week20.1960",67053.4437529814
"Week21.1960",60002.1286015271
"Week22.1960",54893.8248362787
"Week23.1960",48465.4942004822
"Week24.1960",43486.9024864023
"Week25.1960",38381.799464224
"Week26.1960",34107.3557171547
"Week27.1960",30726.290143262
"Week28.1960",27754.3182549907
"Week29.1960",25272.5353034418
"Week30.1960",23167.1129627501
"Week31.1960",21453.5545388664
"Week32.1960",19983.9929021659
"Week33.1960",18609.1755257973
"Week34.1960",17416.0513024216
"Week35.1960",16365.7993811578
"Week36.1960",15442.3338830209
"Week37.1960",14632.2943892062
"Week38.1960",13816.8494874182
"Week39.1960",13166.0010886518
"Week40.1960",12569.186752927
"Week41.1960",12028.0666276847
"Week42.1960",11471.7487182787
"Week43.1960",10962.7302588197
"Week44.1960",10497.0514666397
"Week45.1960",10008.5106494084
"Week46.1960",9434.06983920955
"Week47.1960",8833.98650772426
"Week48.1960",8166.16882922479
"Week49.1960",7495.37918110278
"Week50.1960",6733.06487900099
"Week51.1960",6105.2278280975
"Week52.1960",5502.62777563985
"Week1.1961",4970.17704522722
"Week2.1961",4434.32425551593
"Week3.1961",3954.1442603721
"Week4.1961",3542.99142198471
"Week5.1961",3702.76118782517
"Week6.1961",8478.58346677132
"Week7.1961",32675.1872674467
"Week8.1961",87928.2918658025
"Week9.1961",148675.257343431
"Week10.1961",174886.566115618
"Week11.1961",172032.457922142
"Week12.1961",162050.65837087
"Week13.1961",146336.870746182
"Week14.1961",131476.556058947
"Week15.1961",118394.289269693
"Week16.1961",104720.033677983
"Week17.1961",93694.1744752691
"Week18.1961",83853.5901933068
"Week19.1961",75821.7779633497
"Week20.1961",67053.4437529814
"Week21.1961",60002.1286015271
"Week22.1961",54893.8248362787
"Week23.1961",48465.4942004822
"Week24.1961",43486.9024864023
"Week25.1961",38381.799464224
"Week26.1961",34107.3557171547
"Week27.1961",30726.290143262
"Week28.1961",27754.3182549907
"Week29.1961",25272.5353034418
"Week30.1961",23167.1129627501
"Week31.1961",21453.5545388664
"Week32.1961",19983.9929021659
"Week33.1961",18609.1755257973
"Week34.1961",17416.0513024216
"Week35.1961",16365.7993811578
"Week36.1961",15442.3338830209
"Week37.1961",14632.2943892062
"Week38.1961",13816.8494874182
"Week39.1961",13166.0010886518
"Week40.1961",12569.186752927
"Week41.1961",12028.0666276847
"Week42.1961",11471.7487182787
"Week43.1961",10962.7302588197
"Week44.1961",10497.0514666397
"Week45.1961",10008.5106494084
"Week46.1961",9434.06983920955
"Week47.1961",8833.98650772426
"Week48.1961",8166.16882922479
"Week49.1961",7495.37918110278
"Week50.1961",6733.06487900099
"Week51.1961",6105.2278280975
"Week52.1961",5502.62777563985
"Week1.1962",4970.17704522722
"Week2.1962",4434.32425551593
"Week3.1962",3954.1442603721
"Week4.1962",3542.99142198471
"Week5.1962",3702.76118782517
"Week6.1962",8478.58346677132
"Week7.1962",32675.1872674467
"Week8.1962",87928.2918658025
"Week9.1962",148675.257343431
"Week10.1962",174886.566115618
"Week11.1962",172032.457922142
"Week12.1962",162050.65837087
"Week13.1962",146336.870746182
"Week14.1962",131476.556058947
"Week15.1962",118394.289269693
"Week16.1962",104720.033677983
"Week17.1962",93694.1744752691
"Week18.1962",83853.5901933068
"Week19.1962",75821.7779633497
"Week20.1962",67053.4437529814
"Week21.1962",60002.1286015271
"Week22.1962",54893.8248362787
"Week23.1962",48465.4942004822
"Week24.1962",43486.9024864023
"Week25.1962",38381.799464224
"Week26.1962",34107.3557171547
"Week27.1962",30726.290143262
"Week28.1962",27754.3182549907
"Week29.1962",25272.5353034418
"Week30.1962",23167.1129627501
"Week31.1962",21453.5545388664
"Week32.1962",19983.9929021659
"Week33.1962",18609.1755257973
"Week34.1962",17416.0513024216
"Week35.1962",16365.7993811578
"Week36.1962",15442.3338830209
"Week37.1962",14632.2943892062
"Week38.1962",13816.8494874182
"Week39.1962",13166.0010886518
"Week40.1962",12569.186752927
"Week41.1962",12028.0666276847
"Week42.1962",11471.7487182787
"Week43.1962",10962.7302588197
"Week44.1962",10497.0514666397
"Week45.1962",10008.5106494084
"Week46.1962",9434.06983920955
"Week47.1962",8833.98650772426
"Week48.1962",8166.16882922479
"Week49.1962",7495.37918110278
"Week50.1962",6733.06487900099
"Week51.1962",6105.2278280975
"Week52.1962",5502.62777563985
"Week1.1963",4970.17704522722
"Week2.1963",4434.32425551593
"Week3.1963",3954.1442603721
"Week4.1963",3542.99142198471
"Week5.1963",3702.76118782517
"Week6.1963",8478.58346677132
"Week7.1963",32675.1872674467
"Week8.1963",87928.2918658025
"Week9.1963",148675.257343431
"Week10.1963",174886.566115618
"Week11.1963",172032.457922142
"Week12.1963",162050.65837087
"Week13.1963",146336.870746182
"Week14.1963",131476.556058947
"Week15.1963",118394.289269693
"Week16.1963",104720.033677983
"Week17.1963",93694.1744752691
"Week18.1963",83853.5901933068
"Week19.1963",75821.7779633497
"Week20.1963",67053.4437529814
"Week21.1963",60002.1286015271
"Week22.1963",54893.8248362787
"Week23.1963",48465.4942004822
"Week24.1963",43486.9024864023
