timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1307.45,76.8759
2,SimYear,2007,2,0.0624,1789.24,105.862
3,SimYear,2007,3,0.0644,2139.05,130.487
4,SimYear,2007,4,0.0584,2422.84,134.424
5,SimYear,2007,5,0.0736,4787.8,332.288
6,SimYear,2007,6,0.0764,44072.7,3170.8
7,SimYear,2007,7,0.0788,301270,22329.4
8,SimYear,2007,8,0.0496,911823,43153.1
9,SimYear,2007,9,0.0648,1.44582e+06,88728.5
10,SimYear,2007,10,0.076,1.57279e+06,112584
11,SimYear,2007,11,0.0708,1.51428e+06,101236
12,SimYear,2007,12,0.096,1.43704e+06,128672
13,SimYear,2007,13,0.0956,1.32129e+06,117838
14,SimYear,2007,14,0.09,1.20927e+06,101808
15,SimYear,2007,15,0.1016,1.10814e+06,104723
16,SimYear,2007,16,0.0892,999943,83468.9
17,SimYear,2007,17,0.0864,910509,73718.6
18,SimYear,2007,18,0.0756,828924,59035.3
19,SimYear,2007,19,0.092,760816,65412
20,SimYear,2007,20,0.0804,685303,51783.7
21,SimYear,2007,21,0.0604,623142,35722.1
22,SimYear,2007,22,0.0884,576934,47745.6
23,SimYear,2007,23,0.0736,518481,35984.1
24,SimYear,2007,24,0.086,472128,38055.9
25,SimYear,2007,25,0.0792,423989,31578.3
26,SimYear,2007,26,0.0668,382831,24195.4
27,SimYear,2007,27,0.0636,349540,21066.1
28,SimYear,2007,28,0.056,319793,17033.7
29,SimYear,2007,29,0.0496,294492,13937.2
30,SimYear,2007,30,0.0404,272660,10558.2
31,SimYear,2007,31,0.0348,254543,8513.86
32,SimYear,2007,32,0.0344,238756,7895.6
33,SimYear,2007,33,0.0296,223856,6385.02
34,SimYear,2007,34,0.0256,210736,5208.82
35,SimYear,2007,35,0.0216,199039,4159.21
36,SimYear,2007,36,0.0176,188619,3217.93
37,SimYear,2007,37,0.02,179349,3472.9
38,SimYear,2007,38,0.012,170026,1983.26
39,SimYear,2007,39,0.01,162393,1580.08
40,SimYear,2007,40,0.0076,155331,1150.01
41,SimYear,2007,41,0.01,148861,1448.41
42,SimYear,2007,42,0.008,142252,1108.39
43,SimYear,2007,43,0.006,136149,796.414
44,SimYear,2007,44,0.0092,130515,1168.78
45,SimYear,2007,45,0.0184,124665,2222.63
46,SimYear,2007,46,0.0236,117943,2690.13
47,SimYear,2007,47,0.034,110966,3627.66
48,SimYear,2007,48,0.0396,103286,3921.91
49,SimYear,2007,49,0.0572,95571.5,5196.62
50,SimYear,2007,50,0.0492,86863.7,4078.58
51,SimYear,2007,51,0.054,79560.7,4090.46
52,SimYear,2007,52,0.052,72503,3593.07
53,SimYear,2008,1,0.062,66186.4,3891.64
54,SimYear,2008,2,0.0624,59804.2,3538.37
55,SimYear,2008,3,0.0644,54003.6,3294.35
56,SimYear,2008,4,0.0584,48709.8,2702.53
57,SimYear,2008,5,0.0736,46658.4,3238.24
58,SimYear,2008,6,0.0764,86703.4,6237.84
59,SimYear,2008,7,0.0788,376039,27871.1
60,SimYear,2008,8,0.0496,1.06929e+06,50605.5
61,SimYear,2008,9,0.0648,1.67634e+06,102875
62,SimYear,2008,10,0.076,1.81856e+06,130176
63,SimYear,2008,11,0.0708,1.74906e+06,116932
64,SimYear,2008,12,0.096,1.65859e+06,148509
65,SimYear,2008,13,0.0956,1.52403e+06,135918
66,SimYear,2008,14,0.09,1.39405e+06,117364
67,SimYear,2008,15,0.1016,1.27685e+06,120667
68,SimYear,2008,16,0.0892,1.15169e+06,96135.7
69,SimYear,2008,17,0.0864,1.04829e+06,84873.9
70,SimYear,2008,18,0.0756,954040,67945.9
71,SimYear,2008,19,0.092,875389,75262.6
72,SimYear,2008,20,0.0804,788292,59565.9
73,SimYear,2008,21,0.0604,716613,41080.5
74,SimYear,2008,22,0.0884,663328,54895.3
75,SimYear,2008,23,0.0736,596000,41364.2
76,SimYear,2008,24,0.086,542616,43737.7
77,SimYear,2008,25,0.0792,487207,36286.8
78,SimYear,2008,26,0.0668,439844,27798.7
79,SimYear,2008,27,0.0636,401537,24199.9
80,SimYear,2008,28,0.056,367316,19565
81,SimYear,2008,29,0.0496,338213,16006.3
82,SimYear,2008,30,0.0404,313104,12124.3
83,SimYear,2008,31,0.0348,292268,9775.68
84,SimYear,2008,32,0.0344,274114,9064.87
85,SimYear,2008,33,0.0296,256983,7329.91
86,SimYear,2008,34,0.0256,241901,5979.12
87,SimYear,2008,35,0.0216,228455,4773.9
88,SimYear,2008,36,0.0176,216479,3693.23
89,SimYear,2008,37,0.02,205825,3985.56
90,SimYear,2008,38,0.012,195112,2275.87
91,SimYear,2008,39,0.01,186340,1813.09
92,SimYear,2008,40,0.0076,178227,1319.52
93,SimYear,2008,41,0.01,170793,1661.81
94,SimYear,2008,42,0.008,163202,1271.62
95,SimYear,2008,43,0.006,156192,913.656
96,SimYear,2008,44,0.0092,149721,1340.77
97,SimYear,2008,45,0.0184,143004,2549.6
98,SimYear,2008,46,0.0236,135287,3085.73
99,SimYear,2008,47,0.034,127279,4160.95
100,SimYear,2008,48,0.0396,118466,4498.29
101,SimYear,2008,49,0.0572,109613,5960.12
102,SimYear,2008,50,0.0492,99622.4,4677.65
103,SimYear,2008,51,0.054,91243.7,4691.12
104,SimYear,2008,52,0.052,83146.9,4120.56
105,SimYear,2009,1,0.062,75900.8,4462.83
106,SimYear,2009,2,0.0624,68579.9,4057.59
107,SimYear,2009,3,0.0644,61926,3777.63
108,SimYear,2009,4,0.0584,55816.1,3096.8
109,SimYear,2009,5,0.0736,51655.2,3585.03
110,SimYear,2009,6,0.0764,65341.9,4701
111,SimYear,2009,7,0.0788,185790,13770.3
112,SimYear,2009,8,0.0496,479032,22670.8
113,SimYear,2009,9,0.0648,736359,45189.8
114,SimYear,2009,10,0.076,795049,56911.2
115,SimYear,2009,11,0.0708,763337,51032.5
116,SimYear,2009,12,0.096,722967,64733.9
117,SimYear,2009,13,0.0956,663619,59183.9
118,SimYear,2009,14,0.09,606475,51058.7
119,SimYear,2009,15,0.1016,555050,52454.2
120,SimYear,2009,16,0.0892,500297,41761.6
121,SimYear,2009,17,0.0864,455100,36846.8
122,SimYear,2009,18,0.0756,413956,29481.6
123,SimYear,2009,19,0.092,379643,32640.2
124,SimYear,2009,20,0.0804,341719,25821.4
125,SimYear,2009,21,0.0604,310522,17800.9
126,SimYear,2009,22,0.0884,287327,23778.5
127,SimYear,2009,23,0.0736,258078,17911.4
128,SimYear,2009,24,0.086,234890,18933.3
129,SimYear,2009,25,0.0792,210845,15703.6
130,SimYear,2009,26,0.0668,190299,12027.1
131,SimYear,2009,27,0.0636,173684,10467.6
132,SimYear,2009,28,0.056,158847,8460.96
133,SimYear,2009,29,0.0496,146231,6920.57
134,SimYear,2009,30,0.0404,135349,5241.13
135,SimYear,2009,31,0.0348,126320,4225.11
136,SimYear,2009,32,0.0344,118454,3917.25
137,SimYear,2009,33,0.0296,111034,3167.02
138,SimYear,2009,34,0.0256,104503,2583.02
139,SimYear,2009,35,0.0216,98680.8,2062.08
140,SimYear,2009,36,0.0176,93495.7,1595.08
141,SimYear,2009,37,0.02,88883.6,1721.13
142,SimYear,2009,38,0.012,84248,982.703
143,SimYear,2009,39,0.01,80451.9,782.794
144,SimYear,2009,40,0.0076,76941.3,569.641
145,SimYear,2009,41,0.01,73725.1,717.343
146,SimYear,2009,42,0.008,70442,548.862
147,SimYear,2009,43,0.006,67410.7,394.324
148,SimYear,2009,44,0.0092,64612.8,578.616
149,SimYear,2009,45,0.0184,61709.3,1100.21
150,SimYear,2009,46,0.0236,58375.3,1331.46
151,SimYear,2009,47,0.034,54915.9,1795.29
152,SimYear,2009,48,0.0396,51110.2,1940.72
