timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0799129,456809,34065.1
2,SimYear,2007,2,0.0804284,403775,30296.9
3,SimYear,2007,3,0.0830063,356406,27565
4,SimYear,2007,4,0.0752728,313531,22073
5,SimYear,2007,5,0.0948643,277746,24408.6
6,SimYear,2007,6,0.0984733,241102,21955.7
7,SimYear,2007,7,0.101567,208400,19544.4
8,SimYear,2007,8,0.0639303,179466,10790.5
9,SimYear,2007,9,0.0835218,160382,12478.1
10,SimYear,2007,10,0.0979577,140470,12728
11,SimYear,2007,11,0.0912553,121204,10264.3
12,SimYear,2007,12,0.123736,105232,11894.4
13,SimYear,2007,13,0.12322,88404.3,9953.23
14,SimYear,2007,14,0.116003,74273.3,7900.02
15,SimYear,2007,15,0.130954,62827.1,7489.4
16,SimYear,2007,16,0.114971,52335.8,5519.94
17,SimYear,2007,17,0.111362,44282.4,4531.86
18,SimYear,2007,18,0.0974421,37590.5,3389
19,SimYear,2007,19,0.11858,32346.4,3512.56
20,SimYear,2007,20,0.103629,27243.1,2604.22
21,SimYear,2007,21,0.0778506,23283.6,1693.2
22,SimYear,2007,22,0.11394,20413.4,2134.8
23,SimYear,2007,23,0.0948643,17260.4,1516.86
24,SimYear,2007,24,0.110847,14995.6,1527.92
25,SimYear,2007,25,0.102082,15922.1,1500.43
26,SimYear,2007,26,0.0860997,51958.4,4162.03
27,SimYear,2007,27,0.0819751,255093,19494
28,SimYear,2007,28,0.0721794,745864,50428.1
29,SimYear,2007,29,0.0639303,1.26091e+06,75813.2
30,SimYear,2007,30,0.0520723,1.47237e+06,72527.1
31,SimYear,2007,31,0.0448543,1.472e+06,62680.1
32,SimYear,2007,32,0.0443387,1.4195e+06,59764.9
33,SimYear,2007,33,0.0381519,1.35603e+06,49275.7
34,SimYear,2007,34,0.0329963,1.29642e+06,40846.8
35,SimYear,2007,35,0.0278406,1.24023e+06,33054.5
36,SimYear,2007,36,0.0226849,1.18792e+06,25863
37,SimYear,2007,37,0.0257783,1.13974e+06,28154.9
38,SimYear,2007,38,0.015467,1.0868e+06,16190.4
39,SimYear,2007,39,0.0128892,1.04419e+06,12979.5
40,SimYear,2007,40,0.00979577,1.00337e+06,9493.29
41,SimYear,2007,41,0.0128892,964989,11995
42,SimYear,2007,42,0.0103113,923355,9193.72
43,SimYear,2007,43,0.0077335,884184,6611.19
44,SimYear,2007,44,0.011858,847447,9696.18
45,SimYear,2007,45,0.0237161,807660,18374.1
46,SimYear,2007,46,0.0304184,759604,22091.4
47,SimYear,2007,47,0.0438232,708720,29499.5
48,SimYear,2007,48,0.0510411,651663,31480.4
49,SimYear,2007,49,0.0737261,594235,41006.3
50,SimYear,2007,50,0.0634147,529173,31568.2
51,SimYear,2007,51,0.0696015,475666,31050.5
52,SimYear,2007,52,0.0670237,424557,26721.4
53,SimYear,2008,1,0.0799129,379603,28307.7
54,SimYear,2008,2,0.0804284,334805,25121.8
55,SimYear,2008,3,0.0830063,294928,22810.2
56,SimYear,2008,4,0.0752728,258956,18230.9
57,SimYear,2008,5,0.0948643,228992,20124
58,SimYear,2008,6,0.0984733,198448,18071.4
59,SimYear,2008,7,0.101567,171262,16061.5
60,SimYear,2008,8,0.0639303,147266,8854.44
61,SimYear,2008,9,0.0835218,131423,10225
62,SimYear,2008,10,0.0979577,114955,10416.1
63,SimYear,2008,11,0.0912553,99065.6,8389.51
64,SimYear,2008,12,0.123736,85910.3,9710.48
65,SimYear,2008,13,0.12322,72092.3,8116.7
66,SimYear,2008,14,0.116003,60505.2,6435.59
67,SimYear,2008,15,0.130954,51130,6095.02
68,SimYear,2008,16,0.114971,42551.9,4488.01
69,SimYear,2008,17,0.111362,35971.9,3681.36
70,SimYear,2008,18,0.0974421,30510,2750.65
71,SimYear,2008,19,0.11858,26232.5,2848.64
72,SimYear,2008,20,0.103629,22076.9,2110.37
73,SimYear,2008,21,0.0778506,18854.5,1371.11
74,SimYear,2008,22,0.11394,16518.8,1727.51
75,SimYear,2008,23,0.0948643,13956.2,1226.49
76,SimYear,2008,24,0.110847,12019.8,1224.72
77,SimYear,2008,25,0.102082,10387.7,978.889
78,SimYear,2008,26,0.0860997,13617.1,1090.77
79,SimYear,2008,27,0.0819751,62884.2,4805.57
