"","x"
"Week1.1956",10812.8206932043
"Week2.1956",40276.8399895284
"Week3.1956",91165.445841975
"Week4.1956",145127.618401304
"Week5.1956",177982.02171701
"Week6.1956",187884.392762688
"Week7.1956",188040.678904455
"Week8.1956",190695.902910888
"Week9.1956",189794.95588192
"Week10.1956",187391.483014206
"Week11.1956",176153.422797506
"Week12.1956",174004.939126889
"Week13.1956",174345.970717675
"Week14.1956",171400.077369421
"Week15.1956",167364.435553557
"Week16.1956",164007.878307896
"Week17.1956",166233.843419874
"Week18.1956",159662.935560344
"Week19.1956",154928.689174373
"Week20.1956",144104.50972463
"Week21.1956",144077.433878179
"Week22.1956",138165.166043207
"Week23.1956",129268.309420673
"Week24.1956",118777.925228237
"Week25.1956",111252.969370253
"Week26.1956",106770.323197203
"Week27.1956",106257.2890005
"Week28.1956",101510.516270861
"Week29.1956",97637.4958597756
"Week30.1956",96313.0670568187
"Week31.1956",89418.6639329294
"Week32.1956",87455.5683469847
"Week33.1956",86198.4810153005
"Week34.1956",84820.2463839246
"Week35.1956",83720.7798409461
"Week36.1956",78212.2362900727
"Week37.1956",75798.2406056477
"Week38.1956",71930.6929727794
"Week39.1956",70484.6143847167
"Week40.1956",66448.5938688964
"Week41.1956",63074.5357110229
"Week42.1956",58146.9705981004
"Week43.1956",54012.7428503739
"Week44.1956",53580.2655451101
"Week45.1956",52391.6585273189
"Week46.1956",49973.1481361995
"Week47.1956",47208.5988232918
"Week48.1956",44860.1822060755
"Week49.1956",41436.9145479303
"Week50.1956",39392.5911943931
"Week51.1956",36428.0094017849
"Week52.1956",37144.5497370738
"Week1.1957",46779.8241855074
"Week2.1957",74890.445949879
"Week3.1957",125427.429248935
"Week4.1957",181004.820270958
"Week5.1957",219120.644518269
"Week6.1957",226684.189599967
"Week7.1957",225520.471624889
"Week8.1957",224725.998227847
"Week9.1957",221235.643884193
"Week10.1957",228742.612194247
"Week11.1957",226279.957622882
"Week12.1957",229211.607786773
"Week13.1957",234162.228840662
"Week14.1957",229601.958867165
"Week15.1957",231142.536867567
"Week16.1957",222072.861000724
"Week17.1957",217800.613648583
"Week18.1957",208691.908694787
"Week19.1957",194118.715138404
"Week20.1957",194022.926928224
"Week21.1957",183076.561819274
"Week22.1957",177473.956986649
"Week23.1957",166302.468833694
"Week24.1957",156408.87156598
"Week25.1957",150129.310520781
"Week26.1957",146440.200239596
"Week27.1957",140579.854254954
"Week28.1957",136075.427661169
"Week29.1957",128382.777642408
"Week30.1957",126308.563066747
"Week31.1957",124772.259231993
"Week32.1957",123896.45949854
"Week33.1957",117662.918272853
"Week34.1957",112332.000544714
"Week35.1957",111611.200786913
"Week36.1957",106566.165640392
"Week37.1957",98916.6676010747
"Week38.1957",90920.5775602521
"Week39.1957",85613.6764734134
"Week40.1957",83820.9269795025
"Week41.1957",80424.8760507111
"Week42.1957",79630.701209908
"Week43.1957",75368.0986494775
"Week44.1957",73029.9353167584
"Week45.1957",67768.7531783206
"Week46.1957",63051.8767755269
"Week47.1957",57620.5967619965
"Week48.1957",53371.5343975925
"Week49.1957",50199.6196535974
"Week50.1957",47909.0108315581
"Week51.1957",46019.7207183559
"Week52.1957",46467.8586971131
"Week1.1958",55161.5282683546
"Week2.1958",80347.0207883803
"Week3.1958",127255.049813745
"Week4.1958",182755.775336131
"Week5.1958",216705.041441911
"Week6.1958",235788.891716689
"Week7.1958",238630.5965558
"Week8.1958",235030.54924266
"Week9.1958",230894.421582277
"Week10.1958",226017.446435562
"Week11.1958",216016.047179467
"Week12.1958",213953.021227999
"Week13.1958",205778.145409841
"Week14.1958",207532.473821789
"Week15.1958",196921.528640957
"Week16.1958",199734.034275615
"Week17.1958",202597.659975677
"Week18.1958",204579.243522979
"Week19.1958",197385.607377906
"Week20.1958",191355.279860318
"Week21.1958",192782.97809263
"Week22.1958",178864.126510114
"Week23.1958",173298.547764849
"Week24.1958",163848.485739591
"Week25.1958",162322.831251044
"Week26.1958",162305.602072517
"Week27.1958",158227.696148206
"Week28.1958",158425.529170279
"Week29.1958",151189.489358957
"Week30.1958",140790.592848586
"Week31.1958",139064.585344122
"Week32.1958",129694.555580566
"Week33.1958",120722.249210597
"Week34.1958",119550.736993658
"Week35.1958",115705.423369173
"Week36.1958",111601.960380423
"Week37.1958",104158.306671638
"Week38.1958",101896.871233467
"Week39.1958",97094.6119085159
"Week40.1958",90243.2003291974
"Week41.1958",89540.3501745504
"Week42.1958",82986.4972864232
"Week43.1958",79799.6148142628
"Week44.1958",77043.3599433033
"Week45.1958",74065.5780224172
"Week46.1958",72376.1508454645
"Week47.1958",68695.2568021573
"Week48.1958",66468.9215410593
"Week49.1958",63380.1936142957
"Week50.1958",61290.1642207172
"Week51.1958",59467.2951882531
"Week52.1958",57886.9103015529
"Week1.1959",66403.6039496255
"Week2.1959",92999.1717120139
"Week3.1959",138769.810617837
"Week4.1959",189287.844749487
"Week5.1959",222447.011707613
"Week6.1959",237101.059860529
"Week7.1959",245469.312819756
"Week8.1959",234771.367707178
"Week9.1959",240692.453436864
"Week10.1959",242920.476485656
"Week11.1959",231839.594536083
"Week12.1959",221353.40025049
"Week13.1959",214797.613218073
"Week14.1959",217401.593616281
"Week15.1959",216827.992266762
"Week16.1959",211763.288748061
"Week17.1959",211139.54420916
"Week18.1959",209053.58996974
"Week19.1959",211290.632437458
"Week20.1959",206227.229652322
"Week21.1959",198875.469506869
"Week22.1959",195977.856925385
"Week23.1959",196434.417096462
"Week24.1959",192694.335459361
"Week25.1959",178191.061320185
"Week26.1959",166854.863344646
"Week27.1959",158618.394482884
"Week28.1959",148305.189764375
"Week29.1959",143867.249648404
"Week30.1959",143813.379674825
"Week31.1959",140788.076483014
"Week32.1959",134189.189324959
"Week33.1959",125309.539765481
"Week34.1959",122783.283529693
"Week35.1959",119722.456698573
"Week36.1959",118819.239770555
"Week37.1959",115444.073066758
"Week38.1959",109983.840565202
"Week39.1959",102875.845403877
"Week40.1959",102060.612398626
"Week41.1959",98692.4651944632
"Week42.1959",95577.0182472123
"Week43.1959",89766.4616169859
"Week44.1959",86908.5683474994
"Week45.1959",78939.0909517535
"Week46.1959",76053.6662825954
"Week47.1959",72414.7799317278
"Week48.1959",69608.7838910773
"Week49.1959",65583.2465036802
"Week50.1959",63232.0844751134
"Week51.1959",57872.7197211227
"Week52.1959",58501.3105773342
"Week1.1960",66968.7243396656
"Week2.1960",94817.4813350021
"Week3.1960",140242.438243782
"Week4.1960",189038.613807761
"Week5.1960",220852.644262712
"Week6.1960",244382.451260076
"Week7.1960",250351.054614517
"Week8.1960",250054.677640785
"Week9.1960",248754.382677685
"Week10.1960",241251.029754881
"Week11.1960",240237.2068258
"Week12.1960",234199.081229411
"Week13.1960",238417.303033564
"Week14.1960",235946.546394874
"Week15.1960",228689.972161452
"Week16.1960",228552.017299676
"Week17.1960",228028.430331706
"Week18.1960",226006.878068661
"Week19.1960",209381.575171396
"Week20.1960",200047.226961974
"Week21.1960",188229.189382568
"Week22.1960",188176.25861408
"Week23.1960",183304.499876288
"Week24.1960",170453.500830825
"Week25.1960",164655.884970723
"Week26.1960",159785.264442286
"Week27.1960",152828.077308713
"Week28.1960",146332.429770545
"Week29.1960",138457.752083989
"Week30.1960",134851.506387667
"Week31.1960",122152.360952617
"Week32.1960",121748.448286462
"Week33.1960",108341.734126442
"Week34.1960",103469.406786784
"Week35.1960",97696.9011237928
"Week36.1960",95888.2265850871
"Week37.1960",89399.4442044639
"Week38.1960",87822.5473011761
"Week39.1960",86497.869846866
"Week40.1960",79892.7175369524
"Week41.1960",77787.5255695745
"Week42.1960",77092.359705223
"Week43.1960",71728.9460979233
"Week44.1960",66261.4980619492
"Week45.1960",65324.5863422625
"Week46.1960",58743.481019582
"Week47.1960",56910.2715417582
"Week48.1960",53629.5611877959
"Week49.1960",52651.1488276494
"Week50.1960",51713.3015612611
"Week51.1960",50846.1404564982
"Week52.1960",50983.7177376591
"Week1.1961",61562.5280853702
"Week2.1961",88309.9376371216
"Week3.1961",137772.548607275
"Week4.1961",187718.082032662
"Week5.1961",221981.684808378
"Week6.1961",239529.791177993
"Week7.1961",237603.801221166
"Week8.1961",245049.07275552
"Week9.1961",244430.543855725
"Week10.1961",230830.921941749
"Week11.1961",218779.215015235
"Week12.1961",224173.950689516
"Week13.1961",219477.798252274
"Week14.1961",213765.936999776
"Week15.1961",202440.367365391
"Week16.1961",194699.766171211
"Week17.1961",196412.001360888
"Week18.1961",185515.809834414
"Week19.1961",183640.023116219
"Week20.1961",179390.306351359
"Week21.1961",176866.594311311
"Week22.1961",171313.267023739
"Week23.1961",170555.095506602
"Week24.1961",169388.747636784
"Week25.1961",170029.796364286
"Week26.1961",158765.992395358
"Week27.1961",155642.926020568
"Week28.1961",149851.141237399
"Week29.1961",145691.237202516
"Week30.1961",139269.669181093
"Week31.1961",132992.637271671
"Week32.1961",123777.937128492
"Week33.1961",121662.396068552
