timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0668322,229480,14751.9
2,SimYear,2007,2,0.00279925,360814,1002.86
3,SimYear,2007,3,0.0258931,612017,15555
4,SimYear,2007,4,0.022394,868952,19134
5,SimYear,2007,5,0.0395395,1.04383e+06,40238.6
6,SimYear,2007,6,0.041289,1.11067e+06,44670.9
7,SimYear,2007,7,0.0108471,1.12965e+06,12118
8,SimYear,2007,8,0.0566849,1.16782e+06,63993.9
9,SimYear,2007,9,0.0356905,1.14648e+06,39969.4
10,SimYear,2007,10,0.0307918,1.14465e+06,34512.1
11,SimYear,2007,11,0.00559851,1.14436e+06,6352.48
12,SimYear,2007,12,0.00139963,1.16958e+06,1626.52
13,SimYear,2007,13,0.067532,1.19703e+06,77728.9
14,SimYear,2007,14,0.0444382,1.14385e+06,49437
15,SimYear,2007,15,0.00314916,1.11605e+06,3489.14
16,SimYear,2007,16,0.0213443,1.13251e+06,23780.8
17,SimYear,2007,17,0.0682318,1.12639e+06,73874.5
18,SimYear,2007,18,0.0426886,1.06719e+06,44346
19,SimYear,2007,19,0.067532,1.03564e+06,67249.3
20,SimYear,2007,20,0.0216942,978980,20890.4
21,SimYear,2007,21,0.0104972,967555,10046.1
22,SimYear,2007,22,0.0174953,965862,16656.1
23,SimYear,2007,23,0.0356905,956379,33342
24,SimYear,2007,24,0.0293922,928951,26754.2
25,SimYear,2007,25,0.0416389,907136,36787.5
26,SimYear,2007,26,0.0391896,874267,33409.5
27,SimYear,2007,27,0.0871268,843949,70023.5
28,SimYear,2007,28,0.0486371,775944,36628.6
29,SimYear,2007,29,0.0230939,740871,16817.6
30,SimYear,2007,30,0.030092,725189,21375.6
31,SimYear,2007,31,0.0209944,704435,14552
32,SimYear,2007,32,0.0402393,690112,27064.5
33,SimYear,2007,33,0.0503866,662817,32385.9
34,SimYear,2007,34,0.0755799,629837,45591
35,SimYear,2007,35,0.0384898,583315,21900.5
36,SimYear,2007,36,0.0328912,560375,18029
37,SimYear,2007,37,0.0230939,541117,12283.3
38,SimYear,2007,38,0.0171454,527441,8915.25
39,SimYear,2007,39,0.0766296,516970,37921.1
40,SimYear,2007,40,0.0185451,477263,8719.56
41,SimYear,2007,41,0.00559851,466787,2591.2
42,SimYear,2007,42,0.0174953,462332,7972.82
43,SimYear,2007,43,0.0353406,452358,15618.5
44,SimYear,2007,44,0.0465376,434636,19651.9
45,SimYear,2007,45,0.048987,412837,19624.9
46,SimYear,2007,46,0.0398894,391064,15205.8
47,SimYear,2007,47,0.0566849,373725,20479.2
48,SimYear,2007,48,0.0633331,351118,21426.5
49,SimYear,2007,49,0.0836277,327620,26136.3
50,SimYear,2007,50,0.0577346,299591,16712.2
51,SimYear,2007,51,0.0391896,282323,10788.8
52,SimYear,2007,52,0.0804786,279908,21522.5
53,SimYear,2008,1,0.063683,339435,20824.4
54,SimYear,2008,2,0.0419888,557533,22796
55,SimYear,2008,3,0.0199447,957052,18791.8
56,SimYear,2008,4,0.0206445,1.39728e+06,28388.5
