"","x"
"Month1.1956",2.32139147047837e-12
"Month2.1956",1.95400068323132e-12
"Month3.1956",1.63546509878451e-12
"Month4.1956",2.83498811623388e-10
"Month5.1956",4.48762806183314e-05
"Month6.1956",3.49844097080866
"Month7.1956",7816.92065475624
"Month8.1956",145817.542790066
"Month9.1956",133496.922969025
"Month10.1956",81121.1881069993
"Month11.1956",48828.1190529532
"Month12.1956",32366.8462808312
"Month1.1957",24007.461723164
"Month2.1957",20014.4244615798
"Month3.1957",16325.3154636672
"Month4.1957",11841.3226990239
"Month5.1957",7003.37524095045
"Month6.1957",4074.08877273242
"Month7.1957",9968.02510392025
"Month8.1957",146906.669745545
"Month9.1957",134012.738688316
"Month10.1957",81372.3634428004
"Month11.1957",48958.0094661517
"Month12.1957",32443.8957081824
"Month1.1958",24059.9969058815
"Month2.1958",20055.4446143122
"Month3.1958",16357.0813950837
"Month4.1958",11863.4197612109
"Month5.1958",7016.00878844686
"Month6.1958",4081.2301398591
"Month7.1958",9971.71329665811
"Month8.1958",146908.501798578
"Month9.1958",134013.592665721
"Month10.1958",81372.7737852604
"Month11.1958",48958.2193031081
"Month12.1958",32444.0190228074
"Month1.1959",24060.0803314589
"Month2.1959",20055.5093162469
"Month3.1959",16357.1303928237
"Month4.1959",11863.4330148997
"Month5.1959",7016.00883279402
"Month6.1959",4081.23013986097
"Month7.1959",9971.71329665811
"Month8.1959",146908.501798578
"Month9.1959",134013.592665721
"Month10.1959",81372.7737852604
"Month11.1959",48958.2193031081
"Month12.1959",32444.0190228074
"Month1.1960",24060.0803314589
"Month2.1960",20055.5093162469
"Month3.1960",16357.1303928237
"Month4.1960",11863.4330148997
"Month5.1960",7016.00883279402
"Month6.1960",4081.23013986097
"Month7.1960",9971.71329665811
"Month8.1960",146908.501798578
"Month9.1960",134013.592665721
"Month10.1960",81372.7737852604
"Month11.1960",48958.2193031081
"Month12.1960",32444.0190228074
"Month1.1961",24060.0803314589
"Month2.1961",20055.5093162469
"Month3.1961",16357.1303928237
"Month4.1961",11863.4330148997
"Month5.1961",7016.00883279402
"Month6.1961",4081.23013986097
"Month7.1961",9971.71329665811
"Month8.1961",146908.501798578
"Month9.1961",134013.592665721
"Month10.1961",81372.7737852604
"Month11.1961",48958.2193031081
"Month12.1961",32444.0190228074
"Month1.1962",24060.0803314589
"Month2.1962",20055.5093162469
"Month3.1962",16357.1303928237
"Month4.1962",11863.4330148997
"Month5.1962",7016.00883279402
"Month6.1962",4081.23013986097
"Month7.1962",9971.71329665811
"Month8.1962",146908.501798578
"Month9.1962",134013.592665721
"Month10.1962",81372.7737852604
"Month11.1962",48958.2193031081
"Month12.1962",32444.0190228074
"Month1.1963",24060.0803314589
"Month2.1963",20055.5093162469
"Month3.1963",16357.1303928237
"Month4.1963",11863.4330148997
"Month5.1963",7016.00883279402
"Month6.1963",4081.23013986097
"Month7.1963",9971.71329665811
"Month8.1963",146908.501798578
"Month9.1963",134013.592665721
"Month10.1963",81372.7737852604
"Month11.1963",48958.2193031081
"Month12.1963",32444.0190228074
"Month1.1964",24060.0803314589
"Month2.1964",20055.5093162469
"Month3.1964",16357.1303928237
"Month4.1964",11863.4330148997
"Month5.1964",7016.00883279402
"Month6.1964",4081.23013986097
"Month7.1964",9971.71329665811
"Month8.1964",146908.501798578
