timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,169875,6174.34
2,SimYear,2007,2,0.0456,129144,5234.1
3,SimYear,2007,3,0.1176,98143.7,9911.89
4,SimYear,2007,4,0.25,69684.7,14061.3
5,SimYear,2007,5,0.2572,43501.4,9000.65
6,SimYear,2007,6,0.318,27050.3,6729.07
7,SimYear,2007,7,0.344,22082.5,5872.32
8,SimYear,2007,8,0.3868,142916,41912.1
9,SimYear,2007,9,0.366,111691,31286.8
10,SimYear,2007,10,0.3236,77692.6,19616.9
11,SimYear,2007,11,0.2292,53342.6,9963.83
12,SimYear,2007,12,0.1336,38857.7,4424.67
13,SimYear,2008,1,0.0408,30404.2,1105.09
14,SimYear,2008,2,0.0456,25654.5,1039.75
15,SimYear,2008,3,0.1176,21266.2,2147.75
16,SimYear,2008,4,0.25,16242.1,3277.4
17,SimYear,2008,5,0.2572,10782.8,2231.02
18,SimYear,2008,6,0.318,7063.64,1757.16
19,SimYear,2008,7,0.344,27976.1,7439.57
20,SimYear,2008,8,0.3868,512259,150227
21,SimYear,2008,9,0.366,407795,114231
22,SimYear,2008,10,0.3236,286017,72217.7
23,SimYear,2008,11,0.2292,197356,36864
24,SimYear,2008,12,0.1336,144240,16424.4
25,SimYear,2009,1,0.0408,113122,4111.6
26,SimYear,2009,2,0.0456,95612.6,3875.09
27,SimYear,2009,3,0.1176,79359.6,8014.82
28,SimYear,2009,4,0.25,60671.6,12242.6
29,SimYear,2009,5,0.2572,40310.1,8340.37
30,SimYear,2009,6,0.318,26422.9,6573
31,SimYear,2009,7,0.344,78377.1,20842.5
32,SimYear,2009,8,0.3868,1.34967e+06,395809
33,SimYear,2009,9,0.366,1.07378e+06,300786
34,SimYear,2009,10,0.3236,752923,190109
35,SimYear,2009,11,0.2292,519446,97026.9
36,SimYear,2009,12,0.1336,379602,43224.8
37,SimYear,2010,1,0.0408,297688,10819.9
38,SimYear,2010,2,0.0456,251596,10197
39,SimYear,2010,3,0.1176,208820,21089.4
40,SimYear,2010,4,0.25,159641,32212.9
41,SimYear,2010,5,0.2572,106062,21944.8
42,SimYear,2010,6,0.318,69521.1,17294.2
43,SimYear,2010,7,0.344,110475,29378.2
44,SimYear,2010,8,0.3868,1.4872e+06,436143
45,SimYear,2010,9,0.366,1.17983e+06,330492
46,SimYear,2010,10,0.3236,826248,208623
47,SimYear,2010,11,0.2292,569606,106396
48,SimYear,2010,12,0.1336,416053,47375.3
