timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0614547,627024,36445.5
2,SimYear,2007,2,0.0618512,570150,33347
3,SimYear,2007,3,0.0638336,517753,31222.6
4,SimYear,2007,4,0.0578864,468838,25713.6
5,SimYear,2007,5,0.0729527,426734,29278.9
6,SimYear,2007,6,0.0757281,382317,27192.4
7,SimYear,2007,7,0.078107,341335,25011
8,SimYear,2007,8,0.0491638,303821,14213.1
9,SimYear,2007,9,0.0642301,278200,16877.5
10,SimYear,2007,10,0.0753316,250785,17747.2
11,SimYear,2007,11,0.0701773,223453,14768.3
12,SimYear,2007,12,0.0951557,200026,17707.8
13,SimYear,2007,13,0.0947592,174553,15391.3
14,SimYear,2007,14,0.0892085,152315,12678
15,SimYear,2007,15,0.100706,133591,12482.5
16,SimYear,2007,16,0.0884155,115782,9555.26
17,SimYear,2007,17,0.0856401,101549,8128.57
18,SimYear,2007,18,0.0749351,89280.2,6286.01
19,SimYear,2007,19,0.0911909,79310.7,6741.66
20,SimYear,2007,20,0.0796929,69295.5,5176.64
21,SimYear,2007,21,0.0598688,61225.9,3469.58
22,SimYear,2007,22,0.0876225,55162.7,4513.37
23,SimYear,2007,23,0.0729527,48325.7,3315.71
24,SimYear,2007,24,0.0852436,42950.3,3422.73
25,SimYear,2007,25,0.0785035,37696.7,2775.67
26,SimYear,2007,26,0.0662125,33301.4,2080.62
27,SimYear,2007,27,0.0630407,29777,1774.06
28,SimYear,2007,28,0.0555075,26730.1,1407.42
29,SimYear,2007,29,0.0491638,24485.2,1145.44
30,SimYear,2007,30,0.0400447,25182.1,963.853
31,SimYear,2007,31,0.0344939,40243.1,1330.44
32,SimYear,2007,32,0.0340975,103753,3391.33
33,SimYear,2007,33,0.0293397,265119,7474.15
34,SimYear,2007,34,0.0253749,526206,12855.1
35,SimYear,2007,35,0.02141,795435,16428.1
36,SimYear,2007,36,0.0174452,972778,16402.3
37,SimYear,2007,37,0.0198241,1.0474e+06,20045.3
38,SimYear,2007,38,0.0118945,1.05984e+06,12217.8
39,SimYear,2007,39,0.00991205,1.0581e+06,10174.7
40,SimYear,2007,40,0.00753316,1.04994e+06,7682.26
41,SimYear,2007,41,0.00991205,1.03931e+06,9994.13
42,SimYear,2007,42,0.00792964,1.02233e+06,7872.4
43,SimYear,2007,43,0.00594723,1.00418e+06,5805.14
44,SimYear,2007,44,0.00911909,985306,8720.22
45,SimYear,2007,45,0.0182382,961116,16935.7
46,SimYear,2007,46,0.0233924,926750,20891.9
47,SimYear,2007,47,0.033701,887069,28663.6
48,SimYear,2007,48,0.0392517,838710,31478.5
49,SimYear,2007,49,0.0566969,787172,42310.4
50,SimYear,2007,50,0.0487673,724826,33641.3
51,SimYear,2007,51,0.0535251,671715,34137.9
52,SimYear,2007,52,0.0515427,618682,30307.6
53,SimYear,2008,1,0.0614547,570235,33144.6
54,SimYear,2008,2,0.0618512,519784,30401.2
55,SimYear,2008,3,0.0638336,473091,28529.3
56,SimYear,2008,4,0.0578864,429303,23545.3
57,SimYear,2008,5,0.0729527,391523,26863
58,SimYear,2008,6,0.0757281,351419,24994.7
59,SimYear,2008,7,0.078107,314290,23029.3
60,SimYear,2008,8,0.0491638,280202,13108.2
61,SimYear,2008,9,0.0642301,256962,15589.1
62,SimYear,2008,10,0.0753316,231970,16415.7
63,SimYear,2008,11,0.0701773,206966,13678.6
64,SimYear,2008,12,0.0951557,185502,16422
65,SimYear,2008,13,0.0947592,162071,14290.7
66,SimYear,2008,14,0.0892085,141582,11784.7
67,SimYear,2008,15,0.100706,124309,11615.3
68,SimYear,2008,16,0.0884155,107846,8900.29
69,SimYear,2008,17,0.0856401,94678.1,7578.58
70,SimYear,2008,18,0.0749351,83314.2,5865.96
71,SimYear,2008,19,0.0911909,74073.9,6296.52
72,SimYear,2008,20,0.0796929,64772.3,4838.74
73,SimYear,2008,21,0.0598688,57273.3,3245.59
74,SimYear,2008,22,0.0876225,51639,4225.07
75,SimYear,2008,23,0.0729527,45270.1,3106.06
76,SimYear,2008,24,0.0852436,40261,3208.42
77,SimYear,2008,25,0.0785035,35358.6,2603.51
78,SimYear,2008,26,0.0662125,31256.6,1952.87
79,SimYear,2008,27,0.0630407,28000.2,1668.2
80,SimYear,2008,28,0.0555075,25582.1,1346.98
81,SimYear,2008,29,0.0491638,27062.1,1265.99
82,SimYear,2008,30,0.0400447,47515.1,1818.66
83,SimYear,2008,31,0.0344939,131891,4360.34
84,SimYear,2008,32,0.0340975,344271,11253
85,SimYear,2008,33,0.0293397,683069,19256.9
86,SimYear,2008,34,0.0253749,1.02832e+06,25121.5
87,SimYear,2008,35,0.02141,1.25152e+06,25847.6
88,SimYear,2008,36,0.0174452,1.34147e+06,22619
89,SimYear,2008,37,0.0198241,1.36026e+06,26032.8
90,SimYear,2008,38,0.0118945,1.34731e+06,15531.8
91,SimYear,2008,39,0.00991205,1.33435e+06,12831.3
92,SimYear,2008,40,0.00753316,1.31778e+06,9641.96
93,SimYear,2008,41,0.00991205,1.2994e+06,12495.1
94,SimYear,2008,42,0.00792964,1.27385e+06,9809.17
95,SimYear,2008,43,0.00594723,1.24748e+06,7211.66
96,SimYear,2008,44,0.00911909,1.22076e+06,10804
97,SimYear,2008,45,0.0182382,1.18793e+06,20932.3
98,SimYear,2008,46,0.0233924,1.14297e+06,25766.3
99,SimYear,2008,47,0.033701,1.09189e+06,35281.8
100,SimYear,2008,48,0.0392517,1.03052e+06,38677.5
101,SimYear,2008,49,0.0566969,965619,51901.9
