"","x"
"Week1.1956",5818.86908302496
"Week2.1956",7131.91217126907
"Week3.1956",7100.57424330535
"Week4.1956",6746.52074802866
"Week5.1956",6381.18198141307
"Week6.1956",5876.63539936537
"Week7.1956",5366.88126821787
"Week8.1956",4864.30575119054
"Week9.1956",4565.44486665817
"Week10.1956",4186.32543894114
"Week11.1956",3770.03574291602
"Week12.1956",3410.45681777733
"Week13.1956",2976.5369618456
"Week14.1956",2593.65591057447
"Week15.1956",2272.88646413568
"Week16.1956",1957.6007163128
"Week17.1956",1711.35739595279
"Week18.1956",1499.34735438591
"Week19.1956",1330.80751532599
"Week20.1956",1154.44072455288
"Week21.1956",1015.66201113277
"Week22.1956",916.714530164036
"Week23.1956",796.361817320443
"Week24.1956",704.927951065778
"Week25.1956",613.28094075786
"Week26.1956",537.994592108604
"Week27.1956",479.387595305631
"Week28.1956",428.634762783671
"Week29.1956",386.888705875445
"Week30.1956",351.981530625378
"Week31.1956",323.976111788585
"Week32.1956",300.26248155844
"Week33.1956",278.250618444003
"Week34.1956",259.395723768557
"Week35.1956",242.994861834814
"Week36.1956",228.735450786598
"Week37.1956",216.358698342962
"Week38.1956",203.938218367271
"Week39.1956",194.204535063993
"Week40.1956",185.40094173124
"Week41.1956",177.860457225644
"Week42.1956",174.017836873608
"Week43.1956",205.210426288936
"Week44.1956",464.706486205605
"Week45.1956",1846.01658752024
"Week46.1956",7187.01389017655
"Week47.1956",22172.6997927819
"Week48.1956",52092.6728810131
"Week49.1956",94335.907842911
"Week50.1956",134153.022753875
"Week51.1956",161002.158650444
"Week52.1956",170026.933411823
"Week1.1957",168207.316759625
"Week2.1957",159267.892086142
"Week3.1957",148826.61894721
"Week4.1957",137842.588837089
"Week5.1957",128139.326324224
"Week6.1957",116327.412806286
"Week7.1957",104883.908087191
"Week8.1957",94003.5045529319
"Week9.1957",87359.2756075442
"Week10.1957",79387.7059217527
"Week11.1957",70936.8049383678
"Week12.1957",63706.3268653763
"Week13.1957",55239.7784175054
"Week14.1957",47849.7122585766
"Week15.1957",41698.0320916839
"Week16.1957",35736.2922652043
"Week17.1957",31097.1042543042
"Week18.1957",27130.4962373178
"Week19.1957",23986.3447270912
"Week20.1957",20730.7085656762
"Week21.1957",18178.5103718196
"Week22.1957",16355.2554192993
"Week23.1957",14167.6555493812
"Week24.1957",12506.5102952552
"Week25.1957",10852.6107532306
"Week26.1957",9496.62204374053
"Week27.1957",8442.77552763509
"Week28.1957",7533.55670384764
"Week29.1957",6786.67871382052
"Week30.1957",6162.80260307733
"Week31.1957",5662.2480199912
"Week32.1957",5238.76168609832
"Week33.1957",4847.4645494171
"Week34.1957",4512.22870824926
"Week35.1957",4220.93147501597
"Week36.1957",3968.01233928388
"Week37.1957",3748.77211722486
"Week38.1957",3529.20163702103
"Week39.1957",3356.84862764052
"Week40.1957",3200.4907376152
"Week41.1957",3060.68640837626
"Week42.1957",2920.94573872954
"Week43.1957",2828.94409310338
"Week44.1957",2976.81967098633
"Week45.1957",4240.52375266895
"Week46.1957",9441.27420168928
"Week47.1957",24279.9224850473
"Week48.1957",54035.0944778453
"Week49.1957",96112.8704916972
"Week50.1957",135740.839974977
"Week51.1957",162435.835579155
"Week52.1957",171313.012898974
"Week1.1958",169363.8821199
"Week2.1958",160294.141719031
"Week3.1958",149736.622565984
"Week4.1958",138647.264789556
"Week5.1958",128856.44865875
"Week6.1958",116953.681766638
"Week7.1958",105428.748204061
"Week8.1958",94475.9386399551
"Week9.1958",87785.0488857662
"Week10.1958",79763.7329516158
"Week11.1958",71263.9724056897
"Week12.1958",63992.9223122229
"Week13.1958",55482.5634995726
"Week14.1958",48055.4723908813
"Week15.1958",41873.6987255773
"Week16.1958",35883.9673949617
"Week17.1958",31223.2966233435
"Week18.1958",27238.7227786605
"Week19.1958",24080.495318002
"Week20.1958",20810.8459659168
"Week21.1958",18247.7730434717
"Week22.1958",16416.7233508738
"Week23.1958",14220.215791708
"Week24.1958",12552.3417245346
"Week25.1958",10891.9207480126
"Week26.1958",9530.64170384931
"Week27.1958",8472.70313681002
"Week28.1958",7559.99524309264
"Week29.1958",6810.27048941416
"Week30.1958",6184.03235999978
"Week31.1958",5681.58581837885
