"","x"
"Week1.1956",7.56943000024454e-12
"Week2.1956",6.41969785073047e-12
"Week3.1956",5.84652035654277e-12
"Week4.1956",5.3332745582968e-12
"Week5.1956",4.72641209594138e-12
"Week6.1956",3.82150165111701e-12
"Week7.1956",3.30150973032064e-12
"Week8.1956",2.6949941491405e-12
"Week9.1956",2.31532332372232e-12
"Week10.1956",2.14043757136822e-12
"Week11.1956",1.7553865778891e-12
"Week12.1956",1.61635021493081e-12
"Week13.1956",1.51701598249595e-12
"Week14.1956",1.41922044266896e-12
"Week15.1956",1.2252186714611e-12
"Week16.1956",1.37969645812687e-12
"Week17.1956",1.68621500587266e-11
"Week18.1956",7.80624531950093e-10
"Week19.1956",3.77760002373452e-08
"Week20.1956",1.71548151454218e-06
"Week21.1956",6.8870427570308e-05
"Week22.1956",0.00231918414347491
"Week23.1956",0.0622682060604326
"Week24.1956",1.28491054296117
"Week25.1956",19.4616373545282
"Week26.1956",208.577193814759
"Week27.1956",1578.03055495508
"Week28.1956",8127.33980936372
"Week29.1956",28123.7836063193
"Week30.1956",69042.6044358508
"Week31.1956",117755.683561814
"Week32.1956",160901.761645264
"Week33.1956",174468.06859189
"Week34.1956",171194.181736795
"Week35.1956",156535.836297767
"Week36.1956",148983.752964163
"Week37.1956",136233.339180564
"Week38.1956",118404.98428958
"Week39.1956",101311.75844829
"Week40.1956",92225.943536918
"Week41.1956",86974.6640947102
"Week42.1956",77464.4599109384
"Week43.1956",70140.9700649665
"Week44.1956",66679.8609754948
"Week45.1956",61546.261751578
"Week46.1956",54408.3234174185
"Week47.1956",52199.0964895577
"Week48.1956",46877.3040285296
"Week49.1956",41154.4884061582
"Week50.1956",38566.5738553939
"Week51.1956",31783.5234522113
"Week52.1956",26763.143113433
"Week1.1957",22669.3133189483
"Week2.1957",21410.1175135008
"Week3.1957",17866.4484715051
"Week4.1957",15507.7015972256
"Week5.1957",12928.9162627616
"Week6.1957",11368.1884594791
"Week7.1957",10770.1957216866
"Week8.1957",9938.5765559217
"Week9.1957",8384.82475280374
"Week10.1957",7433.95305589534
"Week11.1957",6930.80610762001
"Week12.1957",6306.44092819814
"Week13.1957",5503.08497603313
"Week14.1957",4897.29862904121
"Week15.1957",4321.02753530709
"Week16.1957",3604.1854683403
"Week17.1957",3312.04872236772
"Week18.1957",2877.32314738803
"Week19.1957",2580.01782651664
"Week20.1957",2402.86786385038
"Week21.1957",2054.26974596934
"Week22.1957",1704.76450082106
"Week23.1957",1316.8067581154
"Week24.1957",1133.19611217863
"Week25.1957",1021.37016400215
"Week26.1957",1079.69122716162
"Week27.1957",2362.26244247614
"Week28.1957",8641.39352840044
"Week29.1957",28292.1870941286
"Week30.1957",65933.0251006765
"Week31.1957",112224.949995921
"Week32.1957",147129.598774548
"Week33.1957",155885.287534474
"Week34.1957",147615.163793035
"Week35.1957",133035.221823376
"Week36.1957",129050.445377468
"Week37.1957",125714.008539758
"Week38.1957",117785.561038859
"Week39.1957",103190.985678199
"Week40.1957",97025.7621814017
"Week41.1957",94328.9796722838
"Week42.1957",82162.437601298
"Week43.1957",71306.7921311073
"Week44.1957",68875.8919593935
"Week45.1957",57478.7653499221
"Week46.1957",53673.3498195346
"Week47.1957",48737.3229552694
"Week48.1957",45397.6822439565
"Week49.1957",37157.1884988482
"Week50.1957",32872.6358366882
"Week51.1957",30543.2863151331
"Week52.1957",26825.9715123855
"Week1.1958",25441.4467901987
"Week2.1958",22740.1600037088
"Week3.1958",19755.5739677214
"Week4.1958",17885.0926859868
"Week5.1958",16007.6705385029
"Week6.1958",13437.9689337738
"Week7.1958",11749.7291489554
"Week8.1958",10260.8830370987
"Week9.1958",9601.36777231241
"Week10.1958",8328.20725202209
"Week11.1958",7445.42126174145
"Week12.1958",6143.4976489814
"Week13.1958",5762.21130682551
"Week14.1958",5328.18113428358
"Week15.1958",4404.51092774015
"Week16.1958",3846.12296042865
"Week17.1958",3459.93978712805
"Week18.1958",2821.39391541975
"Week19.1958",2630.30316819637
"Week20.1958",2408.65112752602
"Week21.1958",2073.53964817998
"Week22.1958",1913.25183749408
"Week23.1958",1681.73595465952
"Week24.1958",1469.7925589865
"Week25.1958",1270.49631100121
"Week26.1958",1371.27728550726
"Week27.1958",2638.10800120202
"Week28.1958",8903.97814546202
"Week29.1958",29057.3189374107
"Week30.1958",66794.8948611348
"Week31.1958",115221.097390421
"Week32.1958",147890.82496603
"Week33.1958",159457.037133637
"Week34.1958",164966.657631319
"Week35.1958",154368.151900028
"Week36.1958",142263.024025807
"Week37.1958",136735.362484826
"Week38.1958",112770.050248819
"Week39.1958",98222.1644547485
"Week40.1958",94506.1578511299
"Week41.1958",87369.466122452
"Week42.1958",84176.1642307003
"Week43.1958",79800.5379264009
"Week44.1958",65844.0949661807
"Week45.1958",58170.6044970696
"Week46.1958",52703.4983456618
"Week47.1958",47226.4273131297
"Week48.1958",42655.4902975522
"Week49.1958",36158.4114666648
"Week50.1958",33485.7035101572
"Week51.1958",32001.7753633763
"Week52.1958",27789.7999375509
"Week1.1959",25017.1841420584
"Week2.1959",20699.5601505328
"Week3.1959",19657.2122910915
"Week4.1959",17289.1493505639
"Week5.1959",16178.392491561
"Week6.1959",14532.7093976763
"Week7.1959",12899.2265878087
"Week8.1959",12221.4118886019
"Week9.1959",9967.72149894282
"Week10.1959",8815.49619774796
"Week11.1959",7397.04262113228
"Week12.1959",6195.99613610731
"Week13.1959",5253.07707162843
"Week14.1959",4209.99195765264
"Week15.1959",3930.43762368705
"Week16.1959",3292.89084890261
"Week17.1959",2967.78013008276
"Week18.1959",2427.62085803428
"Week19.1959",2207.0804690241
"Week20.1959",2015.99460255964
"Week21.1959",1721.38979419572
"Week22.1959",1537.32832139284
"Week23.1959",1447.82274457458
"Week24.1959",1361.7912112634
"Week25.1959",1135.61672548708
"Week26.1959",1137.08164821978
"Week27.1959",2308.55125161069
"Week28.1959",8559.82252916823
"Week29.1959",28047.4155874622
"Week30.1959",65892.0704103692
"Week31.1959",116261.607753221
"Week32.1959",148259.397936407
"Week33.1959",168747.082625675
"Week34.1959",168481.391160986
"Week35.1959",155567.30582315
"Week36.1959",139983.817693042
"Week37.1959",130055.834365904
"Week38.1959",115785.426185236
"Week39.1959",108863.464409109
"Week40.1959",105862.876678543
"Week41.1959",100414.304084936
"Week42.1959",95774.3949700142
"Week43.1959",88821.4985845174
"Week44.1959",73700.0771113008
"Week45.1959",70419.9743543673
"Week46.1959",65380.1453510347
"Week47.1959",58510.7924576249
"Week48.1959",49945.831359638
"Week49.1959",42845.1126792331
"Week50.1959",37925.3317645771
"Week51.1959",35747.3435187639
"Week52.1959",31237.2052619898
"Week1.1960",27320.4648611476
"Week2.1960",23828.0415335457
"Week3.1960",20326.3892633725
"Week4.1960",19347.8259843707
"Week5.1960",18025.2837298682
"Week6.1960",15188.0241434593
"Week7.1960",14059.3918392654
"Week8.1960",11980.6784253221
"Week9.1960",9988.20237301306
"Week10.1960",8956.28419526189
"Week11.1960",7571.90446220658
"Week12.1960",6723.41997726432
"Week13.1960",5907.70061390799
"Week14.1960",5476.27587951931
"Week15.1960",4838.03616781994
"Week16.1960",4506.53511152169
"Week17.1960",4251.89285229879
"Week18.1960",3698.50745894399
"Week19.1960",3060.53942441811
"Week20.1960",2617.35311918434
"Week21.1960",2408.06797400454
"Week22.1960",2004.67161866873
"Week23.1960",1678.97639524882
"Week24.1960",1542.81018449524
"Week25.1960",1442.57139328924
"Week26.1960",1424.42852264806
"Week27.1960",2513.26702124936
"Week28.1960",8861.28825199771
"Week29.1960",29229.6475346523
"Week30.1960",69953.0623192711
"Week31.1960",119372.97257813
"Week32.1960",155228.330769177
"Week33.1960",165413.940021416
"Week34.1960",168046.524477668
"Week35.1960",162629.800118449
"Week36.1960",148232.563938987
"Week37.1960",133440.523469701
"Week38.1960",120579.530858816
"Week39.1960",105068.497100917
"Week40.1960",95407.5033645254
"Week41.1960",88521.0249444031
"Week42.1960",78595.7449478173
"Week43.1960",71838.8674875889
"Week44.1960",68595.2405675137
"Week45.1960",59241.676607445
"Week46.1960",53534.0894201448
"Week47.1960",47696.4174804301
"Week48.1960",41381.4067451274
"Week49.1960",38973.9090677171
"Week50.1960",36938.031221131
"Week51.1960",31529.972358549
"Week52.1960",28003.778028858
"Week1.1961",25066.5021351183
"Week2.1961",22756.9147938792
"Week3.1961",18990.3969573079
"Week4.1961",17883.7967320585
"Week5.1961",15795.7242029502
"Week6.1961",14170.6134161641
"Week7.1961",13332.9314124671
"Week8.1961",12066.5116153675
"Week9.1961",10570.5573933481
"Week10.1961",9202.89916804591
"Week11.1961",8388.4771273969
"Week12.1961",7542.37765297628
"Week13.1961",6694.00995777048
"Week14.1961",5737.10149694306
"Week15.1961",5256.17201771007
"Week16.1961",4425.64280516141
"Week17.1961",3926.54766750712
"Week18.1961",3666.33519470698
"Week19.1961",3250.60244346938
"Week20.1961",2993.42828880789
"Week21.1961",2541.55892144158
"Week22.1961",2271.18725792361
"Week23.1961",1941.94631844794
"Week24.1961",1597.87139858502
"Week25.1961",1254.22003041731
"Week26.1961",1242.27300055422
"Week27.1961",2461.08303267853
"Week28.1961",8877.18743784474
"Week29.1961",29020.947235406
"Week30.1961",68741.9286806671
"Week31.1961",118090.554011102
"Week32.1961",147815.486211998
"Week33.1961",154202.628487799
"Week34.1961",143909.599928
"Week35.1961",132233.092226949
"Week36.1961",116105.137291365
"Week37.1961",101084.97325566
"Week38.1961",87615.3435383353
"Week39.1961",78162.4715131734
"Week40.1961",69759.5609838631
"Week41.1961",61765.6059378187
"Week42.1961",57027.883341178
"Week43.1961",54818.8835119755
"Week44.1961",45776.8427003246
"Week45.1961",39442.2694810104
"Week46.1961",34742.6419861421
"Week47.1961",29833.638118802
"Week48.1961",24100.4864818588
"Week49.1961",22559.0854005077
"Week50.1961",20438.737081635
"Week51.1961",18484.6534816848
"Week52.1961",15507.9505972707
"Week1.1962",13865.1637669726
"Week2.1962",11559.251413596
"Week3.1962",10342.4185939735
"Week4.1962",9421.92850787981
"Week5.1962",8619.95083025789
"Week6.1962",7327.45807651343
"Week7.1962",6524.42981680274
"Week8.1962",6036.10533481961
"Week9.1962",4910.76194378214
"Week10.1962",4515.41286076891
"Week11.1962",3875.46435587601
"Week12.1962",3415.46649309492
"Week13.1962",2976.77199898323
"Week14.1962",2495.9372372491
"Week15.1962",2221.75016032497
"Week16.1962",1948.6063275627
"Week17.1962",1680.7908310794
"Week18.1962",1588.27053072432
"Week19.1962",1278.5463670726
"Week20.1962",1114.19477880411
"Week21.1962",972.502435927429
"Week22.1962",913.221402281684
"Week23.1962",821.589601432756
"Week24.1962",729.556556288215
"Week25.1962",645.740088164469
"Week26.1962",791.761999146255
"Week27.1962",2024.90392505414
"Week28.1962",8389.51339531434
"Week29.1962",28762.910694462
"Week30.1962",66639.3372307117
"Week31.1962",110140.56708331
"Week32.1962",136577.465187176
"Week33.1962",147098.606244848
"Week34.1962",146144.179262376
"Week35.1962",130310.621733423
"Week36.1962",122247.057897074
"Week37.1962",107544.064995889
"Week38.1962",104062.325398141
"Week39.1962",91991.639403581
"Week40.1962",81762.8422696704
"Week41.1962",75281.0729703104
"Week42.1962",69651.3717425804
"Week43.1962",59778.0217645339
"Week44.1962",50810.6871611124
"Week45.1962",48166.394316246
"Week46.1962",38816.8790110533
"Week47.1962",35272.4620736955
"Week48.1962",32023.93261541
"Week49.1962",28673.0117413486
"Week50.1962",26757.8949337814
"Week51.1962",25161.6091777475
"Week52.1962",23384.1987690649
"Week1.1963",19711.4415540408
"Week2.1963",17674.795850898
"Week3.1963",15795.3871080707
"Week4.1963",14617.9514154006
"Week5.1963",11946.5389806804
"Week6.1963",11108.9029886416
"Week7.1963",10143.2795496856
"Week8.1963",9526.88271577539
"Week9.1963",8954.06831726039
"Week10.1963",8342.75529353409
"Week11.1963",6983.22911115177
