"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.97765677187784e-12
"Week3.1956",6.07172723352295e-12
"Week4.1956",5.57889106357723e-12
"Week5.1956",5.0580002170907e-12
"Week6.1956",4.2613008053074e-12
"Week7.1956",3.67697152804718e-12
"Week8.1956",3.2496449461008e-12
"Week9.1956",2.67233983707504e-12
"Week10.1956",2.19941862858159e-12
"Week11.1956",1.98518212440066e-12
"Week12.1956",2.00446634965121e-12
"Week13.1956",2.00648540586526e-11
"Week14.1956",1.67915199829864e-09
"Week15.1956",1.38201414480932e-07
"Week16.1956",9.64018608879724e-06
"Week17.1956",0.000537183376288118
"Week18.1956",0.0226089989272006
"Week19.1956",0.681052130466108
"Week20.1956",14.1664679121845
"Week21.1956",194.602556293408
"Week22.1956",1713.21066637109
"Week23.1956",9725.64093096204
"Week24.1956",35035.5082417655
"Week25.1956",80258.4769946809
"Week26.1956",133616.899238272
"Week27.1956",162739.119926091
"Week28.1956",175010.504421146
"Week29.1956",171880.367196721
"Week30.1956",159599.266591889
"Week31.1956",154368.228430405
"Week32.1956",144366.627695288
"Week33.1956",124775.334778547
"Week34.1956",117007.383906415
"Week35.1956",111023.562676886
"Week36.1956",99119.9718608256
"Week37.1956",93282.5127728191
"Week38.1956",88656.0378692874
"Week39.1956",80351.9177995169
"Week40.1956",70995.8852508314
"Week41.1956",59908.731535303
"Week42.1956",53401.0490647632
"Week43.1956",49713.9855878715
"Week44.1956",43687.4731568329
"Week45.1956",40266.6811472731
"Week46.1956",33483.0410162899
"Week47.1956",29005.9816882249
"Week48.1956",26928.5366756718
"Week49.1956",22912.701768516
"Week50.1956",20896.0655240662
"Week51.1956",18834.9933411899
"Week52.1956",16266.6932066421
"Week1.1957",14750.6422914228
"Week2.1957",11771.4272672166
"Week3.1957",10211.0457595778
"Week4.1957",8771.45728051499
"Week5.1957",7926.3203856598
"Week6.1957",7258.45254251546
"Week7.1957",6575.25941111625
"Week8.1957",5508.82516570691
"Week9.1957",4968.74915026943
"Week10.1957",4207.54182207723
"Week11.1957",3476.60707930568
"Week12.1957",2991.36368421598
"Week13.1957",2498.55417902404
"Week14.1957",2111.55807090098
"Week15.1957",1883.04178066559
"Week16.1957",1664.3500101851
"Week17.1957",1367.05928157121
"Week18.1957",1252.98132736557
"Week19.1957",1104.09187717675
"Week20.1957",954.811727363632
"Week21.1957",1036.62293717501
"Week22.1957",2442.83571973289
"Week23.1957",10392.1056072636
"Week24.1957",35527.9835513955
"Week25.1957",81673.4632136977
"Week26.1957",132647.46272481
"Week27.1957",161652.275939452
"Week28.1957",171913.766100791
"Week29.1957",160450.362097489
"Week30.1957",151515.783494267
"Week31.1957",142233.007501737
"Week32.1957",124502.164860624
"Week33.1957",108226.996609408
"Week34.1957",96868.1217526347
"Week35.1957",86775.7194956604
"Week36.1957",81682.2555413705
"Week37.1957",72699.4756114734
"Week38.1957",63308.5993356308
"Week39.1957",58781.7160154531
"Week40.1957",52026.9375005555
"Week41.1957",47831.1048517816
"Week42.1957",42955.3751778616
"Week43.1957",38102.9899687197
"Week44.1957",33851.9293708075
"Week45.1957",29473.922129754
"Week46.1957",25914.9617712618
"Week47.1957",23629.1965392521
"Week48.1957",19384.6440135171
"Week49.1957",16220.9241253521
"Week50.1957",14233.8965217772
"Week51.1957",12119.6513370469
"Week52.1957",10491.1548739078
"Week1.1958",9334.47797067057
"Week2.1958",7773.13325103967
"Week3.1958",7003.67883914958
"Week4.1958",5825.53945690357
"Week5.1958",5424.10182965864
"Week6.1958",4638.40751288091
"Week7.1958",3801.59017161825
"Week8.1958",3530.47068976692
"Week9.1958",3119.07897087044
"Week10.1958",2767.22490149537
"Week11.1958",2505.50986131323
"Week12.1958",1948.21728670695
"Week13.1958",1655.58700104068
"Week14.1958",1475.20292550254
"Week15.1958",1242.00868764224
"Week16.1958",1078.98142823738
"Week17.1958",997.180032179832
"Week18.1958",854.973915963463
"Week19.1958",725.954810120543
"Week20.1958",653.072034037917
"Week21.1958",751.264575164804
"Week22.1958",2166.40956690325
"Week23.1958",10139.5032881833
"Week24.1958",35809.9827294007
"Week25.1958",82368.6263606549
"Week26.1958",128240.720027837
"Week27.1958",158846.672362563
"Week28.1958",159548.39428657
"Week29.1958",146042.84695501
"Week30.1958",137993.156841556
"Week31.1958",126409.293774671
"Week32.1958",119957.420359467
"Week33.1958",113629.911291337
"Week34.1958",109809.109682158
"Week35.1958",100153.435628053
"Week36.1958",88862.2534846599
"Week37.1958",75933.6545751596
"Week38.1958",67944.3701529808
"Week39.1958",63529.0175973103
"Week40.1958",59907.2503681004
"Week41.1958",53982.3030630992
"Week42.1958",49016.0355246755
"Week43.1958",42566.1460719373
"Week44.1958",39396.1859973533
"Week45.1958",36628.2143410302
"Week46.1958",31710.6536608827
"Week47.1958",25980.9870899196
"Week48.1958",21924.3096466964
"Week49.1958",19669.487854107
"Week50.1958",18261.735542308
"Week51.1958",17107.9683083231
"Week52.1958",15695.7227625706
"Week1.1959",13538.5198799697
"Week2.1959",12446.9526847632
"Week3.1959",10928.5423548516
"Week4.1959",9678.68451635208
"Week5.1959",7782.3454874473
"Week6.1959",7122.66949375085
"Week7.1959",6448.69185329543
"Week8.1959",5978.58950565379
"Week9.1959",5383.27179540918
"Week10.1959",4751.42553969272
"Week11.1959",4233.3872596878
"Week12.1959",3740.25078326205
"Week13.1959",3058.32523599856
"Week14.1959",2758.27462972266
"Week15.1959",2512.72602641313
"Week16.1959",2159.20233448515
"Week17.1959",1844.2934057547
"Week18.1959",1532.03603918382
"Week19.1959",1256.24098200918
"Week20.1959",1110.72535805003
"Week21.1959",1129.78547216747
"Week22.1959",2524.48584212312
"Week23.1959",10408.2989122889
"Week24.1959",34919.4374983252
"Week25.1959",83209.101374057
"Week26.1959",132388.220950841
"Week27.1959",167441.422778956
"Week28.1959",175017.107884418
"Week29.1959",165951.492699747
"Week30.1959",150940.828849397
"Week31.1959",141270.263042913
"Week32.1959",123221.45164756
"Week33.1959",114957.568260461
"Week34.1959",100891.395380957
"Week35.1959",93817.2477644211
"Week36.1959",81051.0041297182
"Week37.1959",74495.5365869805
"Week38.1959",67612.8057086613
"Week39.1959",61488.5936364085
"Week40.1959",54451.9593218283
"Week41.1959",49542.9019201191
"Week42.1959",41690.9957730736
"Week43.1959",36452.2362952109
"Week44.1959",33100.1430418759
"Week45.1959",30472.4845749553
"Week46.1959",27305.7215755914
"Week47.1959",23249.4049470389
"Week48.1959",19651.8099358498
"Week49.1959",17741.5435882403
"Week50.1959",15336.8286378214
"Week51.1959",13171.7040769806
"Week52.1959",12202.5021582222
"Week1.1960",11251.2004421393
"Week2.1960",10143.2470963514
"Week3.1960",9202.3701279792
"Week4.1960",8421.26434994117
"Week5.1960",7081.77666529319
"Week6.1960",5733.80741054976
"Week7.1960",4983.32220692449
"Week8.1960",4136.78415210449
"Week9.1960",3716.19065076891
"Week10.1960",3155.90640588638
"Week11.1960",2932.34765290992
"Week12.1960",2533.22523227258
"Week13.1960",2195.22779474495
"Week14.1960",1848.80677443901
"Week15.1960",1622.36934651013
"Week16.1960",1514.49086768218
"Week17.1960",1269.26020381951
"Week18.1960",1125.16320368092
"Week19.1960",1039.38627334751
"Week20.1960",949.418569039031
"Week21.1960",1053.10386963278
"Week22.1960",2470.29347732549
"Week23.1960",10341.5887411258
"Week24.1960",35553.79389087
"Week25.1960",83390.496236556
"Week26.1960",130259.828645931
"Week27.1960",155158.638199084
"Week28.1960",168242.684333174
"Week29.1960",157210.21519535
"Week30.1960",142238.280228984
"Week31.1960",139269.071816306
"Week32.1960",135378.466313534
"Week33.1960",125526.062712122
"Week34.1960",113726.708061277
"Week35.1960",97752.0182708216
"Week36.1960",92232.5135869852
"Week37.1960",83283.6818484744
"Week38.1960",76957.2496069911
"Week39.1960",65174.1439576657
"Week40.1960",59851.0021903476
"Week41.1960",50797.73446522
"Week42.1960",44660.554638806
"Week43.1960",39914.3304789153
"Week44.1960",34043.0184051402
"Week45.1960",29949.758578513
"Week46.1960",26577.5645090147
"Week47.1960",23492.7402800578
"Week48.1960",21167.8625105895
"Week49.1960",18601.1850285827
"Week50.1960",16379.3417789733
"Week51.1960",14378.4717489812
"Week52.1960",12721.8038756246
"Week1.1961",11430.6376966798
"Week2.1961",9881.49674757726
"Week3.1961",8333.49742092966
"Week4.1961",6955.71998692966
"Week5.1961",6079.3602648915
"Week6.1961",5509.83030772249
"Week7.1961",4666.38056079527
"Week8.1961",4077.26997660343
"Week9.1961",3579.48081440931
"Week10.1961",2894.7955416658
"Week11.1961",2627.07777681602
"Week12.1961",2166.21517004975
"Week13.1961",1871.82547992265
"Week14.1961",1728.46103910048
"Week15.1961",1496.8498680288
"Week16.1961",1346.0485382532
"Week17.1961",1113.27794208675
"Week18.1961",932.806625853521
"Week19.1961",867.284756601701
"Week20.1961",736.524897133425
"Week21.1961",838.220920832965
"Week22.1961",2273.34477794222
"Week23.1961",10204.7991059527
"Week24.1961",34601.9890446093
"Week25.1961",78895.2411995804
"Week26.1961",127515.193004156
"Week27.1961",155545.885375866
"Week28.1961",152928.153205949
"Week29.1961",150944.41732229
"Week30.1961",138840.846878667
"Week31.1961",135589.526256039
"Week32.1961",128389.35536763
"Week33.1961",122051.276580154
"Week34.1961",108331.75638421
"Week35.1961",96510.9559151973
"Week36.1961",89310.2605647179
"Week37.1961",85234.913825467
"Week38.1961",71553.5898082296
"Week39.1961",61094.3856127956
"Week40.1961",54206.0224270074
"Week41.1961",48511.2849002518
"Week42.1961",39534.6941073872
"Week43.1961",34911.4042368686
"Week44.1961",31126.7597947458
"Week45.1961",28990.7472149357
"Week46.1961",27141.9884523126
"Week47.1961",24622.1547242609
"Week48.1961",22314.5619843746
"Week49.1961",19962.6020716538
"Week50.1961",17864.3428616086
"Week51.1961",16774.6255944293
"Week52.1961",14664.1895521591
"Week1.1962",12219.8561245745
"Week2.1962",11068.0158881272
"Week3.1962",9712.40119624207
"Week4.1962",8148.97616675377
"Week5.1962",7557.25096009684
