timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.066643,96197.6,5984.31
2,SimYear,2007,2,0.0806731,84650.5,6331.13
3,SimYear,2007,3,0.0397519,73411.7,2760.17
4,SimYear,2007,4,0.0631354,66290.4,3913.48
5,SimYear,2007,5,0.00350752,58448.1,197.392
6,SimYear,2007,6,0.0514437,54675,2645.11
7,SimYear,2007,7,0.0572896,48730.5,2617.93
8,SimYear,2007,8,0.0947032,43161.5,3763.74
9,SimYear,2007,9,0.0713197,36810.9,2445.06
10,SimYear,2007,10,0.0339061,32125.7,1033.21
11,SimYear,2007,11,0.0116917,29095.5,326.221
12,SimYear,2007,12,0.0713197,26934.2,1789.03
13,SimYear,2007,13,0.0309831,23482.8,691.128
14,SimYear,2007,14,0.0625509,21310.1,1246.76
15,SimYear,2007,15,0.111072,18732.2,1900.64
16,SimYear,2007,16,0.0853498,15682,1238.05
17,SimYear,2007,17,0.0689813,13467.2,866.178
18,SimYear,2007,18,0.104641,11753.5,1127.02
19,SimYear,2007,19,0.0999644,9905.26,909.409
20,SimYear,2007,20,0.0344907,8543.44,279.427
21,SimYear,2007,21,0.0654738,9700.32,593.194
22,SimYear,2007,22,0.0116917,23925.6,268.254
23,SimYear,2007,23,0.0906111,98257.8,8214.29
24,SimYear,2007,24,0.0572896,317779,17071.9
25,SimYear,2007,25,0.056705,725956,38613.3
26,SimYear,2007,26,0.0309831,1.16949e+06,34419.4
27,SimYear,2007,27,0.0257218,1.46644e+06,35922.9
28,SimYear,2007,28,0.0426749,1.56474e+06,63067.3
29,SimYear,2007,29,0.102303,1.52416e+06,143045
30,SimYear,2007,30,0.0678121,1.36399e+06,86290.9
31,SimYear,2007,31,0.0853498,1.25212e+06,98851.6
32,SimYear,2007,32,0.046767,1.12372e+06,49535.4
33,SimYear,2007,33,0.00643046,1.04386e+06,6453.85
34,SimYear,2007,34,0.0192914,1.00599e+06,18541.2
35,SimYear,2007,35,0.0695659,954087,61867.1
36,SimYear,2007,36,0.0339061,858069,27596.8
37,SimYear,2007,37,0.0309831,797713,23477.6
38,SimYear,2007,38,0.100549,742085,68510.3
