"","x"
"Week1.1956",0.0212986970567149
"Week2.1956",0.0777093459794884
"Week3.1956",0.24255987792384
"Week4.1956",0.719975228011072
"Week5.1956",2.13778297112181
"Week6.1956",6.62168707573887
"Week7.1956",19.8628733498994
"Week8.1956",56.8645105731231
"Week9.1956",164.290276042641
"Week10.1956",460.037283943827
"Week11.1956",1176.83823743074
"Week12.1956",2870.41726820103
"Week13.1956",6487.91901960194
"Week14.1956",13171.4933778058
"Week15.1956",24735.2110516209
"Week16.1956",40908.5311880349
"Week17.1956",62145.9552823016
"Week18.1956",87907.8514659755
"Week19.1956",112412.539838324
"Week20.1956",137962.119498716
"Week21.1956",151043.769136412
"Week22.1956",152867.984018265
"Week23.1956",155743.618659728
"Week24.1956",152197.797748235
"Week25.1956",134337.705487468
"Week26.1956",121570.06222512
"Week27.1956",116727.658131137
"Week28.1956",106830.478531667
"Week29.1956",93671.2345204699
"Week30.1956",86917.4648212599
"Week31.1956",85973.6316251172
"Week32.1956",82769.5573036846
"Week33.1956",71381.1119576615
"Week34.1956",67952.3412445648
"Week35.1956",61375.5235159301
"Week36.1956",49559.1314865123
"Week37.1956",44799.9410254769
"Week38.1956",39674.9825594525
"Week39.1956",33269.7615412687
"Week40.1956",31416.9435855103
"Week41.1956",27321.6925728757
"Week42.1956",25717.9539379701
"Week43.1956",23933.164802967
"Week44.1956",21373.5760288018
"Week45.1956",19772.6199348432
"Week46.1956",18460.9804263623
"Week47.1956",16563.8802520177
"Week48.1956",15862.981266076
"Week49.1956",13797.969529223
"Week50.1956",12891.1043481899
"Week51.1956",11568.4661976177
"Week52.1956",10222.8949128379
"Week1.1957",8824.50647724919
"Week2.1957",8383.43694640262
"Week3.1957",7280.17822023432
"Week4.1957",6758.35937863489
"Week5.1957",5732.5890157504
"Week6.1957",4958.51688878191
"Week7.1957",4294.69268683535
"Week8.1957",3726.70229324148
"Week9.1957",3676.53394863101
"Week10.1957",3345.09775163685
"Week11.1957",3503.514771227
"Week12.1957",5121.70607257969
"Week13.1957",8415.59957946651
"Week14.1957",15534.2068471786
"Week15.1957",27088.0575052733
"Week16.1957",43342.0487841252
"Week17.1957",63936.3320208794
"Week18.1957",87577.4950872996
"Week19.1957",113875.686765817
"Week20.1957",129995.487734319
"Week21.1957",148922.242561503
"Week22.1957",161647.972143747
"Week23.1957",156720.040292765
"Week24.1957",146856.456093082
"Week25.1957",145306.47411232
"Week26.1957",132625.190088811
"Week27.1957",127764.279945617
"Week28.1957",122240.69182845
"Week29.1957",107495.181899002
"Week30.1957",97102.2795735762
"Week31.1957",91211.9351014075
"Week32.1957",80542.3966841631
"Week33.1957",78687.8845490326
"Week34.1957",71894.0166089068
"Week35.1957",68492.8281799252
"Week36.1957",63319.7661040954
"Week37.1957",56810.4923879894
"Week38.1957",51350.2260305325
"Week39.1957",49514.9568970548
"Week40.1957",42018.2457744985
"Week41.1957",34531.6765451522
"Week42.1957",32604.3532438746
"Week43.1957",29706.4956277349
"Week44.1957",27094.5585363331
"Week45.1957",25189.038538918
"Week46.1957",22335.8164777395
"Week47.1957",20852.4070575754
"Week48.1957",18058.1375509554
"Week49.1957",14752.0024512168
"Week50.1957",13893.791917922
"Week51.1957",12064.2815156139
"Week52.1957",10847.7771031706
"Week1.1958",9516.1217403706
"Week2.1958",8807.54810643518
"Week3.1958",7657.8207268516
"Week4.1958",6668.31538559675
"Week5.1958",6192.80979411559
"Week6.1958",5695.50299062542
"Week7.1958",5288.39005428386
"Week8.1958",4587.98249924833
"Week9.1958",4212.15144807194
"Week10.1958",4331.69730228117
"Week11.1958",4830.5730338355
"Week12.1958",6297.376453156
"Week13.1958",9494.42813930896
"Week14.1958",16046.9119386531
"Week15.1958",26288.0259388414
"Week16.1958",44080.921983906
"Week17.1958",67644.189287323
"Week18.1958",94328.8602615834
"Week19.1958",121203.653891622
"Week20.1958",144775.943683698
"Week21.1958",162026.043355218
"Week22.1958",158017.554918123
"Week23.1958",154539.523141105
"Week24.1958",147789.40196446
"Week25.1958",148308.583384834
"Week26.1958",148865.178136757
"Week27.1958",131564.856240434
"Week28.1958",124121.210645754
"Week29.1958",120207.056112706
"Week30.1958",111904.683720008
"Week31.1958",101306.938855864
"Week32.1958",92369.6669313278
"Week33.1958",81943.0680633579
"Week34.1958",72519.3494649318
"Week35.1958",67842.9145635309
"Week36.1958",59780.3298777085
"Week37.1958",52604.0203862658
"Week38.1958",49931.8312309615
"Week39.1958",48320.524636259
"Week40.1958",41563.6689896215
"Week41.1958",36796.7437995616
"Week42.1958",35151.6296760198
"Week43.1958",30795.4311472733
"Week44.1958",29296.5303611141
"Week45.1958",28162.5389700723
"Week46.1958",26112.3267426199
"Week47.1958",24060.4229909667
"Week48.1958",21814.6136996863
"Week49.1958",20735.0279522121
"Week50.1958",18215.3999865448
"Week51.1958",16223.7183464054
"Week52.1958",14035.9943296158
"Week1.1959",13539.5612748843
"Week2.1959",11652.546876728
"Week3.1959",11189.2441943263
"Week4.1959",10861.2256005244
"Week5.1959",10487.6963382766
"Week6.1959",9140.71168023185
"Week7.1959",7687.46533097778
"Week8.1959",7255.53189660285
"Week9.1959",6991.66875920899
"Week10.1959",6569.0088667017
"Week11.1959",6962.31413168396
"Week12.1959",7964.56041013237
"Week13.1959",11144.2073525597
"Week14.1959",16755.9853249809
"Week15.1959",26816.9689026864
"Week16.1959",42107.8387088586
"Week17.1959",62752.6768644521
"Week18.1959",87989.4738540972
"Week19.1959",112701.530943382
"Week20.1959",140372.368894097
"Week21.1959",152932.846003634
"Week22.1959",150304.424377078
"Week23.1959",155303.425397123
"Week24.1959",141829.115065223
"Week25.1959",141950.518052778
"Week26.1959",130218.846833468
"Week27.1959",115891.168865321
"Week28.1959",110892.836035349
"Week29.1959",103507.749041559
"Week30.1959",98752.0282609633
"Week31.1959",92416.2493381656
"Week32.1959",77025.846060055
"Week33.1959",75439.4564287385
"Week34.1959",69268.9461381488
"Week35.1959",61024.8785929824
"Week36.1959",57942.6093875273
"Week37.1959",50490.5345100756
"Week38.1959",48261.0738643972
"Week39.1959",43544.2131353939
"Week40.1959",39514.8701170743
"Week41.1959",34554.9603785595
"Week42.1959",31668.1022903823
"Week43.1959",28568.1501084106
"Week44.1959",26023.8938297109
"Week45.1959",21688.6271672187
"Week46.1959",18448.0623117945
"Week47.1959",16439.0611662245
"Week48.1959",15414.021338052
"Week49.1959",13440.3955930383
"Week50.1959",11771.3050275722
"Week51.1959",10259.3967586887
"Week52.1959",8745.12245055153
"Week1.1960",8082.39824296019
"Week2.1960",7087.12914113055
"Week3.1960",6751.01119797836
"Week4.1960",5933.75565946884
"Week5.1960",5312.57548546104
"Week6.1960",4907.86658523631
"Week7.1960",4285.25197227445
"Week8.1960",3691.23577205427
