timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.113162,234081,24536.7
2,SimYear,2007,2,0.113892,203462,21457.2
3,SimYear,2007,3,0.117542,176586,19185.5
4,SimYear,2007,4,0.106591,152593,15114.6
5,SimYear,2007,5,0.134334,133224,16407.7
6,SimYear,2007,6,0.139444,113060,14418.3
7,SimYear,2007,7,0.143825,95403.1,12522.1
8,SimYear,2007,8,0.0905293,80107.7,6792.21
9,SimYear,2007,9,0.118272,70909.8,7749.24
10,SimYear,2007,10,0.138714,61020.6,7743.82
11,SimYear,2007,11,0.129223,51424.3,6107.55
12,SimYear,2007,12,0.175218,43731.2,6887.54
13,SimYear,2007,13,0.174488,35502.6,5570.22
14,SimYear,2007,14,0.164267,28832.1,4279.71
15,SimYear,2007,15,0.185439,23646.7,3922.18
16,SimYear,2007,16,0.162807,18980.8,2794.36
17,SimYear,2007,17,0.157696,15579.2,2227.07
18,SimYear,2007,18,0.137984,12848.7,1622.55
19,SimYear,2007,19,0.167917,10804.4,1636.51
20,SimYear,2007,20,0.146745,8814.92,1178.82
21,SimYear,2007,21,0.110241,7343.67,750.977
22,SimYear,2007,22,0.161347,6343.8,926.21
23,SimYear,2007,23,0.134334,5205.75,641.135
24,SimYear,2007,24,0.156966,4387.81,624.558
25,SimYear,2007,25,0.144555,3614.82,476.702
26,SimYear,2007,26,0.121922,3014.67,339.018
27,SimYear,2007,27,0.116082,2572.22,276.19
28,SimYear,2007,28,0.10221,2215.08,210.841
29,SimYear,2007,29,0.0905293,1983.36,168.166
30,SimYear,2007,30,0.0737376,2041.1,142.125
31,SimYear,2007,31,0.0635165,3034.19,182.906
32,SimYear,2007,32,0.0627864,6551.7,390.547
33,SimYear,2007,33,0.0540255,15085,777.083
34,SimYear,2007,34,0.0467248,30423.5,1360.32
35,SimYear,2007,35,0.039424,50843.8,1925.07
36,SimYear,2007,36,0.0321233,71015.2,2198.79
37,SimYear,2007,37,0.0365037,85859.8,3014.4
38,SimYear,2007,38,0.0219022,93125.6,1975.9
39,SimYear,2007,39,0.0182519,96388.6,1707.36
40,SimYear,2007,40,0.0138714,97203.6,1311.4
41,SimYear,2007,41,0.0182519,97177.2,1721.33
42,SimYear,2007,42,0.0146015,96100.1,1364.26
43,SimYear,2007,43,0.0109511,94971.3,1013.01
44,SimYear,2007,44,0.0167917,93868.7,1530.81
45,SimYear,2007,45,0.0335834,91956.1,2974.44
46,SimYear,2007,46,0.0430744,88340.9,3647.94
47,SimYear,2007,47,0.0620564,83860.6,4942.58
48,SimYear,2007,48,0.0722774,77938.4,5323.34
49,SimYear,2007,49,0.104401,71554.6,6949.39
50,SimYear,2007,50,0.0897992,63501.3,5342.67
51,SimYear,2007,51,0.0985601,57088.4,5249.2
52,SimYear,2007,52,0.0949097,50798.3,4505.87
53,SimYear,2008,1,0.113162,45303.2,4748.75
54,SimYear,2008,2,0.113892,39620.9,4178.43
55,SimYear,2008,3,0.117542,34584.9,3757.55
56,SimYear,2008,4,0.106591,30046,2976.11
57,SimYear,2008,5,0.134334,26363.3,3246.88
58,SimYear,2008,6,0.139444,22477.7,2866.54
59,SimYear,2008,7,0.143825,19050.3,2500.45
60,SimYear,2008,8,0.0905293,16061.8,1361.85
61,SimYear,2008,9,0.118272,14272.3,1559.73
62,SimYear,2008,10,0.138714,12326.4,1564.28
63,SimYear,2008,11,0.129223,10423.3,1237.95
64,SimYear,2008,12,0.175218,8892.45,1400.53
65,SimYear,2008,13,0.174488,7241.09,1136.1
66,SimYear,2008,14,0.164267,5897.39,875.382
67,SimYear,2008,15,0.185439,4849.82,804.421
68,SimYear,2008,16,0.162807,3902.84,574.575
69,SimYear,2008,17,0.157696,3211.15,459.037
70,SimYear,2008,18,0.137984,2654.4,335.203
71,SimYear,2008,19,0.167917,2236.93,338.821
72,SimYear,2008,20,0.146745,1828.8,244.566
73,SimYear,2008,21,0.110241,1526.55,156.107
74,SimYear,2008,22,0.161347,1321.16,192.892
75,SimYear,2008,23,0.134334,1086.13,133.766
76,SimYear,2008,24,0.156966,917.694,130.624
77,SimYear,2008,25,0.144555,763.979,100.749
78,SimYear,2008,26,0.121922,695.567,78.2208
79,SimYear,2008,27,0.116082,1004.85,107.894
80,SimYear,2008,28,0.10221,3257.8,310.092
81,SimYear,2008,29,0.0905293,13959.9,1183.64
82,SimYear,2008,30,0.0737376,52629.3,3664.67
83,SimYear,2008,31,0.0635165,159490,9614.29
84,SimYear,2008,32,0.0627864,381927,22766.7
85,SimYear,2008,33,0.0540255,724979,37346.4
86,SimYear,2008,34,0.0467248,1.11997e+06,50076.9
87,SimYear,2008,35,0.039424,1.45505e+06,55091.8
88,SimYear,2008,36,0.0321233,1.66373e+06,51512.7
89,SimYear,2008,37,0.0365037,1.75763e+06,61707.6
90,SimYear,2008,38,0.0219022,1.76602e+06,37470.6
91,SimYear,2008,39,0.0182519,1.76296e+06,31227.8
92,SimYear,2008,40,0.0138714,1.7497e+06,23605.7
93,SimYear,2008,41,0.0182519,1.73493e+06,30731.2
94,SimYear,2008,42,0.0146015,1.70605e+06,24219.5
95,SimYear,2008,43,0.0109511,1.67819e+06,17900.4
96,SimYear,2008,44,0.0167917,1.65197e+06,26940.2
97,SimYear,2008,45,0.0335834,1.61244e+06,52156.5
98,SimYear,2008,46,0.0430744,1.54401e+06,63758.1
99,SimYear,2008,47,0.0620564,1.4614e+06,86131.8
100,SimYear,2008,48,0.0722774,1.35458e+06,92520.1
101,SimYear,2008,49,0.104401,1.24061e+06,120488
102,SimYear,2008,50,0.0897992,1.09855e+06,92426.1
103,SimYear,2008,51,0.0985601,985606,90625.1
104,SimYear,2008,52,0.0949097,875375,77646.7
105,SimYear,2009,1,0.113162,779342,81691.8
106,SimYear,2009,2,0.113892,680508,71766.6
107,SimYear,2009,3,0.117542,593140,64443
108,SimYear,2009,4,0.106591,514594,50971.4
109,SimYear,2009,5,0.134334,450948,55538.3
110,SimYear,2009,6,0.139444,384031,48974.6
111,SimYear,2009,7,0.143825,325115,42673
112,SimYear,2009,8,0.0905293,273829,23217.6
113,SimYear,2009,9,0.118272,243088,26565.4
114,SimYear,2009,10,0.138714,209754,26618.8
115,SimYear,2009,11,0.129223,177219,21048
116,SimYear,2009,12,0.175218,151071,23793.2
117,SimYear,2009,13,0.174488,122924,19286.3
118,SimYear,2009,14,0.164267,100043,14849.9
119,SimYear,2009,15,0.185439,82216.8,13637
120,SimYear,2009,16,0.162807,66121.3,9734.38
121,SimYear,2009,17,0.157696,54370.4,7772.32
122,SimYear,2009,18,0.137984,44918.5,5672.38
123,SimYear,2009,19,0.167917,37833.7,5730.55
124,SimYear,2009,20,0.146745,30915.2,4134.31
125,SimYear,2009,21,0.110241,25793.4,2637.68
126,SimYear,2009,22,0.161347,22312.9,3257.74
127,SimYear,2009,23,0.134334,18335.9,2258.23
128,SimYear,2009,24,0.156966,15487,2204.42
129,SimYear,2009,25,0.144555,12874.4,1697.81
130,SimYear,2009,26,0.121922,11417.4,1283.95
131,SimYear,2009,27,0.116082,13351.9,1433.64
132,SimYear,2009,28,0.10221,26819.8,2552.82
133,SimYear,2009,29,0.0905293,74109.2,6283.62
