timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0339077,154625,5008.91
2,SimYear,2007,2,0.0341265,144342,4705.46
3,SimYear,2007,3,0.0352203,134531,4523.77
4,SimYear,2007,4,0.0319389,125094,3820.7
5,SimYear,2007,5,0.0402518,116567,4468.59
6,SimYear,2007,6,0.0417831,107607,4278.82
7,SimYear,2007,7,0.0430957,99085.7,4061.13
8,SimYear,2007,8,0.0271262,91035.4,2367.1
9,SimYear,2007,9,0.0354391,84912.6,2872.72
10,SimYear,2007,10,0.0415643,78483,3104.75
11,SimYear,2007,11,0.0387205,72043.2,2658.71
12,SimYear,2007,12,0.0525023,66273.6,3293.93
13,SimYear,2007,13,0.0522836,60092,2974.57
14,SimYear,2007,14,0.0492209,54465.1,2541.93
15,SimYear,2007,15,0.055565,49487.8,2599.22
16,SimYear,2007,16,0.0487834,44656.6,2066.08
17,SimYear,2007,17,0.0472521,40550.2,1818.57
18,SimYear,2007,18,0.0413456,36860,1450.64
19,SimYear,2007,19,0.0503147,33688.7,1606.36
20,SimYear,2007,20,0.0439707,30503.6,1275.06
21,SimYear,2007,21,0.0330327,27796.7,877.586
22,SimYear,2007,22,0.0483459,25690,1178.16
23,SimYear,2007,23,0.0402518,23920.4,916.987
24,SimYear,2007,24,0.0470333,25043.5,1118.06
25,SimYear,2007,25,0.0433144,35370.3,1456.89
26,SimYear,2007,26,0.0365329,71268,2484.18
27,SimYear,2007,27,0.0347828,158104,5251.52
28,SimYear,2007,28,0.0306264,313175,9178.05
29,SimYear,2007,29,0.0271262,520230,13527
30,SimYear,2007,30,0.0220947,725758,15409
31,SimYear,2007,31,0.0190321,877571,16073.8
32,SimYear,2007,32,0.0188133,958167,17350.2
33,SimYear,2007,33,0.0161882,982730,15331.8
34,SimYear,2007,34,0.0140006,979164,13226.1
35,SimYear,2007,35,0.011813,963900,10997.4
36,SimYear,2007,36,0.00962543,944323,8788.38
37,SimYear,2007,37,0.010938,923031,9755.28
38,SimYear,2007,38,0.00656279,897832,5705.71
39,SimYear,2007,39,0.00546899,874444,4633.41
40,SimYear,2007,40,0.00415643,850260,3426.22
41,SimYear,2007,41,0.00546899,825795,4375.63
42,SimYear,2007,42,0.00437519,799207,3389.63
43,SimYear,2007,43,0.0032814,772767,2459.45
44,SimYear,2007,44,0.00503147,746654,3640.57
45,SimYear,2007,45,0.0100629,718962,6993.68
46,SimYear,2007,46,0.0129068,687773,8568.96
47,SimYear,2007,47,0.0185946,655149,11726.6
48,SimYear,2007,48,0.0216572,619733,12900.1
49,SimYear,2007,49,0.0312826,583742,17468.3
50,SimYear,2007,50,0.0269074,543975,14031.8
51,SimYear,2007,51,0.0295326,508618,14381.2
52,SimYear,2007,52,0.0284388,473862,12909.2
53,SimYear,2008,1,0.0339077,441573,14304.3
54,SimYear,2008,2,0.0341265,408902,13330
