timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0732055,443561,30829
2,SimYear,2007,2,0.0622496,415339,24679.8
3,SimYear,2007,3,0.0592616,392092,22212.8
4,SimYear,2007,4,0.127985,370319,43809.2
5,SimYear,2007,5,0.0587636,325786,18305.8
6,SimYear,2007,6,0.160355,306520,44724.7
7,SimYear,2007,7,0.0253978,260049,6420.32
8,SimYear,2007,8,0.122009,252072,28510.8
9,SimYear,2007,9,0.0951174,221493,19788.6
10,SimYear,2007,10,0.0174299,199643,3396
11,SimYear,2007,11,0.00398397,194230,760.24
12,SimYear,2007,12,0.0363538,191289,6723.42
13,SimYear,2007,13,0.0801775,182188,13821.3
14,SimYear,2007,14,0.0144419,165908,2341.82
15,SimYear,2007,15,0.160853,161191,23586.9
16,SimYear,2007,16,0.0682256,135157,8776.32
17,SimYear,2007,17,0.0338638,124223,4072.13
18,SimYear,2007,18,0.00348598,118072,404.479
19,SimYear,2007,19,0.0507957,115602,5636.95
20,SimYear,2007,20,0.0811735,107879,8281.65
21,SimYear,2007,21,0.0189239,97597.8,1801.14
22,SimYear,2007,22,0.103583,93910.3,9099.16
23,SimYear,2007,23,0.0995993,82979.7,7745.91
24,SimYear,2007,24,0.0502977,73574.5,3553.33
25,SimYear,2007,25,0.0174299,68497.6,1165.17
26,SimYear,2007,26,0.0816715,65870.4,5086.49
27,SimYear,2007,27,0.0403377,59375.8,2311.09
28,SimYear,2007,28,0.0308758,55756.4,1668.94
29,SimYear,2007,29,0.00597596,52834.1,309.892
30,SimYear,2007,30,0.0159359,51307.6,798.545
31,SimYear,2007,31,0.0224099,49313.6,1075.85
32,SimYear,2007,32,0.0692215,47075.1,3099.89
33,SimYear,2007,33,0.0622496,42869.1,2547.32
34,SimYear,2007,34,0.0512937,39299.8,1934.64
35,SimYear,2007,35,0.105077,36413.9,3576.49
36,SimYear,2007,36,0.0642416,31964.3,1958.21
37,SimYear,2007,37,0.0677276,29220.1,1883.99
38,SimYear,2007,38,0.0995993,26611.9,2484.14
39,SimYear,2007,39,0.0995993,23470.5,2190.9
40,SimYear,2007,40,0.0697195,20696,1372.3
41,SimYear,2007,41,0.0308758,18816.8,563.235
42,SimYear,2007,42,0.0732055,18030.8,1253.2
43,SimYear,2007,43,0.0976074,18600.6,1703.24
44,SimYear,2007,44,0.0159359,27911.7,434.414
45,SimYear,2007,45,0.0194219,60105.3,1138.14
46,SimYear,2007,46,0.0612536,113111,6616.86
47,SimYear,2007,47,0.0881454,158057,13130.9
48,SimYear,2007,48,0.00697195,174593,1194.14
49,SimYear,2007,49,0.0119519,186351,2179.56
50,SimYear,2007,50,0.0234058,190566,4340.12
51,SimYear,2007,51,0.116531,190580,20643
52,SimYear,2007,52,0.0532857,172745,8825.43
53,SimYear,2008,1,0.112049,166123,17339.7
