timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,192625,7001.25
2,SimYear,2007,2,0.0456,148438,6016.04
3,SimYear,2007,3,0.1176,114198,11533.3
4,SimYear,2007,4,0.25,81982.2,16542.7
5,SimYear,2007,5,0.2572,51684.3,10693.7
6,SimYear,2007,6,0.318,32420.6,8064.98
7,SimYear,2007,7,0.344,19174,5098.86
8,SimYear,2007,8,0.3868,11068.7,3246.04
9,SimYear,2007,9,0.366,451636,126511
10,SimYear,2007,10,0.3236,845458,213473
11,SimYear,2007,11,0.2292,655731,122484
12,SimYear,2007,12,0.1336,514088,58538.5
13,SimYear,2008,1,0.0408,422337,15350.5
14,SimYear,2008,2,0.0456,368813,14947.6
15,SimYear,2008,3,0.1176,313545,31666
16,SimYear,2008,4,0.25,244098,49255.2
17,SimYear,2008,5,0.2572,164474,34030.6
18,SimYear,2008,6,0.318,109012,27117.9
19,SimYear,2008,7,0.344,67496.3,17949
20,SimYear,2008,8,0.3868,40483.3,11872.3
21,SimYear,2008,9,0.366,158616,44431.2
22,SimYear,2008,10,0.3236,269486,68043.8
23,SimYear,2008,11,0.2292,206909,38648.4
24,SimYear,2008,12,0.1336,161314,18368.6
25,SimYear,2009,1,0.0408,132062,4799.99
26,SimYear,2009,2,0.0456,115053,4662.98
27,SimYear,2009,3,0.1176,97646.4,9861.67
28,SimYear,2009,4,0.25,75923.5,15320.1
29,SimYear,2009,5,0.2572,51108.5,10574.6
30,SimYear,2009,6,0.318,33848.9,8420.28
31,SimYear,2009,7,0.344,20945.6,5569.98
32,SimYear,2009,8,0.3868,12559.2,3683.14
33,SimYear,2009,9,0.366,790588,221458
34,SimYear,2009,10,0.3236,1.48478e+06,374899
35,SimYear,2009,11,0.2292,1.152e+06,215181
36,SimYear,2009,12,0.1336,903335,102861
37,SimYear,2010,1,0.0408,742203,26976.5
38,SimYear,2010,2,0.0456,648195,26270.7
39,SimYear,2010,3,0.1176,551093,55656.9
40,SimYear,2010,4,0.25,429051,86575.7
41,SimYear,2010,5,0.2572,289106,59817.4
42,SimYear,2010,6,0.318,191621,47667.9
43,SimYear,2010,7,0.344,118647,31551.4
44,SimYear,2010,8,0.3868,71165.4,20870.2
45,SimYear,2010,9,0.366,672878,188486
46,SimYear,2010,10,0.3236,1.21846e+06,307655
47,SimYear,2010,11,0.2292,941900,175937
48,SimYear,2010,12,0.1336,737101,83932.7
