timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,62648.2,3683.6
2,SimYear,2007,2,0.0624,57834.7,3421.85
3,SimYear,2007,3,0.0644,53280.8,3250.26
4,SimYear,2007,4,0.0584,48912.7,2713.78
5,SimYear,2007,5,0.0736,45109.6,3130.75
6,SimYear,2007,6,0.0764,40921.8,2944.1
7,SimYear,2007,7,0.0788,36974.8,2740.48
8,SimYear,2007,8,0.0496,33291.7,1575.57
9,SimYear,2007,9,0.0648,30832.1,1892.14
10,SimYear,2007,10,0.076,28096.7,2011.22
11,SimYear,2007,11,0.0708,25296.4,1691.17
12,SimYear,2007,12,0.096,22875,2048.21
13,SimYear,2007,13,0.0956,20155.1,1797.5
14,SimYear,2007,14,0.09,17752.8,1494.6
15,SimYear,2007,15,0.1016,15714,1485.03
16,SimYear,2007,16,0.0892,13740.2,1146.95
17,SimYear,2007,17,0.0864,12157,984.283
18,SimYear,2007,18,0.0756,10780.3,767.765
19,SimYear,2007,19,0.092,9658.21,830.376
20,SimYear,2007,20,0.0804,8507.9,642.884
21,SimYear,2007,21,0.0604,7578.47,434.442
22,SimYear,2007,22,0.0884,6883.92,569.695
23,SimYear,2007,23,0.0736,6078,421.832
24,SimYear,2007,24,0.086,5445.3,438.919
25,SimYear,2007,25,0.0792,4821.52,359.102
26,SimYear,2007,26,0.0668,4319.8,273.016
27,SimYear,2007,27,0.0636,4014.02,241.918
28,SimYear,2007,28,0.056,4103.41,218.567
29,SimYear,2007,29,0.0496,5379.18,254.576
30,SimYear,2007,30,0.0404,9866.09,382.045
31,SimYear,2007,31,0.0348,21853.5,730.949
32,SimYear,2007,32,0.0344,48142.8,1592.07
33,SimYear,2007,33,0.0296,95836.3,2733.53
34,SimYear,2007,34,0.0256,167807,4147.71
35,SimYear,2007,35,0.0216,257420,5379.16
36,SimYear,2007,36,0.0176,349488,5962.42
37,SimYear,2007,37,0.02,427777,8283.42
38,SimYear,2007,38,0.012,480639,5606.37
39,SimYear,2007,39,0.01,513143,4992.87
40,SimYear,2007,40,0.0076,529031,3916.72
41,SimYear,2007,41,0.01,535406,5209.48
42,SimYear,2007,42,0.008,534485,4164.55
